# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:45:37.134696
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8605224607573233,948,1,0.09999999999999999
1-1,0.8605224607573233,884,1,0.09999999999999999
1-1,0.8605224607573233,883,1,0.09999999999999999
1-1,0.8605224607573233,821,1,0.09999999999999999
1-1,0.8605224607573233,783,1,0.09999999999999999
1-1,0.8605224607573233,757,1,0.09999999999999999
1-1,0.8605224607573233,752,1,0.09999999999999999
1-1,0.8605224607573233,747,1,0.09999999999999999
1-1,0.8605224607573233,737,1,0.09999999999999999
1-1,0.8605224607573233,690,1,0.09999999999999999
1-1,0.8605224607573233,637,1,0.09999999999999999
1-1,0.8605224607573233,634,1,0.09999999999999999
1-1,0.8605224607573233,631,2,0.14070529413628965
1-1,0.8605224607573233,630,1,0.09999999999999999
1-1,0.8605224607573233,625,1,0.09999999999999999
1-1,0.8605224607573233,623,1,0.09999999999999999
1-1,0.8605224607573233,611,1,0.09999999999999999
1-1,0.8605224607573233,609,1,0.09999999999999999
1-1,0.8605224607573233,584,1,0.09999999999999999
1-1,0.8605224607573233,580,1,0.09999999999999999
1-1,0.8605224607573233,578,1,0.09999999999999999
1-1,0.8605224607573233,573,1,0.09999999999999999
1-1,0.8605224607573233,561,1,0.09999999999999999
1-1,0.8605224607573233,559,1,0.09999999999999999
1-1,0.8605224607573233,554,1,0.09999999999999999
1-1,0.8605224607573233,553,1,0.09999999999999999
1-1,0.8605224607573233,552,1,0.09999999999999999
1-1,0.8605224607573233,551,1,0.09999999999999999
1-1,0.8605224607573233,548,1,0.09999999999999999
1-1,0.8605224607573233,545,1,0.09999999999999999
1-1,0.8605224607573233,531,1,0.09999999999999999
1-1,0.8605224607573233,525,1,0.09999999999999999
1-1,0.8605224607573233,524,1,0.09999999999999999
1-1,0.8605224607573233,519,1,0.09999999999999999
1-1,0.8605224607573233,509,1,0.09999999999999999
1-1,0.8605224607573233,503,1,0.09999999999999999
1-1,0.8605224607573233,495,1,0.09999999999999999
1-1,0.8605224607573233,493,1,0.09999999999999999
1-1,0.8605224607573233,492,1,0.09999999999999999
1-1,0.8605224607573233,489,1,0.09999999999999999
1-1,0.8605224607573233,483,1,0.09999999999999999
1-1,0.8605224607573233,479,1,0.09999999999999999
1-1,0.8605224607573233,477,1,0.09999999999999999
1-1,0.8605224607573233,476,1,0.09999999999999999
1-1,0.8605224607573233,471,1,0.09999999999999999
1-1,0.8605224607573233,469,1,0.09999999999999999
1-1,0.8605224607573233,462,1,0.09999999999999999
1-1,0.8605224607573233,461,1,0.09999999999999999
1-1,0.8605224607573233,453,1,0.09999999999999999
1-1,0.8605224607573233,451,1,0.09999999999999999
1-1,0.8605224607573233,448,1,0.09999999999999999
1-1,0.8605224607573233,444,2,0.14070529413628965
1-1,0.8605224607573233,443,1,0.09999999999999999
1-1,0.8605224607573233,440,2,0.14070529413628965
1-1,0.8605224607573233,439,3,0.17144660799776532
1-1,0.8605224607573233,438,2,0.14070529413628965
1-1,0.8605224607573233,433,1,0.09999999999999999
1-1,0.8605224607573233,430,1,0.09999999999999999
1-1,0.8605224607573233,428,1,0.09999999999999999
1-1,0.8605224607573233,427,1,0.09999999999999999
1-1,0.8605224607573233,426,1,0.09999999999999999
1-1,0.8605224607573233,424,1,0.09999999999999999
1-1,0.8605224607573233,423,2,0.14070529413628965
1-1,0.8605224607573233,422,1,0.09999999999999999
1-1,0.8605224607573233,420,1,0.09999999999999999
1-1,0.8605224607573233,419,2,0.14070529413628965
1-1,0.8605224607573233,417,1,0.09999999999999999
1-1,0.8605224607573233,415,1,0.09999999999999999
1-1,0.8605224607573233,413,1,0.09999999999999999
1-1,0.8605224607573233,409,1,0.09999999999999999
1-1,0.8605224607573233,408,1,0.09999999999999999
1-1,0.8605224607573233,407,1,0.09999999999999999
1-1,0.8605224607573233,406,1,0.09999999999999999
1-1,0.8605224607573233,405,1,0.09999999999999999
1-1,0.8605224607573233,404,1,0.09999999999999999
1-1,0.8605224607573233,403,1,0.09999999999999999
1-1,0.8605224607573233,401,1,0.09999999999999999
1-1,0.8605224607573233,397,1,0.09999999999999999
1-1,0.8605224607573233,396,1,0.09999999999999999
1-1,0.8605224607573233,395,1,0.09999999999999999
1-1,0.8605224607573233,392,2,0.14070529413628965
1-1,0.8605224607573233,390,2,0.14070529413628965
