# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:57:59.879420
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9093540311634898,1132,1,0.09999999999999999
1-1,0.9093540311634898,754,1,0.09999999999999999
1-1,0.9093540311634898,745,1,0.09999999999999999
1-1,0.9093540311634898,626,1,0.09999999999999999
1-1,0.9093540311634898,613,1,0.09999999999999999
1-1,0.9093540311634898,612,1,0.09999999999999999
1-1,0.9093540311634898,592,1,0.09999999999999999
1-1,0.9093540311634898,566,1,0.09999999999999999
1-1,0.9093540311634898,494,1,0.09999999999999999
1-1,0.9093540311634898,451,1,0.09999999999999999
1-1,0.9093540311634898,445,1,0.09999999999999999
1-1,0.9093540311634898,442,1,0.09999999999999999
1-1,0.9093540311634898,441,1,0.09999999999999999
1-1,0.9093540311634898,439,1,0.09999999999999999
1-1,0.9093540311634898,431,1,0.09999999999999999
1-1,0.9093540311634898,424,1,0.09999999999999999
1-1,0.9093540311634898,416,1,0.09999999999999999
1-1,0.9093540311634898,405,1,0.09999999999999999
1-1,0.9093540311634898,398,1,0.09999999999999999
1-1,0.9093540311634898,381,1,0.09999999999999999
1-1,0.9093540311634898,378,1,0.09999999999999999
1-1,0.9093540311634898,363,2,0.14070529413628965
1-1,0.9093540311634898,362,1,0.09999999999999999
1-1,0.9093540311634898,361,1,0.09999999999999999
1-1,0.9093540311634898,341,1,0.09999999999999999
1-1,0.9093540311634898,340,1,0.09999999999999999
1-1,0.9093540311634898,331,1,0.09999999999999999
1-1,0.9093540311634898,321,1,0.09999999999999999
1-1,0.9093540311634898,307,1,0.09999999999999999
1-1,0.9093540311634898,299,1,0.09999999999999999
1-1,0.9093540311634898,298,1,0.09999999999999999
1-1,0.9093540311634898,297,1,0.09999999999999999
1-1,0.9093540311634898,294,1,0.09999999999999999
1-1,0.9093540311634898,291,2,0.14070529413628965
1-1,0.9093540311634898,287,2,0.14070529413628965
1-1,0.9093540311634898,283,1,0.09999999999999999
1-1,0.9093540311634898,281,1,0.09999999999999999
1-1,0.9093540311634898,278,2,0.19999999999999998
1-1,0.9093540311634898,277,1,0.09999999999999999
1-1,0.9093540311634898,276,1,0.09999999999999999
1-1,0.9093540311634898,275,1,0.09999999999999999
1-1,0.9093540311634898,271,1,0.09999999999999999
1-1,0.9093540311634898,270,2,0.14070529413628965
1-1,0.9093540311634898,269,1,0.09999999999999999
1-1,0.9093540311634898,268,1,0.09999999999999999
1-1,0.9093540311634898,264,1,0.09999999999999999
1-1,0.9093540311634898,262,1,0.09999999999999999
1-1,0.9093540311634898,261,2,0.14070529413628965
1-1,0.9093540311634898,253,3,0.17144660799776532
1-1,0.9093540311634898,249,1,0.09999999999999999
1-1,0.9093540311634898,248,1,0.09999999999999999
1-1,0.9093540311634898,245,1,0.09999999999999999
1-1,0.9093540311634898,244,1,0.09999999999999999
1-1,0.9093540311634898,243,2,0.14070529413628965
1-1,0.9093540311634898,242,2,0.14070529413628965
1-1,0.9093540311634898,241,2,0.14070529413628965
1-1,0.9093540311634898,240,1,0.09999999999999999
1-1,0.9093540311634898,238,1,0.09999999999999999
1-1,0.9093540311634898,237,1,0.09999999999999999
1-1,0.9093540311634898,236,1,0.09999999999999999
1-1,0.9093540311634898,233,2,0.14070529413628965
1-1,0.9093540311634898,232,1,0.09999999999999999
1-1,0.9093540311634898,231,4,0.19694638556693242
1-1,0.9093540311634898,230,3,0.17144660799776532
1-1,0.9093540311634898,228,2,0.14070529413628965
1-1,0.9093540311634898,226,1,0.09999999999999999
1-1,0.9093540311634898,221,2,0.14070529413628965
1-1,0.9093540311634898,218,1,0.09999999999999999
1-1,0.9093540311634898,216,1,0.09999999999999999
1-1,0.9093540311634898,214,2,0.14070529413628965
1-1,0.9093540311634898,212,1,0.09999999999999999
1-1,0.9093540311634898,211,3,0.17144660799776532
1-1,0.9093540311634898,210,2,0.14070529413628965
1-1,0.9093540311634898,209,1,0.09999999999999999
1-1,0.9093540311634898,208,2,0.14070529413628965
1-1,0.9093540311634898,205,1,0.09999999999999999
1-1,0.9093540311634898,202,1,0.09999999999999999
1-1,0.9093540311634898,200,1,0.09999999999999999
1-1,0.9093540311634898,199,1,0.09999999999999999
1-1,0.9093540311634898,197,1,0.09999999999999999
1-1,0.9093540311634898,196,2,0.14070529413628965
1-1,0.9093540311634898,195,2,0.14070529413628965
1-1,0.9093540311634898,192,3,0.17144660799776532
1-1,0.9093540311634898,190,1,0.09999999999999999
1-1,0.9093540311634898,187,2,0.14070529413628965
1-1,0.9093540311634898,186,2,0.14070529413628965
1-1,0.9093540311634898,184,1,0.09999999999999999
1-1,0.9093540311634898,183,3,0.17144660799776532
1-1,0.9093540311634898,181,2,0.14070529413628965
1-1,0.9093540311634898,180,2,0.14070529413628965
1-1,0.9093540311634898,179,3,0.17144660799776532
1-1,0.9093540311634898,178,3,0.17144660799776532
1-1,0.9093540311634898,177,1,0.09999999999999999
1-1,0.9093540311634898,175,3,0.17144660799776532
1-1,0.9093540311634898,174,1,0.09999999999999999
1-1,0.9093540311634898,173,1,0.09999999999999999
1-1,0.9093540311634898,172,1,0.09999999999999999
1-1,0.9093540311634898,170,2,0.14070529413628965
1-1,0.9093540311634898,169,3,0.17144660799776532
1-1,0.9093540311634898,168,2,0.14070529413628965
1-1,0.9093540311634898,167,1,0.09999999999999999
1-1,0.9093540311634898,166,2,0.14070529413628965
1-1,0.9093540311634898,165,3,0.17144660799776532
1-1,0.9093540311634898,164,3,0.17144660799776532
1-1,0.9093540311634898,162,3,0.17144660799776532
1-1,0.9093540311634898,161,4,0.19694638556693242
1-1,0.9093540311634898,160,2,0.14070529413628965
1-1,0.9093540311634898,158,4,0.19694638556693242
1-1,0.9093540311634898,157,1,0.09999999999999999
1-1,0.9093540311634898,156,1,0.09999999999999999
1-1,0.9093540311634898,155,2,0.14070529413628965
1-1,0.9093540311634898,154,1,0.09999999999999999
1-1,0.9093540311634898,153,4,0.19694638556693242
1-1,0.9093540311634898,151,3,0.17144660799776532
1-1,0.9093540311634898,150,3,0.17144660799776532
1-1,0.9093540311634898,149,1,0.09999999999999999
1-1,0.9093540311634898,148,1,0.09999999999999999
1-1,0.9093540311634898,147,1,0.09999999999999999
1-1,0.9093540311634898,146,3,0.17144660799776532
1-1,0.9093540311634898,145,2,0.14070529413628965
1-1,0.9093540311634898,143,3,0.17144660799776532
1-1,0.9093540311634898,142,2,0.14070529413628965
1-1,0.9093540311634898,141,2,0.14070529413628965
1-1,0.9093540311634898,140,4,0.19694638556693242
1-1,0.9093540311634898,139,2,0.19999999999999998
1-1,0.9093540311634898,138,3,0.17144660799776532
1-1,0.9093540311634898,137,2,0.14070529413628965
1-1,0.9093540311634898,136,5,0.21904291355759026
1-1,0.9093540311634898,135,4,0.19694638556693242
1-1,0.9093540311634898,134,1,0.09999999999999999
1-1,0.9093540311634898,133,3,0.17144660799776532
1-1,0.9093540311634898,132,2,0.14070529413628965
1-1,0.9093540311634898,131,3,0.17144660799776532
1-1,0.9093540311634898,130,3,0.17144660799776532
1-1,0.9093540311634898,129,2,0.14070529413628965
1-1,0.9093540311634898,128,7,0.2931886695621029
1-1,0.9093540311634898,127,3,0.17144660799776532
1-1,0.9093540311634898,126,2,0.14070529413628965
1-1,0.9093540311634898,125,5,0.21904291355759026
1-1,0.9093540311634898,124,5,0.21904291355759026
1-1,0.9093540311634898,123,5,0.26111648393354675
1-1,0.9093540311634898,122,6,0.23868325657594205
1-1,0.9093540311634898,121,9,0.32082595426382354
1-1,0.9093540311634898,120,3,0.17144660799776532
1-1,0.9093540311634898,119,3,0.17144660799776532
1-1,0.9093540311634898,118,5,0.21904291355759026
1-1,0.9093540311634898,117,1,0.09999999999999999
1-1,0.9093540311634898,116,7,0.2564323999762428
1-1,0.9093540311634898,115,4,0.19694638556693242
1-1,0.9093540311634898,114,3,0.17144660799776532
1-1,0.9093540311634898,113,4,0.19694638556693242
1-1,0.9093540311634898,112,2,0.14070529413628965
1-1,0.9093540311634898,111,5,0.21904291355759026
1-1,0.9093540311634898,110,4,0.19694638556693242
1-1,0.9093540311634898,109,4,0.19694638556693242
1-1,0.9093540311634898,108,4,0.19694638556693242
1-1,0.9093540311634898,107,13,0.3932511470376973
1-1,0.9093540311634898,106,8,0.3074824459143229
1-1,0.9093540311634898,105,8,0.2726599243442907
1-1,0.9093540311634898,104,4,0.19694638556693242
1-1,0.9093540311634898,103,11,0.31446603773522014
1-1,0.9093540311634898,102,4,0.19694638556693242
1-1,0.9093540311634898,101,14,0.34873508801977704
1-1,0.9093540311634898,100,8,0.2726599243442907
1-1,0.9093540311634898,99,8,0.2726599243442907
1-1,0.9093540311634898,98,4,0.19694638556693242
1-1,0.9093540311634898,97,10,0.30151134457776363
1-1,0.9093540311634898,96,5,0.21904291355759026
1-1,0.9093540311634898,95,7,0.2564323999762428
1-1,0.9093540311634898,94,7,0.2564323999762428
1-1,0.9093540311634898,93,11,0.31446603773522014
1-1,0.9093540311634898,92,9,0.2876234912646614
1-1,0.9093540311634898,91,13,0.3666666666666666
1-1,0.9093540311634898,90,9,0.2876234912646614
1-1,0.9093540311634898,89,7,0.2564323999762428
1-1,0.9093540311634898,88,15,0.4578165130223675
1-1,0.9093540311634898,87,11,0.31446603773522014
1-1,0.9093540311634898,86,14,0.3765875486765087
1-1,0.9093540311634898,85,12,0.3561863092100634
1-1,0.9093540311634898,84,13,0.36666666666666664
1-1,0.9093540311634898,83,13,0.3666666666666666
1-1,0.9093540311634898,82,16,0.4197161137740797
1-1,0.9093540311634898,81,14,0.42687494916219
1-1,0.9093540311634898,80,12,0.3265986323710904
1-1,0.9093540311634898,79,8,0.2726599243442907
1-1,0.9093540311634898,78,9,0.2876234912646614
1-1,0.9093540311634898,77,24,0.49482166974424724
1-1,0.9093540311634898,76,14,0.37658754867650873
1-1,0.9093540311634898,75,21,0.4776838056516237
1-1,0.9093540311634898,74,14,0.3765875486765087
1-1,0.9093540311634898,73,26,0.5049252369900863
1-1,0.9093540311634898,72,14,0.37658754867650873
1-1,0.9093540311634898,71,15,0.38599209705627263
