# Gyration Radius Distribution Results
# Date: 2025-11-29 16:57:59.869206
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9093540311634898,1132,10.24896763609211,0.0
1-1,0.9093540311634898,754,10.033242139813025,0.0
1-1,0.9093540311634898,745,8.569134875776905,0.0
1-1,0.9093540311634898,626,7.409935671004797,0.0
1-1,0.9093540311634898,613,7.4786330064942375,0.0
1-1,0.9093540311634898,612,8.6175940795623,0.0
1-1,0.9093540311634898,592,9.62961392617789,0.0
1-1,0.9093540311634898,566,6.907420684501546,0.0
1-1,0.9093540311634898,494,8.638356760794151,0.0
1-1,0.9093540311634898,451,6.742086859611096,0.0
1-1,0.9093540311634898,445,7.116099270646318,0.0
1-1,0.9093540311634898,442,9.432188562437318,0.0
1-1,0.9093540311634898,441,7.825372184959986,0.0
1-1,0.9093540311634898,439,7.9598028364525995,0.0
1-1,0.9093540311634898,431,6.70917527536557,0.0
1-1,0.9093540311634898,424,7.72533044371423,0.0
1-1,0.9093540311634898,416,6.267990472078137,0.0
1-1,0.9093540311634898,405,7.585220550329086,0.0
1-1,0.9093540311634898,398,7.646996791901702,0.0
1-1,0.9093540311634898,381,7.568108460087119,0.0
1-1,0.9093540311634898,378,6.205650578413906,0.0
1-1,0.9093540311634898,363,6.122422655985521,0.28145066247419903
1-1,0.9093540311634898,362,6.675030682650677,0.0
1-1,0.9093540311634898,361,5.9913010555967,0.0
1-1,0.9093540311634898,341,6.6264901937466005,0.0
1-1,0.9093540311634898,340,6.786546583710445,0.0
1-1,0.9093540311634898,331,6.254828640119323,0.0
1-1,0.9093540311634898,321,5.856288512243413,0.0
1-1,0.9093540311634898,307,6.002567117326164,0.0
1-1,0.9093540311634898,299,6.304664523684895,0.0
1-1,0.9093540311634898,298,6.253885779130295,0.0
1-1,0.9093540311634898,297,7.7487323331062,0.0
1-1,0.9093540311634898,294,6.488530089474363,0.0
1-1,0.9093540311634898,291,5.929135849428648,0.5667274245808114
1-1,0.9093540311634898,287,6.159469941663346,0.17025078244840888
1-1,0.9093540311634898,283,6.522709779000363,0.0
1-1,0.9093540311634898,281,6.221864013178263,0.0
1-1,0.9093540311634898,278,5.659624804384525,0.03214162564193384
1-1,0.9093540311634898,277,6.314901912071125,0.0
1-1,0.9093540311634898,276,7.234067443633478,0.0
1-1,0.9093540311634898,275,5.493865549654994,0.0
1-1,0.9093540311634898,271,6.854153898287907,0.0
1-1,0.9093540311634898,270,5.615038644088207,0.21021647679448657
1-1,0.9093540311634898,269,6.189391246760262,0.0
1-1,0.9093540311634898,268,7.268847303578785,0.0
1-1,0.9093540311634898,264,5.917470505671432,0.0
1-1,0.9093540311634898,262,5.642663462651452,0.0
1-1,0.9093540311634898,261,5.937112026824885,0.5700832165249888
1-1,0.9093540311634898,253,5.863972244668234,0.6038048473638786
1-1,0.9093540311634898,249,5.674353454306592,0.0
1-1,0.9093540311634898,248,6.135836895393142,0.0
1-1,0.9093540311634898,245,5.1456163638024845,0.0
1-1,0.9093540311634898,244,6.536235128779714,0.0
1-1,0.9093540311634898,243,5.542817924351068,0.06229623471623836
1-1,0.9093540311634898,242,6.488745837083281,2.131392275693856
1-1,0.9093540311634898,241,5.181305065794438,0.23778457739043687
1-1,0.9093540311634898,240,5.759644689079741,0.0
1-1,0.9093540311634898,238,6.1287126352173695,0.0
1-1,0.9093540311634898,237,5.293705929993689,0.0
1-1,0.9093540311634898,236,6.515553563292918,0.0
1-1,0.9093540311634898,233,6.483626405632145,0.6924909462371721
1-1,0.9093540311634898,232,5.59325664678153,0.0
1-1,0.9093540311634898,231,6.0624202104403935,0.7830821796174282
1-1,0.9093540311634898,230,4.857276877002288,0.2776640113771956
1-1,0.9093540311634898,228,5.931232087564032,0.7075593306548681
1-1,0.9093540311634898,226,6.490145967126044,0.0
1-1,0.9093540311634898,221,5.268992713300581,0.5613514465354635
1-1,0.9093540311634898,218,8.661850217348421,0.0
1-1,0.9093540311634898,216,4.8668881016763335,0.0
1-1,0.9093540311634898,214,5.918126134370433,1.6598451956246605
1-1,0.9093540311634898,212,5.064847370778757,0.0
1-1,0.9093540311634898,211,5.930568518987079,0.11373674675900251
1-1,0.9093540311634898,210,5.590067140485944,0.39978378455059466
1-1,0.9093540311634898,209,5.137044969218548,0.0
1-1,0.9093540311634898,208,5.750280726321568,0.7280384560572649
1-1,0.9093540311634898,205,4.932004044051598,0.0
1-1,0.9093540311634898,202,6.135161517227288,0.0
1-1,0.9093540311634898,200,5.322391379821664,0.0
1-1,0.9093540311634898,199,5.063362066181636,0.0
1-1,0.9093540311634898,197,5.387343866550372,0.0
1-1,0.9093540311634898,196,5.579043983511763,0.28018411916434816
1-1,0.9093540311634898,195,5.1850965234584585,0.28203104477356483
1-1,0.9093540311634898,192,5.599651489934854,0.5026047297191711
1-1,0.9093540311634898,190,4.425890210468926,0.0
1-1,0.9093540311634898,187,5.11727279326517,0.07522887070525477
1-1,0.9093540311634898,186,4.977010429813599,0.2966930514851541
1-1,0.9093540311634898,184,5.6316910424942295,0.0
1-1,0.9093540311634898,183,5.351870707421877,1.0321646160161557
1-1,0.9093540311634898,181,4.923203406410526,0.6968389350930273
1-1,0.9093540311634898,180,5.5441415363361015,0.28553889406161115
1-1,0.9093540311634898,179,5.1582406635795754,0.5618678344315745
1-1,0.9093540311634898,178,5.681169758370834,0.9818621705323929
1-1,0.9093540311634898,177,5.433518706937379,0.0
1-1,0.9093540311634898,175,5.087297093954992,0.33321282103565847
1-1,0.9093540311634898,174,5.219688177376575,0.0
1-1,0.9093540311634898,173,5.57621042978042,0.0
1-1,0.9093540311634898,172,5.027644642813154,0.0
1-1,0.9093540311634898,170,5.149186853387245,0.40149204797825017
1-1,0.9093540311634898,169,4.822790786023199,0.5655835765594677
1-1,0.9093540311634898,168,4.825841337442951,0.07480701246484542
1-1,0.9093540311634898,167,4.852258050599618,0.0
1-1,0.9093540311634898,166,5.0491939378439845,0.12314283562676848
1-1,0.9093540311634898,165,4.890919848128025,0.18662365332972172
1-1,0.9093540311634898,164,5.049181866915692,0.6896711103646658
1-1,0.9093540311634898,162,5.215672455241684,0.39932056364706137
1-1,0.9093540311634898,161,4.816541890457051,1.0546029449175405
1-1,0.9093540311634898,160,5.04944012471821,0.708197168005839
1-1,0.9093540311634898,158,4.843997133708507,0.4567796141132942
1-1,0.9093540311634898,157,4.793085679544399,0.0
1-1,0.9093540311634898,156,4.772219562522846,0.0
1-1,0.9093540311634898,155,5.082969955327442,1.3895426240839674
1-1,0.9093540311634898,154,4.705884073670473,0.0
1-1,0.9093540311634898,153,4.870975695911613,0.5241054917529749
1-1,0.9093540311634898,151,4.656205447247738,0.47382049351433164
1-1,0.9093540311634898,150,4.662593746822252,0.5369216737072423
1-1,0.9093540311634898,149,3.827822210192577,0.0
1-1,0.9093540311634898,148,4.291545955831692,0.0
1-1,0.9093540311634898,147,4.3734883811566245,0.0
1-1,0.9093540311634898,146,4.575968126499611,0.5168364967227902
1-1,0.9093540311634898,145,4.6477699331638025,0.224934072974881
