# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:20:46.432140
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9321685783626056,187,1,0.09999999999999999
1-1,0.9321685783626056,186,1,0.09999999999999999
1-1,0.9321685783626056,169,1,0.09999999999999999
1-1,0.9321685783626056,156,1,0.09999999999999999
1-1,0.9321685783626056,127,1,0.09999999999999999
1-1,0.9321685783626056,126,1,0.09999999999999999
1-1,0.9321685783626056,124,1,0.09999999999999999
1-1,0.9321685783626056,120,1,0.09999999999999999
1-1,0.9321685783626056,115,1,0.09999999999999999
1-1,0.9321685783626056,110,1,0.09999999999999999
1-1,0.9321685783626056,108,1,0.09999999999999999
1-1,0.9321685783626056,106,1,0.09999999999999999
1-1,0.9321685783626056,104,2,0.14070529413628965
1-1,0.9321685783626056,103,1,0.09999999999999999
1-1,0.9321685783626056,101,1,0.09999999999999999
1-1,0.9321685783626056,100,1,0.09999999999999999
1-1,0.9321685783626056,99,2,0.14070529413628965
1-1,0.9321685783626056,98,2,0.14070529413628965
1-1,0.9321685783626056,95,2,0.14070529413628965
1-1,0.9321685783626056,93,1,0.09999999999999999
1-1,0.9321685783626056,92,1,0.09999999999999999
1-1,0.9321685783626056,90,1,0.09999999999999999
1-1,0.9321685783626056,89,3,0.17144660799776532
1-1,0.9321685783626056,87,2,0.14070529413628965
1-1,0.9321685783626056,86,1,0.09999999999999999
1-1,0.9321685783626056,85,2,0.14070529413628965
1-1,0.9321685783626056,84,2,0.14070529413628965
1-1,0.9321685783626056,82,1,0.09999999999999999
1-1,0.9321685783626056,81,1,0.09999999999999999
1-1,0.9321685783626056,80,1,0.09999999999999999
1-1,0.9321685783626056,77,2,0.14070529413628965
1-1,0.9321685783626056,76,4,0.19694638556693242
1-1,0.9321685783626056,75,2,0.14070529413628965
1-1,0.9321685783626056,74,1,0.09999999999999999
1-1,0.9321685783626056,73,1,0.09999999999999999
1-1,0.9321685783626056,72,4,0.19694638556693242
1-1,0.9321685783626056,71,1,0.09999999999999999
1-1,0.9321685783626056,70,2,0.14070529413628965
1-1,0.9321685783626056,69,5,0.21904291355759026
1-1,0.9321685783626056,68,2,0.14070529413628965
1-1,0.9321685783626056,67,7,0.2564323999762428
1-1,0.9321685783626056,66,3,0.17144660799776532
1-1,0.9321685783626056,64,7,0.2564323999762428
1-1,0.9321685783626056,63,2,0.14070529413628965
