# Gyration Radius Distribution Results
# Date: 2025-11-29 17:20:46.427403
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9321685783626056,187,5.228612189395254,0.0
1-1,0.9321685783626056,186,4.24537862632863,0.0
1-1,0.9321685783626056,169,4.185176606987998,0.0
1-1,0.9321685783626056,156,4.728992613380745,0.0
1-1,0.9321685783626056,127,5.064210431296723,0.0
1-1,0.9321685783626056,126,3.933858875686455,0.0
1-1,0.9321685783626056,124,3.685139745351312,0.0
1-1,0.9321685783626056,120,3.590796491649786,0.0
1-1,0.9321685783626056,115,4.2130053392629145,0.0
1-1,0.9321685783626056,110,3.7687054137817375,0.0
1-1,0.9321685783626056,108,4.069389141325643,0.0
1-1,0.9321685783626056,106,4.223265757219802,0.0
1-1,0.9321685783626056,104,3.8608578947431895,0.4012703202141361
1-1,0.9321685783626056,103,3.7261827305622286,0.0
1-1,0.9321685783626056,101,4.04520578392867,0.0
1-1,0.9321685783626056,100,4.913847779490122,0.0
1-1,0.9321685783626056,99,3.8633094104692267,0.32559450946513774
1-1,0.9321685783626056,98,4.094092423868481,0.0937032401196216
1-1,0.9321685783626056,95,3.7163382291662934,0.3133916870223946
1-1,0.9321685783626056,93,3.708227860784599,0.0
1-1,0.9321685783626056,92,3.6124096917041872,0.0
1-1,0.9321685783626056,90,3.681803771569809,0.0
1-1,0.9321685783626056,89,3.564040354468798,0.25588112962462706
1-1,0.9321685783626056,87,3.436111042966486,0.22517207650851864
1-1,0.9321685783626056,86,3.5414183785544466,0.0
1-1,0.9321685783626056,85,3.6328712210751712,0.05819034053546286
1-1,0.9321685783626056,84,3.6243690392178367,0.0743921335902339
1-1,0.9321685783626056,82,3.212274755017874,0.0
1-1,0.9321685783626056,81,3.058391251823462,0.0
1-1,0.9321685783626056,80,4.359902521846102,0.0
1-1,0.9321685783626056,77,3.3894719931493404,0.1887032148290941
1-1,0.9321685783626056,76,3.8389771442295895,0.2950154978222136
1-1,0.9321685783626056,75,3.1125740261080512,0.22810640206208205
1-1,0.9321685783626056,74,3.6464958613993157,0.0
1-1,0.9321685783626056,73,3.6100503981108067,0.0
1-1,0.9321685783626056,72,3.667593661918298,0.6609525357979023
1-1,0.9321685783626056,71,2.934989583691516,0.0
1-1,0.9321685783626056,70,3.086529772746946,0.3655225019113885
1-1,0.9321685783626056,69,3.2616856003557047,0.44577261791226835
1-1,0.9321685783626056,68,3.372042182044096,0.03906874492323835
1-1,0.9321685783626056,67,3.1459474046059297,0.07684225730480217
1-1,0.9321685783626056,66,3.4353269108133992,0.543174652230065
1-1,0.9321685783626056,64,3.357491468942592,0.2141196798206583
1-1,0.9321685783626056,63,3.3579854668746956,0.5702335278567274
1-1,0.9321685783626056,62,3.147522711508561,0.29039987046898863
1-1,0.9321685783626056,61,3.047941153736667,0.1796944918642909
1-1,0.9321685783626056,60,3.127697957021983,0.27889792335664926
1-1,0.9321685783626056,59,2.9675483655542787,0.21556686015143245
1-1,0.9321685783626056,58,3.1565594298472317,0.17694471284411048
1-1,0.9321685783626056,57,3.0803365988340112,0.4435738148527478
1-1,0.9321685783626056,56,2.8375942772231455,0.11387791202206476
1-1,0.9321685783626056,55,3.071224488140944,0.39991576619520763
1-1,0.9321685783626056,54,2.922247644234625,0.2147210757022193
