# Gyration Radius Distribution Results
# Date: 2025-11-29 18:04:44.504455
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8383483490751769,487,7.931889220992836,0.0
1-1,0.8383483490751769,441,7.944160224061482,0.0
1-1,0.8383483490751769,433,7.678368066439773,0.0
1-1,0.8383483490751769,417,8.68963697334753,0.0
1-1,0.8383483490751769,394,8.132706863056425,0.0
1-1,0.8383483490751769,373,8.570099177842776,0.0
1-1,0.8383483490751769,363,7.578486861233565,0.0
1-1,0.8383483490751769,349,7.441833899147287,0.0
1-1,0.8383483490751769,342,7.239708216190245,0.0
1-1,0.8383483490751769,339,8.233957285245483,0.0
1-1,0.8383483490751769,338,7.13057341335038,0.0
1-1,0.8383483490751769,333,6.521957015397937,0.0
1-1,0.8383483490751769,329,6.415384521822283,0.0
1-1,0.8383483490751769,328,7.175931673981367,0.0
1-1,0.8383483490751769,326,7.477225259908503,0.0
1-1,0.8383483490751769,324,9.867543160132174,0.0
1-1,0.8383483490751769,321,7.883339917975264,0.0
1-1,0.8383483490751769,319,7.539749977197812,0.0
1-1,0.8383483490751769,318,7.81480011431563,0.0
1-1,0.8383483490751769,314,5.920564611408517,0.0
1-1,0.8383483490751769,303,5.789898322879987,0.0
1-1,0.8383483490751769,300,8.378291393038731,0.0
1-1,0.8383483490751769,297,9.369793860682858,0.0
1-1,0.8383483490751769,286,8.502195279076364,0.0
1-1,0.8383483490751769,282,7.302050815300678,0.549567727511112
1-1,0.8383483490751769,280,7.110480866526837,1.2463901834618016
1-1,0.8383483490751769,276,7.786378563640218,0.0
1-1,0.8383483490751769,272,6.051722977368482,0.0
1-1,0.8383483490751769,268,6.762298721984003,0.0
1-1,0.8383483490751769,266,6.274395216728724,1.3555360052651932
1-1,0.8383483490751769,264,6.58969945037114,0.27152613094876193
1-1,0.8383483490751769,262,7.578196438952332,1.1694489412066693
1-1,0.8383483490751769,260,6.002381587207734,0.44080865626342597
1-1,0.8383483490751769,259,6.800623186398384,0.0
1-1,0.8383483490751769,256,5.970265780208459,0.0
1-1,0.8383483490751769,252,6.814906343867581,0.0
1-1,0.8383483490751769,251,8.404616420831747,0.0
1-1,0.8383483490751769,250,6.75738670848534,1.2338402424832005
1-1,0.8383483490751769,249,7.171235747850967,0.0
1-1,0.8383483490751769,248,8.475356599277186,0.0
1-1,0.8383483490751769,242,5.6727771795566175,0.0
1-1,0.8383483490751769,240,5.824059293205703,0.523433539879507
1-1,0.8383483490751769,238,7.0032854174272705,0.0
1-1,0.8383483490751769,237,7.083276329882881,0.7512159437206712
1-1,0.8383483490751769,236,6.487810366909425,0.19911681520356142
1-1,0.8383483490751769,235,5.254156129385595,0.0
1-1,0.8383483490751769,234,7.301256725378713,0.0
1-1,0.8383483490751769,233,6.936753615294305,0.0
1-1,0.8383483490751769,232,5.819962596348351,0.5002182987101272
1-1,0.8383483490751769,231,6.103687370442045,0.08303811692646805
1-1,0.8383483490751769,229,7.191080436250223,0.0
1-1,0.8383483490751769,228,5.427367085527861,0.0
1-1,0.8383483490751769,227,6.5779241936779655,0.6107933459302135
1-1,0.8383483490751769,226,6.557004087834503,0.0
1-1,0.8383483490751769,224,6.538392485364556,1.0175454554674273
1-1,0.8383483490751769,223,6.6030472710932635,0.0
1-1,0.8383483490751769,222,5.79566123990615,0.1312609542498444
1-1,0.8383483490751769,221,5.831889353980505,0.0
1-1,0.8383483490751769,220,6.338324660675903,0.0
1-1,0.8383483490751769,219,7.219155423870064,0.6456310266660077
1-1,0.8383483490751769,218,6.875931045449238,0.0
1-1,0.8383483490751769,217,6.282834675548396,0.5123173200769386
1-1,0.8383483490751769,216,5.979257927049983,0.9220782245299908
1-1,0.8383483490751769,215,6.673552155749545,0.24919172260703684
1-1,0.8383483490751769,214,6.3691816546952795,1.2285403663915602
1-1,0.8383483490751769,213,5.200835474603192,0.0
1-1,0.8383483490751769,212,6.312628541493916,0.0
1-1,0.8383483490751769,211,6.5295965662124305,0.8880736000693208
1-1,0.8383483490751769,210,6.257662702815235,0.7567780414774113
1-1,0.8383483490751769,209,6.927699858186523,1.1791256306993674
1-1,0.8383483490751769,208,6.406067792328772,0.4427342536198394
1-1,0.8383483490751769,207,5.9518024503873335,0.7536057829818111
1-1,0.8383483490751769,206,5.486867241988753,0.0
1-1,0.8383483490751769,205,5.630415681514655,0.2495034089667486
1-1,0.8383483490751769,203,5.6305247482619984,0.09081861867352017
1-1,0.8383483490751769,202,5.041223066564512,0.0
1-1,0.8383483490751769,201,6.0414239616093175,0.2225878037896103
1-1,0.8383483490751769,200,5.6268263701664125,0.0
1-1,0.8383483490751769,199,6.008680539887871,0.4282821901101871
1-1,0.8383483490751769,198,5.2703279487703005,0.41298707780816774
1-1,0.8383483490751769,196,6.085036627842302,0.0
1-1,0.8383483490751769,195,5.989632620313935,0.10573267777934282
1-1,0.8383483490751769,194,6.515068610131926,0.5497440991487694
1-1,0.8383483490751769,193,6.270107433841469,0.9818986592107893
1-1,0.8383483490751769,192,6.002674775909603,0.4957502222479146
1-1,0.8383483490751769,191,6.404634988144442,1.1247509185604807
1-1,0.8383483490751769,190,5.439687553401756,0.6925942714444697
1-1,0.8383483490751769,189,6.12435561609371,0.800663801367403
1-1,0.8383483490751769,188,4.9483153733318135,0.0
1-1,0.8383483490751769,187,6.742827206467066,1.2158287996536918
1-1,0.8383483490751769,186,5.207716132573917,0.5356473401472237
1-1,0.8383483490751769,184,5.4347305436200894,0.21869984653640248
1-1,0.8383483490751769,183,5.8561251531953245,0.9195637342494126
1-1,0.8383483490751769,182,5.862819071004868,1.2220991644973949
1-1,0.8383483490751769,181,5.5498787634927265,0.3659435586327852
1-1,0.8383483490751769,180,5.452754106996117,0.3727110990129874
1-1,0.8383483490751769,179,5.841613342247044,0.5957906646276344
1-1,0.8383483490751769,178,5.832939106929184,0.4205316761003876
1-1,0.8383483490751769,177,5.130987734674369,0.27105429190560604
1-1,0.8383483490751769,176,5.542786923949937,0.6730270811391595
1-1,0.8383483490751769,175,4.958044380764714,0.0
1-1,0.8383483490751769,174,5.8728564413964275,0.6572647357622257
1-1,0.8383483490751769,173,5.115840497911802,0.5539858353895699
1-1,0.8383483490751769,172,6.30450524304831,1.0389004518959761
1-1,0.8383483490751769,171,5.371435465298939,0.35168925064135415
