# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:04:44.514492
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8383483490751769,487,1,0.09999999999999999
1-1,0.8383483490751769,441,1,0.09999999999999999
1-1,0.8383483490751769,433,1,0.09999999999999999
1-1,0.8383483490751769,417,1,0.09999999999999999
1-1,0.8383483490751769,394,1,0.09999999999999999
1-1,0.8383483490751769,373,1,0.09999999999999999
1-1,0.8383483490751769,363,1,0.09999999999999999
1-1,0.8383483490751769,349,1,0.09999999999999999
1-1,0.8383483490751769,342,1,0.09999999999999999
1-1,0.8383483490751769,339,1,0.09999999999999999
1-1,0.8383483490751769,338,1,0.09999999999999999
1-1,0.8383483490751769,333,1,0.09999999999999999
1-1,0.8383483490751769,329,1,0.09999999999999999
1-1,0.8383483490751769,328,1,0.09999999999999999
1-1,0.8383483490751769,326,1,0.09999999999999999
1-1,0.8383483490751769,324,1,0.09999999999999999
1-1,0.8383483490751769,321,1,0.09999999999999999
1-1,0.8383483490751769,319,1,0.09999999999999999
1-1,0.8383483490751769,318,1,0.09999999999999999
1-1,0.8383483490751769,314,1,0.09999999999999999
1-1,0.8383483490751769,303,1,0.09999999999999999
1-1,0.8383483490751769,300,1,0.09999999999999999
1-1,0.8383483490751769,297,1,0.09999999999999999
1-1,0.8383483490751769,286,1,0.09999999999999999
1-1,0.8383483490751769,282,2,0.14070529413628965
1-1,0.8383483490751769,280,2,0.14070529413628965
1-1,0.8383483490751769,276,1,0.09999999999999999
1-1,0.8383483490751769,272,1,0.09999999999999999
1-1,0.8383483490751769,268,1,0.09999999999999999
1-1,0.8383483490751769,266,2,0.14070529413628965
1-1,0.8383483490751769,264,2,0.14070529413628965
1-1,0.8383483490751769,262,3,0.17144660799776532
1-1,0.8383483490751769,260,3,0.17144660799776532
1-1,0.8383483490751769,259,1,0.09999999999999999
1-1,0.8383483490751769,256,1,0.09999999999999999
1-1,0.8383483490751769,252,1,0.09999999999999999
1-1,0.8383483490751769,251,1,0.09999999999999999
