# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:41:11.010954
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.877584812886263,2078,1,0.09999999999999999
1-1,0.877584812886263,1143,1,0.09999999999999999
1-1,0.877584812886263,1099,1,0.09999999999999999
1-1,0.877584812886263,1072,1,0.09999999999999999
1-1,0.877584812886263,1002,1,0.09999999999999999
1-1,0.877584812886263,998,1,0.09999999999999999
1-1,0.877584812886263,990,1,0.09999999999999999
1-1,0.877584812886263,924,1,0.09999999999999999
1-1,0.877584812886263,919,1,0.09999999999999999
1-1,0.877584812886263,910,1,0.09999999999999999
1-1,0.877584812886263,894,1,0.09999999999999999
1-1,0.877584812886263,852,1,0.09999999999999999
1-1,0.877584812886263,845,1,0.09999999999999999
1-1,0.877584812886263,836,1,0.09999999999999999
1-1,0.877584812886263,835,1,0.09999999999999999
1-1,0.877584812886263,832,1,0.09999999999999999
1-1,0.877584812886263,797,1,0.09999999999999999
1-1,0.877584812886263,786,1,0.09999999999999999
1-1,0.877584812886263,784,1,0.09999999999999999
1-1,0.877584812886263,783,1,0.09999999999999999
1-1,0.877584812886263,781,2,0.14070529413628965
1-1,0.877584812886263,777,1,0.09999999999999999
1-1,0.877584812886263,767,1,0.09999999999999999
1-1,0.877584812886263,759,1,0.09999999999999999
1-1,0.877584812886263,754,1,0.09999999999999999
1-1,0.877584812886263,748,1,0.09999999999999999
1-1,0.877584812886263,728,1,0.09999999999999999
1-1,0.877584812886263,721,2,0.14070529413628965
1-1,0.877584812886263,705,1,0.09999999999999999
1-1,0.877584812886263,699,1,0.09999999999999999
1-1,0.877584812886263,684,1,0.09999999999999999
1-1,0.877584812886263,680,1,0.09999999999999999
1-1,0.877584812886263,670,1,0.09999999999999999
1-1,0.877584812886263,661,1,0.09999999999999999
1-1,0.877584812886263,656,1,0.09999999999999999
1-1,0.877584812886263,650,1,0.09999999999999999
1-1,0.877584812886263,645,1,0.09999999999999999
1-1,0.877584812886263,635,1,0.09999999999999999
1-1,0.877584812886263,628,1,0.09999999999999999
1-1,0.877584812886263,627,1,0.09999999999999999
1-1,0.877584812886263,586,1,0.09999999999999999
1-1,0.877584812886263,584,1,0.09999999999999999
1-1,0.877584812886263,574,1,0.09999999999999999
1-1,0.877584812886263,569,1,0.09999999999999999
1-1,0.877584812886263,557,1,0.09999999999999999
1-1,0.877584812886263,544,1,0.09999999999999999
1-1,0.877584812886263,543,1,0.09999999999999999
1-1,0.877584812886263,534,1,0.09999999999999999
1-1,0.877584812886263,521,1,0.09999999999999999
1-1,0.877584812886263,513,1,0.09999999999999999
1-1,0.877584812886263,499,2,0.14070529413628965
1-1,0.877584812886263,496,1,0.09999999999999999
1-1,0.877584812886263,494,1,0.09999999999999999
1-1,0.877584812886263,492,1,0.09999999999999999
1-1,0.877584812886263,489,2,0.14070529413628965
1-1,0.877584812886263,484,1,0.09999999999999999
1-1,0.877584812886263,481,1,0.09999999999999999
1-1,0.877584812886263,478,1,0.09999999999999999
1-1,0.877584812886263,475,1,0.09999999999999999
1-1,0.877584812886263,474,2,0.14070529413628965
1-1,0.877584812886263,469,1,0.09999999999999999
1-1,0.877584812886263,465,1,0.09999999999999999
1-1,0.877584812886263,451,1,0.09999999999999999
1-1,0.877584812886263,447,1,0.09999999999999999
1-1,0.877584812886263,443,1,0.09999999999999999
1-1,0.877584812886263,438,1,0.09999999999999999
1-1,0.877584812886263,436,2,0.14070529413628965
1-1,0.877584812886263,430,1,0.09999999999999999
1-1,0.877584812886263,429,1,0.09999999999999999
1-1,0.877584812886263,425,2,0.14070529413628965
1-1,0.877584812886263,423,1,0.09999999999999999
1-1,0.877584812886263,422,1,0.09999999999999999
1-1,0.877584812886263,418,2,0.14070529413628965
1-1,0.877584812886263,417,2,0.14070529413628965
1-1,0.877584812886263,415,1,0.09999999999999999
1-1,0.877584812886263,413,1,0.09999999999999999
1-1,0.877584812886263,409,1,0.09999999999999999
1-1,0.877584812886263,408,1,0.09999999999999999
1-1,0.877584812886263,407,1,0.09999999999999999
1-1,0.877584812886263,400,1,0.09999999999999999
1-1,0.877584812886263,397,1,0.09999999999999999
1-1,0.877584812886263,393,1,0.09999999999999999
1-1,0.877584812886263,391,1,0.09999999999999999
1-1,0.877584812886263,389,1,0.09999999999999999
1-1,0.877584812886263,387,1,0.09999999999999999
