# Gyration Radius Distribution Results
# Date: 2025-11-29 14:41:10.996283
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.877584812886263,2078,16.20192333579148,0.0
1-1,0.877584812886263,1143,13.39797823330212,0.0
1-1,0.877584812886263,1099,10.8666052526803,0.0
1-1,0.877584812886263,1072,11.599109940018927,0.0
1-1,0.877584812886263,1002,10.919382829756605,0.0
1-1,0.877584812886263,998,13.543789135974501,0.0
1-1,0.877584812886263,990,10.416454151489916,0.0
1-1,0.877584812886263,924,11.222068129920366,0.0
1-1,0.877584812886263,919,10.36740517349388,0.0
1-1,0.877584812886263,910,9.046271050832459,0.0
1-1,0.877584812886263,894,10.000123804968132,0.0
1-1,0.877584812886263,852,10.789181783238492,0.0
1-1,0.877584812886263,845,9.107720601759466,0.0
1-1,0.877584812886263,836,9.839834919911858,0.0
1-1,0.877584812886263,835,11.280245687622996,0.0
1-1,0.877584812886263,832,9.638691329769468,0.0
1-1,0.877584812886263,797,11.619016362197547,0.0
1-1,0.877584812886263,786,9.317638295973401,0.0
1-1,0.877584812886263,784,9.883004857403149,0.0
1-1,0.877584812886263,783,11.551519327887478,0.0
1-1,0.877584812886263,781,10.78345789729096,0.47195166183608706
1-1,0.877584812886263,777,9.443494525612042,0.0
1-1,0.877584812886263,767,10.857639577496261,0.0
1-1,0.877584812886263,759,12.275260573453876,0.0
1-1,0.877584812886263,754,9.284939492897491,0.0
1-1,0.877584812886263,748,12.030021658993201,0.0
1-1,0.877584812886263,728,8.13971431968064,0.0
1-1,0.877584812886263,721,10.180181325512528,0.9232721082591765
1-1,0.877584812886263,705,11.090647621521242,0.0
1-1,0.877584812886263,699,9.463282820904155,0.0
1-1,0.877584812886263,684,9.863594011132903,0.0
1-1,0.877584812886263,680,9.115159409212952,0.0
1-1,0.877584812886263,670,9.596627623855513,0.0
1-1,0.877584812886263,661,10.072603158680401,0.0
1-1,0.877584812886263,656,9.30073537527922,0.0
1-1,0.877584812886263,650,8.869505766635413,0.0
1-1,0.877584812886263,645,8.5531959657365,0.0
1-1,0.877584812886263,635,8.31129631737992,0.0
1-1,0.877584812886263,628,9.500038167373281,0.0
1-1,0.877584812886263,627,9.248458246671527,0.0
1-1,0.877584812886263,586,8.840693001198558,0.0
1-1,0.877584812886263,584,8.995581752341067,0.0
1-1,0.877584812886263,574,7.964420762478751,0.0
1-1,0.877584812886263,569,7.707354871486456,0.0
1-1,0.877584812886263,557,8.174706144601775,0.0
1-1,0.877584812886263,544,8.758229956208641,0.0
1-1,0.877584812886263,543,7.6302078588359405,0.0
1-1,0.877584812886263,534,8.866530404628794,0.0
1-1,0.877584812886263,521,8.615871208916452,0.0
1-1,0.877584812886263,513,7.857577216156928,0.0
1-1,0.877584812886263,499,8.843583265513182,0.7818996885577012
1-1,0.877584812886263,496,7.3117667748764585,0.0
1-1,0.877584812886263,494,8.34302795699241,0.0
1-1,0.877584812886263,492,9.430266572183777,0.0
1-1,0.877584812886263,489,7.985819545976893,0.34550555643520087
1-1,0.877584812886263,484,7.547141137890207,0.0
1-1,0.877584812886263,481,8.33495243483579,0.0
1-1,0.877584812886263,478,7.383445094433147,0.0
1-1,0.877584812886263,475,7.948942332821792,0.0
1-1,0.877584812886263,474,8.54660088053189,0.124074804707046
1-1,0.877584812886263,469,8.25188343504595,0.0
1-1,0.877584812886263,465,7.333298016501199,0.0
1-1,0.877584812886263,451,7.748435297924848,0.0
1-1,0.877584812886263,447,10.744711891722456,0.0
1-1,0.877584812886263,443,6.961574777376937,0.0
1-1,0.877584812886263,438,8.784237303468554,0.0
1-1,0.877584812886263,436,7.094540172406161,0.8445415757700958
1-1,0.877584812886263,430,7.768748671576404,0.0
1-1,0.877584812886263,429,7.064442437680277,0.0
1-1,0.877584812886263,425,7.8415990444247115,0.36058736447415984
1-1,0.877584812886263,423,6.661380631564469,0.0
1-1,0.877584812886263,422,8.050629725639984,0.0
1-1,0.877584812886263,418,7.288934928997928,0.13436869152969383
1-1,0.877584812886263,417,8.583300065816388,0.7630780151479459
1-1,0.877584812886263,415,7.51331560983838,0.0
1-1,0.877584812886263,413,6.2953613334658804,0.0
1-1,0.877584812886263,409,7.505452214058291,0.0
1-1,0.877584812886263,408,6.905698474770833,0.0
1-1,0.877584812886263,407,7.5868870149787755,0.0
1-1,0.877584812886263,400,6.793820261826177,0.0
1-1,0.877584812886263,397,7.824005209338171,0.0
1-1,0.877584812886263,393,7.290340553587321,0.0
1-1,0.877584812886263,391,7.764284667904827,0.0
1-1,0.877584812886263,389,7.754292370350835,0.0
1-1,0.877584812886263,387,6.730141702567024,0.0
1-1,0.877584812886263,386,6.420057636614452,0.0
1-1,0.877584812886263,383,8.119075098678138,0.0
1-1,0.877584812886263,379,7.651156380297349,0.0
1-1,0.877584812886263,378,7.634517748887852,0.0
1-1,0.877584812886263,374,7.123585793909176,0.0
1-1,0.877584812886263,373,6.967356473984934,0.0
1-1,0.877584812886263,372,7.785113317282665,0.0
1-1,0.877584812886263,370,6.962254486842527,0.06424317324658482
1-1,0.877584812886263,368,7.553604905602594,0.0
1-1,0.877584812886263,366,7.335049944451555,0.0
1-1,0.877584812886263,357,8.366404260895479,0.0
1-1,0.877584812886263,355,8.632351048588454,0.0
1-1,0.877584812886263,353,7.75492943712822,0.0
1-1,0.877584812886263,351,6.986744559730397,0.8242586398563179
1-1,0.877584812886263,350,7.29185511515471,0.0
1-1,0.877584812886263,348,7.260794512720189,1.2037118496764687
1-1,0.877584812886263,347,8.209732799918982,0.0
1-1,0.877584812886263,344,7.242930758387453,0.0
1-1,0.877584812886263,343,7.865965934872123,0.0
1-1,0.877584812886263,341,7.000046070512196,0.0
1-1,0.877584812886263,336,5.889926068789392,0.0
1-1,0.877584812886263,335,6.0602381940105525,0.0
1-1,0.877584812886263,333,7.927151260840425,0.35533280322487604
1-1,0.877584812886263,332,6.444752434019608,0.573869855608752
1-1,0.877584812886263,331,7.9253667660742835,0.0
1-1,0.877584812886263,326,8.054227017414886,0.0
1-1,0.877584812886263,321,6.253763533357301,0.0
1-1,0.877584812886263,319,6.128001484766906,0.0
1-1,0.877584812886263,317,7.083517367279436,0.0
1-1,0.877584812886263,316,6.251446864852417,0.403411243678905
1-1,0.877584812886263,312,6.397315463128251,0.0
1-1,0.877584812886263,310,6.77665930546546,0.0
1-1,0.877584812886263,309,6.75939067383303,0.0
1-1,0.877584812886263,308,6.839254556681151,1.2059114680613923
1-1,0.877584812886263,306,7.086532549047748,0.0
1-1,0.877584812886263,305,6.332323243213648,0.0
1-1,0.877584812886263,304,7.63599364709872,0.0
1-1,0.877584812886263,302,6.795587130483229,0.2791834286200052
1-1,0.877584812886263,296,7.451136630683681,0.0
1-1,0.877584812886263,295,6.146806870454918,0.0
1-1,0.877584812886263,293,6.79836067268068,0.0
1-1,0.877584812886263,291,6.154753723913217,0.1015459816183438
1-1,0.877584812886263,288,6.445517264330612,0.0
1-1,0.877584812886263,287,5.594345487091019,0.0
1-1,0.877584812886263,283,7.0552032130896905,0.58213990743763
1-1,0.877584812886263,282,6.506345409383717,0.2698689973855132
1-1,0.877584812886263,281,6.600094829409399,0.0
1-1,0.877584812886263,278,6.370381728459074,0.0
1-1,0.877584812886263,276,6.557111667778187,0.6914603140995829
1-1,0.877584812886263,275,6.919317940542058,1.1962900485850578
1-1,0.877584812886263,274,6.39551238918589,0.0
1-1,0.877584812886263,272,5.877541690496921,0.0
1-1,0.877584812886263,270,6.9795635443939625,0.0
1-1,0.877584812886263,267,5.9714527786359035,0.2893431304705162
1-1,0.877584812886263,266,6.331480017405806,0.0
1-1,0.877584812886263,265,5.933189198825843,0.0
1-1,0.877584812886263,261,7.107243547945382,0.0
1-1,0.877584812886263,258,6.560386387333333,0.0
1-1,0.877584812886263,257,6.811685220038851,0.044289948372110734
1-1,0.877584812886263,255,6.316853424244634,1.7093924928853195
1-1,0.877584812886263,254,6.232058779536013,0.0023645409224132903
1-1,0.877584812886263,253,5.920513237500829,0.0
1-1,0.877584812886263,251,6.203226912390127,0.0
1-1,0.877584812886263,250,6.382335164050481,0.5911960593467152
1-1,0.877584812886263,248,5.95485339922348,0.0
1-1,0.877584812886263,246,6.136869229241858,0.4808791275007503
1-1,0.877584812886263,245,5.927106847794527,0.0
1-1,0.877584812886263,242,7.695058518451897,1.0067757777880175
1-1,0.877584812886263,241,5.51155439027623,0.0
1-1,0.877584812886263,238,5.080393168459874,0.0
1-1,0.877584812886263,237,7.6372380345410145,0.0
1-1,0.877584812886263,234,6.110921143937278,0.877810060562944
1-1,0.877584812886263,232,6.030862999570624,0.812650110563842
