# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:03:33.306903
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9300889782675315,153,1,0.09999999999999999
1-1,0.9300889782675315,125,2,0.14070529413628965
1-1,0.9300889782675315,123,1,0.09999999999999999
1-1,0.9300889782675315,122,2,0.14070529413628965
1-1,0.9300889782675315,119,1,0.09999999999999999
1-1,0.9300889782675315,118,1,0.09999999999999999
1-1,0.9300889782675315,113,1,0.09999999999999999
1-1,0.9300889782675315,92,1,0.09999999999999999
1-1,0.9300889782675315,91,1,0.09999999999999999
1-1,0.9300889782675315,87,1,0.09999999999999999
1-1,0.9300889782675315,86,2,0.14070529413628965
1-1,0.9300889782675315,85,3,0.17144660799776532
1-1,0.9300889782675315,84,1,0.09999999999999999
1-1,0.9300889782675315,83,1,0.09999999999999999
1-1,0.9300889782675315,81,1,0.09999999999999999
1-1,0.9300889782675315,77,1,0.09999999999999999
1-1,0.9300889782675315,76,1,0.09999999999999999
1-1,0.9300889782675315,75,1,0.09999999999999999
1-1,0.9300889782675315,74,2,0.14070529413628965
1-1,0.9300889782675315,73,2,0.14070529413628965
1-1,0.9300889782675315,71,1,0.09999999999999999
1-1,0.9300889782675315,70,4,0.19694638556693242
1-1,0.9300889782675315,69,1,0.09999999999999999
1-1,0.9300889782675315,68,1,0.09999999999999999
1-1,0.9300889782675315,67,3,0.17144660799776532
1-1,0.9300889782675315,66,1,0.09999999999999999
1-1,0.9300889782675315,64,6,0.2777979790634143
1-1,0.9300889782675315,62,2,0.14070529413628965
1-1,0.9300889782675315,61,4,0.19694638556693242
1-1,0.9300889782675315,60,3,0.17144660799776532
1-1,0.9300889782675315,59,3,0.22270150335361366
1-1,0.9300889782675315,58,1,0.09999999999999999
1-1,0.9300889782675315,57,1,0.09999999999999999
1-1,0.9300889782675315,56,3,0.17144660799776532
1-1,0.9300889782675315,55,7,0.2564323999762428
1-1,0.9300889782675315,54,5,0.21904291355759026
1-1,0.9300889782675315,53,2,0.14070529413628965
1-1,0.9300889782675315,52,3,0.17144660799776532
1-1,0.9300889782675315,51,5,0.21904291355759026
1-1,0.9300889782675315,50,5,0.21904291355759026
1-1,0.9300889782675315,49,5,0.21904291355759026
1-1,0.9300889782675315,48,3,0.17144660799776532
1-1,0.9300889782675315,47,6,0.2777979790634143
1-1,0.9300889782675315,46,8,0.2726599243442907
1-1,0.9300889782675315,45,6,0.23868325657594205
1-1,0.9300889782675315,44,5,0.21904291355759026
1-1,0.9300889782675315,43,2,0.14070529413628965
1-1,0.9300889782675315,42,9,0.32082595426382354
1-1,0.9300889782675315,41,5,0.21904291355759026
1-1,0.9300889782675315,40,9,0.2876234912646614
1-1,0.9300889782675315,39,11,0.34509550720186016
1-1,0.9300889782675315,38,9,0.2876234912646614
1-1,0.9300889782675315,37,19,0.4191140246479062
1-1,0.9300889782675315,36,11,0.31446603773522014
1-1,0.9300889782675315,35,18,0.43531017619043716
1-1,0.9300889782675315,34,14,0.34873508801977704
1-1,0.9300889782675315,33,16,0.3949172013974524
1-1,0.9300889782675315,32,13,0.337997668989631
1-1,0.9300889782675315,31,22,0.48367281703584913
1-1,0.9300889782675315,30,19,0.4648231987117319
1-1,0.9300889782675315,29,21,0.4093601807403323
1-1,0.9300889782675315,28,29,0.5182526976156117
1-1,0.9300889782675315,27,24,0.4739688435398098
1-1,0.9300889782675315,26,33,0.5869799439039247
1-1,0.9300889782675315,25,37,0.5441145155760927
1-1,0.9300889782675315,24,48,0.6110100926607789
1-1,0.9300889782675315,23,48,0.7314024165597862
1-1,0.9300889782675315,22,54,0.7967104083338405
1-1,0.9300889782675315,21,48,0.6432242017658959
1-1,0.9300889782675315,20,59,0.7666666666666668
1-1,0.9300889782675315,19,76,0.830236670650562
1-1,0.9300889782675315,18,78,0.916515138991168
1-1,0.9300889782675315,17,97,1.1051303684693181
1-1,0.9300889782675315,16,123,1.1087803837523187
1-1,0.9300889782675315,15,143,1.3944695961351954
1-1,0.9300889782675315,14,174,1.1687859539114107
1-1,0.9300889782675315,13,214,1.5828627689899541
1-1,0.9300889782675315,12,226,1.3825755500207397
1-1,0.9300889782675315,11,287,1.941856864140115
1-1,0.9300889782675315,10,382,1.8929961287425667
1-1,0.9300889782675315,9,489,2.3990528434060274
1-1,0.9300889782675315,8,615,2.3841861157098108
1-1,0.9300889782675315,7,878,2.721333600581995
1-1,0.9300889782675315,6,1240,3.6097511036500878
1-1,0.9300889782675315,5,1867,4.406274222657111
1-1,0.9300889782675315,4,2937,5.524335510111857
1-1,0.9300889782675315,3,5399,7.60448432296246
1-1,0.9300889782675315,2,12502,10.317172112746809
