# Gyration Radius Distribution Results
# Date: 2025-11-29 15:03:33.280483
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9300889782675315,153,4.576227700670961,0.0
1-1,0.9300889782675315,125,4.231134627467858,0.5209755545942949
1-1,0.9300889782675315,123,3.8911761589940754,0.0
1-1,0.9300889782675315,122,3.8111286968467457,0.1679173000033886
1-1,0.9300889782675315,119,4.471851720110149,0.0
1-1,0.9300889782675315,118,4.359566181844364,0.0
1-1,0.9300889782675315,113,3.5585786305987797,0.0
1-1,0.9300889782675315,92,4.2639463159443265,0.0
1-1,0.9300889782675315,91,3.7106751421901993,0.0
1-1,0.9300889782675315,87,3.9465647382152227,0.0
1-1,0.9300889782675315,86,3.539903109911816,0.2802107740936753
1-1,0.9300889782675315,85,3.721408858719634,0.566140432944338
1-1,0.9300889782675315,84,3.626363220098289,0.0
1-1,0.9300889782675315,83,3.1374844973040164,0.0
1-1,0.9300889782675315,81,4.423165797411572,0.0
1-1,0.9300889782675315,77,3.187458557533878,0.0
1-1,0.9300889782675315,76,3.7527690607428403,0.0
1-1,0.9300889782675315,75,3.3170803762077,0.0
1-1,0.9300889782675315,74,4.295549737833248,0.8950048898072983
1-1,0.9300889782675315,73,3.7540816993292503,0.11738279267371649
1-1,0.9300889782675315,71,3.1838463536499475,0.0
1-1,0.9300889782675315,70,3.340495208133139,0.391265049526026
1-1,0.9300889782675315,69,2.945132938175197,0.0
1-1,0.9300889782675315,68,3.184867713570093,0.0
1-1,0.9300889782675315,67,3.3204145523453494,0.1980826028329703
1-1,0.9300889782675315,66,2.7821499109001584,0.0
1-1,0.9300889782675315,64,3.069882857257079,0.3885151589873153
1-1,0.9300889782675315,62,3.213639533879115,0.21659857221565126
1-1,0.9300889782675315,61,3.129271338955888,0.34786363063766595
1-1,0.9300889782675315,60,3.0543579875257105,0.17507564540047063
1-1,0.9300889782675315,59,3.621092476342676,0.7989632689027911
1-1,0.9300889782675315,58,4.248102325161391,0.0
1-1,0.9300889782675315,57,3.124285082889016,0.0
1-1,0.9300889782675315,56,2.8576077460706206,0.2895957162762882
1-1,0.9300889782675315,55,3.241684778182642,0.6039395342038781
1-1,0.9300889782675315,54,3.121655562073446,0.5050997067167953
1-1,0.9300889782675315,53,2.8220667919553772,0.5996039466997898
1-1,0.9300889782675315,52,2.938524577764358,0.05349241163152002
1-1,0.9300889782675315,51,2.7460931971479376,0.28464025270449544
1-1,0.9300889782675315,50,3.1433795447528015,0.7188576333580241
