# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:43:48.694835
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.848273493909707,711,1,0.09999999999999999
1-1,0.848273493909707,562,1,0.09999999999999999
1-1,0.848273493909707,546,1,0.09999999999999999
1-1,0.848273493909707,509,1,0.09999999999999999
1-1,0.848273493909707,473,1,0.09999999999999999
1-1,0.848273493909707,471,1,0.09999999999999999
1-1,0.848273493909707,439,1,0.09999999999999999
1-1,0.848273493909707,420,1,0.09999999999999999
1-1,0.848273493909707,416,1,0.09999999999999999
1-1,0.848273493909707,405,1,0.09999999999999999
1-1,0.848273493909707,390,1,0.09999999999999999
1-1,0.848273493909707,388,1,0.09999999999999999
1-1,0.848273493909707,386,1,0.09999999999999999
1-1,0.848273493909707,385,1,0.09999999999999999
1-1,0.848273493909707,377,1,0.09999999999999999
1-1,0.848273493909707,374,1,0.09999999999999999
1-1,0.848273493909707,370,1,0.09999999999999999
1-1,0.848273493909707,367,1,0.09999999999999999
1-1,0.848273493909707,363,1,0.09999999999999999
1-1,0.848273493909707,360,1,0.09999999999999999
1-1,0.848273493909707,353,1,0.09999999999999999
1-1,0.848273493909707,352,1,0.09999999999999999
1-1,0.848273493909707,351,2,0.14070529413628965
1-1,0.848273493909707,347,1,0.09999999999999999
1-1,0.848273493909707,346,2,0.14070529413628965
1-1,0.848273493909707,340,1,0.09999999999999999
1-1,0.848273493909707,339,1,0.09999999999999999
1-1,0.848273493909707,338,1,0.09999999999999999
1-1,0.848273493909707,332,1,0.09999999999999999
1-1,0.848273493909707,330,1,0.09999999999999999
1-1,0.848273493909707,328,1,0.09999999999999999
1-1,0.848273493909707,325,1,0.09999999999999999
1-1,0.848273493909707,323,1,0.09999999999999999
1-1,0.848273493909707,322,1,0.09999999999999999
1-1,0.848273493909707,321,1,0.09999999999999999
1-1,0.848273493909707,320,1,0.09999999999999999
1-1,0.848273493909707,317,1,0.09999999999999999
1-1,0.848273493909707,316,1,0.09999999999999999
1-1,0.848273493909707,315,1,0.09999999999999999
1-1,0.848273493909707,314,1,0.09999999999999999
1-1,0.848273493909707,313,1,0.09999999999999999
1-1,0.848273493909707,310,1,0.09999999999999999
1-1,0.848273493909707,309,2,0.14070529413628965
1-1,0.848273493909707,308,1,0.09999999999999999
1-1,0.848273493909707,306,1,0.09999999999999999
1-1,0.848273493909707,303,1,0.09999999999999999
1-1,0.848273493909707,301,2,0.14070529413628965
1-1,0.848273493909707,298,1,0.09999999999999999
1-1,0.848273493909707,292,1,0.09999999999999999
1-1,0.848273493909707,291,1,0.09999999999999999
1-1,0.848273493909707,290,1,0.09999999999999999
1-1,0.848273493909707,289,1,0.09999999999999999
1-1,0.848273493909707,287,1,0.09999999999999999
1-1,0.848273493909707,285,3,0.17144660799776532
1-1,0.848273493909707,283,1,0.09999999999999999
1-1,0.848273493909707,282,1,0.09999999999999999
1-1,0.848273493909707,280,1,0.09999999999999999
1-1,0.848273493909707,279,3,0.17144660799776532
1-1,0.848273493909707,275,1,0.09999999999999999
1-1,0.848273493909707,274,2,0.14070529413628965
1-1,0.848273493909707,272,2,0.14070529413628965
1-1,0.848273493909707,270,1,0.09999999999999999
1-1,0.848273493909707,268,1,0.09999999999999999
1-1,0.848273493909707,265,4,0.19694638556693242
1-1,0.848273493909707,263,2,0.14070529413628965
1-1,0.848273493909707,262,1,0.09999999999999999
1-1,0.848273493909707,261,1,0.09999999999999999
1-1,0.848273493909707,260,1,0.09999999999999999
1-1,0.848273493909707,259,1,0.09999999999999999
1-1,0.848273493909707,258,1,0.09999999999999999
1-1,0.848273493909707,257,1,0.09999999999999999
1-1,0.848273493909707,256,3,0.17144660799776532
1-1,0.848273493909707,254,2,0.14070529413628965
1-1,0.848273493909707,253,1,0.09999999999999999
1-1,0.848273493909707,252,1,0.09999999999999999
1-1,0.848273493909707,251,1,0.09999999999999999
1-1,0.848273493909707,249,1,0.09999999999999999
1-1,0.848273493909707,248,1,0.09999999999999999
1-1,0.848273493909707,246,1,0.09999999999999999
1-1,0.848273493909707,244,1,0.09999999999999999
1-1,0.848273493909707,242,1,0.09999999999999999
1-1,0.848273493909707,241,1,0.09999999999999999
1-1,0.848273493909707,239,1,0.09999999999999999
1-1,0.848273493909707,238,3,0.17144660799776532
1-1,0.848273493909707,237,2,0.14070529413628965
1-1,0.848273493909707,236,2,0.14070529413628965
1-1,0.848273493909707,235,5,0.21904291355759026
1-1,0.848273493909707,234,1,0.09999999999999999
1-1,0.848273493909707,232,3,0.17144660799776532
1-1,0.848273493909707,231,2,0.14070529413628965
1-1,0.848273493909707,229,1,0.09999999999999999
1-1,0.848273493909707,228,1,0.09999999999999999
1-1,0.848273493909707,227,2,0.14070529413628965
1-1,0.848273493909707,226,1,0.09999999999999999
1-1,0.848273493909707,225,3,0.17144660799776532
1-1,0.848273493909707,224,3,0.17144660799776532
1-1,0.848273493909707,223,2,0.14070529413628965
1-1,0.848273493909707,222,4,0.19694638556693242
1-1,0.848273493909707,221,2,0.14070529413628965
1-1,0.848273493909707,220,6,0.23868325657594205
1-1,0.848273493909707,219,3,0.22270150335361366
1-1,0.848273493909707,218,4,0.19694638556693242
1-1,0.848273493909707,217,1,0.09999999999999999
1-1,0.848273493909707,216,1,0.09999999999999999
1-1,0.848273493909707,215,2,0.14070529413628965
1-1,0.848273493909707,214,2,0.14070529413628965
1-1,0.848273493909707,213,3,0.17144660799776532
1-1,0.848273493909707,212,3,0.17144660799776532
1-1,0.848273493909707,211,3,0.17144660799776532
1-1,0.848273493909707,210,3,0.17144660799776532
1-1,0.848273493909707,209,2,0.14070529413628965
1-1,0.848273493909707,208,2,0.14070529413628965
1-1,0.848273493909707,207,2,0.14070529413628965
1-1,0.848273493909707,206,3,0.17144660799776532
1-1,0.848273493909707,205,2,0.14070529413628965
1-1,0.848273493909707,204,2,0.14070529413628965
1-1,0.848273493909707,203,4,0.19694638556693242
1-1,0.848273493909707,202,2,0.14070529413628965
1-1,0.848273493909707,201,2,0.14070529413628965
1-1,0.848273493909707,200,5,0.21904291355759026
1-1,0.848273493909707,199,1,0.09999999999999999
1-1,0.848273493909707,198,5,0.21904291355759026
1-1,0.848273493909707,197,2,0.14070529413628965
1-1,0.848273493909707,196,6,0.23868325657594205
1-1,0.848273493909707,195,2,0.14070529413628965
1-1,0.848273493909707,194,3,0.17144660799776532
1-1,0.848273493909707,193,3,0.17144660799776532
1-1,0.848273493909707,192,4,0.19694638556693242
1-1,0.848273493909707,191,3,0.17144660799776532
1-1,0.848273493909707,190,2,0.14070529413628965
1-1,0.848273493909707,189,4,0.19694638556693242
1-1,0.848273493909707,188,3,0.17144660799776532
1-1,0.848273493909707,187,2,0.14070529413628965
1-1,0.848273493909707,186,1,0.09999999999999999
1-1,0.848273493909707,185,5,0.21904291355759026
1-1,0.848273493909707,184,4,0.19694638556693242
1-1,0.848273493909707,183,6,0.23868325657594205
1-1,0.848273493909707,182,3,0.17144660799776532
1-1,0.848273493909707,181,7,0.2564323999762428
1-1,0.848273493909707,180,2,0.14070529413628965
1-1,0.848273493909707,179,7,0.2564323999762428
1-1,0.848273493909707,178,3,0.17144660799776532
1-1,0.848273493909707,177,3,0.22270150335361366
1-1,0.848273493909707,176,5,0.21904291355759026
1-1,0.848273493909707,175,8,0.3074824459143229
1-1,0.848273493909707,174,5,0.21904291355759026
1-1,0.848273493909707,173,2,0.14070529413628965
1-1,0.848273493909707,172,5,0.21904291355759026
1-1,0.848273493909707,171,2,0.14070529413628965
1-1,0.848273493909707,170,3,0.17144660799776532
1-1,0.848273493909707,169,5,0.21904291355759026
1-1,0.848273493909707,168,5,0.21904291355759026
1-1,0.848273493909707,167,7,0.2564323999762428
1-1,0.848273493909707,166,3,0.17144660799776532
1-1,0.848273493909707,165,8,0.2726599243442907
1-1,0.848273493909707,164,5,0.21904291355759026
1-1,0.848273493909707,163,11,0.31446603773522014
1-1,0.848273493909707,162,2,0.14070529413628965
1-1,0.848273493909707,161,4,0.19694638556693242
1-1,0.848273493909707,160,6,0.23868325657594205
1-1,0.848273493909707,159,7,0.2564323999762428
1-1,0.848273493909707,158,9,0.32082595426382354
1-1,0.848273493909707,157,4,0.19694638556693242
1-1,0.848273493909707,156,5,0.21904291355759026
1-1,0.848273493909707,155,4,0.19694638556693242
1-1,0.848273493909707,154,4,0.19694638556693242
1-1,0.848273493909707,153,12,0.3834979883528818
1-1,0.848273493909707,152,13,0.337997668989631
1-1,0.848273493909707,151,9,0.2876234912646614
1-1,0.848273493909707,150,7,0.2564323999762428
1-1,0.848273493909707,149,9,0.2876234912646614
1-1,0.848273493909707,148,11,0.31446603773522014
1-1,0.848273493909707,147,10,0.30151134457776363
1-1,0.848273493909707,146,8,0.2726599243442907
1-1,0.848273493909707,145,8,0.2726599243442907
1-1,0.848273493909707,144,11,0.31446603773522014
1-1,0.848273493909707,143,7,0.2564323999762428
