# Gyration Radius Distribution Results
# Date: 2025-11-29 16:43:48.681924
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.848273493909707,711,12.559857809256417,0.0
1-1,0.848273493909707,562,9.888013066138262,0.0
1-1,0.848273493909707,546,7.872265943152206,0.0
1-1,0.848273493909707,509,7.0168891193779785,0.0
1-1,0.848273493909707,473,8.330236839909912,0.0
1-1,0.848273493909707,471,8.148842336781197,0.0
1-1,0.848273493909707,439,7.344099209111272,0.0
1-1,0.848273493909707,420,11.378799856215078,0.0
1-1,0.848273493909707,416,7.323987477857506,0.0
1-1,0.848273493909707,405,9.44591709651523,0.0
1-1,0.848273493909707,390,8.338212378401243,0.0
1-1,0.848273493909707,388,7.905305535965245,0.0
1-1,0.848273493909707,386,7.983609447650393,0.0
1-1,0.848273493909707,385,10.250836840399307,0.0
1-1,0.848273493909707,377,8.17728218359314,0.0
1-1,0.848273493909707,374,7.863420438625639,0.0
1-1,0.848273493909707,370,6.634951282750349,0.0
1-1,0.848273493909707,367,6.749621854923567,0.0
1-1,0.848273493909707,363,6.9683815002227165,0.0
1-1,0.848273493909707,360,6.543604336758832,0.0
1-1,0.848273493909707,353,6.965946335518002,0.0
1-1,0.848273493909707,352,9.452863637019346,0.0
1-1,0.848273493909707,351,6.6733049583135156,0.4494563993688692
1-1,0.848273493909707,347,7.477629297653729,0.0
1-1,0.848273493909707,346,7.407662713913945,0.4487321364464265
1-1,0.848273493909707,340,8.640449154511327,0.0
1-1,0.848273493909707,339,7.722595553807995,0.0
1-1,0.848273493909707,338,6.015261480625608,0.0
1-1,0.848273493909707,332,7.245136169385179,0.0
1-1,0.848273493909707,330,8.679837946463,0.0
1-1,0.848273493909707,328,7.015023289691042,0.0
1-1,0.848273493909707,325,7.063283176453371,0.0
1-1,0.848273493909707,323,6.449153470105865,0.0
1-1,0.848273493909707,322,6.822548803563031,0.0
1-1,0.848273493909707,321,7.359228742729335,0.0
1-1,0.848273493909707,320,9.050712161205874,0.0
1-1,0.848273493909707,317,8.629169026675473,0.0
1-1,0.848273493909707,316,7.2323586814690195,0.0
1-1,0.848273493909707,315,6.643653400913071,0.0
1-1,0.848273493909707,314,6.471507627285847,0.0
1-1,0.848273493909707,313,7.105484462071624,0.0
1-1,0.848273493909707,310,6.550418404156413,0.0
1-1,0.848273493909707,309,6.773597966800246,0.06973216382919444
1-1,0.848273493909707,308,6.716684240886214,0.0
1-1,0.848273493909707,306,5.785610614925173,0.0
1-1,0.848273493909707,303,6.968249649307206,0.0
1-1,0.848273493909707,301,5.991074855876855,0.43261648386193435
1-1,0.848273493909707,298,6.720947081985047,0.0
1-1,0.848273493909707,292,6.479032104320799,0.0
1-1,0.848273493909707,291,6.987703596947377,0.0
1-1,0.848273493909707,290,7.670632106185393,0.0
1-1,0.848273493909707,289,6.708524302719869,0.0
1-1,0.848273493909707,287,6.406703881854986,0.0
1-1,0.848273493909707,285,7.291594929874743,1.2901797214630712
1-1,0.848273493909707,283,7.504881104658527,0.0
1-1,0.848273493909707,282,7.152889259404592,0.0
1-1,0.848273493909707,280,7.619581547511884,0.0
1-1,0.848273493909707,279,7.194799730467288,0.8034770850010386
1-1,0.848273493909707,275,7.175115859922108,0.0
1-1,0.848273493909707,274,6.404731010365989,0.575682637970766
1-1,0.848273493909707,272,7.056064582930515,2.1496295628608766
1-1,0.848273493909707,270,5.7019934905964105,0.0
1-1,0.848273493909707,268,6.176614160369512,0.0
1-1,0.848273493909707,265,6.9897400958824285,1.1901708317868984
1-1,0.848273493909707,263,6.554561835134038,0.14597946547838653
1-1,0.848273493909707,262,6.264327439039609,0.0
1-1,0.848273493909707,261,5.758825894993509,0.0
1-1,0.848273493909707,260,7.383913227836093,0.0
1-1,0.848273493909707,259,6.406416540895134,0.0
1-1,0.848273493909707,258,9.923896913214778,0.0
1-1,0.848273493909707,257,6.235653491368228,0.0
1-1,0.848273493909707,256,7.217817474892795,1.0642966042340885
1-1,0.848273493909707,254,6.644279674487185,0.807239805432497
1-1,0.848273493909707,253,5.5970528754425475,0.0
1-1,0.848273493909707,252,6.7579994218286945,0.0
1-1,0.848273493909707,251,6.117200028470092,0.0
1-1,0.848273493909707,249,7.678838785106758,0.0
1-1,0.848273493909707,248,5.4889134193840246,0.0
1-1,0.848273493909707,246,6.308542334937456,0.0
1-1,0.848273493909707,244,7.118345159685364,0.0
1-1,0.848273493909707,242,5.691816897226919,0.0
1-1,0.848273493909707,241,8.120737972662342,0.0
1-1,0.848273493909707,239,6.449871884316891,0.0
1-1,0.848273493909707,238,5.5182239491199105,0.060627365646752036
1-1,0.848273493909707,237,6.794215508507766,0.8633064898715843
1-1,0.848273493909707,236,6.603560507368402,0.5688989579790805
1-1,0.848273493909707,235,5.7569437146502676,0.2357437417943609
1-1,0.848273493909707,234,5.256279965031041,0.0
1-1,0.848273493909707,232,5.488783886587304,0.4232009900173692
1-1,0.848273493909707,231,7.3812851952307135,0.7965563933752159
1-1,0.848273493909707,229,5.92402461328848,0.0
1-1,0.848273493909707,228,7.347262331880409,0.0
1-1,0.848273493909707,227,6.959916528529872,0.02303081361396608
1-1,0.848273493909707,226,5.840924171380451,0.0
1-1,0.848273493909707,225,5.206184724286078,0.22402421931873967
1-1,0.848273493909707,224,6.372855634447443,0.5705633343303133
1-1,0.848273493909707,223,6.116207248664365,1.089234071106084
1-1,0.848273493909707,222,6.171554488139709,1.1516809614452748
1-1,0.848273493909707,221,6.486639329678636,0.49749735066849393
1-1,0.848273493909707,220,6.349351350726233,1.1093500968179286
1-1,0.848273493909707,219,5.635962613017754,0.28357704568572006
1-1,0.848273493909707,218,6.565662251329119,1.0378389692984213
1-1,0.848273493909707,217,5.932853554633592,0.0
1-1,0.848273493909707,216,8.055784373080575,0.0
1-1,0.848273493909707,215,5.729259484093468,1.1486856493085573
1-1,0.848273493909707,214,5.636895355719643,0.060535447409918286
1-1,0.848273493909707,213,5.719337416659436,0.4056125582155372
1-1,0.848273493909707,212,6.151003586165008,0.5181509109185441
1-1,0.848273493909707,211,6.533169230067048,1.209348017990407
1-1,0.848273493909707,210,5.905319085130504,0.5748155606742843
1-1,0.848273493909707,209,5.742489593730646,0.3212652172746693
1-1,0.848273493909707,208,7.40601781104527,1.4466368601681023
1-1,0.848273493909707,207,7.021157311226684,0.12464229135968337
1-1,0.848273493909707,206,6.200580395000489,0.45902947560736806
1-1,0.848273493909707,205,7.713238971968656,0.9037517199917521
1-1,0.848273493909707,204,7.04780729539194,0.4608212021774473
1-1,0.848273493909707,203,6.2067139306563694,0.518074870215062
1-1,0.848273493909707,202,5.7716598799201595,0.21151939757483207
1-1,0.848273493909707,201,6.7541434578461335,0.7491766241749347
1-1,0.848273493909707,200,5.762899760522838,0.6625578749870001
1-1,0.848273493909707,199,5.6547468748058005,0.0
1-1,0.848273493909707,198,5.858059059719956,0.711964025726113
1-1,0.848273493909707,197,5.246877463650033,0.07284767730778031
1-1,0.848273493909707,196,5.700826102214518,0.5811181558152245
1-1,0.848273493909707,195,5.349901249718131,0.5634782283694223
1-1,0.848273493909707,194,5.5842086594492715,0.5715634171739952
1-1,0.848273493909707,193,6.226175811434001,0.7708192636452097
1-1,0.848273493909707,192,5.3730607452583765,0.4078212469027995
1-1,0.848273493909707,191,5.333122743601344,0.22858972656021867
1-1,0.848273493909707,190,6.390020355685325,1.337283365359518
1-1,0.848273493909707,189,6.517582762881709,0.7232824586142073
1-1,0.848273493909707,188,6.3047686233536675,0.7615361907385314
1-1,0.848273493909707,187,6.001457767428562,1.1802129504649332
1-1,0.848273493909707,186,5.959701063581669,0.0
1-1,0.848273493909707,185,5.506381457229386,0.6821714016436125
1-1,0.848273493909707,184,5.206841161297193,0.5498140179800597
1-1,0.848273493909707,183,5.7143270528431716,0.44998177596274946
1-1,0.848273493909707,182,6.315966347424052,1.7393504712951384
1-1,0.848273493909707,181,5.402651825542933,0.6570297718502816
1-1,0.848273493909707,180,5.324610156402404,0.8511888747364712
1-1,0.848273493909707,179,5.785266879315917,0.7860907117748749
1-1,0.848273493909707,178,5.625913695017299,0.3783528954337436
1-1,0.848273493909707,177,6.168099437964547,0.5102953473381859
1-1,0.848273493909707,176,5.2267927989845875,0.5969497311784123
1-1,0.848273493909707,175,6.011105900454758,0.5600934287406515
1-1,0.848273493909707,174,5.71004711219572,0.7495919531382755
1-1,0.848273493909707,173,5.241153288956518,0.9128818076803331
1-1,0.848273493909707,172,5.666904281922588,0.21930035922664462
1-1,0.848273493909707,171,5.7309929392463825,0.7309429915261938
1-1,0.848273493909707,170,5.629103644544824,0.9912223779112306
1-1,0.848273493909707,169,5.605783290810731,1.0579334595945862
1-1,0.848273493909707,168,5.620155244868111,0.29129016223552645
1-1,0.848273493909707,167,5.104242067706674,0.45303095086089545
1-1,0.848273493909707,166,5.960591023727962,0.41136123486922815
1-1,0.848273493909707,165,6.177678502522742,0.9427522597826361
1-1,0.848273493909707,164,5.668294783110885,0.6713896314242549
1-1,0.848273493909707,163,5.4698809851491985,0.7558526471650111
1-1,0.848273493909707,162,5.2770744356396335,0.0049908959867103935
1-1,0.848273493909707,161,5.05038986525884,0.397264802960314
1-1,0.848273493909707,160,5.47594664757603,0.38499875062263994
1-1,0.848273493909707,159,5.092503659319158,0.39447347353763534
1-1,0.848273493909707,158,5.237780292439149,0.5516853428369163
1-1,0.848273493909707,157,4.910529636307341,0.36724121310102215
1-1,0.848273493909707,156,4.99273476337342,0.6657794053462619
1-1,0.848273493909707,155,5.662485422101407,0.7985807299057778
1-1,0.848273493909707,154,5.5418062733226545,1.0911679413075168
1-1,0.848273493909707,153,5.349765154960561,0.8186071571649107
1-1,0.848273493909707,152,4.945209134459002,0.5819728564122391
1-1,0.848273493909707,151,5.216944844441685,0.6173720033540505
1-1,0.848273493909707,150,5.3358635944987896,0.8005329377272172
1-1,0.848273493909707,149,5.168687910279394,0.4634135009479857
1-1,0.848273493909707,148,5.205006856588875,0.4838278068970945
1-1,0.848273493909707,147,5.193923969371224,0.6112669805154318
1-1,0.848273493909707,146,5.199120015696582,0.5253243653775486
1-1,0.848273493909707,145,4.633457560480409,0.3322856908816638
1-1,0.848273493909707,144,5.160153479741858,0.605493646802363
1-1,0.848273493909707,143,4.886880194228083,0.5794527628918956
1-1,0.848273493909707,142,4.969825243319041,0.6706215058023041
