# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:21:21.850027
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7713008463396812,111,1,0.09999999999999999
1-1,0.7713008463396812,108,1,0.09999999999999999
1-1,0.7713008463396812,106,1,0.09999999999999999
1-1,0.7713008463396812,100,1,0.09999999999999999
1-1,0.7713008463396812,96,1,0.09999999999999999
1-1,0.7713008463396812,91,1,0.09999999999999999
1-1,0.7713008463396812,90,1,0.09999999999999999
1-1,0.7713008463396812,89,1,0.09999999999999999
1-1,0.7713008463396812,86,1,0.09999999999999999
1-1,0.7713008463396812,85,1,0.09999999999999999
1-1,0.7713008463396812,84,1,0.09999999999999999
1-1,0.7713008463396812,82,3,0.17144660799776532
1-1,0.7713008463396812,80,3,0.17144660799776532
1-1,0.7713008463396812,79,1,0.09999999999999999
1-1,0.7713008463396812,78,3,0.17144660799776532
1-1,0.7713008463396812,77,1,0.09999999999999999
1-1,0.7713008463396812,76,3,0.17144660799776532
1-1,0.7713008463396812,75,2,0.14070529413628965
1-1,0.7713008463396812,74,1,0.09999999999999999
1-1,0.7713008463396812,73,3,0.17144660799776532
1-1,0.7713008463396812,72,2,0.14070529413628965
1-1,0.7713008463396812,71,2,0.14070529413628965
1-1,0.7713008463396812,70,1,0.09999999999999999
1-1,0.7713008463396812,69,3,0.17144660799776532
1-1,0.7713008463396812,68,3,0.17144660799776532
1-1,0.7713008463396812,67,6,0.23868325657594205
1-1,0.7713008463396812,66,9,0.32082595426382354
1-1,0.7713008463396812,65,6,0.23868325657594205
1-1,0.7713008463396812,64,5,0.21904291355759026
1-1,0.7713008463396812,63,10,0.30151134457776363
1-1,0.7713008463396812,62,8,0.3074824459143229
1-1,0.7713008463396812,61,4,0.19694638556693242
1-1,0.7713008463396812,60,5,0.26111648393354675
1-1,0.7713008463396812,59,13,0.337997668989631
1-1,0.7713008463396812,58,8,0.3074824459143229
1-1,0.7713008463396812,57,12,0.35618630921006333
1-1,0.7713008463396812,56,9,0.2876234912646614
1-1,0.7713008463396812,55,13,0.36666666666666664
1-1,0.7713008463396812,54,14,0.3765875486765087
1-1,0.7713008463396812,53,17,0.47258156262526085
1-1,0.7713008463396812,52,21,0.4560480215720687
1-1,0.7713008463396812,51,15,0.38599209705627263
1-1,0.7713008463396812,50,23,0.4461960433384738
1-1,0.7713008463396812,49,25,0.4578165130223675
1-1,0.7713008463396812,48,21,0.47768380565162377
1-1,0.7713008463396812,47,19,0.4425591326123391
1-1,0.7713008463396812,46,22,0.5427204202399746
1-1,0.7713008463396812,45,26,0.5245488682206026
1-1,0.7713008463396812,44,27,0.5478147589295218
1-1,0.7713008463396812,43,36,0.5416025603090641
1-1,0.7713008463396812,42,49,0.6275654418770873
1-1,0.7713008463396812,41,36,0.6438520439863918
1-1,0.7713008463396812,40,48,0.6273239621880816
1-1,0.7713008463396812,39,52,0.6739001514626736
1-1,0.7713008463396812,38,64,0.7979772407579534
1-1,0.7713008463396812,37,59,0.7398471040517342
1-1,0.7713008463396812,36,77,0.9304609480024274
1-1,0.7713008463396812,35,76,0.9333333333333336
1-1,0.7713008463396812,34,75,0.7961396760860395
1-1,0.7713008463396812,33,70,0.9156330260447348
1-1,0.7713008463396812,32,88,1.0078479923865384
1-1,0.7713008463396812,31,110,1.0100505037878156
1-1,0.7713008463396812,30,146,1.1842399429272101
1-1,0.7713008463396812,29,142,1.1297626460295263
1-1,0.7713008463396812,28,173,1.3246306899081208
1-1,0.7713008463396812,27,175,1.472817680227909
1-1,0.7713008463396812,26,207,1.4231491613156841
1-1,0.7713008463396812,25,237,1.8293620900646368
1-1,0.7713008463396812,24,306,1.6256777918235468
1-1,0.7713008463396812,23,306,1.7455281970992873
1-1,0.7713008463396812,22,384,1.8186464052901399
1-1,0.7713008463396812,21,391,1.676305461424021
1-1,0.7713008463396812,20,505,2.3586291173330567
1-1,0.7713008463396812,19,526,2.372485377971141
1-1,0.7713008463396812,18,634,2.749545416973504
1-1,0.7713008463396812,17,633,2.3529693254406543
1-1,0.7713008463396812,16,799,2.540559868305497
1-1,0.7713008463396812,15,916,2.8452334764221963
1-1,0.7713008463396812,14,1114,3.6570673242560643
1-1,0.7713008463396812,13,1364,3.5377331097124265
1-1,0.7713008463396812,12,1711,3.8082711685132526
1-1,0.7713008463396812,11,2070,4.08866380583825
1-1,0.7713008463396812,10,2557,5.244053871777159
1-1,0.7713008463396812,9,3149,6.0444398024343435
1-1,0.7713008463396812,8,4124,6.5583934963164
1-1,0.7713008463396812,7,5363,7.354865084013466
1-1,0.7713008463396812,6,7175,7.952351789873169
1-1,0.7713008463396812,5,10422,10.244071949230447
1-1,0.7713008463396812,4,15330,11.335561278337721
1-1,0.7713008463396812,3,26034,13.726932901004758
1-1,0.7713008463396812,2,52366,25.404692161850413
