# Gyration Radius Distribution Results
# Date: 2025-11-29 15:21:21.838232
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7713008463396812,111,4.780245039171781,0.0
1-1,0.7713008463396812,108,4.406794619709631,0.0
1-1,0.7713008463396812,106,4.246131990583015,0.0
1-1,0.7713008463396812,100,4.683107942381855,0.0
1-1,0.7713008463396812,96,4.28113594738593,0.0
1-1,0.7713008463396812,91,4.71644971977691,0.0
1-1,0.7713008463396812,90,4.924541715846369,0.0
1-1,0.7713008463396812,89,3.829829301117413,0.0
1-1,0.7713008463396812,86,4.08783365504844,0.0
1-1,0.7713008463396812,85,4.8761832030552155,0.0
1-1,0.7713008463396812,84,4.04982432921549,0.0
1-1,0.7713008463396812,82,3.863427461867038,0.47099706569539695
1-1,0.7713008463396812,80,4.303595850792266,0.21286822112611253
1-1,0.7713008463396812,79,3.3653750279386836,0.0
1-1,0.7713008463396812,78,3.8734849312225896,0.3430633198791219
1-1,0.7713008463396812,77,3.7153753737207382,0.0
1-1,0.7713008463396812,76,3.888560732305826,0.2267524916293906
1-1,0.7713008463396812,75,3.7350864898410183,0.02191002136949256
1-1,0.7713008463396812,74,4.0205144145717755,0.0
1-1,0.7713008463396812,73,4.151893351859826,0.4834085631986571
1-1,0.7713008463396812,72,3.924818206603598,1.0145807764561012
1-1,0.7713008463396812,71,3.6928309097925442,0.19706470604976853
1-1,0.7713008463396812,70,3.597845160081011,0.0
1-1,0.7713008463396812,69,3.547405025455351,0.4264356839593924
1-1,0.7713008463396812,68,3.9124055819291357,0.7766628345772184
1-1,0.7713008463396812,67,4.061862917399218,0.5557851636832578
1-1,0.7713008463396812,66,3.844250568143033,0.7489087498116027
1-1,0.7713008463396812,65,3.6321074792566947,0.4895891197926706
1-1,0.7713008463396812,64,3.589134379736484,0.20506629398686937
1-1,0.7713008463396812,63,3.876527260210956,0.454717803199142
1-1,0.7713008463396812,62,3.5353887455668787,0.5165811814751678
1-1,0.7713008463396812,61,3.3328444236854327,0.3276955196364205
1-1,0.7713008463396812,60,3.4066496889866955,0.34250731312988286
1-1,0.7713008463396812,59,3.7082130412429235,0.6312480155054425
1-1,0.7713008463396812,58,3.3913262326395985,0.4414778504297701
1-1,0.7713008463396812,57,3.4827856145989737,0.23570390422770773
1-1,0.7713008463396812,56,3.266232619653403,0.4193383946329227
1-1,0.7713008463396812,55,3.3596368296667243,0.4340991640742235
1-1,0.7713008463396812,54,3.418118180542461,0.5077611705670877
1-1,0.7713008463396812,53,3.1513534365581326,0.3386909683535019
1-1,0.7713008463396812,52,3.314447330064703,0.472073245090861
1-1,0.7713008463396812,51,3.2018898967365375,0.3627776877714254
1-1,0.7713008463396812,50,3.258119440256644,0.4113794642585203
1-1,0.7713008463396812,49,3.2798810915126633,0.3515070643876001
1-1,0.7713008463396812,48,3.169499287611869,0.34834697932971115
1-1,0.7713008463396812,47,3.329727774811664,0.5318172307927048
1-1,0.7713008463396812,46,2.956158006269692,0.27539431558988575
1-1,0.7713008463396812,45,3.153074829771875,0.42800649713032374
1-1,0.7713008463396812,44,2.9981199430031293,0.28631858324010145
1-1,0.7713008463396812,43,3.085895311288846,0.3523341337423174
1-1,0.7713008463396812,42,2.9930943163382406,0.40467838829102903
1-1,0.7713008463396812,41,3.0540374764134373,0.4248285370918073
1-1,0.7713008463396812,40,2.9842893033990685,0.40029132937865675
1-1,0.7713008463396812,39,2.8629173918459125,0.3438334862262299
1-1,0.7713008463396812,38,2.831574110613082,0.35562099298355665
1-1,0.7713008463396812,37,2.835522472603544,0.3629180722810613
1-1,0.7713008463396812,36,2.6983491989964996,0.3412144944279738
1-1,0.7713008463396812,35,2.7376629330650446,0.33218755466512356
1-1,0.7713008463396812,34,2.723797705069254,0.3208497489992776
1-1,0.7713008463396812,33,2.6748506596273,0.31743560381328617
1-1,0.7713008463396812,32,2.626384063249143,0.3155569529512444
1-1,0.7713008463396812,31,2.594133818299608,0.31926911434096966
1-1,0.7713008463396812,30,2.5695388299863997,0.3363380031873951
1-1,0.7713008463396812,29,2.4681917276064573,0.26368179601109015
1-1,0.7713008463396812,28,2.4206963979788325,0.2958081605618725
1-1,0.7713008463396812,27,2.377730593517456,0.2663333664986257
1-1,0.7713008463396812,26,2.3888709480543757,0.3154642856835033
1-1,0.7713008463396812,25,2.301519835733058,0.2705027306275664
1-1,0.7713008463396812,24,2.2440036142525357,0.25428598129420543
1-1,0.7713008463396812,23,2.2244633546426655,0.26895349247872347
1-1,0.7713008463396812,22,2.166868281769642,0.2520009239808083
1-1,0.7713008463396812,21,2.139743985558513,0.2737622293311066
1-1,0.7713008463396812,20,2.0596818622319573,0.24657924097535833
1-1,0.7713008463396812,19,2.014459300362615,0.2332116679030173
1-1,0.7713008463396812,18,1.9634059701987243,0.2452911080687516
1-1,0.7713008463396812,17,1.8947915255915517,0.2269942674489325
1-1,0.7713008463396812,16,1.8393193653616888,0.22419345413595546
1-1,0.7713008463396812,15,1.7748371958655333,0.20378088040675982
1-1,0.7713008463396812,14,1.7201167822887793,0.2070107201922799
1-1,0.7713008463396812,13,1.6446290178058927,0.18539422920371076
1-1,0.7713008463396812,12,1.5838358044464274,0.19138043072491306
1-1,0.7713008463396812,11,1.5078404407423942,0.17763676162393355
1-1,0.7713008463396812,10,1.431365279895794,0.1651830854534166
1-1,0.7713008463396812,9,1.3556656688600695,0.15142417324935406
1-1,0.7713008463396812,8,1.265631784307181,0.1437943160243041
1-1,0.7713008463396812,7,1.1712575074319678,0.13088874676495377
1-1,0.7713008463396812,6,1.0742913135250163,0.11711779477731823
1-1,0.7713008463396812,5,0.9634501003037832,0.09909067895180035
1-1,0.7713008463396812,4,0.8399723560382311,0.08000340113373629
1-1,0.7713008463396812,3,0.6913390505660737,0.05557025511143434
1-1,0.7713008463396812,2,0.5,0.0
