# Gyration Radius Distribution Results
# Date: 2025-11-29 13:51:14.384281
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_5-12_5,0.030015747312686858,14,2.210826791506023,0.0
12_5-12_5,0.030015747312686858,13,2.400065979458687,0.3172827818176645
12_5-12_5,0.030015747312686858,12,2.0059273643629716,0.2068540441408477
12_5-12_5,0.030015747312686858,11,1.8569779674886189,0.20321309418783245
12_5-12_5,0.030015747312686858,10,1.5409591752691987,0.029826838708492405
12_5-12_5,0.030015747312686858,9,1.9457424124656253,0.556902125273931
12_5-12_5,0.030015747312686858,8,1.7599338988563669,0.2522429314772551
12_5-12_5,0.030015747312686858,7,1.50442845655285,0.20961377181620344
12_5-12_5,0.030015747312686858,6,1.5088446726284177,0.278518638478067
12_5-12_5,0.030015747312686858,5,1.2963274192769012,0.223329449268262
12_5-12_5,0.030015747312686858,4,1.077902364803455,0.19526762942646791
12_5-12_5,0.030015747312686858,3,0.8908039500140166,0.17121617538263914
12_5-12_5,0.030015747312686858,2,0.6352717753658874,0.13355081023981552
