# Cluster Size Distribution Results for 12_2-12_2
# Date: 2025-11-29 13:51:14.386091
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_2-12_2,0.19777711847000023,23,1,0.0
12_2-12_2,0.19777711847000023,22,1,0.0
12_2-12_2,0.19777711847000023,21,1,0.0
12_2-12_2,0.19777711847000023,19,6,0.0
12_2-12_2,0.19777711847000023,18,4,0.0
12_2-12_2,0.19777711847000023,17,6,0.0
12_2-12_2,0.19777711847000023,16,5,0.0
12_2-12_2,0.19777711847000023,15,7,0.0
12_2-12_2,0.19777711847000023,14,10,0.0
12_2-12_2,0.19777711847000023,13,20,0.0
12_2-12_2,0.19777711847000023,12,23,0.0
12_2-12_2,0.19777711847000023,11,50,0.0
12_2-12_2,0.19777711847000023,10,80,0.0
12_2-12_2,0.19777711847000023,9,109,0.0
12_2-12_2,0.19777711847000023,8,167,0.0
12_2-12_2,0.19777711847000023,7,256,0.0
12_2-12_2,0.19777711847000023,6,461,0.0
12_2-12_2,0.19777711847000023,5,803,0.0
12_2-12_2,0.19777711847000023,4,1526,0.0
12_2-12_2,0.19777711847000023,3,3075,0.0
12_2-12_2,0.19777711847000023,2,7273,0.0
