# Cluster Size Distribution Results for 12_4-12_4
# Date: 2025-11-29 13:51:14.386440
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_4-12_4,0.10691740648606705,34,1,0.0
12_4-12_4,0.10691740648606705,31,1,0.0
12_4-12_4,0.10691740648606705,30,1,0.0
12_4-12_4,0.10691740648606705,28,2,0.0
12_4-12_4,0.10691740648606705,26,1,0.0
12_4-12_4,0.10691740648606705,25,1,0.0
12_4-12_4,0.10691740648606705,24,6,0.0
12_4-12_4,0.10691740648606705,23,3,0.0
12_4-12_4,0.10691740648606705,22,7,0.0
12_4-12_4,0.10691740648606705,21,4,0.0
12_4-12_4,0.10691740648606705,20,6,0.0
12_4-12_4,0.10691740648606705,19,6,0.0
12_4-12_4,0.10691740648606705,18,4,0.0
12_4-12_4,0.10691740648606705,17,8,0.0
12_4-12_4,0.10691740648606705,16,8,0.0
12_4-12_4,0.10691740648606705,15,21,0.0
12_4-12_4,0.10691740648606705,14,16,0.0
12_4-12_4,0.10691740648606705,13,32,0.0
12_4-12_4,0.10691740648606705,12,34,0.0
12_4-12_4,0.10691740648606705,11,49,0.0
12_4-12_4,0.10691740648606705,10,69,0.0
12_4-12_4,0.10691740648606705,9,95,0.0
12_4-12_4,0.10691740648606705,8,124,0.0
12_4-12_4,0.10691740648606705,7,202,0.0
12_4-12_4,0.10691740648606705,6,270,0.0
12_4-12_4,0.10691740648606705,5,463,0.0
12_4-12_4,0.10691740648606705,4,727,0.0
12_4-12_4,0.10691740648606705,3,1291,0.0
12_4-12_4,0.10691740648606705,2,2816,0.0
