# Cluster Size Distribution Results for 12_5-12_5
# Date: 2025-11-29 13:51:14.386586
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_5-12_5,0.030015747312686858,14,1,0.0
12_5-12_5,0.030015747312686858,13,2,0.0
12_5-12_5,0.030015747312686858,12,2,0.0
12_5-12_5,0.030015747312686858,11,4,0.0
12_5-12_5,0.030015747312686858,10,2,0.0
12_5-12_5,0.030015747312686858,9,4,0.0
12_5-12_5,0.030015747312686858,8,20,0.0
12_5-12_5,0.030015747312686858,7,21,0.0
12_5-12_5,0.030015747312686858,6,65,0.0
12_5-12_5,0.030015747312686858,5,117,0.0
12_5-12_5,0.030015747312686858,4,213,0.0
12_5-12_5,0.030015747312686858,3,474,0.0
12_5-12_5,0.030015747312686858,2,1428,0.0
