# Gyration Radius Distribution Results
# Date: 2025-11-29 13:51:14.384152
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_2-12_2,0.19777711847000023,23,3.362193900727166,0.0
12_2-12_2,0.19777711847000023,22,2.0210667341287003,0.0
12_2-12_2,0.19777711847000023,21,4.070801956792859,0.0
12_2-12_2,0.19777711847000023,19,2.19861904559528,0.1756931933321847
12_2-12_2,0.19777711847000023,18,2.107057185418752,0.2107252382786589
12_2-12_2,0.19777711847000023,17,2.3334301075470028,0.154629191810109
12_2-12_2,0.19777711847000023,16,2.504453197402367,0.4512073137996815
12_2-12_2,0.19777711847000023,15,2.3271114797483543,0.529618768057913
12_2-12_2,0.19777711847000023,14,2.1872904174828087,0.2692591182944794
12_2-12_2,0.19777711847000023,13,2.0506164133045655,0.30820122899319247
12_2-12_2,0.19777711847000023,12,2.0069514197376734,0.25669541116372796
12_2-12_2,0.19777711847000023,11,1.9078609874662413,0.30134405101256556
12_2-12_2,0.19777711847000023,10,1.7870735653178713,0.2814844414470913
12_2-12_2,0.19777711847000023,9,1.699926361109648,0.2562435917132889
12_2-12_2,0.19777711847000023,8,1.5865895155836647,0.24088384454821796
12_2-12_2,0.19777711847000023,7,1.4820764133371034,0.23778196608003996
12_2-12_2,0.19777711847000023,6,1.3486244505005864,0.21173254006534784
12_2-12_2,0.19777711847000023,5,1.2113282594099113,0.19592204766916485
12_2-12_2,0.19777711847000023,4,1.058513711608329,0.18085199144831915
12_2-12_2,0.19777711847000023,3,0.8692767440453548,0.15603779476833082
12_2-12_2,0.19777711847000023,2,0.6237139222079163,0.1317168932346388
