# Gyration Radius Distribution Results
# Date: 2025-11-29 13:51:14.384245
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_4-12_4,0.10691740648606705,34,3.957931898541815,0.0
12_4-12_4,0.10691740648606705,31,3.7638402245860916,0.0
12_4-12_4,0.10691740648606705,30,3.125877654533379,0.0
12_4-12_4,0.10691740648606705,28,3.8568244563951364,0.2310447006017754
12_4-12_4,0.10691740648606705,26,2.653846153846153,0.0
12_4-12_4,0.10691740648606705,25,3.7629775444453575,0.0
12_4-12_4,0.10691740648606705,24,3.2791697219778495,0.37211424354000283
12_4-12_4,0.10691740648606705,23,2.731800808794875,0.21877496460169138
12_4-12_4,0.10691740648606705,22,2.8270199499642024,0.21154878668451257
12_4-12_4,0.10691740648606705,21,3.4586572157035524,0.49980013099547593
12_4-12_4,0.10691740648606705,20,3.0127531942035706,0.48732107381008877
12_4-12_4,0.10691740648606705,19,3.0178759599036753,0.5393090274606149
12_4-12_4,0.10691740648606705,18,2.580201899232638,0.13964746294799807
12_4-12_4,0.10691740648606705,17,2.742050977572722,0.32557313313901454
12_4-12_4,0.10691740648606705,16,2.5765841026214424,0.45670049531513945
12_4-12_4,0.10691740648606705,15,2.56906976580848,0.34846824946435845
12_4-12_4,0.10691740648606705,14,2.3049679823691247,0.340975229212846
12_4-12_4,0.10691740648606705,13,2.1619818180708257,0.2891806143934503
12_4-12_4,0.10691740648606705,12,2.0490749552061502,0.3036411988109301
12_4-12_4,0.10691740648606705,11,2.06777200400388,0.24739934928027651
12_4-12_4,0.10691740648606705,10,1.990876843647756,0.32295164786682967
12_4-12_4,0.10691740648606705,9,1.8489833268206275,0.3315160780309978
12_4-12_4,0.10691740648606705,8,1.6965248850664112,0.2720534825983651
12_4-12_4,0.10691740648606705,7,1.5884316631274173,0.2346314342285013
12_4-12_4,0.10691740648606705,6,1.4545493996093102,0.23289486786310618
12_4-12_4,0.10691740648606705,5,1.3118012409577433,0.21451235574590785
12_4-12_4,0.10691740648606705,4,1.1112405951751003,0.1986002495239368
12_4-12_4,0.10691740648606705,3,0.9018841978583693,0.17091794006443742
12_4-12_4,0.10691740648606705,2,0.6437199503174346,0.13276529536782464
