# Cluster Size Distribution Results for 12_3-12_3
# Date: 2025-11-29 13:51:14.386205
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3-12_3,0.20232329917611885,61,1,0.0
12_3-12_3,0.20232329917611885,56,1,0.0
12_3-12_3,0.20232329917611885,52,1,0.0
12_3-12_3,0.20232329917611885,50,1,0.0
12_3-12_3,0.20232329917611885,47,1,0.0
12_3-12_3,0.20232329917611885,42,2,0.0
12_3-12_3,0.20232329917611885,40,3,0.0
12_3-12_3,0.20232329917611885,39,2,0.0
12_3-12_3,0.20232329917611885,37,1,0.0
12_3-12_3,0.20232329917611885,36,3,0.0
12_3-12_3,0.20232329917611885,33,2,0.0
12_3-12_3,0.20232329917611885,32,2,0.0
12_3-12_3,0.20232329917611885,31,2,0.0
12_3-12_3,0.20232329917611885,30,7,0.0
12_3-12_3,0.20232329917611885,29,5,0.0
12_3-12_3,0.20232329917611885,28,6,0.0
12_3-12_3,0.20232329917611885,27,4,0.0
12_3-12_3,0.20232329917611885,26,5,0.0
12_3-12_3,0.20232329917611885,25,9,0.0
12_3-12_3,0.20232329917611885,24,11,0.0
12_3-12_3,0.20232329917611885,23,10,0.0
12_3-12_3,0.20232329917611885,22,10,0.0
12_3-12_3,0.20232329917611885,21,22,0.0
12_3-12_3,0.20232329917611885,20,21,0.0
12_3-12_3,0.20232329917611885,19,16,0.0
12_3-12_3,0.20232329917611885,18,20,0.0
12_3-12_3,0.20232329917611885,17,38,0.0
12_3-12_3,0.20232329917611885,16,36,0.0
12_3-12_3,0.20232329917611885,15,44,0.0
12_3-12_3,0.20232329917611885,14,46,0.0
12_3-12_3,0.20232329917611885,13,67,0.0
12_3-12_3,0.20232329917611885,12,85,0.0
12_3-12_3,0.20232329917611885,11,135,0.0
12_3-12_3,0.20232329917611885,10,132,0.0
12_3-12_3,0.20232329917611885,9,196,0.0
12_3-12_3,0.20232329917611885,8,245,0.0
12_3-12_3,0.20232329917611885,7,379,0.0
12_3-12_3,0.20232329917611885,6,506,0.0
12_3-12_3,0.20232329917611885,5,778,0.0
12_3-12_3,0.20232329917611885,4,1217,0.0
12_3-12_3,0.20232329917611885,3,2100,0.0
12_3-12_3,0.20232329917611885,2,4251,0.0
