# Gyration Radius Distribution Results
# Date: 2025-11-29 13:51:14.384191
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3-12_3,0.20232329917611885,61,4.979992218262313,0.0
12_3-12_3,0.20232329917611885,56,4.262736018960938,0.0
12_3-12_3,0.20232329917611885,52,4.532345944796537,0.0
12_3-12_3,0.20232329917611885,50,4.3071568348505735,0.0
12_3-12_3,0.20232329917611885,47,3.4370758308610485,0.0
12_3-12_3,0.20232329917611885,42,4.098110737945797,0.040984227606601774
12_3-12_3,0.20232329917611885,40,3.9273171223769787,0.6365593691297933
12_3-12_3,0.20232329917611885,39,3.686945762995051,0.35747205948600086
12_3-12_3,0.20232329917611885,37,3.5786069984941467,0.0
12_3-12_3,0.20232329917611885,36,3.5690718885773314,0.9334718235962421
12_3-12_3,0.20232329917611885,33,3.6570810827144404,0.1317426631354404
12_3-12_3,0.20232329917611885,32,3.5430719056574684,0.4270192532913608
12_3-12_3,0.20232329917611885,31,3.02480692899963,0.3799662168757205
12_3-12_3,0.20232329917611885,30,3.3765894617421033,0.3750196842163731
12_3-12_3,0.20232329917611885,29,3.1384444909580895,0.4214269877579484
12_3-12_3,0.20232329917611885,28,3.438064227774138,0.3203857592936372
12_3-12_3,0.20232329917611885,27,2.9515592663512167,0.5335890454722036
12_3-12_3,0.20232329917611885,26,3.239676391426478,0.5487342382454943
12_3-12_3,0.20232329917611885,25,3.2345910381129412,0.5276347393598857
12_3-12_3,0.20232329917611885,24,3.0291917811276154,0.3170080293715224
12_3-12_3,0.20232329917611885,23,3.177978993986689,0.5817677122829908
12_3-12_3,0.20232329917611885,22,3.046793727830523,0.5008056464926165
12_3-12_3,0.20232329917611885,21,2.86795936204396,0.383663519651542
12_3-12_3,0.20232329917611885,20,2.7448611962324523,0.38359987498462306
12_3-12_3,0.20232329917611885,19,2.7192186834312952,0.3489565413028195
12_3-12_3,0.20232329917611885,18,2.5537378941262867,0.33773399640043006
12_3-12_3,0.20232329917611885,17,2.626302339549043,0.3569002360850633
12_3-12_3,0.20232329917611885,16,2.4098941257741635,0.3528034010254987
12_3-12_3,0.20232329917611885,15,2.2931992666054906,0.30874381208774104
12_3-12_3,0.20232329917611885,14,2.2669497411551784,0.3384345818185368
12_3-12_3,0.20232329917611885,13,2.0631816846585815,0.2768930585484913
12_3-12_3,0.20232329917611885,12,2.1125892334947376,0.2945538480100691
12_3-12_3,0.20232329917611885,11,1.9850193638120674,0.2689894098601602
12_3-12_3,0.20232329917611885,10,1.9444287065793868,0.27648288137670307
12_3-12_3,0.20232329917611885,9,1.825463216804289,0.25488601553345547
12_3-12_3,0.20232329917611885,8,1.6914716067990199,0.251700827740662
12_3-12_3,0.20232329917611885,7,1.5613847955817863,0.23892617207729158
12_3-12_3,0.20232329917611885,6,1.4259414002217845,0.2162595183175852
12_3-12_3,0.20232329917611885,5,1.281178399764842,0.21529879391958026
12_3-12_3,0.20232329917611885,4,1.1029286552479933,0.17811693242067855
12_3-12_3,0.20232329917611885,3,0.9061472080539285,0.1654565862573449
12_3-12_3,0.20232329917611885,2,0.6441630682180343,0.13487624436823406
