# Gyration Radius Distribution Results
# Date: 2025-11-29 14:53:57.135875
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8502635647474769,628,8.364091443818312,0.0
1-1,0.8502635647474769,575,7.959117086807566,0.0
1-1,0.8502635647474769,488,8.867781877597594,0.0
1-1,0.8502635647474769,486,8.089974244704862,0.0
1-1,0.8502635647474769,441,7.300275934689058,0.0
1-1,0.8502635647474769,380,7.5338468581667035,0.4496348034077338
1-1,0.8502635647474769,376,6.7262520690787335,0.0
1-1,0.8502635647474769,374,8.060034364997495,0.0
1-1,0.8502635647474769,368,6.133245481943197,0.0
1-1,0.8502635647474769,359,6.828005481852076,0.6031651788644186
1-1,0.8502635647474769,358,8.363095371310308,0.0
1-1,0.8502635647474769,354,7.6350022031531015,0.0
1-1,0.8502635647474769,340,6.844129022463318,0.0
1-1,0.8502635647474769,337,6.567106822763786,0.0
1-1,0.8502635647474769,336,8.408124727730591,0.0
1-1,0.8502635647474769,334,8.506724639142805,0.0
1-1,0.8502635647474769,330,6.77084985164334,0.0
1-1,0.8502635647474769,325,6.980595251063588,0.0
1-1,0.8502635647474769,323,8.972350951542094,0.0
1-1,0.8502635647474769,316,6.345694263308304,0.0
1-1,0.8502635647474769,313,9.129302267277165,0.0
1-1,0.8502635647474769,310,6.813506926839511,1.2102747316281994
1-1,0.8502635647474769,309,7.270354760221329,1.990655538999337
1-1,0.8502635647474769,300,8.160503116298099,0.0
1-1,0.8502635647474769,292,9.753883392128854,0.0
1-1,0.8502635647474769,291,5.7213773633475835,0.6537467616348015
1-1,0.8502635647474769,290,5.774598935479085,0.0
1-1,0.8502635647474769,285,8.295827695658113,0.0
1-1,0.8502635647474769,283,6.767261343632661,1.1647179568818011
1-1,0.8502635647474769,281,6.657945700296656,0.6768448734513514
1-1,0.8502635647474769,279,6.851012355359605,0.0
1-1,0.8502635647474769,278,6.8253336430202145,0.0
1-1,0.8502635647474769,274,6.597324834791582,0.0
1-1,0.8502635647474769,272,9.321950541301097,0.0
1-1,0.8502635647474769,271,7.92819005144706,0.0
1-1,0.8502635647474769,269,7.157978809140786,0.0
1-1,0.8502635647474769,267,6.710122954827721,1.8506140869776995
1-1,0.8502635647474769,266,7.841201405535005,0.0
1-1,0.8502635647474769,265,6.627646984108511,0.6001162403071149
1-1,0.8502635647474769,262,5.485684948195051,0.0
1-1,0.8502635647474769,261,7.167452929571925,0.0
1-1,0.8502635647474769,260,7.164575287709281,0.0
1-1,0.8502635647474769,257,6.528839678768396,0.0
1-1,0.8502635647474769,253,6.24959309084874,0.0
1-1,0.8502635647474769,250,6.327674947922777,0.459098580765797
1-1,0.8502635647474769,249,5.994188139098742,0.0
1-1,0.8502635647474769,246,6.317393604998296,0.0
1-1,0.8502635647474769,244,6.234501735029226,0.253635781301041
1-1,0.8502635647474769,243,6.133653519740028,0.08145901456047208
1-1,0.8502635647474769,241,5.946227480771124,0.0
1-1,0.8502635647474769,240,6.7399668231956325,0.0
1-1,0.8502635647474769,239,7.189919260970006,1.448211273645215
1-1,0.8502635647474769,238,6.943481213007588,1.621165770652429
1-1,0.8502635647474769,234,6.577266394052814,0.7726826324323381
1-1,0.8502635647474769,233,5.76373917470857,0.0
1-1,0.8502635647474769,232,6.714763903736669,0.3284961429875166
1-1,0.8502635647474769,228,5.252919500716676,0.0
1-1,0.8502635647474769,227,8.209236621899715,0.0
1-1,0.8502635647474769,225,6.825734890114275,0.0
1-1,0.8502635647474769,224,5.67013320433012,0.0
1-1,0.8502635647474769,222,6.175701960109926,0.0
1-1,0.8502635647474769,221,5.4359807179535675,0.0
1-1,0.8502635647474769,219,5.877090155685234,0.05918831747886947
1-1,0.8502635647474769,218,6.346888517670382,0.0
1-1,0.8502635647474769,217,6.112234438832117,0.7883030370013973
1-1,0.8502635647474769,216,6.020898172910522,0.23381434583338936
1-1,0.8502635647474769,214,6.0988419472785305,0.3891317429567705
1-1,0.8502635647474769,213,5.806085718894124,0.2352648407928417
1-1,0.8502635647474769,212,6.0004338575784635,0.0
1-1,0.8502635647474769,211,5.990142618061177,0.0
1-1,0.8502635647474769,210,5.5832731950413415,0.151689643529998
1-1,0.8502635647474769,209,5.6335562987785135,0.0
1-1,0.8502635647474769,208,6.124868271869761,0.6289771078014463
1-1,0.8502635647474769,207,7.509656308479672,0.2975866698416984
1-1,0.8502635647474769,206,5.536791684532163,0.48436027540080423
1-1,0.8502635647474769,204,6.069798710853246,1.17098396164224
1-1,0.8502635647474769,203,5.704637684903251,0.0
1-1,0.8502635647474769,202,5.800681181245365,0.0
1-1,0.8502635647474769,201,6.081994171674184,0.05055271547573037
1-1,0.8502635647474769,200,6.009348529088097,0.9201260826261535
1-1,0.8502635647474769,198,6.209743324149667,0.0
1-1,0.8502635647474769,197,5.410611087709995,0.9870111302622304
1-1,0.8502635647474769,195,5.894349247983122,0.0
1-1,0.8502635647474769,194,6.428990077954893,0.26314990179097153
1-1,0.8502635647474769,193,6.20048184267842,0.3269486868364907
1-1,0.8502635647474769,192,5.369251104378985,0.0
1-1,0.8502635647474769,191,5.571607855367297,0.13718065248119046
1-1,0.8502635647474769,190,6.07857420610117,1.9939975843758346
1-1,0.8502635647474769,188,5.547469437237545,0.0
1-1,0.8502635647474769,187,6.682754854497409,0.0
1-1,0.8502635647474769,186,7.073644697077822,0.0
1-1,0.8502635647474769,185,4.600111155642421,0.0
1-1,0.8502635647474769,184,5.730449317953449,0.0
1-1,0.8502635647474769,183,5.8322985734566695,0.0
1-1,0.8502635647474769,182,5.295345072095996,0.23831854433352734
1-1,0.8502635647474769,181,5.589718080431243,0.12110704094727671
1-1,0.8502635647474769,180,5.629970904387894,1.1877276536202865
1-1,0.8502635647474769,179,5.6785287193492024,0.9381624338435183
1-1,0.8502635647474769,177,5.342632425474753,0.891465898077186
1-1,0.8502635647474769,176,5.58133934938666,0.9282641337078678
1-1,0.8502635647474769,175,5.54335352205681,0.6213860328796793
1-1,0.8502635647474769,174,5.340626909448057,0.21959329945713713
1-1,0.8502635647474769,173,5.598148129011473,0.868184618794729
1-1,0.8502635647474769,172,5.489130335257002,1.205740350100902
1-1,0.8502635647474769,171,5.371439735322755,0.0
1-1,0.8502635647474769,170,5.971793574874844,0.3134799091962123
1-1,0.8502635647474769,169,5.303973815023423,0.0
1-1,0.8502635647474769,168,5.402900185651378,0.5059880073757094
1-1,0.8502635647474769,167,5.014237571376732,0.30929436789435866
1-1,0.8502635647474769,166,5.304018054621868,0.06452652314048328
1-1,0.8502635647474769,165,5.49631815991104,0.0
1-1,0.8502635647474769,163,5.5115111087778175,0.7132203353028755
1-1,0.8502635647474769,162,5.0627721933559195,0.2231897790803725
1-1,0.8502635647474769,161,6.3437418725555785,1.1841941236578384
1-1,0.8502635647474769,160,4.71784413039054,0.32916051962384774
1-1,0.8502635647474769,159,4.608376569576004,0.0
1-1,0.8502635647474769,158,4.867302591138107,0.0
1-1,0.8502635647474769,157,5.4212951476343685,0.25499119178497937
1-1,0.8502635647474769,156,4.854759825812364,0.12554548028344958
1-1,0.8502635647474769,155,4.896701941750955,0.0
1-1,0.8502635647474769,154,5.080195889848518,0.4860270112137209
1-1,0.8502635647474769,153,5.0682299383246585,0.5046709497813459
1-1,0.8502635647474769,152,5.487656540536811,0.7590062517255197
1-1,0.8502635647474769,151,5.650105092612285,0.0
1-1,0.8502635647474769,150,4.986891583330335,0.6560167723094774
1-1,0.8502635647474769,149,4.6796034933663275,0.5064755649099845
1-1,0.8502635647474769,148,5.004715377721903,0.8260137426427969
1-1,0.8502635647474769,147,4.30346366895256,0.12079438582658646
1-1,0.8502635647474769,146,4.976291334793684,0.6833089152498101
1-1,0.8502635647474769,145,5.046889751872445,0.5426617124982765
1-1,0.8502635647474769,144,5.022387691455268,0.30582130524864554
1-1,0.8502635647474769,143,4.695904632906406,0.15569320710237994
1-1,0.8502635647474769,142,5.038884912381519,0.6128383339782988
1-1,0.8502635647474769,141,4.782347876848013,0.3499882325327942
1-1,0.8502635647474769,140,4.72853925530426,0.5045080620610237
1-1,0.8502635647474769,139,5.08075376456262,0.5287040269290231
1-1,0.8502635647474769,138,5.312865087109655,0.6972288894066992
1-1,0.8502635647474769,137,5.441880681986144,0.8964956484279206
1-1,0.8502635647474769,136,5.278452365868253,1.1039815266915152
1-1,0.8502635647474769,135,4.826964589894503,0.41735519595709464
1-1,0.8502635647474769,134,5.4136819526970115,1.1039634246921521
1-1,0.8502635647474769,133,5.0821042524963636,0.4563298423945054
1-1,0.8502635647474769,132,4.72130183327843,0.0
1-1,0.8502635647474769,131,4.524192854551017,0.24162801106719956
1-1,0.8502635647474769,130,4.417064578147994,0.2600274897731574
1-1,0.8502635647474769,129,4.604058747946489,0.4092928234212232
1-1,0.8502635647474769,128,4.71858939085556,0.7222734546304722
1-1,0.8502635647474769,127,4.787039686360222,0.5556165773562687
1-1,0.8502635647474769,126,4.748791478107909,0.6968476031167411
1-1,0.8502635647474769,125,4.860140831733613,0.2732246600488245
1-1,0.8502635647474769,124,5.1647091904263185,0.9787978484473673
1-1,0.8502635647474769,123,4.348294008450315,0.0
1-1,0.8502635647474769,122,4.561487943651867,0.2342022088599841
1-1,0.8502635647474769,121,4.692364325205032,0.5091901158173922
1-1,0.8502635647474769,120,4.5362124261279355,0.6243559399342097
1-1,0.8502635647474769,119,4.184343931253127,0.7610135195529757
1-1,0.8502635647474769,118,4.836973804221537,0.8296426420560503
1-1,0.8502635647474769,117,5.115203657327019,0.742818691310288
1-1,0.8502635647474769,116,4.540451962646781,0.4087274714298413
1-1,0.8502635647474769,115,4.718749296081075,0.4840839505989233
1-1,0.8502635647474769,114,4.579161171375807,0.5587344497316595
1-1,0.8502635647474769,113,4.081825944564223,0.23253104716574755
1-1,0.8502635647474769,112,4.596449750646428,0.41810436274694207
1-1,0.8502635647474769,111,4.237199322004565,0.361353217983102
1-1,0.8502635647474769,110,4.562136881877892,0.6139564699811344
1-1,0.8502635647474769,109,4.663903440949751,0.6535484970026185
1-1,0.8502635647474769,108,4.3872175479070945,0.37765978609323797
1-1,0.8502635647474769,107,4.464119548440198,0.6609786174869444
1-1,0.8502635647474769,106,4.32054505121388,0.5251669905762656
1-1,0.8502635647474769,105,4.196113559170663,0.21960089104280134
1-1,0.8502635647474769,104,4.407503286598015,0.4401802272235506
1-1,0.8502635647474769,103,4.399067258485012,0.7981418951425701
1-1,0.8502635647474769,102,4.403659717840491,0.6855561270828868
1-1,0.8502635647474769,101,4.418252576634019,0.48964370497347903
1-1,0.8502635647474769,100,4.812424208190928,0.6034363654555723
1-1,0.8502635647474769,99,4.146930136661234,0.4998005885733996
1-1,0.8502635647474769,98,4.3636174963589145,0.4348306718471422
1-1,0.8502635647474769,97,4.427828743222702,0.5953901982551331
1-1,0.8502635647474769,96,4.323892507253143,0.6378744665441826
1-1,0.8502635647474769,95,4.491780872592627,0.7366429490239877
1-1,0.8502635647474769,94,4.334266206307858,0.4215632281694874
1-1,0.8502635647474769,93,4.172074879407568,0.5852222072795715
1-1,0.8502635647474769,92,4.011026873768864,0.44557781638502264
1-1,0.8502635647474769,91,4.2081940953533055,0.6625390583084824
1-1,0.8502635647474769,90,4.199263688096014,0.5563439965354449
1-1,0.8502635647474769,89,4.016131980573883,0.5398680758433388
1-1,0.8502635647474769,88,4.268201634432694,0.7159858056654306
1-1,0.8502635647474769,87,3.9141313232716146,0.29447683629343846
1-1,0.8502635647474769,86,3.7885195826988416,0.39846019352320045
1-1,0.8502635647474769,85,3.8888019607580326,0.49040550441902736
1-1,0.8502635647474769,84,4.193598336899383,0.666419018101786
1-1,0.8502635647474769,83,3.9469956261003616,0.41728196383328614
