# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:53:57.158052
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8502635647474769,628,1,0.09999999999999999
1-1,0.8502635647474769,575,1,0.09999999999999999
1-1,0.8502635647474769,488,1,0.09999999999999999
1-1,0.8502635647474769,486,1,0.09999999999999999
1-1,0.8502635647474769,441,1,0.09999999999999999
1-1,0.8502635647474769,380,2,0.14070529413628965
1-1,0.8502635647474769,376,1,0.09999999999999999
1-1,0.8502635647474769,374,1,0.09999999999999999
1-1,0.8502635647474769,368,1,0.09999999999999999
1-1,0.8502635647474769,359,2,0.14070529413628965
1-1,0.8502635647474769,358,1,0.09999999999999999
1-1,0.8502635647474769,354,1,0.09999999999999999
1-1,0.8502635647474769,340,1,0.09999999999999999
1-1,0.8502635647474769,337,1,0.09999999999999999
1-1,0.8502635647474769,336,1,0.09999999999999999
1-1,0.8502635647474769,334,1,0.09999999999999999
1-1,0.8502635647474769,330,1,0.09999999999999999
1-1,0.8502635647474769,325,1,0.09999999999999999
1-1,0.8502635647474769,323,1,0.09999999999999999
1-1,0.8502635647474769,316,1,0.09999999999999999
1-1,0.8502635647474769,313,1,0.09999999999999999
1-1,0.8502635647474769,310,2,0.14070529413628965
1-1,0.8502635647474769,309,2,0.14070529413628965
1-1,0.8502635647474769,300,1,0.09999999999999999
1-1,0.8502635647474769,292,1,0.09999999999999999
1-1,0.8502635647474769,291,2,0.14070529413628965
1-1,0.8502635647474769,290,1,0.09999999999999999
1-1,0.8502635647474769,285,1,0.09999999999999999
1-1,0.8502635647474769,283,2,0.14070529413628965
1-1,0.8502635647474769,281,2,0.14070529413628965
1-1,0.8502635647474769,279,1,0.09999999999999999
1-1,0.8502635647474769,278,1,0.09999999999999999
1-1,0.8502635647474769,274,1,0.09999999999999999
1-1,0.8502635647474769,272,1,0.09999999999999999
1-1,0.8502635647474769,271,1,0.09999999999999999
1-1,0.8502635647474769,269,1,0.09999999999999999
1-1,0.8502635647474769,267,2,0.14070529413628965
1-1,0.8502635647474769,266,1,0.09999999999999999
1-1,0.8502635647474769,265,2,0.14070529413628965
1-1,0.8502635647474769,262,1,0.09999999999999999
1-1,0.8502635647474769,261,1,0.09999999999999999
1-1,0.8502635647474769,260,1,0.09999999999999999
1-1,0.8502635647474769,257,1,0.09999999999999999
1-1,0.8502635647474769,253,1,0.09999999999999999
1-1,0.8502635647474769,250,2,0.14070529413628965
1-1,0.8502635647474769,249,1,0.09999999999999999
1-1,0.8502635647474769,246,1,0.09999999999999999
1-1,0.8502635647474769,244,2,0.14070529413628965
1-1,0.8502635647474769,243,2,0.14070529413628965
1-1,0.8502635647474769,241,1,0.09999999999999999
1-1,0.8502635647474769,240,1,0.09999999999999999
1-1,0.8502635647474769,239,2,0.14070529413628965
1-1,0.8502635647474769,238,3,0.17144660799776532
1-1,0.8502635647474769,234,2,0.14070529413628965
1-1,0.8502635647474769,233,1,0.09999999999999999
1-1,0.8502635647474769,232,2,0.14070529413628965
1-1,0.8502635647474769,228,1,0.09999999999999999
1-1,0.8502635647474769,227,1,0.09999999999999999
1-1,0.8502635647474769,225,1,0.09999999999999999
1-1,0.8502635647474769,224,1,0.09999999999999999
1-1,0.8502635647474769,222,1,0.09999999999999999
1-1,0.8502635647474769,221,1,0.09999999999999999
1-1,0.8502635647474769,219,2,0.14070529413628965
1-1,0.8502635647474769,218,1,0.09999999999999999
1-1,0.8502635647474769,217,3,0.17144660799776532
1-1,0.8502635647474769,216,2,0.14070529413628965
1-1,0.8502635647474769,214,2,0.14070529413628965
1-1,0.8502635647474769,213,4,0.19694638556693242
1-1,0.8502635647474769,212,1,0.09999999999999999
1-1,0.8502635647474769,211,1,0.09999999999999999
1-1,0.8502635647474769,210,2,0.14070529413628965
1-1,0.8502635647474769,209,1,0.09999999999999999
1-1,0.8502635647474769,208,5,0.21904291355759026
1-1,0.8502635647474769,207,2,0.14070529413628965
1-1,0.8502635647474769,206,2,0.14070529413628965
1-1,0.8502635647474769,204,3,0.17144660799776532
1-1,0.8502635647474769,203,1,0.09999999999999999
1-1,0.8502635647474769,202,1,0.09999999999999999
1-1,0.8502635647474769,201,2,0.14070529413628965
1-1,0.8502635647474769,200,4,0.19694638556693242
1-1,0.8502635647474769,198,1,0.09999999999999999
1-1,0.8502635647474769,197,2,0.14070529413628965
1-1,0.8502635647474769,195,1,0.09999999999999999
1-1,0.8502635647474769,194,2,0.14070529413628965
1-1,0.8502635647474769,193,2,0.14070529413628965
1-1,0.8502635647474769,192,1,0.09999999999999999
1-1,0.8502635647474769,191,6,0.23868325657594205
1-1,0.8502635647474769,190,2,0.14070529413628965
1-1,0.8502635647474769,188,1,0.09999999999999999
1-1,0.8502635647474769,187,1,0.09999999999999999
1-1,0.8502635647474769,186,1,0.09999999999999999
1-1,0.8502635647474769,185,1,0.09999999999999999
1-1,0.8502635647474769,184,1,0.09999999999999999
1-1,0.8502635647474769,183,1,0.09999999999999999
1-1,0.8502635647474769,182,3,0.17144660799776532
1-1,0.8502635647474769,181,2,0.14070529413628965
1-1,0.8502635647474769,180,3,0.17144660799776532
1-1,0.8502635647474769,179,3,0.17144660799776532
1-1,0.8502635647474769,177,2,0.14070529413628965
1-1,0.8502635647474769,176,3,0.17144660799776532
1-1,0.8502635647474769,175,2,0.14070529413628965
1-1,0.8502635647474769,174,2,0.14070529413628965
1-1,0.8502635647474769,173,3,0.17144660799776532
1-1,0.8502635647474769,172,2,0.14070529413628965
1-1,0.8502635647474769,171,1,0.09999999999999999
1-1,0.8502635647474769,170,3,0.17144660799776532
1-1,0.8502635647474769,169,1,0.09999999999999999
1-1,0.8502635647474769,168,8,0.2726599243442907
1-1,0.8502635647474769,167,3,0.17144660799776532
1-1,0.8502635647474769,166,2,0.14070529413628965
1-1,0.8502635647474769,165,1,0.09999999999999999
1-1,0.8502635647474769,163,6,0.23868325657594205
1-1,0.8502635647474769,162,2,0.14070529413628965
1-1,0.8502635647474769,161,3,0.17144660799776532
1-1,0.8502635647474769,160,2,0.14070529413628965
1-1,0.8502635647474769,159,1,0.09999999999999999
1-1,0.8502635647474769,158,1,0.09999999999999999
1-1,0.8502635647474769,157,4,0.19694638556693242
1-1,0.8502635647474769,156,2,0.14070529413628965
1-1,0.8502635647474769,155,1,0.09999999999999999
1-1,0.8502635647474769,154,8,0.2726599243442907
1-1,0.8502635647474769,153,4,0.19694638556693242
1-1,0.8502635647474769,152,4,0.19694638556693242
1-1,0.8502635647474769,151,1,0.09999999999999999
1-1,0.8502635647474769,150,2,0.14070529413628965
1-1,0.8502635647474769,149,4,0.19694638556693242
1-1,0.8502635647474769,148,5,0.21904291355759026
1-1,0.8502635647474769,147,2,0.14070529413628965
1-1,0.8502635647474769,146,4,0.19694638556693242
1-1,0.8502635647474769,145,9,0.2876234912646614
1-1,0.8502635647474769,144,5,0.21904291355759026
1-1,0.8502635647474769,143,3,0.17144660799776532
1-1,0.8502635647474769,142,4,0.19694638556693242
1-1,0.8502635647474769,141,5,0.21904291355759026
1-1,0.8502635647474769,140,6,0.2777979790634143
1-1,0.8502635647474769,139,4,0.19694638556693242
1-1,0.8502635647474769,138,5,0.21904291355759026
1-1,0.8502635647474769,137,6,0.23868325657594205
1-1,0.8502635647474769,136,4,0.19694638556693242
1-1,0.8502635647474769,135,7,0.2564323999762428
1-1,0.8502635647474769,134,8,0.2726599243442907
1-1,0.8502635647474769,133,3,0.17144660799776532
1-1,0.8502635647474769,132,1,0.09999999999999999
1-1,0.8502635647474769,131,5,0.21904291355759026
1-1,0.8502635647474769,130,6,0.23868325657594205
1-1,0.8502635647474769,129,4,0.19694638556693242
1-1,0.8502635647474769,128,9,0.2876234912646614
1-1,0.8502635647474769,127,4,0.19694638556693242
1-1,0.8502635647474769,126,4,0.19694638556693242
1-1,0.8502635647474769,125,6,0.23868325657594205
1-1,0.8502635647474769,124,4,0.19694638556693242
1-1,0.8502635647474769,123,1,0.09999999999999999
1-1,0.8502635647474769,122,4,0.19694638556693242
1-1,0.8502635647474769,121,7,0.2564323999762428
1-1,0.8502635647474769,120,8,0.3074824459143229
1-1,0.8502635647474769,119,3,0.17144660799776532
1-1,0.8502635647474769,118,7,0.2931886695621029
1-1,0.8502635647474769,117,6,0.2777979790634143
1-1,0.8502635647474769,116,7,0.2931886695621029
1-1,0.8502635647474769,115,11,0.34509550720186016
1-1,0.8502635647474769,114,7,0.2564323999762428
1-1,0.8502635647474769,113,4,0.19694638556693242
1-1,0.8502635647474769,112,9,0.32082595426382354
1-1,0.8502635647474769,111,9,0.2876234912646614
1-1,0.8502635647474769,110,7,0.2564323999762428
1-1,0.8502635647474769,109,5,0.21904291355759026
1-1,0.8502635647474769,108,7,0.2931886695621029
1-1,0.8502635647474769,107,11,0.31446603773522014
1-1,0.8502635647474769,106,11,0.31446603773522014
1-1,0.8502635647474769,105,4,0.19694638556693242
1-1,0.8502635647474769,104,3,0.17144660799776532
1-1,0.8502635647474769,103,10,0.3333333333333333
1-1,0.8502635647474769,102,7,0.2564323999762428
1-1,0.8502635647474769,101,10,0.30151134457776363
1-1,0.8502635647474769,100,7,0.2564323999762428
1-1,0.8502635647474769,99,6,0.23868325657594205
1-1,0.8502635647474769,98,5,0.26111648393354675
1-1,0.8502635647474769,97,12,0.40898988651643603
1-1,0.8502635647474769,96,8,0.2726599243442907
1-1,0.8502635647474769,95,12,0.3265986323710904
1-1,0.8502635647474769,94,7,0.2931886695621029
1-1,0.8502635647474769,93,18,0.41145221993924064
1-1,0.8502635647474769,92,12,0.3265986323710904
1-1,0.8502635647474769,91,23,0.4461960433384738
1-1,0.8502635647474769,90,15,0.3588702812826367
1-1,0.8502635647474769,89,7,0.2564323999762428
1-1,0.8502635647474769,88,17,0.4033946860424325
1-1,0.8502635647474769,87,16,0.3949172013974524
1-1,0.8502635647474769,86,19,0.4191140246479062
1-1,0.8502635647474769,85,14,0.4025173313289777
1-1,0.8502635647474769,84,18,0.38612291966536916
1-1,0.8502635647474769,83,23,0.468287229478799
1-1,0.8502635647474769,82,15,0.3588702812826367
1-1,0.8502635647474769,81,13,0.36666666666666664
1-1,0.8502635647474769,80,12,0.3561863092100634
1-1,0.8502635647474769,79,15,0.38599209705627263
1-1,0.8502635647474769,78,19,0.4191140246479062
1-1,0.8502635647474769,77,28,0.5140451577852126
1-1,0.8502635647474769,76,19,0.4860685407045249
1-1,0.8502635647474769,75,21,0.4333333333333334
1-1,0.8502635647474769,74,24,0.45215533220835125
1-1,0.8502635647474769,73,19,0.4648231987117319
1-1,0.8502635647474769,72,19,0.4425591326123391
1-1,0.8502635647474769,71,17,0.3775251680686368
1-1,0.8502635647474769,70,33,0.5695115752497348
1-1,0.8502635647474769,69,26,0.5434643827828418
1-1,0.8502635647474769,68,28,0.5519478821831502
1-1,0.8502635647474769,67,25,0.5
1-1,0.8502635647474769,66,27,0.5478147589295218
1-1,0.8502635647474769,65,31,0.580751863770343
1-1,0.8502635647474769,64,36,0.5777000724747868
1-1,0.8502635647474769,63,26,0.5049252369900864
1-1,0.8502635647474769,62,37,0.630135467237567
1-1,0.8502635647474769,61,31,0.5448565745851717
1-1,0.8502635647474769,60,31,0.5259911279353165
1-1,0.8502635647474769,59,42,0.6384957068585252
1-1,0.8502635647474769,58,51,0.6589707309451796
1-1,0.8502635647474769,57,49,0.7316095442601368
1-1,0.8502635647474769,56,49,0.7034546786030247
1-1,0.8502635647474769,55,53,0.6735253251633257
1-1,0.8502635647474769,54,44,0.7009373233842892
1-1,0.8502635647474769,53,48,0.6273239621880817
1-1,0.8502635647474769,52,50,0.7035264706814485
1-1,0.8502635647474769,51,57,0.7555184185763314
1-1,0.8502635647474769,50,59,0.7260659179246174
1-1,0.8502635647474769,49,60,0.7913675671030663
1-1,0.8502635647474769,48,45,0.5751591786697668
1-1,0.8502635647474769,47,63,0.7996842811353426
1-1,0.8502635647474769,46,74,0.8482900209220663
1-1,0.8502635647474769,45,73,0.8859737552261324
1-1,0.8502635647474769,44,77,0.7766152928775696
1-1,0.8502635647474769,43,65,0.8211226608993472
1-1,0.8502635647474769,42,76,0.8302366706505618
1-1,0.8502635647474769,41,94,0.8506681865665152
1-1,0.8502635647474769,40,104,0.9092121131323903
1-1,0.8502635647474769,39,95,0.9885710532241613
1-1,0.8502635647474769,38,103,0.9995453511926857
1-1,0.8502635647474769,37,98,1.0345545081352796
1-1,0.8502635647474769,36,109,0.9649933270298409
1-1,0.8502635647474769,35,103,0.9151364638537509
1-1,0.8502635647474769,34,114,0.932250454057765
1-1,0.8502635647474769,33,140,1.197640778507243
1-1,0.8502635647474769,32,158,1.1117371973445864
