# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:47:57.949523
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8804295909063626,3929,1,0.09999999999999999
1-1,0.8804295909063626,3562,1,0.09999999999999999
1-1,0.8804295909063626,3308,1,0.09999999999999999
1-1,0.8804295909063626,3116,1,0.09999999999999999
1-1,0.8804295909063626,2919,1,0.09999999999999999
1-1,0.8804295909063626,2698,1,0.09999999999999999
1-1,0.8804295909063626,2695,1,0.09999999999999999
1-1,0.8804295909063626,2668,1,0.09999999999999999
1-1,0.8804295909063626,2625,1,0.09999999999999999
1-1,0.8804295909063626,2589,1,0.09999999999999999
1-1,0.8804295909063626,2558,1,0.09999999999999999
1-1,0.8804295909063626,2544,1,0.09999999999999999
1-1,0.8804295909063626,2449,1,0.09999999999999999
1-1,0.8804295909063626,2403,1,0.09999999999999999
1-1,0.8804295909063626,2317,1,0.09999999999999999
1-1,0.8804295909063626,2302,1,0.09999999999999999
1-1,0.8804295909063626,2292,1,0.09999999999999999
1-1,0.8804295909063626,2218,1,0.09999999999999999
1-1,0.8804295909063626,2194,1,0.09999999999999999
1-1,0.8804295909063626,2191,1,0.09999999999999999
1-1,0.8804295909063626,2115,1,0.09999999999999999
1-1,0.8804295909063626,2088,1,0.09999999999999999
1-1,0.8804295909063626,2024,1,0.09999999999999999
1-1,0.8804295909063626,2019,1,0.09999999999999999
1-1,0.8804295909063626,2007,1,0.09999999999999999
1-1,0.8804295909063626,1975,1,0.09999999999999999
1-1,0.8804295909063626,1954,1,0.09999999999999999
1-1,0.8804295909063626,1795,1,0.09999999999999999
1-1,0.8804295909063626,1776,1,0.09999999999999999
1-1,0.8804295909063626,1762,1,0.09999999999999999
1-1,0.8804295909063626,1732,1,0.09999999999999999
1-1,0.8804295909063626,1715,1,0.09999999999999999
1-1,0.8804295909063626,1707,1,0.09999999999999999
1-1,0.8804295909063626,1689,1,0.09999999999999999
1-1,0.8804295909063626,1668,1,0.09999999999999999
1-1,0.8804295909063626,1604,1,0.09999999999999999
1-1,0.8804295909063626,1570,1,0.09999999999999999
1-1,0.8804295909063626,1536,1,0.09999999999999999
1-1,0.8804295909063626,1535,1,0.09999999999999999
1-1,0.8804295909063626,1499,1,0.09999999999999999
1-1,0.8804295909063626,1489,1,0.09999999999999999
1-1,0.8804295909063626,1478,1,0.09999999999999999
1-1,0.8804295909063626,1464,1,0.09999999999999999
1-1,0.8804295909063626,1450,1,0.09999999999999999
1-1,0.8804295909063626,1443,1,0.09999999999999999
1-1,0.8804295909063626,1442,1,0.09999999999999999
1-1,0.8804295909063626,1438,1,0.09999999999999999
1-1,0.8804295909063626,1412,1,0.09999999999999999
1-1,0.8804295909063626,1408,1,0.09999999999999999
1-1,0.8804295909063626,1372,1,0.09999999999999999
1-1,0.8804295909063626,1365,1,0.09999999999999999
1-1,0.8804295909063626,1352,1,0.09999999999999999
1-1,0.8804295909063626,1329,1,0.09999999999999999
1-1,0.8804295909063626,1289,1,0.09999999999999999
1-1,0.8804295909063626,1287,1,0.09999999999999999
1-1,0.8804295909063626,1279,1,0.09999999999999999
1-1,0.8804295909063626,1271,1,0.09999999999999999
1-1,0.8804295909063626,1256,1,0.09999999999999999
1-1,0.8804295909063626,1246,1,0.09999999999999999
1-1,0.8804295909063626,1226,1,0.09999999999999999
1-1,0.8804295909063626,1224,1,0.09999999999999999
1-1,0.8804295909063626,1221,1,0.09999999999999999
1-1,0.8804295909063626,1216,1,0.09999999999999999
1-1,0.8804295909063626,1212,2,0.14070529413628965
1-1,0.8804295909063626,1201,1,0.09999999999999999
1-1,0.8804295909063626,1192,1,0.09999999999999999
1-1,0.8804295909063626,1187,1,0.09999999999999999
1-1,0.8804295909063626,1186,1,0.09999999999999999
1-1,0.8804295909063626,1177,1,0.09999999999999999
1-1,0.8804295909063626,1155,1,0.09999999999999999
1-1,0.8804295909063626,1144,1,0.09999999999999999
1-1,0.8804295909063626,1135,1,0.09999999999999999
1-1,0.8804295909063626,1131,1,0.09999999999999999
1-1,0.8804295909063626,1119,1,0.09999999999999999
1-1,0.8804295909063626,1113,2,0.14070529413628965
1-1,0.8804295909063626,1109,2,0.14070529413628965
1-1,0.8804295909063626,1099,1,0.09999999999999999
1-1,0.8804295909063626,1095,1,0.09999999999999999
1-1,0.8804295909063626,1087,1,0.09999999999999999
1-1,0.8804295909063626,1085,1,0.09999999999999999
1-1,0.8804295909063626,1076,1,0.09999999999999999
1-1,0.8804295909063626,1053,1,0.09999999999999999
1-1,0.8804295909063626,1051,1,0.09999999999999999
1-1,0.8804295909063626,1031,1,0.09999999999999999
1-1,0.8804295909063626,1024,1,0.09999999999999999
1-1,0.8804295909063626,1020,1,0.09999999999999999
1-1,0.8804295909063626,1016,1,0.09999999999999999
1-1,0.8804295909063626,1004,1,0.09999999999999999
1-1,0.8804295909063626,1000,1,0.09999999999999999
1-1,0.8804295909063626,994,1,0.09999999999999999
1-1,0.8804295909063626,992,1,0.09999999999999999
1-1,0.8804295909063626,981,1,0.09999999999999999
1-1,0.8804295909063626,977,1,0.09999999999999999
1-1,0.8804295909063626,972,1,0.09999999999999999
1-1,0.8804295909063626,971,1,0.09999999999999999
1-1,0.8804295909063626,955,1,0.09999999999999999
1-1,0.8804295909063626,951,1,0.09999999999999999
1-1,0.8804295909063626,949,1,0.09999999999999999
1-1,0.8804295909063626,944,1,0.09999999999999999
1-1,0.8804295909063626,940,1,0.09999999999999999
1-1,0.8804295909063626,939,1,0.09999999999999999
1-1,0.8804295909063626,930,1,0.09999999999999999
1-1,0.8804295909063626,929,1,0.09999999999999999
1-1,0.8804295909063626,927,1,0.09999999999999999
1-1,0.8804295909063626,924,1,0.09999999999999999
1-1,0.8804295909063626,913,1,0.09999999999999999
1-1,0.8804295909063626,907,2,0.14070529413628965
1-1,0.8804295909063626,902,1,0.09999999999999999
1-1,0.8804295909063626,901,1,0.09999999999999999
1-1,0.8804295909063626,900,1,0.09999999999999999
1-1,0.8804295909063626,897,1,0.09999999999999999
1-1,0.8804295909063626,896,1,0.09999999999999999
1-1,0.8804295909063626,891,1,0.09999999999999999
1-1,0.8804295909063626,883,1,0.09999999999999999
1-1,0.8804295909063626,879,1,0.09999999999999999
1-1,0.8804295909063626,878,2,0.14070529413628965
1-1,0.8804295909063626,870,1,0.09999999999999999
1-1,0.8804295909063626,866,1,0.09999999999999999
1-1,0.8804295909063626,863,1,0.09999999999999999
1-1,0.8804295909063626,861,2,0.14070529413628965
1-1,0.8804295909063626,855,1,0.09999999999999999
1-1,0.8804295909063626,850,1,0.09999999999999999
1-1,0.8804295909063626,843,1,0.09999999999999999
1-1,0.8804295909063626,838,1,0.09999999999999999
1-1,0.8804295909063626,836,1,0.09999999999999999
1-1,0.8804295909063626,835,1,0.09999999999999999
1-1,0.8804295909063626,834,1,0.09999999999999999
1-1,0.8804295909063626,832,1,0.09999999999999999
1-1,0.8804295909063626,828,1,0.09999999999999999
1-1,0.8804295909063626,827,1,0.09999999999999999
1-1,0.8804295909063626,819,1,0.09999999999999999
1-1,0.8804295909063626,816,1,0.09999999999999999
1-1,0.8804295909063626,815,1,0.09999999999999999
1-1,0.8804295909063626,810,1,0.09999999999999999
1-1,0.8804295909063626,805,1,0.09999999999999999
1-1,0.8804295909063626,803,1,0.09999999999999999
1-1,0.8804295909063626,799,2,0.14070529413628965
1-1,0.8804295909063626,793,1,0.09999999999999999
1-1,0.8804295909063626,792,1,0.09999999999999999
1-1,0.8804295909063626,788,1,0.09999999999999999
1-1,0.8804295909063626,787,1,0.09999999999999999
1-1,0.8804295909063626,784,1,0.09999999999999999
1-1,0.8804295909063626,776,1,0.09999999999999999
1-1,0.8804295909063626,774,2,0.14070529413628965
1-1,0.8804295909063626,769,1,0.09999999999999999
1-1,0.8804295909063626,768,1,0.09999999999999999
1-1,0.8804295909063626,767,1,0.09999999999999999
1-1,0.8804295909063626,766,2,0.14070529413628965
1-1,0.8804295909063626,759,1,0.09999999999999999
1-1,0.8804295909063626,758,2,0.14070529413628965
1-1,0.8804295909063626,756,1,0.09999999999999999
1-1,0.8804295909063626,755,1,0.09999999999999999
1-1,0.8804295909063626,751,1,0.09999999999999999
1-1,0.8804295909063626,749,1,0.09999999999999999
1-1,0.8804295909063626,748,1,0.09999999999999999
1-1,0.8804295909063626,743,2,0.14070529413628965
1-1,0.8804295909063626,741,1,0.09999999999999999
1-1,0.8804295909063626,737,1,0.09999999999999999
1-1,0.8804295909063626,735,1,0.09999999999999999
1-1,0.8804295909063626,734,1,0.09999999999999999
1-1,0.8804295909063626,733,1,0.09999999999999999
1-1,0.8804295909063626,729,1,0.09999999999999999
1-1,0.8804295909063626,723,1,0.09999999999999999
1-1,0.8804295909063626,721,1,0.09999999999999999
1-1,0.8804295909063626,718,1,0.09999999999999999
1-1,0.8804295909063626,715,1,0.09999999999999999
1-1,0.8804295909063626,713,1,0.09999999999999999
1-1,0.8804295909063626,709,2,0.14070529413628965
1-1,0.8804295909063626,707,1,0.09999999999999999
1-1,0.8804295909063626,702,1,0.09999999999999999
1-1,0.8804295909063626,700,1,0.09999999999999999
1-1,0.8804295909063626,699,2,0.14070529413628965
1-1,0.8804295909063626,698,1,0.09999999999999999
1-1,0.8804295909063626,696,1,0.09999999999999999
1-1,0.8804295909063626,692,1,0.09999999999999999
1-1,0.8804295909063626,691,1,0.09999999999999999
1-1,0.8804295909063626,686,1,0.09999999999999999
1-1,0.8804295909063626,685,1,0.09999999999999999
1-1,0.8804295909063626,682,1,0.09999999999999999
1-1,0.8804295909063626,677,1,0.09999999999999999
1-1,0.8804295909063626,673,1,0.09999999999999999
1-1,0.8804295909063626,669,2,0.14070529413628965
1-1,0.8804295909063626,666,1,0.09999999999999999
1-1,0.8804295909063626,665,1,0.09999999999999999
1-1,0.8804295909063626,663,1,0.09999999999999999
1-1,0.8804295909063626,662,1,0.09999999999999999
1-1,0.8804295909063626,657,1,0.09999999999999999
1-1,0.8804295909063626,650,1,0.09999999999999999
1-1,0.8804295909063626,648,1,0.09999999999999999
1-1,0.8804295909063626,645,2,0.14070529413628965
1-1,0.8804295909063626,643,1,0.09999999999999999
1-1,0.8804295909063626,638,1,0.09999999999999999
1-1,0.8804295909063626,636,1,0.09999999999999999
1-1,0.8804295909063626,633,2,0.14070529413628965
1-1,0.8804295909063626,632,1,0.09999999999999999
1-1,0.8804295909063626,631,2,0.14070529413628965
1-1,0.8804295909063626,620,2,0.14070529413628965
1-1,0.8804295909063626,618,2,0.14070529413628965
1-1,0.8804295909063626,617,1,0.09999999999999999
1-1,0.8804295909063626,616,1,0.09999999999999999
1-1,0.8804295909063626,615,1,0.09999999999999999
1-1,0.8804295909063626,613,1,0.09999999999999999
1-1,0.8804295909063626,609,1,0.09999999999999999
1-1,0.8804295909063626,602,1,0.09999999999999999
1-1,0.8804295909063626,601,2,0.14070529413628965
1-1,0.8804295909063626,600,1,0.09999999999999999
1-1,0.8804295909063626,597,1,0.09999999999999999
1-1,0.8804295909063626,595,1,0.09999999999999999
1-1,0.8804295909063626,594,1,0.09999999999999999
1-1,0.8804295909063626,592,2,0.14070529413628965
1-1,0.8804295909063626,589,1,0.09999999999999999
1-1,0.8804295909063626,588,1,0.09999999999999999
1-1,0.8804295909063626,586,5,0.21904291355759026
1-1,0.8804295909063626,584,2,0.14070529413628965
1-1,0.8804295909063626,583,1,0.09999999999999999
1-1,0.8804295909063626,580,1,0.09999999999999999
1-1,0.8804295909063626,576,1,0.09999999999999999
1-1,0.8804295909063626,575,1,0.09999999999999999
1-1,0.8804295909063626,574,1,0.09999999999999999
1-1,0.8804295909063626,571,1,0.09999999999999999
1-1,0.8804295909063626,570,1,0.09999999999999999
1-1,0.8804295909063626,569,1,0.09999999999999999
1-1,0.8804295909063626,568,2,0.14070529413628965
1-1,0.8804295909063626,566,1,0.09999999999999999
1-1,0.8804295909063626,564,1,0.09999999999999999
1-1,0.8804295909063626,561,1,0.09999999999999999
1-1,0.8804295909063626,560,1,0.09999999999999999
1-1,0.8804295909063626,559,1,0.09999999999999999
1-1,0.8804295909063626,557,1,0.09999999999999999
1-1,0.8804295909063626,556,1,0.09999999999999999
1-1,0.8804295909063626,555,1,0.09999999999999999
1-1,0.8804295909063626,553,2,0.14070529413628965
