# Gyration Radius Distribution Results
# Date: 2025-11-29 16:47:57.926211
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8804295909063626,3929,19.58962997073975,0.0
1-1,0.8804295909063626,3562,19.871052731986758,0.0
1-1,0.8804295909063626,3308,20.752268925773468,0.0
1-1,0.8804295909063626,3116,24.378459600808633,0.0
1-1,0.8804295909063626,2919,16.03634559801006,0.0
1-1,0.8804295909063626,2698,15.17130341349386,0.0
1-1,0.8804295909063626,2695,15.990416944904526,0.0
1-1,0.8804295909063626,2668,15.474771368148373,0.0
1-1,0.8804295909063626,2625,16.43765594071728,0.0
1-1,0.8804295909063626,2589,16.060065245136535,0.0
1-1,0.8804295909063626,2558,16.833476031403592,0.0
1-1,0.8804295909063626,2544,14.62707865533702,0.0
1-1,0.8804295909063626,2449,16.33478089504854,0.0
1-1,0.8804295909063626,2403,20.388170576674593,0.0
1-1,0.8804295909063626,2317,15.864097013839416,0.0
1-1,0.8804295909063626,2302,20.22372160820568,0.0
1-1,0.8804295909063626,2292,18.32671119394479,0.0
1-1,0.8804295909063626,2218,18.915794585755126,0.0
1-1,0.8804295909063626,2194,15.68645636530034,0.0
1-1,0.8804295909063626,2191,16.78727651944789,0.0
1-1,0.8804295909063626,2115,13.704781699051694,0.0
1-1,0.8804295909063626,2088,20.26878112983688,0.0
1-1,0.8804295909063626,2024,16.070546917442346,0.0
1-1,0.8804295909063626,2019,13.704240280248358,0.0
1-1,0.8804295909063626,2007,13.853775020442084,0.0
1-1,0.8804295909063626,1975,13.931243104388972,0.0
1-1,0.8804295909063626,1954,13.477224256885117,0.0
1-1,0.8804295909063626,1795,19.016934977099055,0.0
1-1,0.8804295909063626,1776,12.97291181548013,0.0
1-1,0.8804295909063626,1762,14.328924602684856,0.0
1-1,0.8804295909063626,1732,15.323153522583324,0.0
1-1,0.8804295909063626,1715,13.4130393547171,0.0
1-1,0.8804295909063626,1707,13.028653439183879,0.0
1-1,0.8804295909063626,1689,12.805654636185773,0.0
1-1,0.8804295909063626,1668,12.822209826487148,0.0
1-1,0.8804295909063626,1604,14.426192969534814,0.0
1-1,0.8804295909063626,1570,14.913695909891732,0.0
1-1,0.8804295909063626,1536,16.71058927481018,0.0
1-1,0.8804295909063626,1535,12.066380854405969,0.0
1-1,0.8804295909063626,1499,15.634045210310118,0.0
1-1,0.8804295909063626,1489,12.636995559618104,0.0
1-1,0.8804295909063626,1478,12.706724859694134,0.0
1-1,0.8804295909063626,1464,13.292034922195663,0.0
1-1,0.8804295909063626,1450,13.028455931976822,0.0
1-1,0.8804295909063626,1443,19.968744658522006,0.0
1-1,0.8804295909063626,1442,15.156096050913783,0.0
1-1,0.8804295909063626,1438,14.004237123226694,0.0
1-1,0.8804295909063626,1412,10.621229627628606,0.0
1-1,0.8804295909063626,1408,12.636226276576737,0.0
1-1,0.8804295909063626,1372,13.440612899622868,0.0
1-1,0.8804295909063626,1365,13.490008040161257,0.0
1-1,0.8804295909063626,1352,13.357546152922062,0.0
1-1,0.8804295909063626,1329,16.219231655127142,0.0
1-1,0.8804295909063626,1289,10.959808871196559,0.0
1-1,0.8804295909063626,1287,14.018862831317433,0.0
1-1,0.8804295909063626,1279,11.726966446080398,0.0
1-1,0.8804295909063626,1271,10.805045653314735,0.0
1-1,0.8804295909063626,1256,20.89916447646732,0.0
1-1,0.8804295909063626,1246,12.406001935789993,0.0
1-1,0.8804295909063626,1226,11.19259899334175,0.0
1-1,0.8804295909063626,1224,10.94427291472483,0.0
1-1,0.8804295909063626,1221,13.15866408835803,0.0
1-1,0.8804295909063626,1216,12.321747650075459,0.0
1-1,0.8804295909063626,1212,14.273645626778476,3.799735768654927
1-1,0.8804295909063626,1201,13.11797613127029,0.0
1-1,0.8804295909063626,1192,12.857551418288887,0.0
1-1,0.8804295909063626,1187,11.74965700804478,0.0
1-1,0.8804295909063626,1186,12.605431736993769,0.0
1-1,0.8804295909063626,1177,10.49567287973928,0.0
1-1,0.8804295909063626,1155,12.53962089397792,0.0
