# Gyration Radius Distribution Results
# Date: 2025-11-29 14:56:39.521423
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8914562198600333,4260,18.517669369725116,0.0
1-1,0.8914562198600333,4143,20.790290402372683,0.0
1-1,0.8914562198600333,4049,16.723486599558207,0.0
1-1,0.8914562198600333,4042,17.510838335406252,0.0
1-1,0.8914562198600333,4029,18.64006016856493,0.0
1-1,0.8914562198600333,3998,22.408836328424417,0.0
1-1,0.8914562198600333,3931,16.794469262904173,0.0
1-1,0.8914562198600333,3904,16.86922138663141,0.0
1-1,0.8914562198600333,3883,20.309982895877805,0.0
1-1,0.8914562198600333,3838,16.062470949357483,0.0
1-1,0.8914562198600333,3821,18.020257178321433,0.0
1-1,0.8914562198600333,3798,15.280626661317559,0.0
1-1,0.8914562198600333,3651,25.782332557265104,0.0
1-1,0.8914562198600333,3627,16.905745517137973,0.0
1-1,0.8914562198600333,3614,16.5927894209313,0.0
1-1,0.8914562198600333,3607,16.635407343772563,0.0
1-1,0.8914562198600333,3580,17.59453409635293,0.0
1-1,0.8914562198600333,3567,21.78318875693719,0.0
1-1,0.8914562198600333,3512,16.04642977501519,0.0
1-1,0.8914562198600333,3492,19.020068942192086,0.0
1-1,0.8914562198600333,3411,16.85997234595051,0.0
1-1,0.8914562198600333,3340,16.185746674921134,0.0
1-1,0.8914562198600333,3325,16.104628387622427,0.0
1-1,0.8914562198600333,3261,17.09149447340615,0.0
1-1,0.8914562198600333,3255,14.447816778869091,0.0
1-1,0.8914562198600333,3226,19.223592491008155,0.0
1-1,0.8914562198600333,3186,15.218008232038189,0.0
1-1,0.8914562198600333,3047,14.65291676917196,0.0
1-1,0.8914562198600333,3037,15.680731389475774,0.0
1-1,0.8914562198600333,2975,15.236038871792925,0.0
1-1,0.8914562198600333,2936,13.823056383260768,0.0
1-1,0.8914562198600333,2933,17.782053883173496,0.0
1-1,0.8914562198600333,2858,15.92936289801275,0.0
1-1,0.8914562198600333,2758,17.257765768113824,0.0
1-1,0.8914562198600333,2687,13.223451679808733,0.0
1-1,0.8914562198600333,2676,18.253117105600808,0.0
1-1,0.8914562198600333,2665,15.360730857956622,0.0
1-1,0.8914562198600333,2642,16.678607148399966,0.0
1-1,0.8914562198600333,2629,17.558435403584788,0.0
1-1,0.8914562198600333,2618,13.047772140508846,0.0
1-1,0.8914562198600333,2538,16.380129211062943,0.0
1-1,0.8914562198600333,2486,15.05021655400356,0.0
1-1,0.8914562198600333,2399,14.683794359407502,0.0
1-1,0.8914562198600333,2382,16.315557929819036,0.0
1-1,0.8914562198600333,2331,15.900539137095201,0.0
1-1,0.8914562198600333,2296,17.11154649775884,0.0
1-1,0.8914562198600333,2274,14.439611523022126,0.0
1-1,0.8914562198600333,2170,12.026479620675032,0.0
1-1,0.8914562198600333,2054,14.266667661260005,0.0
1-1,0.8914562198600333,1985,13.403207374852427,0.0
1-1,0.8914562198600333,1957,13.895375766879136,0.0
1-1,0.8914562198600333,1945,15.22307080937573,0.0
1-1,0.8914562198600333,1939,11.727504859794978,0.0
1-1,0.8914562198600333,1922,14.236666409437532,0.0
1-1,0.8914562198600333,1912,13.581523977209997,0.0
1-1,0.8914562198600333,1904,12.248051339015955,0.0
1-1,0.8914562198600333,1867,14.707243525423568,0.0
1-1,0.8914562198600333,1852,11.824001587832536,0.0
1-1,0.8914562198600333,1843,15.093743215351832,0.0
1-1,0.8914562198600333,1839,14.438455135818106,0.0
1-1,0.8914562198600333,1835,14.201061613143983,0.0
1-1,0.8914562198600333,1809,12.132814250385756,0.0
1-1,0.8914562198600333,1790,15.489451745733808,0.0
1-1,0.8914562198600333,1778,12.260378026310008,0.0
1-1,0.8914562198600333,1743,13.147720019712196,0.0
1-1,0.8914562198600333,1741,11.778295818825564,0.0
1-1,0.8914562198600333,1726,12.971822493042696,0.0
1-1,0.8914562198600333,1673,12.98659696395066,0.0
1-1,0.8914562198600333,1668,13.857952897846713,0.0
1-1,0.8914562198600333,1649,14.609548998789348,0.0
1-1,0.8914562198600333,1628,12.769726237683477,0.0
1-1,0.8914562198600333,1602,12.537907983907642,0.0
1-1,0.8914562198600333,1587,11.013677785454284,0.0
1-1,0.8914562198600333,1554,14.02161739611557,0.0
1-1,0.8914562198600333,1553,12.868564671826782,0.0
1-1,0.8914562198600333,1517,14.36755411846241,0.0
1-1,0.8914562198600333,1493,16.55857185482304,0.0
1-1,0.8914562198600333,1431,12.021720834717058,0.0
1-1,0.8914562198600333,1417,14.451853866950422,0.0
1-1,0.8914562198600333,1382,11.840800558986391,0.0
1-1,0.8914562198600333,1377,13.05055015097937,0.0
1-1,0.8914562198600333,1344,11.36548951154717,0.0
1-1,0.8914562198600333,1330,11.49637506867271,0.0
1-1,0.8914562198600333,1280,13.417396480700448,0.0
1-1,0.8914562198600333,1196,9.940450840820027,0.0
1-1,0.8914562198600333,1194,11.188879770983782,0.0
1-1,0.8914562198600333,1190,11.200977648827251,0.0
1-1,0.8914562198600333,1184,10.088072142232448,0.0
1-1,0.8914562198600333,1178,10.96574665025608,0.0
1-1,0.8914562198600333,1087,9.9998000943145,0.0
1-1,0.8914562198600333,1064,11.79339557790216,0.0
1-1,0.8914562198600333,1017,12.717259187760005,0.0
1-1,0.8914562198600333,998,12.351739822578729,0.0
1-1,0.8914562198600333,989,10.692523526695293,0.0
1-1,0.8914562198600333,980,11.326559247987358,0.0
1-1,0.8914562198600333,970,10.581882518947543,0.0
