# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:56:39.537963
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8914562198600333,4260,1,0.09999999999999999
1-1,0.8914562198600333,4143,1,0.09999999999999999
1-1,0.8914562198600333,4049,1,0.09999999999999999
1-1,0.8914562198600333,4042,1,0.09999999999999999
1-1,0.8914562198600333,4029,1,0.09999999999999999
1-1,0.8914562198600333,3998,1,0.09999999999999999
1-1,0.8914562198600333,3931,1,0.09999999999999999
1-1,0.8914562198600333,3904,1,0.09999999999999999
1-1,0.8914562198600333,3883,1,0.09999999999999999
1-1,0.8914562198600333,3838,1,0.09999999999999999
1-1,0.8914562198600333,3821,1,0.09999999999999999
1-1,0.8914562198600333,3798,1,0.09999999999999999
1-1,0.8914562198600333,3651,1,0.09999999999999999
1-1,0.8914562198600333,3627,1,0.09999999999999999
1-1,0.8914562198600333,3614,1,0.09999999999999999
1-1,0.8914562198600333,3607,1,0.09999999999999999
1-1,0.8914562198600333,3580,1,0.09999999999999999
1-1,0.8914562198600333,3567,1,0.09999999999999999
1-1,0.8914562198600333,3512,1,0.09999999999999999
1-1,0.8914562198600333,3492,1,0.09999999999999999
1-1,0.8914562198600333,3411,1,0.09999999999999999
1-1,0.8914562198600333,3340,1,0.09999999999999999
1-1,0.8914562198600333,3325,1,0.09999999999999999
1-1,0.8914562198600333,3261,1,0.09999999999999999
1-1,0.8914562198600333,3255,1,0.09999999999999999
1-1,0.8914562198600333,3226,1,0.09999999999999999
1-1,0.8914562198600333,3186,1,0.09999999999999999
1-1,0.8914562198600333,3047,1,0.09999999999999999
1-1,0.8914562198600333,3037,1,0.09999999999999999
1-1,0.8914562198600333,2975,1,0.09999999999999999
1-1,0.8914562198600333,2936,1,0.09999999999999999
1-1,0.8914562198600333,2933,1,0.09999999999999999
1-1,0.8914562198600333,2858,1,0.09999999999999999
1-1,0.8914562198600333,2758,1,0.09999999999999999
1-1,0.8914562198600333,2687,1,0.09999999999999999
1-1,0.8914562198600333,2676,1,0.09999999999999999
1-1,0.8914562198600333,2665,1,0.09999999999999999
1-1,0.8914562198600333,2642,1,0.09999999999999999
1-1,0.8914562198600333,2629,1,0.09999999999999999
1-1,0.8914562198600333,2618,1,0.09999999999999999
