# Gyration Radius Distribution Results
# Date: 2025-11-29 16:42:07.087899
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8275274816484246,410,8.344223263308324,0.0
1-1,0.8275274816484246,343,6.87676557086049,0.0
1-1,0.8275274816484246,320,5.799022513266775,0.0
1-1,0.8275274816484246,290,6.9015137321809155,0.0
1-1,0.8275274816484246,271,6.54355191385773,0.0
1-1,0.8275274816484246,264,6.778737856471093,0.14744595912536992
1-1,0.8275274816484246,253,5.8305419492761486,0.0
1-1,0.8275274816484246,251,6.1421239725243995,0.0
1-1,0.8275274816484246,248,7.389832128443543,0.0
1-1,0.8275274816484246,245,6.749375498982795,0.06427001640300785
1-1,0.8275274816484246,242,6.799226091671481,0.0
1-1,0.8275274816484246,239,6.294742337559926,0.0
1-1,0.8275274816484246,235,6.324011310742367,0.0
1-1,0.8275274816484246,234,6.247741939963749,0.0
1-1,0.8275274816484246,227,6.156756074812938,0.0
1-1,0.8275274816484246,224,6.048525604624314,0.0
1-1,0.8275274816484246,223,6.9037822368410175,0.0
1-1,0.8275274816484246,221,5.560026279282509,0.4974326410629767
1-1,0.8275274816484246,219,6.122203057725157,0.0
1-1,0.8275274816484246,213,5.996203990696517,0.0
1-1,0.8275274816484246,212,5.54167999429156,0.0
1-1,0.8275274816484246,211,6.022464179732709,0.0
1-1,0.8275274816484246,207,5.868739274479612,0.5490876728093929
1-1,0.8275274816484246,205,5.841116645341498,0.0
1-1,0.8275274816484246,204,6.886242151222595,0.6001051806565644
1-1,0.8275274816484246,202,5.9935559097096975,0.24823082299121643
1-1,0.8275274816484246,200,5.778738324000065,0.46996464278257744
1-1,0.8275274816484246,196,4.985592006486662,0.0
1-1,0.8275274816484246,195,5.345587499978004,0.0
1-1,0.8275274816484246,194,5.793303073886145,0.0
1-1,0.8275274816484246,193,5.345279826462152,0.5400200168321051
1-1,0.8275274816484246,191,6.002603530418251,0.0
1-1,0.8275274816484246,190,6.264068929760177,0.0
1-1,0.8275274816484246,188,5.622000843458366,0.45960448152310157
1-1,0.8275274816484246,187,6.431753513222472,1.0464440324383073
1-1,0.8275274816484246,186,6.643647740213675,2.2095706613927555
1-1,0.8275274816484246,185,5.639560113890475,0.9134097151693227
1-1,0.8275274816484246,177,6.012934657161375,0.0
1-1,0.8275274816484246,176,6.169108751790224,0.8810804434433266
1-1,0.8275274816484246,175,6.277137005004097,0.0
1-1,0.8275274816484246,174,5.514765368741311,0.0
1-1,0.8275274816484246,173,5.588043971179584,0.0
1-1,0.8275274816484246,172,5.892843173633065,1.5565839555107028
1-1,0.8275274816484246,170,6.547840976481271,0.0
1-1,0.8275274816484246,169,5.841671791809444,0.15792973665249246
1-1,0.8275274816484246,168,5.197731420275545,1.0229713500620194
1-1,0.8275274816484246,167,5.614742986429395,0.9116685782670532
1-1,0.8275274816484246,166,5.486092467020506,0.47412351422651244
1-1,0.8275274816484246,165,5.100133628297826,0.5345400216508659
1-1,0.8275274816484246,161,5.567503733815855,1.346929043965332
1-1,0.8275274816484246,160,5.648481985452839,0.7645492029765945
1-1,0.8275274816484246,159,5.294160201394775,0.5689785655091644
1-1,0.8275274816484246,158,5.737141911102056,0.0
1-1,0.8275274816484246,157,5.320740025171334,0.42642310138107514
1-1,0.8275274816484246,156,6.348788626838268,0.0
1-1,0.8275274816484246,155,5.47502207095745,0.4618518851470829
1-1,0.8275274816484246,154,5.535631910574157,0.5288823776343103
1-1,0.8275274816484246,153,5.142202426721522,0.4574832312398885
1-1,0.8275274816484246,152,5.4508366149360095,0.3813250870664074
1-1,0.8275274816484246,151,4.930130398497907,0.2247090817042362
1-1,0.8275274816484246,150,4.9790520003261065,0.22576812216556144
1-1,0.8275274816484246,148,6.342184962170522,1.2810750392494714
1-1,0.8275274816484246,147,5.709061290504424,0.23870357424280045
1-1,0.8275274816484246,146,5.533700288016337,0.16291653753644833
1-1,0.8275274816484246,145,4.982862396194137,0.45227959811675383
1-1,0.8275274816484246,144,4.968485520722713,0.6556111790413867
1-1,0.8275274816484246,143,5.050617624009229,0.28454042526796075
1-1,0.8275274816484246,142,4.7325413768057105,0.3319498823910722
1-1,0.8275274816484246,141,4.620046303064026,0.6317614625475128
1-1,0.8275274816484246,140,5.175618557214122,0.30975006124560045
1-1,0.8275274816484246,139,4.788500407384426,0.39189349883006624
1-1,0.8275274816484246,138,5.487437088707658,0.9954229401974977
1-1,0.8275274816484246,137,5.1451407820471164,0.28440724940870576
1-1,0.8275274816484246,136,5.0840001861801145,1.0332061446076706
1-1,0.8275274816484246,135,5.215611660232635,0.8135395766127118
1-1,0.8275274816484246,134,4.9629790005866985,0.7007843788962377
1-1,0.8275274816484246,133,4.375516569928828,0.23480908204961218
1-1,0.8275274816484246,132,4.468349809922827,0.48936133495131223
1-1,0.8275274816484246,131,5.075553312715501,0.3497874328531828
1-1,0.8275274816484246,130,5.14453105360942,0.49407984815223416
1-1,0.8275274816484246,129,4.7683742993714295,0.43706597051766205
1-1,0.8275274816484246,128,5.2686635987876285,0.9496348727793646
1-1,0.8275274816484246,127,4.831804933094754,0.46280726638628916
1-1,0.8275274816484246,126,4.633298202202915,0.2874378260827264
1-1,0.8275274816484246,125,4.253354581282738,0.5023845228723816
1-1,0.8275274816484246,124,4.424760878209832,0.291978136566622
1-1,0.8275274816484246,123,4.83198417170682,1.3937830339582795
1-1,0.8275274816484246,122,4.546814797146888,0.1844341676022455
1-1,0.8275274816484246,121,4.6323944399865535,0.5242587179059853
1-1,0.8275274816484246,120,4.899237653599882,0.8392795125997837
1-1,0.8275274816484246,119,4.650343651876406,0.7311900525986834
1-1,0.8275274816484246,118,4.606648789269445,0.6486255194071558
1-1,0.8275274816484246,117,4.681316725035567,0.13638409434792054
1-1,0.8275274816484246,116,4.985941585789894,1.0935729432293286
1-1,0.8275274816484246,115,4.16617700319051,0.28496288435847544
1-1,0.8275274816484246,114,4.4011663310809235,0.520495358721947
1-1,0.8275274816484246,113,4.664172340868507,0.6845655801479398
1-1,0.8275274816484246,112,4.382028248539886,0.4730699281932595
1-1,0.8275274816484246,111,4.727881290538646,0.4548249216775724
1-1,0.8275274816484246,110,4.1810773068999145,0.4249612408295522
1-1,0.8275274816484246,109,4.408732886848992,0.42131818702030627
1-1,0.8275274816484246,108,4.568075984705988,0.5086326566331874
1-1,0.8275274816484246,107,4.714534062612049,0.5256410014265824
1-1,0.8275274816484246,106,4.352958165425301,0.5233759933301297
1-1,0.8275274816484246,105,4.408518096620013,0.7302380661309881
1-1,0.8275274816484246,104,4.076491857634048,0.19635964325940705
1-1,0.8275274816484246,103,4.350663628513089,0.3572677219508923
1-1,0.8275274816484246,102,4.468759772555788,0.4944402035086339
1-1,0.8275274816484246,101,4.595577234673451,0.5711824927671181
1-1,0.8275274816484246,100,4.60178108533284,0.5599142652379727
1-1,0.8275274816484246,99,4.442950083511794,0.4328168881273535
1-1,0.8275274816484246,98,4.835123726834768,0.7270431723851617
1-1,0.8275274816484246,97,4.48455233595286,0.5738746158188329
1-1,0.8275274816484246,96,4.2101783652387645,0.4758102375146656
