# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:42:07.097520
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8275274816484246,410,1,0.09999999999999999
1-1,0.8275274816484246,343,1,0.09999999999999999
1-1,0.8275274816484246,320,1,0.09999999999999999
1-1,0.8275274816484246,290,1,0.09999999999999999
1-1,0.8275274816484246,271,1,0.09999999999999999
1-1,0.8275274816484246,264,2,0.14070529413628965
1-1,0.8275274816484246,253,1,0.09999999999999999
1-1,0.8275274816484246,251,1,0.09999999999999999
1-1,0.8275274816484246,248,1,0.09999999999999999
1-1,0.8275274816484246,245,2,0.14070529413628965
1-1,0.8275274816484246,242,1,0.09999999999999999
1-1,0.8275274816484246,239,1,0.09999999999999999
1-1,0.8275274816484246,235,1,0.09999999999999999
1-1,0.8275274816484246,234,1,0.09999999999999999
1-1,0.8275274816484246,227,1,0.09999999999999999
1-1,0.8275274816484246,224,1,0.09999999999999999
1-1,0.8275274816484246,223,1,0.09999999999999999
1-1,0.8275274816484246,221,2,0.14070529413628965
1-1,0.8275274816484246,219,1,0.09999999999999999
1-1,0.8275274816484246,213,1,0.09999999999999999
1-1,0.8275274816484246,212,1,0.09999999999999999
1-1,0.8275274816484246,211,1,0.09999999999999999
1-1,0.8275274816484246,207,2,0.14070529413628965
1-1,0.8275274816484246,205,1,0.09999999999999999
1-1,0.8275274816484246,204,2,0.14070529413628965
1-1,0.8275274816484246,202,2,0.14070529413628965
1-1,0.8275274816484246,200,2,0.14070529413628965
1-1,0.8275274816484246,196,1,0.09999999999999999
1-1,0.8275274816484246,195,1,0.09999999999999999
1-1,0.8275274816484246,194,1,0.09999999999999999
1-1,0.8275274816484246,193,4,0.19694638556693242
1-1,0.8275274816484246,191,1,0.09999999999999999
1-1,0.8275274816484246,190,1,0.09999999999999999
1-1,0.8275274816484246,188,3,0.17144660799776532
1-1,0.8275274816484246,187,6,0.23868325657594205
1-1,0.8275274816484246,186,2,0.14070529413628965
1-1,0.8275274816484246,185,2,0.14070529413628965
1-1,0.8275274816484246,177,1,0.09999999999999999
1-1,0.8275274816484246,176,5,0.21904291355759026
1-1,0.8275274816484246,175,1,0.09999999999999999
1-1,0.8275274816484246,174,1,0.09999999999999999
1-1,0.8275274816484246,173,1,0.09999999999999999
1-1,0.8275274816484246,172,2,0.14070529413628965
1-1,0.8275274816484246,170,1,0.09999999999999999
1-1,0.8275274816484246,169,2,0.14070529413628965
1-1,0.8275274816484246,168,2,0.14070529413628965
1-1,0.8275274816484246,167,2,0.14070529413628965
1-1,0.8275274816484246,166,3,0.17144660799776532
1-1,0.8275274816484246,165,7,0.2564323999762428
1-1,0.8275274816484246,161,3,0.17144660799776532
1-1,0.8275274816484246,160,3,0.17144660799776532
1-1,0.8275274816484246,159,4,0.19694638556693242
1-1,0.8275274816484246,158,1,0.09999999999999999
1-1,0.8275274816484246,157,2,0.14070529413628965
1-1,0.8275274816484246,156,1,0.09999999999999999
1-1,0.8275274816484246,155,3,0.17144660799776532
1-1,0.8275274816484246,154,2,0.14070529413628965
1-1,0.8275274816484246,153,4,0.19694638556693242
1-1,0.8275274816484246,152,7,0.2931886695621029
1-1,0.8275274816484246,151,2,0.14070529413628965
1-1,0.8275274816484246,150,2,0.14070529413628965
1-1,0.8275274816484246,148,4,0.19694638556693242
1-1,0.8275274816484246,147,2,0.14070529413628965
1-1,0.8275274816484246,146,2,0.14070529413628965
1-1,0.8275274816484246,145,6,0.23868325657594205
1-1,0.8275274816484246,144,3,0.17144660799776532
1-1,0.8275274816484246,143,2,0.14070529413628965
1-1,0.8275274816484246,142,2,0.14070529413628965
1-1,0.8275274816484246,141,2,0.14070529413628965
1-1,0.8275274816484246,140,2,0.14070529413628965
1-1,0.8275274816484246,139,7,0.2564323999762428
1-1,0.8275274816484246,138,6,0.23868325657594205
1-1,0.8275274816484246,137,5,0.21904291355759026
1-1,0.8275274816484246,136,4,0.19694638556693242
1-1,0.8275274816484246,135,5,0.21904291355759026
1-1,0.8275274816484246,134,11,0.34509550720186016
1-1,0.8275274816484246,133,3,0.17144660799776532
1-1,0.8275274816484246,132,2,0.14070529413628965
1-1,0.8275274816484246,131,5,0.21904291355759026
1-1,0.8275274816484246,130,8,0.2726599243442907
1-1,0.8275274816484246,129,7,0.2931886695621029
1-1,0.8275274816484246,128,5,0.21904291355759026
1-1,0.8275274816484246,127,6,0.23868325657594205
1-1,0.8275274816484246,126,7,0.2564323999762428
1-1,0.8275274816484246,125,3,0.17144660799776532
1-1,0.8275274816484246,124,7,0.2564323999762428
1-1,0.8275274816484246,123,2,0.14070529413628965
1-1,0.8275274816484246,122,8,0.3074824459143229
1-1,0.8275274816484246,121,15,0.38599209705627263
1-1,0.8275274816484246,120,5,0.21904291355759026
1-1,0.8275274816484246,119,6,0.23868325657594205
1-1,0.8275274816484246,118,5,0.21904291355759026
1-1,0.8275274816484246,117,2,0.14070529413628965
1-1,0.8275274816484246,116,4,0.19694638556693242
1-1,0.8275274816484246,115,6,0.23868325657594205
1-1,0.8275274816484246,114,10,0.30151134457776363
1-1,0.8275274816484246,113,10,0.30151134457776363
1-1,0.8275274816484246,112,7,0.2931886695621029
1-1,0.8275274816484246,111,7,0.2564323999762428
1-1,0.8275274816484246,110,6,0.23868325657594205
1-1,0.8275274816484246,109,10,0.30151134457776363
1-1,0.8275274816484246,108,11,0.31446603773522014
1-1,0.8275274816484246,107,10,0.30151134457776363
1-1,0.8275274816484246,106,14,0.34873508801977704
1-1,0.8275274816484246,105,18,0.41145221993924064
1-1,0.8275274816484246,104,6,0.23868325657594205
1-1,0.8275274816484246,103,11,0.34509550720186016
1-1,0.8275274816484246,102,13,0.3666666666666666
1-1,0.8275274816484246,101,17,0.45070091316893646
1-1,0.8275274816484246,100,14,0.37658754867650873
1-1,0.8275274816484246,99,14,0.40251733132897766
1-1,0.8275274816484246,98,9,0.32082595426382354
1-1,0.8275274816484246,97,12,0.3265986323710904
1-1,0.8275274816484246,96,9,0.2876234912646614
1-1,0.8275274816484246,95,10,0.30151134457776363
1-1,0.8275274816484246,94,12,0.35618630921006333
1-1,0.8275274816484246,93,12,0.3834979883528818
1-1,0.8275274816484246,92,14,0.3765875486765087
1-1,0.8275274816484246,91,18,0.38612291966536916
1-1,0.8275274816484246,90,19,0.4425591326123391
1-1,0.8275274816484246,89,26,0.5434643827828418
1-1,0.8275274816484246,88,23,0.5290548080293666
1-1,0.8275274816484246,87,21,0.4333333333333333
1-1,0.8275274816484246,86,21,0.4333333333333333
1-1,0.8275274816484246,85,19,0.4425591326123391
1-1,0.8275274816484246,84,24,0.5340903718028677
1-1,0.8275274816484246,83,26,0.5245488682206025
1-1,0.8275274816484246,82,25,0.5573204290227127
1-1,0.8275274816484246,81,31,0.580751863770343
1-1,0.8275274816484246,80,22,0.48367281703584913
1-1,0.8275274816484246,79,26,0.4631905164675271
