# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:44:19.731000
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.923488277563887,4191,1,0.09999999999999999
1-1,0.923488277563887,4140,1,0.09999999999999999
1-1,0.923488277563887,233,1,0.09999999999999999
1-1,0.923488277563887,183,1,0.09999999999999999
1-1,0.923488277563887,176,1,0.09999999999999999
1-1,0.923488277563887,169,1,0.09999999999999999
1-1,0.923488277563887,168,1,0.09999999999999999
1-1,0.923488277563887,166,1,0.09999999999999999
1-1,0.923488277563887,144,1,0.09999999999999999
1-1,0.923488277563887,143,1,0.09999999999999999
1-1,0.923488277563887,141,1,0.09999999999999999
1-1,0.923488277563887,131,1,0.09999999999999999
1-1,0.923488277563887,127,1,0.09999999999999999
1-1,0.923488277563887,125,1,0.09999999999999999
1-1,0.923488277563887,115,1,0.09999999999999999
1-1,0.923488277563887,111,1,0.09999999999999999
1-1,0.923488277563887,105,1,0.09999999999999999
1-1,0.923488277563887,102,1,0.09999999999999999
1-1,0.923488277563887,101,2,0.14070529413628965
1-1,0.923488277563887,99,1,0.09999999999999999
1-1,0.923488277563887,96,2,0.14070529413628965
1-1,0.923488277563887,94,1,0.09999999999999999
1-1,0.923488277563887,92,3,0.17144660799776532
1-1,0.923488277563887,90,2,0.14070529413628965
1-1,0.923488277563887,89,1,0.09999999999999999
1-1,0.923488277563887,88,1,0.09999999999999999
1-1,0.923488277563887,86,1,0.09999999999999999
1-1,0.923488277563887,83,1,0.09999999999999999
1-1,0.923488277563887,81,1,0.09999999999999999
1-1,0.923488277563887,80,2,0.14070529413628965
1-1,0.923488277563887,78,4,0.19694638556693242
1-1,0.923488277563887,77,1,0.09999999999999999
1-1,0.923488277563887,76,2,0.14070529413628965
1-1,0.923488277563887,75,3,0.17144660799776532
1-1,0.923488277563887,74,4,0.19694638556693242
1-1,0.923488277563887,72,1,0.09999999999999999
1-1,0.923488277563887,71,1,0.09999999999999999
1-1,0.923488277563887,70,3,0.17144660799776532
1-1,0.923488277563887,69,2,0.14070529413628965
1-1,0.923488277563887,68,2,0.14070529413628965
1-1,0.923488277563887,67,1,0.09999999999999999
1-1,0.923488277563887,65,1,0.09999999999999999
1-1,0.923488277563887,64,3,0.17144660799776532
1-1,0.923488277563887,63,1,0.09999999999999999
1-1,0.923488277563887,62,6,0.2777979790634143
1-1,0.923488277563887,61,3,0.17144660799776532
1-1,0.923488277563887,60,2,0.14070529413628965
1-1,0.923488277563887,59,2,0.14070529413628965
1-1,0.923488277563887,58,2,0.14070529413628965
1-1,0.923488277563887,57,6,0.23868325657594205
1-1,0.923488277563887,56,4,0.19694638556693242
1-1,0.923488277563887,55,1,0.09999999999999999
1-1,0.923488277563887,54,2,0.14070529413628965
1-1,0.923488277563887,53,4,0.19694638556693242
1-1,0.923488277563887,52,5,0.21904291355759026
1-1,0.923488277563887,51,6,0.23868325657594205
1-1,0.923488277563887,50,2,0.14070529413628965
1-1,0.923488277563887,49,3,0.17144660799776532
1-1,0.923488277563887,48,7,0.2564323999762428
1-1,0.923488277563887,47,6,0.23868325657594205
1-1,0.923488277563887,46,9,0.2876234912646614
1-1,0.923488277563887,45,6,0.2777979790634143
1-1,0.923488277563887,44,7,0.2564323999762428
1-1,0.923488277563887,43,7,0.2931886695621029
1-1,0.923488277563887,42,6,0.23868325657594205
1-1,0.923488277563887,41,6,0.23868325657594205
1-1,0.923488277563887,40,3,0.17144660799776532
1-1,0.923488277563887,39,9,0.32082595426382354
1-1,0.923488277563887,38,12,0.40898988651643603
1-1,0.923488277563887,37,11,0.31446603773522014
1-1,0.923488277563887,36,9,0.2876234912646614
1-1,0.923488277563887,35,7,0.2564323999762428
1-1,0.923488277563887,34,22,0.5237780391954538
1-1,0.923488277563887,33,9,0.32082595426382354
1-1,0.923488277563887,32,18,0.41145221993924064
1-1,0.923488277563887,31,21,0.4560480215720687
1-1,0.923488277563887,30,21,0.4560480215720687
1-1,0.923488277563887,29,17,0.4033946860424325
1-1,0.923488277563887,28,20,0.4264014327112209
1-1,0.923488277563887,27,13,0.3666666666666666
1-1,0.923488277563887,26,27,0.5290548080293664
1-1,0.923488277563887,25,26,0.4845074558223792
1-1,0.923488277563887,24,39,0.6012613005301034
1-1,0.923488277563887,23,40,0.7106690545187014
1-1,0.923488277563887,22,44,0.6247423711443225
1-1,0.923488277563887,21,36,0.5777000724747868
1-1,0.923488277563887,20,42,0.6843119378491277
1-1,0.923488277563887,19,72,0.7531750973530175
1-1,0.923488277563887,18,58,0.7545150292028179
1-1,0.923488277563887,17,79,0.8680059581790573
1-1,0.923488277563887,16,92,0.9285592184789413
1-1,0.923488277563887,15,107,0.9975221827360558
1-1,0.923488277563887,14,131,0.971253485622231
1-1,0.923488277563887,13,137,1.116044602852214
1-1,0.923488277563887,12,173,1.2379112417391813
1-1,0.923488277563887,11,190,1.3446489534747754
1-1,0.923488277563887,10,242,1.545145542489363
1-1,0.923488277563887,9,352,1.6359595460657446
1-1,0.923488277563887,8,414,1.995044365472111
1-1,0.923488277563887,7,593,2.332272486116266
1-1,0.923488277563887,6,833,3.225701708954428
1-1,0.923488277563887,5,1258,3.1048349392520045
1-1,0.923488277563887,4,1939,4.462854546931896
1-1,0.923488277563887,3,3481,6.188446387169293
1-1,0.923488277563887,2,7730,9.570050082724677
