# Gyration Radius Distribution Results
# Date: 2025-11-29 14:44:19.717825
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.923488277563887,4191,15.274011380283133,0.0
1-1,0.923488277563887,4140,15.443885507181072,0.0
1-1,0.923488277563887,233,6.5576843084357685,0.0
1-1,0.923488277563887,183,5.747537762481733,0.0
1-1,0.923488277563887,176,4.2798613676667445,0.0
1-1,0.923488277563887,169,4.9476373024838916,0.0
1-1,0.923488277563887,168,5.023608521142562,0.0
1-1,0.923488277563887,166,4.413286890265289,0.0
1-1,0.923488277563887,144,4.247741320650366,0.0
1-1,0.923488277563887,143,5.185700158728942,0.0
1-1,0.923488277563887,141,4.976085862557407,0.0
1-1,0.923488277563887,131,5.365798668411013,0.0
1-1,0.923488277563887,127,4.428390138783901,0.0
1-1,0.923488277563887,125,4.0818035229540355,0.0
1-1,0.923488277563887,115,3.8692818655416543,0.0
1-1,0.923488277563887,111,4.220102928624809,0.0
1-1,0.923488277563887,105,3.484230753778835,0.0
1-1,0.923488277563887,102,3.856880688176609,0.0
1-1,0.923488277563887,101,3.4409688494827746,0.15930454782042755
1-1,0.923488277563887,99,4.695894305044631,0.0
1-1,0.923488277563887,96,3.6345276009334055,0.2916916774912095
1-1,0.923488277563887,94,3.5146817462289177,0.0
1-1,0.923488277563887,92,3.462055118498109,0.049760330456671144
1-1,0.923488277563887,90,3.6410537156937943,0.10840652729941816
1-1,0.923488277563887,89,3.4999233493870103,0.0
1-1,0.923488277563887,88,3.511749758117223,0.0
1-1,0.923488277563887,86,3.8420336128559267,0.0
1-1,0.923488277563887,83,3.8272312747804462,0.0
1-1,0.923488277563887,81,3.7154956316011014,0.0
1-1,0.923488277563887,80,3.148866340688514,0.24855892049540787
1-1,0.923488277563887,78,3.419686946830786,0.26164710900986105
1-1,0.923488277563887,77,3.281836426285119,0.0
1-1,0.923488277563887,76,3.949932274103446,0.6680921106420943
1-1,0.923488277563887,75,3.8314501767937856,0.33715456842401686
1-1,0.923488277563887,74,3.5028344346395395,0.4622481499231926
1-1,0.923488277563887,72,3.1616370876610835,0.0
1-1,0.923488277563887,71,3.173924208604841,0.0
1-1,0.923488277563887,70,3.474259986709612,0.5222506150095845
1-1,0.923488277563887,69,3.322509954259223,0.2188130531897233
1-1,0.923488277563887,68,3.307920822242298,0.4152265564209593
1-1,0.923488277563887,67,2.923240160560024,0.0
1-1,0.923488277563887,65,3.0742295903143746,0.0
1-1,0.923488277563887,64,4.017020041251887,1.0566418383059255
1-1,0.923488277563887,63,3.6239871609605303,0.0
1-1,0.923488277563887,62,3.1238213019919807,0.25456317018692143
1-1,0.923488277563887,61,3.2862812799456003,0.24025393092779943
1-1,0.923488277563887,60,3.206184919084847,0.28073490132387346
1-1,0.923488277563887,59,3.280098324398134,0.22455457946873214
1-1,0.923488277563887,58,2.9693199463395725,0.20118522959332277
1-1,0.923488277563887,57,3.491984578376113,0.6780657939192536
1-1,0.923488277563887,56,2.9821444131914436,0.14612467835379542
1-1,0.923488277563887,55,2.9035173881243597,0.0
1-1,0.923488277563887,54,3.280386822828487,0.1970385081749358
1-1,0.923488277563887,53,3.0109021204001594,0.32819473103259766
1-1,0.923488277563887,52,3.113512057824803,0.3280096255797596
1-1,0.923488277563887,51,3.340850530724616,0.47034543700164955
1-1,0.923488277563887,50,2.9614087132743663,0.05759223806484351
1-1,0.923488277563887,49,2.6827844826634704,0.35804941013636643
1-1,0.923488277563887,48,3.0744092934443636,0.28160534415055977
1-1,0.923488277563887,47,2.7417603183529824,0.1765760634424809
1-1,0.923488277563887,46,2.9607037753070644,0.28693760247067973
1-1,0.923488277563887,45,2.695263651156433,0.26199223184636883
1-1,0.923488277563887,44,2.779715705993501,0.5639343823481623
1-1,0.923488277563887,43,2.947148939928397,0.48940042973494297
1-1,0.923488277563887,42,2.876022904590986,0.539627191163233
1-1,0.923488277563887,41,2.72743490145378,0.2753491289039603
1-1,0.923488277563887,40,2.4687681195320743,0.25792626460502005
1-1,0.923488277563887,39,2.8087687187515646,0.3157324922904344
1-1,0.923488277563887,38,2.670635928259779,0.255704297944014
1-1,0.923488277563887,37,2.5324829809978002,0.2586070642746612
1-1,0.923488277563887,36,2.5783826125216347,0.18609669269277954
1-1,0.923488277563887,35,2.4981577637996892,0.26782235328612214
1-1,0.923488277563887,34,2.375859273242185,0.2931921219415233
1-1,0.923488277563887,33,2.475960331849764,0.26026887199545645
1-1,0.923488277563887,32,2.387197710995046,0.23142427076186056
1-1,0.923488277563887,31,2.3102687263901314,0.2943368894060534
1-1,0.923488277563887,30,2.377894550327918,0.21136735952981647
1-1,0.923488277563887,29,2.3387181013440945,0.23813944739644657
1-1,0.923488277563887,28,2.372649687974254,0.2874669718899293
1-1,0.923488277563887,27,2.193148718384002,0.19380122032009012
