# Gyration Radius Distribution Results
# Date: 2025-11-29 15:48:22.069868
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9024314484729092,7931,22.32234219438603,0.0
1-1,0.9024314484729092,7858,21.990746303606507,0.0
1-1,0.9024314484729092,7741,20.726026691507045,0.0
1-1,0.9024314484729092,7715,25.405188801611043,0.0
1-1,0.9024314484729092,7667,20.040371213126004,0.0
1-1,0.9024314484729092,7435,20.64296975743073,0.0
1-1,0.9024314484729092,7401,21.477129197368527,0.0
1-1,0.9024314484729092,7292,22.07896732826101,0.0
1-1,0.9024314484729092,7291,21.94778127890813,0.0
1-1,0.9024314484729092,7242,19.83756924858732,0.0
1-1,0.9024314484729092,7190,17.30285922295147,0.0
1-1,0.9024314484729092,7185,20.466142849464024,0.0
1-1,0.9024314484729092,7157,20.041973955346602,0.0
1-1,0.9024314484729092,7138,23.45640875825156,0.0
1-1,0.9024314484729092,7110,19.675796534960288,0.0
1-1,0.9024314484729092,7088,23.521279485977363,0.0
1-1,0.9024314484729092,7032,18.068384046972376,0.0
1-1,0.9024314484729092,7026,19.450746770563697,0.0
1-1,0.9024314484729092,7024,20.249309365949443,0.0
1-1,0.9024314484729092,6906,22.767016264561097,0.0
1-1,0.9024314484729092,6832,19.893839329122994,0.0
1-1,0.9024314484729092,6764,20.18679923494869,0.0
1-1,0.9024314484729092,6680,22.171032777838292,0.0
1-1,0.9024314484729092,6678,20.60814644617768,0.0
1-1,0.9024314484729092,6625,19.93697372546784,0.0
1-1,0.9024314484729092,6492,20.834470605362885,0.0
1-1,0.9024314484729092,6485,19.43832974500443,0.0
1-1,0.9024314484729092,6456,21.539590183538536,0.0
1-1,0.9024314484729092,6440,20.31566314884859,0.0
1-1,0.9024314484729092,6395,18.508152089413418,0.0
1-1,0.9024314484729092,6372,18.41465791818103,0.0
1-1,0.9024314484729092,6370,20.152698793895947,0.0
1-1,0.9024314484729092,6367,19.82627160769668,0.0
1-1,0.9024314484729092,6357,23.519488101663192,0.0
1-1,0.9024314484729092,6342,23.173390482603985,0.0
1-1,0.9024314484729092,6276,20.163188879847297,0.0
1-1,0.9024314484729092,6244,20.068981544271686,0.0
1-1,0.9024314484729092,6234,17.925390443322318,0.0
1-1,0.9024314484729092,6231,19.004519655608988,0.0
1-1,0.9024314484729092,6129,23.29631104232029,0.0
1-1,0.9024314484729092,5957,17.264969185132692,0.0
1-1,0.9024314484729092,5793,20.039767282247496,0.0
1-1,0.9024314484729092,5702,18.895878674484806,0.0
1-1,0.9024314484729092,5683,20.772577060149743,0.0
1-1,0.9024314484729092,5627,18.31575426086669,0.0
1-1,0.9024314484729092,5613,16.977883039956954,0.0
1-1,0.9024314484729092,5553,21.730166391726552,0.0
1-1,0.9024314484729092,5452,19.783179619992953,0.0
