# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:48:22.089874
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9024314484729092,7931,1,0.09999999999999999
1-1,0.9024314484729092,7858,1,0.09999999999999999
1-1,0.9024314484729092,7741,1,0.09999999999999999
1-1,0.9024314484729092,7715,1,0.09999999999999999
1-1,0.9024314484729092,7667,1,0.09999999999999999
1-1,0.9024314484729092,7435,1,0.09999999999999999
1-1,0.9024314484729092,7401,1,0.09999999999999999
1-1,0.9024314484729092,7292,1,0.09999999999999999
1-1,0.9024314484729092,7291,1,0.09999999999999999
1-1,0.9024314484729092,7242,1,0.09999999999999999
1-1,0.9024314484729092,7190,1,0.09999999999999999
1-1,0.9024314484729092,7185,1,0.09999999999999999
1-1,0.9024314484729092,7157,1,0.09999999999999999
1-1,0.9024314484729092,7138,1,0.09999999999999999
1-1,0.9024314484729092,7110,1,0.09999999999999999
1-1,0.9024314484729092,7088,1,0.09999999999999999
1-1,0.9024314484729092,7032,1,0.09999999999999999
1-1,0.9024314484729092,7026,1,0.09999999999999999
1-1,0.9024314484729092,7024,1,0.09999999999999999
1-1,0.9024314484729092,6906,1,0.09999999999999999
1-1,0.9024314484729092,6832,1,0.09999999999999999
1-1,0.9024314484729092,6764,1,0.09999999999999999
1-1,0.9024314484729092,6680,1,0.09999999999999999
1-1,0.9024314484729092,6678,1,0.09999999999999999
1-1,0.9024314484729092,6625,1,0.09999999999999999
1-1,0.9024314484729092,6492,1,0.09999999999999999
1-1,0.9024314484729092,6485,1,0.09999999999999999
1-1,0.9024314484729092,6456,1,0.09999999999999999
1-1,0.9024314484729092,6440,1,0.09999999999999999
1-1,0.9024314484729092,6395,1,0.09999999999999999
1-1,0.9024314484729092,6372,1,0.09999999999999999
1-1,0.9024314484729092,6370,1,0.09999999999999999
1-1,0.9024314484729092,6367,1,0.09999999999999999
1-1,0.9024314484729092,6357,1,0.09999999999999999
1-1,0.9024314484729092,6342,1,0.09999999999999999
1-1,0.9024314484729092,6276,1,0.09999999999999999
1-1,0.9024314484729092,6244,1,0.09999999999999999
1-1,0.9024314484729092,6234,1,0.09999999999999999
1-1,0.9024314484729092,6231,1,0.09999999999999999
1-1,0.9024314484729092,6129,1,0.09999999999999999
1-1,0.9024314484729092,5957,1,0.09999999999999999
1-1,0.9024314484729092,5793,1,0.09999999999999999
1-1,0.9024314484729092,5702,1,0.09999999999999999
1-1,0.9024314484729092,5683,1,0.09999999999999999
1-1,0.9024314484729092,5627,1,0.09999999999999999
1-1,0.9024314484729092,5613,1,0.09999999999999999
1-1,0.9024314484729092,5553,1,0.09999999999999999
1-1,0.9024314484729092,5452,1,0.09999999999999999
1-1,0.9024314484729092,5406,1,0.09999999999999999
1-1,0.9024314484729092,4895,1,0.09999999999999999
1-1,0.9024314484729092,4144,1,0.09999999999999999
1-1,0.9024314484729092,3593,1,0.09999999999999999
1-1,0.9024314484729092,2381,1,0.09999999999999999
1-1,0.9024314484729092,1808,1,0.09999999999999999
1-1,0.9024314484729092,1693,1,0.09999999999999999
1-1,0.9024314484729092,1506,1,0.09999999999999999
1-1,0.9024314484729092,1376,1,0.09999999999999999
1-1,0.9024314484729092,787,1,0.09999999999999999
1-1,0.9024314484729092,779,1,0.09999999999999999
1-1,0.9024314484729092,718,1,0.09999999999999999
1-1,0.9024314484729092,716,1,0.09999999999999999
1-1,0.9024314484729092,695,2,0.14070529413628965
1-1,0.9024314484729092,641,1,0.09999999999999999
1-1,0.9024314484729092,637,1,0.09999999999999999
1-1,0.9024314484729092,636,1,0.09999999999999999
1-1,0.9024314484729092,627,1,0.09999999999999999
1-1,0.9024314484729092,588,1,0.09999999999999999
1-1,0.9024314484729092,585,1,0.09999999999999999
1-1,0.9024314484729092,580,1,0.09999999999999999
1-1,0.9024314484729092,575,1,0.09999999999999999
1-1,0.9024314484729092,574,1,0.09999999999999999
1-1,0.9024314484729092,569,2,0.14070529413628965
1-1,0.9024314484729092,563,1,0.09999999999999999
1-1,0.9024314484729092,532,1,0.09999999999999999
1-1,0.9024314484729092,515,2,0.14070529413628965
1-1,0.9024314484729092,509,1,0.09999999999999999
1-1,0.9024314484729092,501,1,0.09999999999999999
1-1,0.9024314484729092,476,1,0.09999999999999999
