# Gyration Radius Distribution Results
# Date: 2025-11-29 15:33:57.943230
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8506456746420525,733,9.891990714817457,0.0
1-1,0.8506456746420525,676,10.278477069861557,0.0
1-1,0.8506456746420525,557,8.71241482822946,0.0
1-1,0.8506456746420525,544,10.400578370408741,0.0
1-1,0.8506456746420525,486,9.050601388493694,0.0
1-1,0.8506456746420525,480,9.151926358772176,0.0
1-1,0.8506456746420525,477,7.733622764307294,0.0
1-1,0.8506456746420525,459,8.948043161591185,0.0
1-1,0.8506456746420525,456,10.67724265414992,0.0
1-1,0.8506456746420525,430,9.559306215222303,0.0
1-1,0.8506456746420525,407,7.3139627202640165,0.0
1-1,0.8506456746420525,405,8.436254059926945,0.0
1-1,0.8506456746420525,402,8.94221069426852,0.0
1-1,0.8506456746420525,397,9.014421842441546,0.0
1-1,0.8506456746420525,396,7.017050197202098,0.0
1-1,0.8506456746420525,394,7.17506630202502,0.0
1-1,0.8506456746420525,381,7.364015572114137,0.0
1-1,0.8506456746420525,378,7.3430027984647745,0.0
1-1,0.8506456746420525,377,8.79048854702057,0.0
1-1,0.8506456746420525,354,9.439329257510243,0.0
1-1,0.8506456746420525,353,7.908943592161406,0.0
1-1,0.8506456746420525,345,7.266462597505715,0.0
1-1,0.8506456746420525,342,12.05661219737611,0.0
1-1,0.8506456746420525,340,7.380884550472592,0.0
1-1,0.8506456746420525,338,6.546948894487943,0.0
1-1,0.8506456746420525,336,6.449672717399213,0.8368313982622437
1-1,0.8506456746420525,335,6.6529739831316705,0.0
1-1,0.8506456746420525,334,8.160102057485739,0.0
1-1,0.8506456746420525,329,9.139961668848823,0.0
1-1,0.8506456746420525,325,8.010053102727424,1.402730632434806
1-1,0.8506456746420525,323,6.7957016014901885,0.0
1-1,0.8506456746420525,316,7.070332738368474,0.0
1-1,0.8506456746420525,315,7.439563160911761,0.0
1-1,0.8506456746420525,305,6.2936712900267295,0.0
1-1,0.8506456746420525,304,7.141627585784417,0.6432265448014297
1-1,0.8506456746420525,302,8.216283422310468,0.0
1-1,0.8506456746420525,300,6.40935201010479,0.22376142805927046
1-1,0.8506456746420525,298,5.966819467060964,0.0
1-1,0.8506456746420525,297,7.184558775341474,0.0
1-1,0.8506456746420525,296,6.267298012629417,0.0
1-1,0.8506456746420525,295,7.862360926180161,0.0
1-1,0.8506456746420525,294,6.373476249285638,0.0
1-1,0.8506456746420525,293,8.282557066526378,2.3130973695837036
1-1,0.8506456746420525,288,8.467991885569688,0.0
1-1,0.8506456746420525,286,8.23195222350946,0.0
1-1,0.8506456746420525,285,6.7116212843616845,0.0
1-1,0.8506456746420525,283,7.074632068804977,0.0
1-1,0.8506456746420525,282,6.18056724730147,0.0
1-1,0.8506456746420525,280,8.051392548909018,0.6988349822806675
1-1,0.8506456746420525,279,7.3289103988613,0.0
1-1,0.8506456746420525,278,7.402791177630613,0.0
1-1,0.8506456746420525,277,7.007806997380599,0.0
1-1,0.8506456746420525,274,5.5831460241408015,0.0
1-1,0.8506456746420525,273,5.935241596557837,0.0
1-1,0.8506456746420525,272,5.771120896070273,0.0
1-1,0.8506456746420525,270,6.2657877415332095,0.0
1-1,0.8506456746420525,269,7.745290488031554,0.0
1-1,0.8506456746420525,268,7.572687421731977,0.0
1-1,0.8506456746420525,267,8.153111595511126,0.0
1-1,0.8506456746420525,266,6.246271995739719,0.0
1-1,0.8506456746420525,264,5.803835047847789,0.0
1-1,0.8506456746420525,261,5.183968929195929,0.0
1-1,0.8506456746420525,258,5.855423966117785,0.18506470776173883
1-1,0.8506456746420525,257,5.789007192830349,0.0
1-1,0.8506456746420525,254,6.6220554364363595,0.0
1-1,0.8506456746420525,253,5.577773967859625,0.0
1-1,0.8506456746420525,252,6.91122895467189,0.0
1-1,0.8506456746420525,250,6.833202937270984,0.7192129282364387
1-1,0.8506456746420525,249,6.073138127041706,0.4413114015089945
1-1,0.8506456746420525,248,5.928339570877996,0.0
1-1,0.8506456746420525,246,7.3447965503886055,1.3175404098090118
1-1,0.8506456746420525,245,6.196824434301356,0.0
1-1,0.8506456746420525,244,6.570229727460077,0.7116846758165362
1-1,0.8506456746420525,239,5.935582609264117,0.0
1-1,0.8506456746420525,236,5.921080001359183,0.05823577143539388
1-1,0.8506456746420525,235,6.997971175630523,0.11874677541105215
1-1,0.8506456746420525,234,6.346853687594502,0.7784255163526922
1-1,0.8506456746420525,233,6.320588328541526,0.5451592948678609
1-1,0.8506456746420525,230,8.915480048716086,0.0
1-1,0.8506456746420525,227,7.407773196310384,0.47665849667000754
1-1,0.8506456746420525,226,5.425828912775627,0.0
1-1,0.8506456746420525,225,6.861973245046695,0.11030573956422444
1-1,0.8506456746420525,224,6.303891690931546,0.9639457367794415
1-1,0.8506456746420525,223,5.866670657995281,0.0
1-1,0.8506456746420525,222,7.567278139189051,2.4669587206564727
1-1,0.8506456746420525,220,5.834639507011304,0.4763167995274078
1-1,0.8506456746420525,218,6.270609623267613,0.32358875318518987
1-1,0.8506456746420525,216,6.342710866699349,0.0
1-1,0.8506456746420525,215,6.86878014035603,0.0
1-1,0.8506456746420525,214,6.289684822724741,0.6514976445435984
1-1,0.8506456746420525,213,5.949293897295934,0.2947798641496054
1-1,0.8506456746420525,212,6.498017744132559,0.0
1-1,0.8506456746420525,211,6.174652421479872,1.340814323822627
1-1,0.8506456746420525,210,5.464942900619323,0.0
1-1,0.8506456746420525,209,5.72069549944072,0.0
1-1,0.8506456746420525,208,5.547243352435777,0.35223379095805984
1-1,0.8506456746420525,207,6.1282536219229335,0.7651383932627487
1-1,0.8506456746420525,206,6.124428057437047,0.12966578489791178
1-1,0.8506456746420525,205,6.3631843794753875,0.1287238878902864
1-1,0.8506456746420525,203,6.584588258834913,0.3855304845925223
1-1,0.8506456746420525,202,5.00773345667486,0.0
1-1,0.8506456746420525,201,6.532900686721624,0.819696583686448
1-1,0.8506456746420525,200,5.303351203676274,0.3459935197342476
1-1,0.8506456746420525,199,6.139038361054998,0.23482039451808237
1-1,0.8506456746420525,198,5.949734279112467,0.8371020455745337
1-1,0.8506456746420525,197,5.911528683278639,1.3689034261362125
1-1,0.8506456746420525,196,5.931435087191467,0.6417906879204394
1-1,0.8506456746420525,195,5.378138855019708,0.34626162760687823
1-1,0.8506456746420525,194,5.739312966397523,0.820874045205482
1-1,0.8506456746420525,193,5.990497365804988,0.6778976456078992
1-1,0.8506456746420525,192,5.116661553904677,0.371144858758937
1-1,0.8506456746420525,191,5.299562569770673,0.3581593216128352
1-1,0.8506456746420525,190,5.588623468931866,1.3262856691427343
1-1,0.8506456746420525,189,5.5058012112021855,0.1953813004228628
1-1,0.8506456746420525,188,5.115445194531224,0.0
1-1,0.8506456746420525,187,5.694933633390141,0.6221041533531099
1-1,0.8506456746420525,186,5.675598159364009,0.19744769030941778
1-1,0.8506456746420525,185,5.346316627260672,0.30203545449447883
1-1,0.8506456746420525,184,6.11346851667655,0.32111419021331045
1-1,0.8506456746420525,183,6.016817781077974,0.0
1-1,0.8506456746420525,182,5.135743412918231,0.0
1-1,0.8506456746420525,180,5.385917343644598,0.5855185263790428
1-1,0.8506456746420525,179,5.337655183595194,0.4289597375983934
1-1,0.8506456746420525,178,5.267065402994374,0.12924121730169116
1-1,0.8506456746420525,177,5.292078126653071,0.3064321514674183
1-1,0.8506456746420525,176,5.545288629224355,0.0
1-1,0.8506456746420525,175,6.334850068528279,1.132488226253491
1-1,0.8506456746420525,174,5.594547917849518,0.46227287197758193
1-1,0.8506456746420525,173,5.811789126259742,0.494439254114181
1-1,0.8506456746420525,172,6.207122894918767,0.722298491171942
1-1,0.8506456746420525,171,5.65911649186968,0.16673250778846382
1-1,0.8506456746420525,170,5.742994535526712,0.6300490345012879
1-1,0.8506456746420525,169,5.254883950798909,0.4960022578155344
1-1,0.8506456746420525,168,5.703809572478785,0.677794768874533
1-1,0.8506456746420525,167,6.021824303599772,0.534031060154626
1-1,0.8506456746420525,166,5.997099335668758,0.6645167816058862
1-1,0.8506456746420525,165,5.473591157644313,0.685958828234391
1-1,0.8506456746420525,164,5.578006061202245,0.5193380750771085
1-1,0.8506456746420525,163,5.164146674971286,0.6111813688728643
1-1,0.8506456746420525,162,5.379356827012842,0.5242877680329229
1-1,0.8506456746420525,161,5.467251419448295,0.59438918096977
1-1,0.8506456746420525,160,5.538257110732119,1.187616864663638
1-1,0.8506456746420525,159,6.375223897082788,1.6623979501921555
1-1,0.8506456746420525,158,5.204001299449036,0.44678796406190213
1-1,0.8506456746420525,157,4.9401646889125255,0.37511185869664165
1-1,0.8506456746420525,156,5.074999783270524,0.5096770599623515
1-1,0.8506456746420525,155,7.121844685384142,0.2895131168945181
1-1,0.8506456746420525,154,5.449541978978819,0.658726410984279
1-1,0.8506456746420525,153,5.268231391059876,0.6002306939332896
1-1,0.8506456746420525,152,4.942362298589155,0.23905136842849128
1-1,0.8506456746420525,151,4.807959854137547,0.28229191081435046
1-1,0.8506456746420525,150,4.812529100438612,0.6078510265012516
1-1,0.8506456746420525,149,4.986529799434349,0.7147208854999865
1-1,0.8506456746420525,148,5.138521239149351,0.2542567068748224
1-1,0.8506456746420525,147,6.113853354450381,1.1526470002828397
1-1,0.8506456746420525,146,5.275679179565398,0.7887852867091144
1-1,0.8506456746420525,145,4.621272584009822,0.25170946331392957
1-1,0.8506456746420525,144,5.06818573456116,0.34221374390142584
1-1,0.8506456746420525,143,5.082091763448686,0.6941868732383861
1-1,0.8506456746420525,142,4.938293494636431,0.5613775741751571
1-1,0.8506456746420525,141,5.471469831680135,1.051334971285396
1-1,0.8506456746420525,140,5.407849609295181,0.6212965857313594
1-1,0.8506456746420525,139,4.995256618599873,0.5269406034172214
1-1,0.8506456746420525,138,5.348599564736495,0.6551909629901531
1-1,0.8506456746420525,137,4.896869944304964,0.37923879380410014
1-1,0.8506456746420525,136,5.140632491617893,0.7853324650301076
1-1,0.8506456746420525,135,5.2267923076687435,0.6074245477322986
1-1,0.8506456746420525,134,4.951321195233091,0.6231284889461471
1-1,0.8506456746420525,133,4.790177855331088,0.5778629664068782
1-1,0.8506456746420525,132,4.771263424134586,0.6819039277348219
1-1,0.8506456746420525,131,4.730721492770327,0.795706126422875
1-1,0.8506456746420525,130,4.865826153547996,0.6056942675746855
1-1,0.8506456746420525,129,4.807856924791395,0.32943008432748366
1-1,0.8506456746420525,128,4.807715172040796,0.8516171747976952
1-1,0.8506456746420525,127,4.9394988499569275,0.6129915586257767
1-1,0.8506456746420525,126,4.519798374148816,0.5369848145856582
1-1,0.8506456746420525,125,4.758290812284713,0.42127388022357454
1-1,0.8506456746420525,124,5.0881288177687995,0.6645217291508712
1-1,0.8506456746420525,123,4.584639448923482,0.34763259749676556
