# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:33:57.975026
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8506456746420525,733,1,0.09999999999999999
1-1,0.8506456746420525,676,1,0.09999999999999999
1-1,0.8506456746420525,557,1,0.09999999999999999
1-1,0.8506456746420525,544,1,0.09999999999999999
1-1,0.8506456746420525,486,1,0.09999999999999999
1-1,0.8506456746420525,480,1,0.09999999999999999
1-1,0.8506456746420525,477,1,0.09999999999999999
1-1,0.8506456746420525,459,1,0.09999999999999999
1-1,0.8506456746420525,456,1,0.09999999999999999
1-1,0.8506456746420525,430,1,0.09999999999999999
1-1,0.8506456746420525,407,1,0.09999999999999999
1-1,0.8506456746420525,405,1,0.09999999999999999
1-1,0.8506456746420525,402,1,0.09999999999999999
1-1,0.8506456746420525,397,1,0.09999999999999999
1-1,0.8506456746420525,396,1,0.09999999999999999
1-1,0.8506456746420525,394,1,0.09999999999999999
1-1,0.8506456746420525,381,1,0.09999999999999999
1-1,0.8506456746420525,378,1,0.09999999999999999
1-1,0.8506456746420525,377,1,0.09999999999999999
1-1,0.8506456746420525,354,1,0.09999999999999999
1-1,0.8506456746420525,353,1,0.09999999999999999
1-1,0.8506456746420525,345,1,0.09999999999999999
1-1,0.8506456746420525,342,1,0.09999999999999999
1-1,0.8506456746420525,340,1,0.09999999999999999
1-1,0.8506456746420525,338,1,0.09999999999999999
1-1,0.8506456746420525,336,2,0.14070529413628965
1-1,0.8506456746420525,335,1,0.09999999999999999
1-1,0.8506456746420525,334,1,0.09999999999999999
1-1,0.8506456746420525,329,1,0.09999999999999999
1-1,0.8506456746420525,325,3,0.17144660799776532
1-1,0.8506456746420525,323,1,0.09999999999999999
1-1,0.8506456746420525,316,1,0.09999999999999999
1-1,0.8506456746420525,315,1,0.09999999999999999
1-1,0.8506456746420525,305,1,0.09999999999999999
1-1,0.8506456746420525,304,2,0.14070529413628965
1-1,0.8506456746420525,302,1,0.09999999999999999
1-1,0.8506456746420525,300,2,0.14070529413628965
1-1,0.8506456746420525,298,1,0.09999999999999999
1-1,0.8506456746420525,297,1,0.09999999999999999
1-1,0.8506456746420525,296,1,0.09999999999999999
1-1,0.8506456746420525,295,1,0.09999999999999999
1-1,0.8506456746420525,294,1,0.09999999999999999
1-1,0.8506456746420525,293,2,0.14070529413628965
1-1,0.8506456746420525,288,1,0.09999999999999999
1-1,0.8506456746420525,286,1,0.09999999999999999
1-1,0.8506456746420525,285,1,0.09999999999999999
1-1,0.8506456746420525,283,1,0.09999999999999999
1-1,0.8506456746420525,282,1,0.09999999999999999
1-1,0.8506456746420525,280,2,0.14070529413628965
1-1,0.8506456746420525,279,1,0.09999999999999999
1-1,0.8506456746420525,278,1,0.09999999999999999
1-1,0.8506456746420525,277,1,0.09999999999999999
1-1,0.8506456746420525,274,1,0.09999999999999999
1-1,0.8506456746420525,273,1,0.09999999999999999
1-1,0.8506456746420525,272,1,0.09999999999999999
1-1,0.8506456746420525,270,1,0.09999999999999999
1-1,0.8506456746420525,269,1,0.09999999999999999
1-1,0.8506456746420525,268,1,0.09999999999999999
1-1,0.8506456746420525,267,1,0.09999999999999999
1-1,0.8506456746420525,266,1,0.09999999999999999
1-1,0.8506456746420525,264,1,0.09999999999999999
1-1,0.8506456746420525,261,1,0.09999999999999999
1-1,0.8506456746420525,258,2,0.14070529413628965
1-1,0.8506456746420525,257,1,0.09999999999999999
1-1,0.8506456746420525,254,1,0.09999999999999999
1-1,0.8506456746420525,253,1,0.09999999999999999
1-1,0.8506456746420525,252,1,0.09999999999999999
1-1,0.8506456746420525,250,2,0.14070529413628965
1-1,0.8506456746420525,249,3,0.17144660799776532
1-1,0.8506456746420525,248,1,0.09999999999999999
1-1,0.8506456746420525,246,3,0.17144660799776532
1-1,0.8506456746420525,245,1,0.09999999999999999
1-1,0.8506456746420525,244,3,0.17144660799776532
1-1,0.8506456746420525,239,1,0.09999999999999999
1-1,0.8506456746420525,236,2,0.14070529413628965
1-1,0.8506456746420525,235,2,0.14070529413628965
1-1,0.8506456746420525,234,2,0.14070529413628965
1-1,0.8506456746420525,233,2,0.14070529413628965
1-1,0.8506456746420525,230,1,0.09999999999999999
1-1,0.8506456746420525,227,2,0.14070529413628965
1-1,0.8506456746420525,226,1,0.09999999999999999
1-1,0.8506456746420525,225,2,0.14070529413628965
1-1,0.8506456746420525,224,3,0.17144660799776532
1-1,0.8506456746420525,223,1,0.09999999999999999
1-1,0.8506456746420525,222,2,0.14070529413628965
1-1,0.8506456746420525,220,3,0.17144660799776532
1-1,0.8506456746420525,218,4,0.19694638556693242
1-1,0.8506456746420525,216,1,0.09999999999999999
1-1,0.8506456746420525,215,1,0.09999999999999999
1-1,0.8506456746420525,214,3,0.17144660799776532
1-1,0.8506456746420525,213,2,0.14070529413628965
1-1,0.8506456746420525,212,1,0.09999999999999999
1-1,0.8506456746420525,211,2,0.14070529413628965
1-1,0.8506456746420525,210,1,0.09999999999999999
1-1,0.8506456746420525,209,1,0.09999999999999999
1-1,0.8506456746420525,208,3,0.17144660799776532
1-1,0.8506456746420525,207,5,0.21904291355759026
1-1,0.8506456746420525,206,2,0.14070529413628965
1-1,0.8506456746420525,205,3,0.17144660799776532
1-1,0.8506456746420525,203,2,0.14070529413628965
1-1,0.8506456746420525,202,1,0.09999999999999999
1-1,0.8506456746420525,201,4,0.19694638556693242
1-1,0.8506456746420525,200,3,0.17144660799776532
1-1,0.8506456746420525,199,3,0.17144660799776532
1-1,0.8506456746420525,198,4,0.19694638556693242
1-1,0.8506456746420525,197,3,0.17144660799776532
1-1,0.8506456746420525,196,4,0.19694638556693242
1-1,0.8506456746420525,195,2,0.14070529413628965
1-1,0.8506456746420525,194,3,0.17144660799776532
1-1,0.8506456746420525,193,4,0.19694638556693242
1-1,0.8506456746420525,192,5,0.21904291355759026
1-1,0.8506456746420525,191,2,0.14070529413628965
1-1,0.8506456746420525,190,4,0.19694638556693242
1-1,0.8506456746420525,189,3,0.17144660799776532
1-1,0.8506456746420525,188,1,0.09999999999999999
1-1,0.8506456746420525,187,5,0.21904291355759026
1-1,0.8506456746420525,186,4,0.19694638556693242
1-1,0.8506456746420525,185,5,0.21904291355759026
1-1,0.8506456746420525,184,2,0.14070529413628965
1-1,0.8506456746420525,183,1,0.09999999999999999
1-1,0.8506456746420525,182,1,0.09999999999999999
1-1,0.8506456746420525,180,2,0.14070529413628965
1-1,0.8506456746420525,179,2,0.14070529413628965
1-1,0.8506456746420525,178,4,0.2428783625395621
1-1,0.8506456746420525,177,6,0.23868325657594205
1-1,0.8506456746420525,176,1,0.09999999999999999
1-1,0.8506456746420525,175,8,0.2726599243442907
1-1,0.8506456746420525,174,5,0.21904291355759026
1-1,0.8506456746420525,173,2,0.14070529413628965
1-1,0.8506456746420525,172,4,0.19694638556693242
1-1,0.8506456746420525,171,2,0.14070529413628965
1-1,0.8506456746420525,170,2,0.14070529413628965
1-1,0.8506456746420525,169,6,0.2777979790634143
1-1,0.8506456746420525,168,7,0.2564323999762428
1-1,0.8506456746420525,167,2,0.14070529413628965
1-1,0.8506456746420525,166,4,0.19694638556693242
1-1,0.8506456746420525,165,5,0.21904291355759026
1-1,0.8506456746420525,164,8,0.2726599243442907
1-1,0.8506456746420525,163,4,0.19694638556693242
1-1,0.8506456746420525,162,8,0.2726599243442907
1-1,0.8506456746420525,161,7,0.2931886695621029
1-1,0.8506456746420525,160,4,0.19694638556693242
1-1,0.8506456746420525,159,5,0.21904291355759026
1-1,0.8506456746420525,158,3,0.17144660799776532
1-1,0.8506456746420525,157,3,0.17144660799776532
1-1,0.8506456746420525,156,11,0.31446603773522014
1-1,0.8506456746420525,155,2,0.14070529413628965
1-1,0.8506456746420525,154,3,0.17144660799776532
1-1,0.8506456746420525,153,3,0.17144660799776532
1-1,0.8506456746420525,152,3,0.17144660799776532
1-1,0.8506456746420525,151,5,0.21904291355759026
1-1,0.8506456746420525,150,2,0.14070529413628965
1-1,0.8506456746420525,149,8,0.2726599243442907
1-1,0.8506456746420525,148,3,0.17144660799776532
1-1,0.8506456746420525,147,2,0.14070529413628965
1-1,0.8506456746420525,146,7,0.2564323999762428
1-1,0.8506456746420525,145,3,0.17144660799776532
1-1,0.8506456746420525,144,8,0.2726599243442907
1-1,0.8506456746420525,143,9,0.2876234912646614
1-1,0.8506456746420525,142,10,0.3333333333333333
1-1,0.8506456746420525,141,5,0.21904291355759026
1-1,0.8506456746420525,140,8,0.2726599243442907
1-1,0.8506456746420525,139,5,0.21904291355759026
1-1,0.8506456746420525,138,12,0.3265986323710904
1-1,0.8506456746420525,137,10,0.33333333333333326
1-1,0.8506456746420525,136,8,0.2726599243442907
1-1,0.8506456746420525,135,5,0.21904291355759026
1-1,0.8506456746420525,134,9,0.32082595426382354
1-1,0.8506456746420525,133,6,0.23868325657594205
1-1,0.8506456746420525,132,5,0.21904291355759026
1-1,0.8506456746420525,131,8,0.2726599243442907
1-1,0.8506456746420525,130,9,0.2876234912646614
1-1,0.8506456746420525,129,5,0.21904291355759026
1-1,0.8506456746420525,128,10,0.3333333333333333
1-1,0.8506456746420525,127,11,0.34509550720186016
1-1,0.8506456746420525,126,6,0.23868325657594205
1-1,0.8506456746420525,125,5,0.21904291355759026
1-1,0.8506456746420525,124,7,0.2564323999762428
1-1,0.8506456746420525,123,8,0.2726599243442907
1-1,0.8506456746420525,122,13,0.3666666666666666
1-1,0.8506456746420525,121,11,0.37321967966993563
1-1,0.8506456746420525,120,11,0.31446603773522014
1-1,0.8506456746420525,119,10,0.30151134457776363
1-1,0.8506456746420525,118,14,0.34873508801977704
1-1,0.8506456746420525,117,15,0.3588702812826367
1-1,0.8506456746420525,116,15,0.38599209705627263
1-1,0.8506456746420525,115,9,0.2876234912646614
1-1,0.8506456746420525,114,9,0.2876234912646614
1-1,0.8506456746420525,113,9,0.2876234912646614
1-1,0.8506456746420525,112,10,0.3333333333333333
1-1,0.8506456746420525,111,15,0.38599209705627263
1-1,0.8506456746420525,110,22,0.4163331998932266
1-1,0.8506456746420525,109,22,0.48367281703584913
1-1,0.8506456746420525,108,18,0.41145221993924064
1-1,0.8506456746420525,107,12,0.3265986323710904
1-1,0.8506456746420525,106,13,0.3932511470376973
1-1,0.8506456746420525,105,14,0.34873508801977704
1-1,0.8506456746420525,104,16,0.44312936752559784
1-1,0.8506456746420525,103,13,0.3666666666666666
1-1,0.8506456746420525,102,20,0.4714045207910317
1-1,0.8506456746420525,101,17,0.4033946860424325
1-1,0.8506456746420525,100,15,0.38599209705627263
1-1,0.8506456746420525,99,15,0.38599209705627263
1-1,0.8506456746420525,98,20,0.4264014327112209
1-1,0.8506456746420525,97,13,0.3666666666666666
1-1,0.8506456746420525,96,20,0.4714045207910317
1-1,0.8506456746420525,95,16,0.3949172013974524
1-1,0.8506456746420525,94,21,0.4560480215720687
1-1,0.8506456746420525,93,9,0.32082595426382354
1-1,0.8506456746420525,92,26,0.4845074558223792
1-1,0.8506456746420525,91,20,0.4494665749754947
1-1,0.8506456746420525,90,17,0.4033946860424325
1-1,0.8506456746420525,89,28,0.5699548094792121
1-1,0.8506456746420525,88,26,0.4631905164675271
1-1,0.8506456746420525,87,17,0.3775251680686368
1-1,0.8506456746420525,86,28,0.4940044575106625
1-1,0.8506456746420525,85,24,0.45215533220835125
1-1,0.8506456746420525,84,25,0.4351941398892446
1-1,0.8506456746420525,83,27,0.5478147589295219
1-1,0.8506456746420525,82,31,0.5259911279353167
1-1,0.8506456746420525,81,30,0.5025189076296059
1-1,0.8506456746420525,80,20,0.4264014327112209
1-1,0.8506456746420525,79,27,0.6005889365506749
1-1,0.8506456746420525,78,44,0.6083592771553749
1-1,0.8506456746420525,77,33,0.5695115752497348
1-1,0.8506456746420525,76,32,0.48989794855663554
1-1,0.8506456746420525,75,42,0.654124443725189
1-1,0.8506456746420525,74,35,0.5573204290227126
1-1,0.8506456746420525,73,44,0.7009373233842892
1-1,0.8506456746420525,72,40,0.6030226891555273
1-1,0.8506456746420525,71,38,0.6633249580710799
1-1,0.8506456746420525,70,48,0.6739001514626736
1-1,0.8506456746420525,69,40,0.6030226891555273
1-1,0.8506456746420525,68,37,0.7057484028184605
1-1,0.8506456746420525,67,39,0.5842201051942076
1-1,0.8506456746420525,66,52,0.8816880045536162
1-1,0.8506456746420525,65,34,0.5898125023079689
1-1,0.8506456746420525,64,57,0.7142842712828137
1-1,0.8506456746420525,63,43,0.6236905474591538
1-1,0.8506456746420525,62,52,0.6587407638361195
1-1,0.8506456746420525,61,56,0.6714976477316141
1-1,0.8506456746420525,60,63,0.8122173167921071
1-1,0.8506456746420525,59,67,0.7528397417562896
1-1,0.8506456746420525,58,62,0.7075352009660442
1-1,0.8506456746420525,57,71,0.832363071518843
1-1,0.8506456746420525,56,82,0.8211841659112981
1-1,0.8506456746420525,55,73,0.897302354366417
1-1,0.8506456746420525,54,67,1.0055904341291844
1-1,0.8506456746420525,53,70,0.7035264706814486
1-1,0.8506456746420525,52,73,0.7766152928775695
1-1,0.8506456746420525,51,74,0.7865022940753947
1-1,0.8506456746420525,50,73,0.9304609480024272
1-1,0.8506456746420525,49,92,0.8608194357762265
1-1,0.8506456746420525,48,104,0.9631597830457662
1-1,0.8506456746420525,47,95,0.8918825850158448
1-1,0.8506456746420525,46,100,1.0347497623614468
1-1,0.8506456746420525,45,101,1.0395706184319902
1-1,0.8506456746420525,44,138,1.178768403671794
1-1,0.8506456746420525,43,113,1.0115993936995678
1-1,0.8506456746420525,42,132,1.1090081108355294
1-1,0.8506456746420525,41,129,1.1831732712916523
1-1,0.8506456746420525,40,131,1.244746536204837
1-1,0.8506456746420525,39,137,1.116044602852214
1-1,0.8506456746420525,38,155,1.2339883600452934
