# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:48:32.827918
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8845257028915506,5902,1,0.09999999999999999
1-1,0.8845257028915506,5005,1,0.09999999999999999
1-1,0.8845257028915506,4870,1,0.09999999999999999
1-1,0.8845257028915506,4766,1,0.09999999999999999
1-1,0.8845257028915506,4311,2,0.14070529413628965
1-1,0.8845257028915506,4275,1,0.09999999999999999
1-1,0.8845257028915506,3770,1,0.09999999999999999
1-1,0.8845257028915506,3645,1,0.09999999999999999
1-1,0.8845257028915506,3603,1,0.09999999999999999
1-1,0.8845257028915506,3547,1,0.09999999999999999
1-1,0.8845257028915506,3525,1,0.09999999999999999
1-1,0.8845257028915506,3508,1,0.09999999999999999
1-1,0.8845257028915506,3501,1,0.09999999999999999
1-1,0.8845257028915506,3458,1,0.09999999999999999
1-1,0.8845257028915506,3410,1,0.09999999999999999
1-1,0.8845257028915506,3402,1,0.09999999999999999
1-1,0.8845257028915506,3277,1,0.09999999999999999
1-1,0.8845257028915506,3091,1,0.09999999999999999
1-1,0.8845257028915506,3004,1,0.09999999999999999
1-1,0.8845257028915506,2992,1,0.09999999999999999
1-1,0.8845257028915506,2985,1,0.09999999999999999
1-1,0.8845257028915506,2981,1,0.09999999999999999
1-1,0.8845257028915506,2910,1,0.09999999999999999
1-1,0.8845257028915506,2898,1,0.09999999999999999
1-1,0.8845257028915506,2883,1,0.09999999999999999
1-1,0.8845257028915506,2868,1,0.09999999999999999
1-1,0.8845257028915506,2830,1,0.09999999999999999
1-1,0.8845257028915506,2742,1,0.09999999999999999
1-1,0.8845257028915506,2730,1,0.09999999999999999
1-1,0.8845257028915506,2623,1,0.09999999999999999
1-1,0.8845257028915506,2551,1,0.09999999999999999
1-1,0.8845257028915506,2547,1,0.09999999999999999
1-1,0.8845257028915506,2474,1,0.09999999999999999
1-1,0.8845257028915506,2449,1,0.09999999999999999
1-1,0.8845257028915506,2436,1,0.09999999999999999
1-1,0.8845257028915506,2357,1,0.09999999999999999
1-1,0.8845257028915506,2330,1,0.09999999999999999
1-1,0.8845257028915506,2246,1,0.09999999999999999
1-1,0.8845257028915506,2215,1,0.09999999999999999
1-1,0.8845257028915506,2178,1,0.09999999999999999
1-1,0.8845257028915506,2163,1,0.09999999999999999
1-1,0.8845257028915506,2132,1,0.09999999999999999
1-1,0.8845257028915506,2098,1,0.09999999999999999
1-1,0.8845257028915506,2091,1,0.09999999999999999
1-1,0.8845257028915506,2067,1,0.09999999999999999
1-1,0.8845257028915506,2047,1,0.09999999999999999
1-1,0.8845257028915506,2046,1,0.09999999999999999
1-1,0.8845257028915506,2045,1,0.09999999999999999
1-1,0.8845257028915506,2035,1,0.09999999999999999
1-1,0.8845257028915506,2020,1,0.09999999999999999
1-1,0.8845257028915506,1986,1,0.09999999999999999
1-1,0.8845257028915506,1940,1,0.09999999999999999
1-1,0.8845257028915506,1938,1,0.09999999999999999
1-1,0.8845257028915506,1920,1,0.09999999999999999
1-1,0.8845257028915506,1764,1,0.09999999999999999
1-1,0.8845257028915506,1717,1,0.09999999999999999
1-1,0.8845257028915506,1692,1,0.09999999999999999
1-1,0.8845257028915506,1678,1,0.09999999999999999
1-1,0.8845257028915506,1664,1,0.09999999999999999
1-1,0.8845257028915506,1650,1,0.09999999999999999
1-1,0.8845257028915506,1636,1,0.09999999999999999
1-1,0.8845257028915506,1633,1,0.09999999999999999
1-1,0.8845257028915506,1626,1,0.09999999999999999
1-1,0.8845257028915506,1607,1,0.09999999999999999
1-1,0.8845257028915506,1600,1,0.09999999999999999
1-1,0.8845257028915506,1558,1,0.09999999999999999
1-1,0.8845257028915506,1547,1,0.09999999999999999
1-1,0.8845257028915506,1543,1,0.09999999999999999
1-1,0.8845257028915506,1538,1,0.09999999999999999
1-1,0.8845257028915506,1530,1,0.09999999999999999
1-1,0.8845257028915506,1506,1,0.09999999999999999
1-1,0.8845257028915506,1499,1,0.09999999999999999
1-1,0.8845257028915506,1494,1,0.09999999999999999
1-1,0.8845257028915506,1493,1,0.09999999999999999
1-1,0.8845257028915506,1476,1,0.09999999999999999
1-1,0.8845257028915506,1467,1,0.09999999999999999
1-1,0.8845257028915506,1464,1,0.09999999999999999
1-1,0.8845257028915506,1402,1,0.09999999999999999
1-1,0.8845257028915506,1392,1,0.09999999999999999
1-1,0.8845257028915506,1334,1,0.09999999999999999
1-1,0.8845257028915506,1327,1,0.09999999999999999
1-1,0.8845257028915506,1318,1,0.09999999999999999
1-1,0.8845257028915506,1310,1,0.09999999999999999
1-1,0.8845257028915506,1294,1,0.09999999999999999
1-1,0.8845257028915506,1292,1,0.09999999999999999
1-1,0.8845257028915506,1289,1,0.09999999999999999
1-1,0.8845257028915506,1281,1,0.09999999999999999
1-1,0.8845257028915506,1275,1,0.09999999999999999
1-1,0.8845257028915506,1237,1,0.09999999999999999
1-1,0.8845257028915506,1233,1,0.09999999999999999
1-1,0.8845257028915506,1222,1,0.09999999999999999
1-1,0.8845257028915506,1221,1,0.09999999999999999
1-1,0.8845257028915506,1220,1,0.09999999999999999
1-1,0.8845257028915506,1202,1,0.09999999999999999
1-1,0.8845257028915506,1192,1,0.09999999999999999
1-1,0.8845257028915506,1189,1,0.09999999999999999
1-1,0.8845257028915506,1180,1,0.09999999999999999
1-1,0.8845257028915506,1178,1,0.09999999999999999
1-1,0.8845257028915506,1176,1,0.09999999999999999
1-1,0.8845257028915506,1175,1,0.09999999999999999
1-1,0.8845257028915506,1161,1,0.09999999999999999
