# Gyration Radius Distribution Results
# Date: 2025-11-29 16:48:32.720610
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8845257028915506,5902,24.178589037239398,0.0
1-1,0.8845257028915506,5005,18.214654556842703,0.0
1-1,0.8845257028915506,4870,18.980173284071764,0.0
1-1,0.8845257028915506,4766,19.88516136470202,0.0
1-1,0.8845257028915506,4311,20.134127253703937,2.258287973378866
1-1,0.8845257028915506,4275,18.45985027233045,0.0
1-1,0.8845257028915506,3770,17.119133242163233,0.0
1-1,0.8845257028915506,3645,17.915752295495057,0.0
1-1,0.8845257028915506,3603,18.421056300168193,0.0
1-1,0.8845257028915506,3547,19.09317263248528,0.0
1-1,0.8845257028915506,3525,17.676972934986942,0.0
1-1,0.8845257028915506,3508,20.987930172829653,0.0
1-1,0.8845257028915506,3501,18.486920725852272,0.0
1-1,0.8845257028915506,3458,19.286893867861455,0.0
1-1,0.8845257028915506,3410,20.23664817335064,0.0
1-1,0.8845257028915506,3402,19.023981561934722,0.0
1-1,0.8845257028915506,3277,19.519941674460227,0.0
1-1,0.8845257028915506,3091,17.572801571219596,0.0
1-1,0.8845257028915506,3004,19.805350500885616,0.0
1-1,0.8845257028915506,2992,17.901533449022065,0.0
1-1,0.8845257028915506,2985,17.80762892757901,0.0
1-1,0.8845257028915506,2981,18.628467435435486,0.0
1-1,0.8845257028915506,2910,14.271848300929202,0.0
1-1,0.8845257028915506,2898,17.704815806260527,0.0
1-1,0.8845257028915506,2883,19.00479120492338,0.0
1-1,0.8845257028915506,2868,17.792771183117093,0.0
1-1,0.8845257028915506,2830,18.26882333319778,0.0
1-1,0.8845257028915506,2742,21.269860323091724,0.0
1-1,0.8845257028915506,2730,21.247378389706626,0.0
1-1,0.8845257028915506,2623,16.895674988260993,0.0
1-1,0.8845257028915506,2551,16.26762102418253,0.0
1-1,0.8845257028915506,2547,15.763418793543014,0.0
1-1,0.8845257028915506,2474,16.689069580883963,0.0
1-1,0.8845257028915506,2449,15.947615878028323,0.0
1-1,0.8845257028915506,2436,17.341817192583157,0.0
1-1,0.8845257028915506,2357,17.592000913982208,0.0
1-1,0.8845257028915506,2330,15.90069751530497,0.0
1-1,0.8845257028915506,2246,14.759683499258768,0.0
1-1,0.8845257028915506,2215,16.014170523236583,0.0
1-1,0.8845257028915506,2178,15.127661176407761,0.0
1-1,0.8845257028915506,2163,14.586611021809581,0.0
1-1,0.8845257028915506,2132,19.132574061328565,0.0
1-1,0.8845257028915506,2098,12.955185402050477,0.0
1-1,0.8845257028915506,2091,12.341375108731823,0.0
1-1,0.8845257028915506,2067,16.96707754646802,0.0
1-1,0.8845257028915506,2047,15.16027714223739,0.0
1-1,0.8845257028915506,2046,14.75283924047563,0.0
1-1,0.8845257028915506,2045,16.200727339675016,0.0
1-1,0.8845257028915506,2035,13.889067120890237,0.0
1-1,0.8845257028915506,2020,16.356884560701154,0.0
1-1,0.8845257028915506,1986,16.48814604037858,0.0
1-1,0.8845257028915506,1940,14.187982245766575,0.0
1-1,0.8845257028915506,1938,11.512072439747644,0.0
1-1,0.8845257028915506,1920,17.411988670068975,0.0
1-1,0.8845257028915506,1764,16.51969134130605,0.0
1-1,0.8845257028915506,1717,11.349690959603723,0.0
1-1,0.8845257028915506,1692,15.521533708993363,0.0
1-1,0.8845257028915506,1678,13.985267356167768,0.0
1-1,0.8845257028915506,1664,15.356255164174282,0.0
1-1,0.8845257028915506,1650,13.314157960751993,0.0
1-1,0.8845257028915506,1636,11.851752089640051,0.0
1-1,0.8845257028915506,1633,11.999755968312394,0.0
1-1,0.8845257028915506,1626,13.929408024508163,0.0
1-1,0.8845257028915506,1607,14.01818221856539,0.0
1-1,0.8845257028915506,1600,12.817482552528633,0.0
1-1,0.8845257028915506,1558,12.240055672869888,0.0
1-1,0.8845257028915506,1547,12.381253593922162,0.0
1-1,0.8845257028915506,1543,12.261718885464061,0.0
1-1,0.8845257028915506,1538,14.007467717428,0.0
1-1,0.8845257028915506,1530,10.307796410365427,0.0
1-1,0.8845257028915506,1506,11.92685312224468,0.0
1-1,0.8845257028915506,1499,11.005249645181802,0.0
1-1,0.8845257028915506,1494,13.00196199633828,0.0
1-1,0.8845257028915506,1493,12.238809344839838,0.0
1-1,0.8845257028915506,1476,16.589775786662425,0.0
1-1,0.8845257028915506,1467,13.70433032376498,0.0
1-1,0.8845257028915506,1464,11.808582735316476,0.0
1-1,0.8845257028915506,1402,14.6213822470368,0.0
1-1,0.8845257028915506,1392,12.974406390025559,0.0
1-1,0.8845257028915506,1334,11.195351842980935,0.0
1-1,0.8845257028915506,1327,13.261866431035772,0.0
1-1,0.8845257028915506,1318,14.67733309364982,0.0
1-1,0.8845257028915506,1310,15.369555618313559,0.0
1-1,0.8845257028915506,1294,11.749445891183953,0.0
1-1,0.8845257028915506,1292,12.194383619416321,0.0
1-1,0.8845257028915506,1289,15.432879267144637,0.0
1-1,0.8845257028915506,1281,12.139015690458468,0.0
1-1,0.8845257028915506,1275,13.523367197610176,0.0
1-1,0.8845257028915506,1237,11.729141970903832,0.0
1-1,0.8845257028915506,1233,11.430833881799975,0.0
1-1,0.8845257028915506,1222,14.244338085496484,0.0
1-1,0.8845257028915506,1221,10.92505392699109,0.0
1-1,0.8845257028915506,1220,13.617600175277877,0.0
1-1,0.8845257028915506,1202,13.084293575718421,0.0
1-1,0.8845257028915506,1192,14.097788360209087,0.0
1-1,0.8845257028915506,1189,12.44692648929081,0.0
1-1,0.8845257028915506,1180,15.400077764254085,0.0
1-1,0.8845257028915506,1178,9.960829223635976,0.0
1-1,0.8845257028915506,1176,12.017295861940044,0.0
1-1,0.8845257028915506,1175,11.137990924259283,0.0
1-1,0.8845257028915506,1161,11.85623391637377,0.0
1-1,0.8845257028915506,1160,9.748920905863132,0.0
1-1,0.8845257028915506,1154,10.511657891423347,0.0
1-1,0.8845257028915506,1150,11.23191042166143,0.0
1-1,0.8845257028915506,1146,13.683553352491439,0.0
1-1,0.8845257028915506,1138,11.654710065158513,0.0
1-1,0.8845257028915506,1134,11.834540791194792,0.0
1-1,0.8845257028915506,1130,13.000533643269783,0.0
1-1,0.8845257028915506,1106,12.683876430330605,0.0
1-1,0.8845257028915506,1102,10.328993716968112,0.0
1-1,0.8845257028915506,1092,16.930974819276713,0.0
1-1,0.8845257028915506,1090,12.014492728321766,0.0
1-1,0.8845257028915506,1086,9.934854950665743,0.0
1-1,0.8845257028915506,1085,9.492509042369798,0.0
1-1,0.8845257028915506,1081,9.045030003541678,0.0
1-1,0.8845257028915506,1069,12.892267186681629,0.0
1-1,0.8845257028915506,1066,10.244618827134916,1.286870381876834
1-1,0.8845257028915506,1058,9.444106229293947,0.0
1-1,0.8845257028915506,1055,10.337488007037699,0.6766441191349529
1-1,0.8845257028915506,1052,14.57243215670166,0.0
1-1,0.8845257028915506,1051,12.269694446091314,1.1107706111393212
1-1,0.8845257028915506,1041,13.239707673704796,0.0
1-1,0.8845257028915506,1033,11.559753369088524,0.0
1-1,0.8845257028915506,1032,11.96903511993013,0.0
1-1,0.8845257028915506,1031,12.28450107072438,0.0
1-1,0.8845257028915506,1023,11.569212337093857,0.0
1-1,0.8845257028915506,1018,12.030502678629025,0.0
1-1,0.8845257028915506,1015,10.324247509216484,0.0
1-1,0.8845257028915506,1005,9.948407192768412,0.0
1-1,0.8845257028915506,996,9.128150463096148,0.0
1-1,0.8845257028915506,991,11.854994816625737,1.3767420426196388
1-1,0.8845257028915506,985,11.496680423008845,0.0
1-1,0.8845257028915506,980,10.751486196579298,0.0
1-1,0.8845257028915506,977,10.339599643281154,0.0
1-1,0.8845257028915506,967,10.419861482924357,0.0
1-1,0.8845257028915506,964,12.136754352036762,0.0
1-1,0.8845257028915506,962,12.540159510746992,0.0
1-1,0.8845257028915506,950,9.77737373322267,0.0
1-1,0.8845257028915506,944,10.146327619960587,0.0
1-1,0.8845257028915506,943,10.392803245668963,0.0
1-1,0.8845257028915506,941,11.634511730765785,0.0
