# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:17:20.425472
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7376093815537237,101,2,0.14070529413628965
1-1,0.7376093815537237,84,1,0.09999999999999999
1-1,0.7376093815537237,83,1,0.09999999999999999
1-1,0.7376093815537237,80,1,0.09999999999999999
1-1,0.7376093815537237,79,1,0.09999999999999999
1-1,0.7376093815537237,78,1,0.09999999999999999
1-1,0.7376093815537237,77,3,0.17144660799776532
1-1,0.7376093815537237,75,1,0.09999999999999999
1-1,0.7376093815537237,74,1,0.09999999999999999
1-1,0.7376093815537237,73,1,0.09999999999999999
1-1,0.7376093815537237,72,1,0.09999999999999999
1-1,0.7376093815537237,71,3,0.17144660799776532
1-1,0.7376093815537237,70,2,0.14070529413628965
1-1,0.7376093815537237,69,2,0.14070529413628965
1-1,0.7376093815537237,68,2,0.14070529413628965
1-1,0.7376093815537237,67,2,0.14070529413628965
1-1,0.7376093815537237,66,3,0.17144660799776532
1-1,0.7376093815537237,65,2,0.14070529413628965
1-1,0.7376093815537237,64,4,0.19694638556693242
1-1,0.7376093815537237,63,1,0.09999999999999999
1-1,0.7376093815537237,62,5,0.21904291355759026
1-1,0.7376093815537237,61,4,0.19694638556693242
1-1,0.7376093815537237,60,7,0.2931886695621029
1-1,0.7376093815537237,59,4,0.19694638556693242
1-1,0.7376093815537237,58,11,0.31446603773522014
1-1,0.7376093815537237,57,7,0.2931886695621029
1-1,0.7376093815537237,56,8,0.2726599243442907
1-1,0.7376093815537237,55,10,0.30151134457776363
1-1,0.7376093815537237,54,8,0.3074824459143229
1-1,0.7376093815537237,53,12,0.35618630921006333
1-1,0.7376093815537237,52,17,0.4033946860424325
1-1,0.7376093815537237,51,20,0.4494665749754947
1-1,0.7376093815537237,50,15,0.3588702812826367
1-1,0.7376093815537237,49,11,0.31446603773522014
1-1,0.7376093815537237,48,22,0.43992653197477594
1-1,0.7376093815537237,47,25,0.4793724854411023
1-1,0.7376093815537237,46,25,0.4578165130223675
1-1,0.7376093815537237,45,28,0.5140451577852126
1-1,0.7376093815537237,44,34,0.6066966359563963
1-1,0.7376093815537237,43,39,0.633970970880522
1-1,0.7376093815537237,42,45,0.657128740672771
1-1,0.7376093815537237,41,47,0.7713951678941898
1-1,0.7376093815537237,40,59,0.7666666666666667
1-1,0.7376093815537237,39,59,0.71201804539611
1-1,0.7376093815537237,38,60,0.8040302522073697
1-1,0.7376093815537237,37,86,0.964207949405609
1-1,0.7376093815537237,36,93,1.0075974023649155
1-1,0.7376093815537237,35,83,0.8995509541943244
1-1,0.7376093815537237,34,125,1.1666666666666667
1-1,0.7376093815537237,33,121,1.3279816841867036
1-1,0.7376093815537237,32,140,1.0824588545146514
1-1,0.7376093815537237,31,180,1.2792042981336629
1-1,0.7376093815537237,30,225,1.4932508094081114
1-1,0.7376093815537237,29,249,1.5274921679774083
1-1,0.7376093815537237,28,266,1.5256725624054357
1-1,0.7376093815537237,27,320,1.8090680674665818
1-1,0.7376093815537237,26,386,2.093858262691729
1-1,0.7376093815537237,25,441,2.0699631578237025
1-1,0.7376093815537237,24,468,1.9993938475387378
1-1,0.7376093815537237,23,531,2.048379502401492
1-1,0.7376093815537237,22,623,2.5180359509953485
1-1,0.7376093815537237,21,700,2.748737083745107
1-1,0.7376093815537237,20,923,3.057876070184346
1-1,0.7376093815537237,19,1078,3.0701561175058485
1-1,0.7376093815537237,18,1241,3.490521074816391
1-1,0.7376093815537237,17,1498,4.204326775640024
1-1,0.7376093815537237,16,1841,4.175675110238179
1-1,0.7376093815537237,15,2258,5.049612446375054
1-1,0.7376093815537237,14,2647,5.066138329710074
1-1,0.7376093815537237,13,3233,5.556059573096564
1-1,0.7376093815537237,12,4121,6.3074350867636655
1-1,0.7376093815537237,11,5024,6.924003046057835
1-1,0.7376093815537237,10,6592,8.197905620684868
1-1,0.7376093815537237,9,8393,9.153301551512946
1-1,0.7376093815537237,8,11103,10.634853125929903
1-1,0.7376093815537237,7,14853,12.09011199620616
1-1,0.7376093815537237,6,20413,12.294907379673402
1-1,0.7376093815537237,5,29922,17.434773102375413
1-1,0.7376093815537237,4,46586,22.36656053806732
1-1,0.7376093815537237,3,78959,25.284280659825946
1-1,0.7376093815537237,2,160814,38.96722787785716
