# Gyration Radius Distribution Results
# Date: 2025-11-29 20:17:20.421462
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7376093815537237,101,4.071618651426087,0.17822981621975317
1-1,0.7376093815537237,84,4.13455311714072,0.0
1-1,0.7376093815537237,83,5.094519582070565,0.0
1-1,0.7376093815537237,80,4.634028350150656,0.0
1-1,0.7376093815537237,79,3.5996136451691676,0.0
1-1,0.7376093815537237,78,4.031210421473422,0.0
1-1,0.7376093815537237,77,3.8064609531977265,0.3061711509944834
1-1,0.7376093815537237,75,3.5184339950861347,0.0
1-1,0.7376093815537237,74,4.9673514054665775,0.0
1-1,0.7376093815537237,73,3.748672123690786,0.0
1-1,0.7376093815537237,72,3.909025248711208,0.0
1-1,0.7376093815537237,71,3.7888722364199006,0.3638841691382455
1-1,0.7376093815537237,70,3.79615250074388,0.7669734679630663
1-1,0.7376093815537237,69,3.5613088894165505,0.13061676710172768
1-1,0.7376093815537237,68,4.001511254753606,0.1671368700289301
1-1,0.7376093815537237,67,3.3693975281553747,0.25946341326125283
1-1,0.7376093815537237,66,3.2928254069678693,0.10530432036329126
1-1,0.7376093815537237,65,3.7720617392770333,0.3748291875892156
1-1,0.7376093815537237,64,3.526033084296279,0.12668584509498304
1-1,0.7376093815537237,63,3.4470402039721644,0.0
1-1,0.7376093815537237,62,3.816433672809326,0.44497643167705414
1-1,0.7376093815537237,61,4.174611298034682,0.7298846990373209
1-1,0.7376093815537237,60,3.7502569850807395,0.3330851962182529
1-1,0.7376093815537237,59,3.407409755971882,0.3960709192386545
1-1,0.7376093815537237,58,3.372555446729625,0.36316273839728863
1-1,0.7376093815537237,57,3.561826333033075,0.3574315415522284
1-1,0.7376093815537237,56,3.4154912083442768,0.29380478258920584
1-1,0.7376093815537237,55,3.5370361729146973,0.5313184087918383
1-1,0.7376093815537237,54,3.380105682511328,0.25313347794394764
1-1,0.7376093815537237,53,3.3749686008558246,0.37932406965351206
1-1,0.7376093815537237,52,3.313233443878003,0.45045155373456
1-1,0.7376093815537237,51,3.32117257258257,0.4136929370927031
1-1,0.7376093815537237,50,3.1858433216592483,0.32324636199339285
1-1,0.7376093815537237,49,3.256170766565198,0.4017590466063558
1-1,0.7376093815537237,48,3.199459986366124,0.45186286248458685
1-1,0.7376093815537237,47,3.193845126980511,0.42666706441750657
1-1,0.7376093815537237,46,3.2052326664747044,0.3546094657922923
1-1,0.7376093815537237,45,3.263717329304742,0.3775128415527635
1-1,0.7376093815537237,44,3.112958791705871,0.3970667325731898
1-1,0.7376093815537237,43,3.062776583694329,0.37516943575400363
1-1,0.7376093815537237,42,2.9193969905545036,0.3755001092501339
1-1,0.7376093815537237,41,2.9733077502381278,0.45726167009319246
1-1,0.7376093815537237,40,2.9170515064145475,0.36597637540469136
1-1,0.7376093815537237,39,3.00149908099947,0.36000927859458265
1-1,0.7376093815537237,38,2.807791054132159,0.3047244874020785
1-1,0.7376093815537237,37,2.772640053640406,0.33909154252413376
1-1,0.7376093815537237,36,2.7630274553521406,0.33383105424599674
1-1,0.7376093815537237,35,2.7136975655806523,0.284169929084464
1-1,0.7376093815537237,34,2.690993040771118,0.3243736578155633
1-1,0.7376093815537237,33,2.6846470271905307,0.33518057886303837
1-1,0.7376093815537237,32,2.632548110966476,0.3210807320211413
1-1,0.7376093815537237,31,2.560365521582611,0.33022587396512765
1-1,0.7376093815537237,30,2.5703391941988056,0.3223001135501599
1-1,0.7376093815537237,29,2.5175648139231845,0.31979488106810583
1-1,0.7376093815537237,28,2.4411672917441534,0.2906597828293792
1-1,0.7376093815537237,27,2.4273611613486588,0.3096037983247957
1-1,0.7376093815537237,26,2.367721469460936,0.2765620701218988
1-1,0.7376093815537237,25,2.3141860227986872,0.2645488693490063
1-1,0.7376093815537237,24,2.272326769529668,0.29156469841548877
1-1,0.7376093815537237,23,2.229524762356206,0.26692908897430906
1-1,0.7376093815537237,22,2.1759512307092765,0.2651323259371856
1-1,0.7376093815537237,21,2.136991614726983,0.270907953720074
1-1,0.7376093815537237,20,2.0774762583087436,0.24893979457296744
1-1,0.7376093815537237,19,2.018604651320028,0.23455845159823835
1-1,0.7376093815537237,18,1.978155498114148,0.2319522589641013
1-1,0.7376093815537237,17,1.900535719339063,0.21078566310581476
1-1,0.7376093815537237,16,1.848859711038559,0.21242434720080378
1-1,0.7376093815537237,15,1.7808503152424955,0.20640119583444783
1-1,0.7376093815537237,14,1.7226168815731242,0.19809162413517256
1-1,0.7376093815537237,13,1.6582149313499865,0.1958165308836438
1-1,0.7376093815537237,12,1.5834002770050863,0.18328459192876975
1-1,0.7376093815537237,11,1.5092494636339373,0.17312025239581574
1-1,0.7376093815537237,10,1.4370329179068428,0.16355030734183648
1-1,0.7376093815537237,9,1.354528166399646,0.15505553425017454
1-1,0.7376093815537237,8,1.2673245730926481,0.1405799356709764
1-1,0.7376093815537237,7,1.1783101963232279,0.13113054777404037
1-1,0.7376093815537237,6,1.076684845216519,0.11535994343264516
1-1,0.7376093815537237,5,0.9648234174142822,0.10019902089003804
1-1,0.7376093815537237,4,0.841022093243243,0.07991370474438778
1-1,0.7376093815537237,3,0.691923270205398,0.05609223269020416
1-1,0.7376093815537237,2,0.5,3.081912861555795e-17
