# Gyration Radius Distribution Results
# Date: 2025-11-29 14:31:24.209367
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8758235393598679,1110,9.661073963794992,0.0
1-1,0.8758235393598679,881,12.299666810381801,0.0
1-1,0.8758235393598679,858,11.293774611834246,0.0
1-1,0.8758235393598679,826,8.92226428029539,0.0
1-1,0.8758235393598679,778,9.797076466534431,0.0
1-1,0.8758235393598679,772,10.773709780050876,0.0
1-1,0.8758235393598679,766,9.54683645605569,0.0
1-1,0.8758235393598679,751,10.803334730105643,0.0
1-1,0.8758235393598679,726,9.68879129745406,0.0
1-1,0.8758235393598679,717,11.034997947369787,0.0
1-1,0.8758235393598679,700,9.395633158493379,0.0
1-1,0.8758235393598679,695,9.734184831278164,0.0
1-1,0.8758235393598679,686,9.580531059435025,0.7145884171383864
1-1,0.8758235393598679,667,9.021572168331874,0.0
1-1,0.8758235393598679,666,10.407332912139871,0.0
1-1,0.8758235393598679,664,9.0793991093954,0.0
1-1,0.8758235393598679,643,8.991523244632956,0.0
1-1,0.8758235393598679,619,9.257022105497546,0.0
1-1,0.8758235393598679,598,9.943185013982164,0.0
1-1,0.8758235393598679,593,8.379791631073017,0.0
1-1,0.8758235393598679,587,9.155521016930827,0.0
1-1,0.8758235393598679,571,8.47721840728547,0.0
1-1,0.8758235393598679,570,8.68618832696973,0.0
1-1,0.8758235393598679,561,9.61154902915493,0.0
1-1,0.8758235393598679,532,9.657161194583844,0.0
1-1,0.8758235393598679,530,7.871928531876108,0.0
1-1,0.8758235393598679,525,7.827111438416317,0.0
1-1,0.8758235393598679,524,10.814220045612107,0.0
1-1,0.8758235393598679,522,10.250404356782576,0.0
1-1,0.8758235393598679,508,10.252691359363181,0.0
1-1,0.8758235393598679,506,7.735668386716308,0.0
1-1,0.8758235393598679,499,8.832865654747401,0.9989555931572176
1-1,0.8758235393598679,495,7.800459646512353,0.0
1-1,0.8758235393598679,491,6.883921835635624,0.0
1-1,0.8758235393598679,484,9.050357999516063,0.0
1-1,0.8758235393598679,460,7.871547912618098,0.0
1-1,0.8758235393598679,428,9.263288621831887,0.05629709820475649
1-1,0.8758235393598679,427,8.18684316116682,0.0
1-1,0.8758235393598679,426,7.9607459689750275,0.0
1-1,0.8758235393598679,417,7.755380111479579,0.0
1-1,0.8758235393598679,410,9.005063682255404,0.0
1-1,0.8758235393598679,404,8.394397548655999,0.0
1-1,0.8758235393598679,400,7.762204100640505,0.0
1-1,0.8758235393598679,384,7.077047513493655,0.0
1-1,0.8758235393598679,382,7.657430425420413,0.7663248425563403
1-1,0.8758235393598679,373,7.302258119456344,0.0
1-1,0.8758235393598679,365,7.730831735415896,1.0289999248734345
1-1,0.8758235393598679,353,8.538409047011097,0.0
1-1,0.8758235393598679,347,7.822592325633142,0.0
1-1,0.8758235393598679,346,7.661840989217116,0.0
1-1,0.8758235393598679,344,6.7421427087009205,0.0
1-1,0.8758235393598679,340,8.265408176148306,0.0
1-1,0.8758235393598679,335,6.190343805219634,0.0
1-1,0.8758235393598679,333,9.106245025983439,0.0
1-1,0.8758235393598679,332,7.732888643522323,0.0
1-1,0.8758235393598679,331,8.292138361246577,0.0
1-1,0.8758235393598679,319,7.089276369794914,0.0
1-1,0.8758235393598679,318,6.564023071000488,0.0
1-1,0.8758235393598679,315,5.823151680151208,0.0
1-1,0.8758235393598679,307,7.596487885005586,0.0
1-1,0.8758235393598679,300,7.934981621486849,0.0
1-1,0.8758235393598679,296,6.619514108904374,0.0
1-1,0.8758235393598679,292,6.019849531700292,0.0
1-1,0.8758235393598679,290,6.305844447604467,0.0
1-1,0.8758235393598679,284,6.468560952596861,0.0
1-1,0.8758235393598679,283,5.888121911750975,0.0
1-1,0.8758235393598679,282,5.808821292535259,0.0
1-1,0.8758235393598679,281,6.048040348898489,0.0
1-1,0.8758235393598679,280,6.470282340936013,0.0
1-1,0.8758235393598679,278,6.096707085513104,0.6405866885021166
1-1,0.8758235393598679,277,6.428594370540169,0.0
1-1,0.8758235393598679,276,6.2810319720488845,0.0
1-1,0.8758235393598679,271,6.356011171396757,0.0
1-1,0.8758235393598679,267,7.082798064291532,0.0
1-1,0.8758235393598679,265,7.981614687223873,0.0
1-1,0.8758235393598679,258,6.20181927711642,0.0
1-1,0.8758235393598679,257,5.839068209755431,0.0
1-1,0.8758235393598679,256,5.094837283305462,0.0
1-1,0.8758235393598679,255,5.561331868282399,0.0
1-1,0.8758235393598679,251,5.711334732351334,0.6419087572876313
1-1,0.8758235393598679,249,8.360859363176612,0.0
1-1,0.8758235393598679,247,6.3342510204263265,0.0
1-1,0.8758235393598679,243,6.91687297337824,2.2273976806843696
1-1,0.8758235393598679,241,5.318450061366601,0.0
1-1,0.8758235393598679,239,5.304267785067178,0.0
1-1,0.8758235393598679,238,6.68135137397166,0.0
1-1,0.8758235393598679,237,6.702478188880632,0.0
1-1,0.8758235393598679,236,7.006278900190719,1.2894263728743747
1-1,0.8758235393598679,234,4.90783081133617,0.0
1-1,0.8758235393598679,232,5.994276054312978,0.21627147044447692
1-1,0.8758235393598679,229,5.5277012761312125,0.0
1-1,0.8758235393598679,226,5.974911326002307,0.0
1-1,0.8758235393598679,225,5.638278346804949,0.0
1-1,0.8758235393598679,223,5.74874250413544,0.0
1-1,0.8758235393598679,222,5.735762567806972,0.0014583321244659622
1-1,0.8758235393598679,221,6.2293578037278206,0.43012353164103845
1-1,0.8758235393598679,219,5.373713402281874,0.0
1-1,0.8758235393598679,218,6.457401641015704,0.571521320191779
1-1,0.8758235393598679,217,4.909537205420616,0.05889671279896467
1-1,0.8758235393598679,212,5.4315090439801414,0.0
1-1,0.8758235393598679,211,6.566993337587858,0.0
1-1,0.8758235393598679,208,5.209243640393854,0.11895672390633917
1-1,0.8758235393598679,206,5.038989278741099,0.0
1-1,0.8758235393598679,205,6.236966421965165,0.0
1-1,0.8758235393598679,204,5.942416920433365,0.2910822517218939
1-1,0.8758235393598679,203,5.663169539912072,0.0
