# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:24.219301
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8758235393598679,1110,1,0.09999999999999999
1-1,0.8758235393598679,881,1,0.09999999999999999
1-1,0.8758235393598679,858,1,0.09999999999999999
1-1,0.8758235393598679,826,1,0.09999999999999999
1-1,0.8758235393598679,778,1,0.09999999999999999
1-1,0.8758235393598679,772,1,0.09999999999999999
1-1,0.8758235393598679,766,1,0.09999999999999999
1-1,0.8758235393598679,751,1,0.09999999999999999
1-1,0.8758235393598679,726,1,0.09999999999999999
1-1,0.8758235393598679,717,1,0.09999999999999999
1-1,0.8758235393598679,700,1,0.09999999999999999
1-1,0.8758235393598679,695,1,0.09999999999999999
1-1,0.8758235393598679,686,2,0.14070529413628965
1-1,0.8758235393598679,667,1,0.09999999999999999
1-1,0.8758235393598679,666,1,0.09999999999999999
1-1,0.8758235393598679,664,1,0.09999999999999999
1-1,0.8758235393598679,643,1,0.09999999999999999
1-1,0.8758235393598679,619,1,0.09999999999999999
1-1,0.8758235393598679,598,1,0.09999999999999999
1-1,0.8758235393598679,593,1,0.09999999999999999
1-1,0.8758235393598679,587,1,0.09999999999999999
1-1,0.8758235393598679,571,1,0.09999999999999999
1-1,0.8758235393598679,570,1,0.09999999999999999
1-1,0.8758235393598679,561,1,0.09999999999999999
1-1,0.8758235393598679,532,1,0.09999999999999999
1-1,0.8758235393598679,530,1,0.09999999999999999
1-1,0.8758235393598679,525,1,0.09999999999999999
1-1,0.8758235393598679,524,1,0.09999999999999999
1-1,0.8758235393598679,522,1,0.09999999999999999
1-1,0.8758235393598679,508,1,0.09999999999999999
1-1,0.8758235393598679,506,1,0.09999999999999999
1-1,0.8758235393598679,499,2,0.14070529413628965
1-1,0.8758235393598679,495,1,0.09999999999999999
1-1,0.8758235393598679,491,1,0.09999999999999999
1-1,0.8758235393598679,484,1,0.09999999999999999
1-1,0.8758235393598679,460,1,0.09999999999999999
1-1,0.8758235393598679,428,2,0.14070529413628965
1-1,0.8758235393598679,427,1,0.09999999999999999
1-1,0.8758235393598679,426,1,0.09999999999999999
1-1,0.8758235393598679,417,1,0.09999999999999999
1-1,0.8758235393598679,410,1,0.09999999999999999
1-1,0.8758235393598679,404,1,0.09999999999999999
1-1,0.8758235393598679,400,1,0.09999999999999999
1-1,0.8758235393598679,384,1,0.09999999999999999
1-1,0.8758235393598679,382,2,0.14070529413628965
1-1,0.8758235393598679,373,1,0.09999999999999999
1-1,0.8758235393598679,365,3,0.17144660799776532
1-1,0.8758235393598679,353,1,0.09999999999999999
1-1,0.8758235393598679,347,1,0.09999999999999999
1-1,0.8758235393598679,346,1,0.09999999999999999
1-1,0.8758235393598679,344,1,0.09999999999999999
1-1,0.8758235393598679,340,1,0.09999999999999999
1-1,0.8758235393598679,335,1,0.09999999999999999
1-1,0.8758235393598679,333,1,0.09999999999999999
1-1,0.8758235393598679,332,1,0.09999999999999999
1-1,0.8758235393598679,331,1,0.09999999999999999
1-1,0.8758235393598679,319,1,0.09999999999999999
1-1,0.8758235393598679,318,1,0.09999999999999999
1-1,0.8758235393598679,315,1,0.09999999999999999
1-1,0.8758235393598679,307,1,0.09999999999999999
1-1,0.8758235393598679,300,1,0.09999999999999999
1-1,0.8758235393598679,296,1,0.09999999999999999
1-1,0.8758235393598679,292,1,0.09999999999999999
1-1,0.8758235393598679,290,1,0.09999999999999999
1-1,0.8758235393598679,284,1,0.09999999999999999
1-1,0.8758235393598679,283,1,0.09999999999999999
1-1,0.8758235393598679,282,1,0.09999999999999999
1-1,0.8758235393598679,281,1,0.09999999999999999
1-1,0.8758235393598679,280,1,0.09999999999999999
1-1,0.8758235393598679,278,2,0.14070529413628965
1-1,0.8758235393598679,277,1,0.09999999999999999
1-1,0.8758235393598679,276,1,0.09999999999999999
1-1,0.8758235393598679,271,1,0.09999999999999999
1-1,0.8758235393598679,267,1,0.09999999999999999
1-1,0.8758235393598679,265,1,0.09999999999999999
1-1,0.8758235393598679,258,1,0.09999999999999999
1-1,0.8758235393598679,257,1,0.09999999999999999
1-1,0.8758235393598679,256,1,0.09999999999999999
1-1,0.8758235393598679,255,1,0.09999999999999999
1-1,0.8758235393598679,251,2,0.14070529413628965
1-1,0.8758235393598679,249,1,0.09999999999999999
1-1,0.8758235393598679,247,1,0.09999999999999999
1-1,0.8758235393598679,243,2,0.14070529413628965
1-1,0.8758235393598679,241,1,0.09999999999999999
1-1,0.8758235393598679,239,1,0.09999999999999999
1-1,0.8758235393598679,238,1,0.09999999999999999
1-1,0.8758235393598679,237,1,0.09999999999999999
1-1,0.8758235393598679,236,3,0.17144660799776532
1-1,0.8758235393598679,234,1,0.09999999999999999
1-1,0.8758235393598679,232,2,0.14070529413628965
1-1,0.8758235393598679,229,1,0.09999999999999999
1-1,0.8758235393598679,226,1,0.09999999999999999
1-1,0.8758235393598679,225,1,0.09999999999999999
1-1,0.8758235393598679,223,1,0.09999999999999999
1-1,0.8758235393598679,222,2,0.14070529413628965
1-1,0.8758235393598679,221,2,0.14070529413628965
1-1,0.8758235393598679,219,1,0.09999999999999999
1-1,0.8758235393598679,218,2,0.14070529413628965
1-1,0.8758235393598679,217,2,0.14070529413628965
1-1,0.8758235393598679,212,1,0.09999999999999999
1-1,0.8758235393598679,211,1,0.09999999999999999
1-1,0.8758235393598679,208,2,0.14070529413628965
1-1,0.8758235393598679,206,1,0.09999999999999999
1-1,0.8758235393598679,205,1,0.09999999999999999
1-1,0.8758235393598679,204,2,0.14070529413628965
1-1,0.8758235393598679,203,1,0.09999999999999999
1-1,0.8758235393598679,201,2,0.14070529413628965
1-1,0.8758235393598679,197,1,0.09999999999999999
1-1,0.8758235393598679,195,1,0.09999999999999999
1-1,0.8758235393598679,194,1,0.09999999999999999
1-1,0.8758235393598679,192,1,0.09999999999999999
1-1,0.8758235393598679,190,4,0.19694638556693242
1-1,0.8758235393598679,188,2,0.14070529413628965
1-1,0.8758235393598679,187,3,0.17144660799776532
1-1,0.8758235393598679,186,3,0.17144660799776532
1-1,0.8758235393598679,185,2,0.14070529413628965
1-1,0.8758235393598679,184,2,0.14070529413628965
1-1,0.8758235393598679,182,3,0.17144660799776532
1-1,0.8758235393598679,181,2,0.14070529413628965
1-1,0.8758235393598679,179,1,0.09999999999999999
1-1,0.8758235393598679,178,1,0.09999999999999999
1-1,0.8758235393598679,176,1,0.09999999999999999
1-1,0.8758235393598679,175,1,0.09999999999999999
1-1,0.8758235393598679,174,1,0.09999999999999999
1-1,0.8758235393598679,173,1,0.09999999999999999
1-1,0.8758235393598679,172,3,0.17144660799776532
1-1,0.8758235393598679,171,1,0.09999999999999999
1-1,0.8758235393598679,169,2,0.14070529413628965
1-1,0.8758235393598679,168,1,0.09999999999999999
1-1,0.8758235393598679,167,3,0.17144660799776532
1-1,0.8758235393598679,165,2,0.14070529413628965
1-1,0.8758235393598679,164,1,0.09999999999999999
1-1,0.8758235393598679,161,2,0.14070529413628965
1-1,0.8758235393598679,159,1,0.09999999999999999
1-1,0.8758235393598679,158,1,0.09999999999999999
1-1,0.8758235393598679,157,3,0.17144660799776532
1-1,0.8758235393598679,156,1,0.09999999999999999
1-1,0.8758235393598679,155,3,0.17144660799776532
1-1,0.8758235393598679,154,2,0.14070529413628965
1-1,0.8758235393598679,153,2,0.14070529413628965
1-1,0.8758235393598679,151,1,0.09999999999999999
1-1,0.8758235393598679,149,3,0.17144660799776532
1-1,0.8758235393598679,148,1,0.09999999999999999
1-1,0.8758235393598679,147,3,0.17144660799776532
1-1,0.8758235393598679,146,3,0.17144660799776532
1-1,0.8758235393598679,145,3,0.17144660799776532
1-1,0.8758235393598679,143,1,0.09999999999999999
1-1,0.8758235393598679,142,1,0.09999999999999999
1-1,0.8758235393598679,141,1,0.09999999999999999
1-1,0.8758235393598679,139,2,0.14070529413628965
1-1,0.8758235393598679,138,1,0.09999999999999999
1-1,0.8758235393598679,137,4,0.19694638556693242
1-1,0.8758235393598679,136,1,0.09999999999999999
1-1,0.8758235393598679,134,2,0.14070529413628965
1-1,0.8758235393598679,133,2,0.14070529413628965
1-1,0.8758235393598679,131,1,0.09999999999999999
1-1,0.8758235393598679,129,2,0.14070529413628965
1-1,0.8758235393598679,128,4,0.19694638556693242
1-1,0.8758235393598679,127,3,0.17144660799776532
1-1,0.8758235393598679,126,1,0.09999999999999999
1-1,0.8758235393598679,124,3,0.17144660799776532
1-1,0.8758235393598679,123,3,0.17144660799776532
1-1,0.8758235393598679,122,4,0.19694638556693242
1-1,0.8758235393598679,121,2,0.14070529413628965
1-1,0.8758235393598679,120,3,0.17144660799776532
1-1,0.8758235393598679,118,2,0.14070529413628965
1-1,0.8758235393598679,117,2,0.14070529413628965
1-1,0.8758235393598679,116,5,0.21904291355759026
1-1,0.8758235393598679,114,5,0.21904291355759026
1-1,0.8758235393598679,113,3,0.17144660799776532
1-1,0.8758235393598679,111,6,0.23868325657594205
1-1,0.8758235393598679,110,6,0.23868325657594205
1-1,0.8758235393598679,109,1,0.09999999999999999
1-1,0.8758235393598679,108,2,0.14070529413628965
1-1,0.8758235393598679,107,4,0.19694638556693242
1-1,0.8758235393598679,106,1,0.09999999999999999
1-1,0.8758235393598679,105,4,0.19694638556693242
1-1,0.8758235393598679,103,2,0.14070529413628965
1-1,0.8758235393598679,102,4,0.19694638556693242
1-1,0.8758235393598679,101,5,0.21904291355759026
1-1,0.8758235393598679,99,2,0.14070529413628965
1-1,0.8758235393598679,98,9,0.32082595426382354
1-1,0.8758235393598679,97,4,0.19694638556693242
1-1,0.8758235393598679,96,4,0.19694638556693242
1-1,0.8758235393598679,95,2,0.14070529413628965
1-1,0.8758235393598679,94,5,0.21904291355759026
1-1,0.8758235393598679,93,5,0.21904291355759026
1-1,0.8758235393598679,92,3,0.17144660799776532
1-1,0.8758235393598679,91,5,0.21904291355759026
1-1,0.8758235393598679,90,3,0.17144660799776532
1-1,0.8758235393598679,89,4,0.19694638556693242
1-1,0.8758235393598679,88,4,0.19694638556693242
1-1,0.8758235393598679,87,4,0.19694638556693242
1-1,0.8758235393598679,86,2,0.14070529413628965
1-1,0.8758235393598679,85,4,0.19694638556693242
1-1,0.8758235393598679,84,4,0.19694638556693242
1-1,0.8758235393598679,83,1,0.09999999999999999
1-1,0.8758235393598679,82,2,0.14070529413628965
1-1,0.8758235393598679,81,2,0.14070529413628965
1-1,0.8758235393598679,80,7,0.2564323999762428
1-1,0.8758235393598679,79,8,0.2726599243442907
1-1,0.8758235393598679,78,8,0.2726599243442907
1-1,0.8758235393598679,77,7,0.2564323999762428
1-1,0.8758235393598679,76,4,0.19694638556693242
1-1,0.8758235393598679,75,3,0.17144660799776532
1-1,0.8758235393598679,74,8,0.3074824459143229
1-1,0.8758235393598679,73,6,0.23868325657594205
1-1,0.8758235393598679,72,6,0.23868325657594205
1-1,0.8758235393598679,71,4,0.19694638556693242
1-1,0.8758235393598679,70,3,0.17144660799776532
1-1,0.8758235393598679,69,4,0.19694638556693242
1-1,0.8758235393598679,68,4,0.19694638556693242
1-1,0.8758235393598679,67,9,0.2876234912646614
1-1,0.8758235393598679,66,6,0.23868325657594205
1-1,0.8758235393598679,65,8,0.3074824459143229
1-1,0.8758235393598679,64,9,0.2876234912646614
1-1,0.8758235393598679,63,8,0.3074824459143229
1-1,0.8758235393598679,62,9,0.32082595426382354
1-1,0.8758235393598679,61,9,0.2876234912646614
1-1,0.8758235393598679,60,10,0.3333333333333333
1-1,0.8758235393598679,59,9,0.2876234912646614
1-1,0.8758235393598679,58,9,0.2876234912646614
1-1,0.8758235393598679,57,8,0.2726599243442907
1-1,0.8758235393598679,56,11,0.31446603773522014
1-1,0.8758235393598679,55,12,0.3265986323710904
1-1,0.8758235393598679,54,13,0.3666666666666666
1-1,0.8758235393598679,53,13,0.3932511470376973
1-1,0.8758235393598679,52,22,0.43992653197477594
1-1,0.8758235393598679,51,15,0.3588702812826367
1-1,0.8758235393598679,50,15,0.41132945334843113
1-1,0.8758235393598679,49,19,0.3942772444036625
1-1,0.8758235393598679,48,17,0.4277023415055065
1-1,0.8758235393598679,47,12,0.3561863092100634
1-1,0.8758235393598679,46,13,0.4416452253228886
1-1,0.8758235393598679,45,13,0.337997668989631
1-1,0.8758235393598679,44,18,0.43531017619043716
1-1,0.8758235393598679,43,13,0.3932511470376973
1-1,0.8758235393598679,42,18,0.43531017619043716
1-1,0.8758235393598679,41,15,0.3588702812826367
1-1,0.8758235393598679,40,27,0.48938221207451904
1-1,0.8758235393598679,39,16,0.3949172013974524
1-1,0.8758235393598679,38,25,0.4578165130223675
1-1,0.8758235393598679,37,16,0.3949172013974524
1-1,0.8758235393598679,36,25,0.4793724854411023
1-1,0.8758235393598679,35,34,0.5898125023079689
1-1,0.8758235393598679,34,38,0.6321360293449183
1-1,0.8758235393598679,33,31,0.5259911279353165
1-1,0.8758235393598679,32,34,0.6066966359563963
1-1,0.8758235393598679,31,38,0.5276209229966515
1-1,0.8758235393598679,30,36,0.5777000724747867
