# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:27:38.370942
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7572634181869822,154,1,0.09999999999999999
1-1,0.7572634181869822,126,1,0.09999999999999999
1-1,0.7572634181869822,115,1,0.09999999999999999
1-1,0.7572634181869822,109,1,0.09999999999999999
1-1,0.7572634181869822,103,1,0.09999999999999999
1-1,0.7572634181869822,102,1,0.09999999999999999
1-1,0.7572634181869822,100,1,0.09999999999999999
1-1,0.7572634181869822,99,1,0.09999999999999999
1-1,0.7572634181869822,98,1,0.09999999999999999
1-1,0.7572634181869822,96,1,0.09999999999999999
1-1,0.7572634181869822,91,2,0.14070529413628965
1-1,0.7572634181869822,90,2,0.14070529413628965
1-1,0.7572634181869822,89,3,0.17144660799776532
1-1,0.7572634181869822,88,3,0.17144660799776532
1-1,0.7572634181869822,86,1,0.09999999999999999
1-1,0.7572634181869822,85,1,0.09999999999999999
1-1,0.7572634181869822,84,4,0.19694638556693242
1-1,0.7572634181869822,83,1,0.09999999999999999
1-1,0.7572634181869822,82,1,0.09999999999999999
1-1,0.7572634181869822,81,1,0.09999999999999999
1-1,0.7572634181869822,80,3,0.17144660799776532
1-1,0.7572634181869822,79,1,0.09999999999999999
1-1,0.7572634181869822,78,1,0.09999999999999999
1-1,0.7572634181869822,77,2,0.14070529413628965
1-1,0.7572634181869822,76,4,0.19694638556693242
1-1,0.7572634181869822,75,3,0.17144660799776532
1-1,0.7572634181869822,74,4,0.19694638556693242
1-1,0.7572634181869822,73,6,0.2777979790634143
1-1,0.7572634181869822,72,6,0.2777979790634143
1-1,0.7572634181869822,71,4,0.19694638556693242
1-1,0.7572634181869822,70,4,0.19694638556693242
1-1,0.7572634181869822,69,6,0.23868325657594205
1-1,0.7572634181869822,68,6,0.23868325657594205
1-1,0.7572634181869822,67,5,0.21904291355759026
1-1,0.7572634181869822,66,8,0.3074824459143229
1-1,0.7572634181869822,65,10,0.3333333333333333
1-1,0.7572634181869822,64,10,0.30151134457776363
1-1,0.7572634181869822,63,11,0.31446603773522014
1-1,0.7572634181869822,62,11,0.34509550720186016
1-1,0.7572634181869822,61,15,0.38599209705627263
1-1,0.7572634181869822,60,18,0.41145221993924064
1-1,0.7572634181869822,59,13,0.4181488788081164
1-1,0.7572634181869822,58,14,0.3765875486765087
1-1,0.7572634181869822,57,19,0.44255913261233915
1-1,0.7572634181869822,56,21,0.4333333333333334
1-1,0.7572634181869822,55,24,0.5340903718028676
1-1,0.7572634181869822,54,26,0.5049252369900864
1-1,0.7572634181869822,53,30,0.5945883900105632
1-1,0.7572634181869822,52,30,0.5222329678670934
1-1,0.7572634181869822,51,28,0.45126085985421277
1-1,0.7572634181869822,50,42,0.713222874483754
1-1,0.7572634181869822,49,34,0.589812502307969
1-1,0.7572634181869822,48,39,0.5298179599702814
1-1,0.7572634181869822,47,48,0.6739001514626736
1-1,0.7572634181869822,46,56,0.6407066805528491
1-1,0.7572634181869822,45,56,0.6863753427324667
1-1,0.7572634181869822,44,76,0.8302366706505618
1-1,0.7572634181869822,43,72,0.8174856746652067
1-1,0.7572634181869822,42,90,0.8932971498777986
1-1,0.7572634181869822,41,94,1.0032271160931836
1-1,0.7572634181869822,40,96,0.9311663154725407
1-1,0.7572634181869822,39,107,1.017572869849892
1-1,0.7572634181869822,38,118,1.095260681114756
1-1,0.7572634181869822,37,122,1.142211217177657
1-1,0.7572634181869822,36,139,1.162503394151665
1-1,0.7572634181869822,35,155,1.2091820425896227
1-1,0.7572634181869822,34,189,1.4134634016764593
1-1,0.7572634181869822,33,229,1.5846167047617858
1-1,0.7572634181869822,32,230,1.4106377954311977
1-1,0.7572634181869822,31,281,1.7961518911722403
1-1,0.7572634181869822,30,307,1.9604936504705524
1-1,0.7572634181869822,29,313,1.6676057960168795
1-1,0.7572634181869822,28,394,2.0341528403189812
1-1,0.7572634181869822,27,416,2.13068016834953
1-1,0.7572634181869822,26,459,1.8753854822597693
1-1,0.7572634181869822,25,594,2.2599722890944367
1-1,0.7572634181869822,24,647,2.6646014730351344
1-1,0.7572634181869822,23,718,2.6414718884314734
1-1,0.7572634181869822,22,796,2.7114422715446462
1-1,0.7572634181869822,21,1043,3.143873310733019
1-1,0.7572634181869822,20,1203,3.3377395120807507
1-1,0.7572634181869822,19,1301,3.421544928386839
1-1,0.7572634181869822,18,1555,3.8227786181829
1-1,0.7572634181869822,17,1828,4.261834384772867
1-1,0.7572634181869822,16,2059,4.5507131198296715
1-1,0.7572634181869822,15,2565,4.860425637095724
1-1,0.7572634181869822,14,2999,5.227153270483975
1-1,0.7572634181869822,13,3664,4.691535468320052
1-1,0.7572634181869822,12,4474,6.508145634200237
1-1,0.7572634181869822,11,5671,6.633698786948319
1-1,0.7572634181869822,10,7095,8.708958582744529
1-1,0.7572634181869822,9,8947,9.438214820075826
1-1,0.7572634181869822,8,11615,10.80999817789349
1-1,0.7572634181869822,7,15349,12.886054634386896
1-1,0.7572634181869822,6,21112,14.426602811711033
1-1,0.7572634181869822,5,29890,16.6007788547965
1-1,0.7572634181869822,4,45918,21.465207930862245
1-1,0.7572634181869822,3,78008,27.545987260241994
1-1,0.7572634181869822,2,156184,39.08775932811869
