# Gyration Radius Distribution Results
# Date: 2025-11-29 12:01:11.968282
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3=12_3,0.06920519500719369,13,2.4325212770525995,0.0
12_3=12_3,0.06920519500719369,11,1.49931113658824,0.0
12_3=12_3,0.06920519500719369,10,1.7656104903340184,0.2991731317999778
12_3=12_3,0.06920519500719369,9,1.6977242407629738,0.11350692076938883
12_3=12_3,0.06920519500719369,8,1.5285657932672272,0.22831928616741692
12_3=12_3,0.06920519500719369,7,1.3905542285812407,0.1689938643248273
12_3=12_3,0.06920519500719369,6,1.3101115381659907,0.19513935883986938
12_3=12_3,0.06920519500719369,5,1.1883819807795557,0.19488330693806022
12_3=12_3,0.06920519500719369,4,0.9937809992291113,0.17911685540837574
12_3=12_3,0.06920519500719369,3,0.8062430391362417,0.15466769191145896
12_3=12_3,0.06920519500719369,2,0.5945231993786136,0.12359881859657174
