# Cluster Size Distribution Results for 12_4=12_4
# Date: 2025-11-29 12:01:11.969813
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_4=12_4,0.07203406307112027,22,1,0.0
12_4=12_4,0.07203406307112027,20,2,0.0
12_4=12_4,0.07203406307112027,19,1,0.0
12_4=12_4,0.07203406307112027,15,2,0.0
12_4=12_4,0.07203406307112027,14,5,0.0
12_4=12_4,0.07203406307112027,13,6,0.0
12_4=12_4,0.07203406307112027,12,9,0.0
12_4=12_4,0.07203406307112027,11,11,0.0
12_4=12_4,0.07203406307112027,10,16,0.0
12_4=12_4,0.07203406307112027,9,16,0.0
12_4=12_4,0.07203406307112027,8,38,0.0
12_4=12_4,0.07203406307112027,7,51,0.0
12_4=12_4,0.07203406307112027,6,84,0.0
12_4=12_4,0.07203406307112027,5,143,0.0
12_4=12_4,0.07203406307112027,4,271,0.0
12_4=12_4,0.07203406307112027,3,526,0.0
12_4=12_4,0.07203406307112027,2,1038,0.0
