# Cluster Size Distribution Results for 12_3=12_3
# Date: 2025-11-29 12:01:11.969643
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3=12_3,0.06920519500719369,13,1,0.0
12_3=12_3,0.06920519500719369,11,1,0.0
12_3=12_3,0.06920519500719369,10,13,0.0
12_3=12_3,0.06920519500719369,9,6,0.0
12_3=12_3,0.06920519500719369,8,21,0.0
12_3=12_3,0.06920519500719369,7,23,0.0
12_3=12_3,0.06920519500719369,6,52,0.0
12_3=12_3,0.06920519500719369,5,121,0.0
12_3=12_3,0.06920519500719369,4,262,0.0
12_3=12_3,0.06920519500719369,3,583,0.0
12_3=12_3,0.06920519500719369,2,1434,0.0
