# Gyration Radius Distribution Results
# Date: 2025-11-29 12:01:11.968306
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_4=12_4,0.07203406307112027,22,2.859304082239372,0.0
12_4=12_4,0.07203406307112027,20,2.8792649087603586,0.1488864344472245
12_4=12_4,0.07203406307112027,19,3.195391418244323,0.0
12_4=12_4,0.07203406307112027,15,2.5701856554978253,0.5710246670015264
12_4=12_4,0.07203406307112027,14,2.278399569518468,0.30245064866803834
12_4=12_4,0.07203406307112027,13,2.215995078237921,0.3870949833906792
12_4=12_4,0.07203406307112027,12,1.9352107728575356,0.2029025639831493
12_4=12_4,0.07203406307112027,11,2.0110820009063577,0.3411647115278386
12_4=12_4,0.07203406307112027,10,1.9155278851526636,0.16773923000519367
12_4=12_4,0.07203406307112027,9,1.7524683692370555,0.18097945865161433
12_4=12_4,0.07203406307112027,8,1.6699777547500452,0.2462350749116662
12_4=12_4,0.07203406307112027,7,1.5930223329368258,0.2409482432903402
12_4=12_4,0.07203406307112027,6,1.4339655620319276,0.23275755632952091
12_4=12_4,0.07203406307112027,5,1.2518916258001158,0.21305510903451388
12_4=12_4,0.07203406307112027,4,1.0421826232323947,0.17577666737877012
12_4=12_4,0.07203406307112027,3,0.862411331250932,0.16399242309623044
12_4=12_4,0.07203406307112027,2,0.6184782488247267,0.12784495434494936
