# Gyration Radius Distribution Results
# Date: 2025-11-29 14:42:45.107979
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9059319224690335,3373,14.679610611746979,0.0
1-1,0.9059319224690335,3315,14.694462939930103,0.0
1-1,0.9059319224690335,3266,13.953538585772105,0.0
1-1,0.9059319224690335,3185,16.411616843351652,0.0
1-1,0.9059319224690335,3131,14.090905519823776,0.0
1-1,0.9059319224690335,3106,17.84925788319085,0.0
1-1,0.9059319224690335,3058,13.865300560978618,0.0
1-1,0.9059319224690335,3037,16.308767558033644,0.0
1-1,0.9059319224690335,2965,15.673898322176711,0.0
1-1,0.9059319224690335,2879,14.407922438685667,0.0
1-1,0.9059319224690335,2839,13.530339213148432,0.0
1-1,0.9059319224690335,2787,12.559040001128244,0.0
1-1,0.9059319224690335,2759,13.583249935583513,0.0
1-1,0.9059319224690335,2713,16.823733320821795,0.0
1-1,0.9059319224690335,2700,13.138238764486124,0.0
1-1,0.9059319224690335,2689,14.796482214479667,0.0
1-1,0.9059319224690335,2685,12.78259735503489,0.0
1-1,0.9059319224690335,2642,13.067124637081834,0.0
1-1,0.9059319224690335,2603,12.217248347683315,0.0
1-1,0.9059319224690335,2582,13.493671532208177,0.0
1-1,0.9059319224690335,2545,14.179310709088217,1.1837598986633444
1-1,0.9059319224690335,2518,13.899004270263344,0.0
1-1,0.9059319224690335,2495,14.185251481483618,0.0
1-1,0.9059319224690335,2358,13.448317888518247,0.0
1-1,0.9059319224690335,2350,14.376789767535671,0.0
1-1,0.9059319224690335,2328,13.26465960396324,0.0
1-1,0.9059319224690335,2312,13.305620160603757,0.0
1-1,0.9059319224690335,2298,13.920889564584975,0.0
1-1,0.9059319224690335,2281,11.73570168708425,0.0
1-1,0.9059319224690335,2222,15.005859446122532,0.0
1-1,0.9059319224690335,2210,12.427201293761144,0.0
1-1,0.9059319224690335,1979,11.8367061722783,0.0
1-1,0.9059319224690335,1959,15.170902886353092,0.0
1-1,0.9059319224690335,1883,12.658235525801915,0.0
1-1,0.9059319224690335,1880,13.60472171416508,0.0
1-1,0.9059319224690335,1856,13.783060599871355,2.1561301524892422
1-1,0.9059319224690335,1778,11.937188786117083,0.0
1-1,0.9059319224690335,1497,11.040873049039536,0.0
1-1,0.9059319224690335,1295,11.528564491201887,0.0
1-1,0.9059319224690335,1243,9.256035622566989,0.0
1-1,0.9059319224690335,1125,11.690795011460935,0.0
1-1,0.9059319224690335,1034,11.602062176619528,0.0
1-1,0.9059319224690335,829,9.08160107220275,0.0
1-1,0.9059319224690335,817,10.562883453196203,0.0
1-1,0.9059319224690335,812,8.183227967997626,0.0
1-1,0.9059319224690335,606,8.387460070473788,0.0
1-1,0.9059319224690335,554,9.056624060019102,0.0
1-1,0.9059319224690335,552,9.025861020728788,0.0
1-1,0.9059319224690335,546,6.9343992342335365,0.0
1-1,0.9059319224690335,455,9.027441426444474,0.0
1-1,0.9059319224690335,404,6.096888896016659,0.0
1-1,0.9059319224690335,400,8.912817666147994,0.0
1-1,0.9059319224690335,395,6.8935802371350885,0.0
1-1,0.9059319224690335,374,6.675913747099927,0.0
1-1,0.9059319224690335,345,5.978252261741721,0.0
1-1,0.9059319224690335,329,7.00652537989639,0.0
1-1,0.9059319224690335,324,7.834220980224165,0.1085149288225341
1-1,0.9059319224690335,321,6.549308333079237,0.022501562319601997
1-1,0.9059319224690335,286,6.156727114886364,0.0
1-1,0.9059319224690335,279,5.915051493841135,0.0
1-1,0.9059319224690335,278,5.2388884880712725,0.0
1-1,0.9059319224690335,270,5.440252858643691,0.0
1-1,0.9059319224690335,267,5.994611054668647,0.0
1-1,0.9059319224690335,260,5.70394081564688,0.0
1-1,0.9059319224690335,254,6.21381209266272,0.0
1-1,0.9059319224690335,252,5.242077009943761,0.0
1-1,0.9059319224690335,251,6.088272532301802,0.0
1-1,0.9059319224690335,248,4.902116478393992,0.0
1-1,0.9059319224690335,241,6.080201792872342,0.0
1-1,0.9059319224690335,240,6.304505388564946,0.0
1-1,0.9059319224690335,235,5.785121642010342,0.0
1-1,0.9059319224690335,234,5.589250219999936,0.0
1-1,0.9059319224690335,230,5.747683021307067,0.0
1-1,0.9059319224690335,229,5.987054950489183,0.510690366342438
1-1,0.9059319224690335,223,5.490448619297236,0.0
1-1,0.9059319224690335,218,5.569551663450194,0.0
1-1,0.9059319224690335,215,5.290789128690634,0.0008587051729475302
1-1,0.9059319224690335,212,6.519340703974567,1.9896711339843025
1-1,0.9059319224690335,205,5.7589864598396385,0.0
1-1,0.9059319224690335,201,5.249385734808122,0.0
1-1,0.9059319224690335,198,4.898503047765562,0.0
1-1,0.9059319224690335,191,4.584139638996418,0.0
1-1,0.9059319224690335,187,4.821501405608403,0.0
1-1,0.9059319224690335,186,5.6128227993312585,0.322332776233233
1-1,0.9059319224690335,185,4.997559667443371,0.0
1-1,0.9059319224690335,183,5.474488104523506,0.0
1-1,0.9059319224690335,182,4.881822091981539,0.4578700282684346
1-1,0.9059319224690335,181,5.797910196321409,0.0
1-1,0.9059319224690335,180,4.723581503713279,0.0
1-1,0.9059319224690335,179,5.1947857938958055,0.0
1-1,0.9059319224690335,178,4.701351048271224,0.0
1-1,0.9059319224690335,177,6.143526828577648,0.0
1-1,0.9059319224690335,176,5.238328229943989,0.0
1-1,0.9059319224690335,175,5.2300294610322435,0.0
1-1,0.9059319224690335,171,5.2606166704576385,0.0
1-1,0.9059319224690335,169,4.456357702758856,0.28111929116606216
1-1,0.9059319224690335,167,4.997614978515665,0.0
1-1,0.9059319224690335,165,4.785116195708086,0.0
1-1,0.9059319224690335,164,5.5704542085985125,0.009420354247585234
1-1,0.9059319224690335,163,5.880725720473229,0.0
1-1,0.9059319224690335,162,5.763782908441103,0.0
1-1,0.9059319224690335,161,4.982729325189624,0.0
1-1,0.9059319224690335,160,5.287374407491873,0.0
1-1,0.9059319224690335,159,4.44576994863064,0.38009832177090624
1-1,0.9059319224690335,155,5.963119395420284,0.0
1-1,0.9059319224690335,154,5.006800906896747,0.0
1-1,0.9059319224690335,153,5.507186594868192,0.0
1-1,0.9059319224690335,152,4.068646798734577,0.0
1-1,0.9059319224690335,151,4.503915035488732,0.0
1-1,0.9059319224690335,150,4.092904429212427,0.0
1-1,0.9059319224690335,148,4.294231228143139,0.0
1-1,0.9059319224690335,146,4.445802814854504,0.2441456695810357
1-1,0.9059319224690335,144,4.8674940529908906,0.8644008671816048
1-1,0.9059319224690335,142,4.315936293559199,0.0
1-1,0.9059319224690335,140,4.571712334834157,0.28493608654889374
1-1,0.9059319224690335,137,5.073565057246375,0.0
1-1,0.9059319224690335,136,4.154841206331115,0.0
1-1,0.9059319224690335,134,3.8786447442824907,0.0
1-1,0.9059319224690335,131,4.104150225079609,0.031052679570876207
1-1,0.9059319224690335,130,3.912043307561499,0.0
1-1,0.9059319224690335,127,4.451049514907449,0.021718195016645042
1-1,0.9059319224690335,126,4.874878063091504,1.2743872991174112
1-1,0.9059319224690335,121,3.9773623473856965,0.0
1-1,0.9059319224690335,120,3.7070316067351436,0.0
1-1,0.9059319224690335,119,4.557084384350444,0.8837729176648945
1-1,0.9059319224690335,118,4.735930079429086,0.35444291354482005
1-1,0.9059319224690335,117,4.1060170654086905,0.0
1-1,0.9059319224690335,116,4.331885829460057,0.0
1-1,0.9059319224690335,115,4.326056770654653,0.44325723491106817
1-1,0.9059319224690335,113,3.9307502987023573,0.2676773593412142
1-1,0.9059319224690335,112,4.157029988943779,0.6406967137810705
1-1,0.9059319224690335,111,4.498907489796656,0.29832068066159273
1-1,0.9059319224690335,110,3.917625032649931,0.38575688250309637
1-1,0.9059319224690335,109,4.314995508901845,0.7789469799368567
1-1,0.9059319224690335,108,4.012295732361897,0.1832758980395219
1-1,0.9059319224690335,107,3.908509096509621,0.0
1-1,0.9059319224690335,106,3.9451132059221417,0.26066091115614287
1-1,0.9059319224690335,103,4.037016642014416,0.38653081742989104
1-1,0.9059319224690335,102,4.056481923412738,0.5174652493183639
1-1,0.9059319224690335,101,3.9984072843687195,0.13999618025315588
1-1,0.9059319224690335,100,4.046552506944802,0.23178787085925126
1-1,0.9059319224690335,99,4.252400449568878,0.7775026631601991
1-1,0.9059319224690335,98,4.03812900707076,0.3280173699541624
1-1,0.9059319224690335,97,4.129865505280772,0.6319108855057647
1-1,0.9059319224690335,96,4.501198073487429,0.9323306932179387
1-1,0.9059319224690335,95,4.239459194279129,0.41242376718710483
1-1,0.9059319224690335,94,3.911775387143832,0.6014441839775096
1-1,0.9059319224690335,93,3.589919059171479,0.3008398044925941
1-1,0.9059319224690335,92,3.9508619718417357,0.709987896962702
1-1,0.9059319224690335,91,3.6732238375445103,0.0
1-1,0.9059319224690335,90,3.728728181391592,0.4474805688068242
1-1,0.9059319224690335,89,3.9971610082864046,0.6317569840971328
1-1,0.9059319224690335,88,4.380258832250078,1.237837056837426
1-1,0.9059319224690335,87,3.944844205877592,0.22338217190623788
1-1,0.9059319224690335,86,3.6925452119263524,0.3050035161289311
1-1,0.9059319224690335,85,3.855924203406802,0.03939221298131378
1-1,0.9059319224690335,84,3.6682831668831404,0.186309226644768
1-1,0.9059319224690335,83,3.4919983438495974,0.5327014182280174
1-1,0.9059319224690335,82,4.183394751860108,0.5606247434381281
1-1,0.9059319224690335,81,3.9445241681879226,0.41482756838962676
1-1,0.9059319224690335,80,4.477755638036318,0.8347588238832295
1-1,0.9059319224690335,79,3.7520189268472364,0.45056528910289345
1-1,0.9059319224690335,78,3.688008307269442,0.4353433294723254
1-1,0.9059319224690335,77,3.5963572160658224,0.5656413329871045
1-1,0.9059319224690335,76,3.6780106984758603,0.4248200941801534
1-1,0.9059319224690335,75,3.479054788620354,0.0
1-1,0.9059319224690335,74,3.666284319018941,0.33971622522903305
1-1,0.9059319224690335,73,3.3469555867254437,0.34190032194446024
1-1,0.9059319224690335,72,3.4349683535168434,0.8041885999681329
1-1,0.9059319224690335,71,3.8722335417611813,0.6550482185677056
1-1,0.9059319224690335,70,3.540141648725634,0.2753303994588063
1-1,0.9059319224690335,69,3.5357300195852046,0.4532340274160441
1-1,0.9059319224690335,68,3.35894783205116,0.5692098373593453
1-1,0.9059319224690335,67,3.369899415661474,0.36580958235859734
1-1,0.9059319224690335,66,3.0954894217569175,0.06628494202922479
1-1,0.9059319224690335,65,3.2423908921951674,0.20305982976741468
1-1,0.9059319224690335,64,3.6984590394241486,0.09454077128804816
1-1,0.9059319224690335,63,3.3026960015112805,0.32063183441842147
1-1,0.9059319224690335,62,3.254937059988121,0.21961474428669572
1-1,0.9059319224690335,61,3.3344613452790477,0.4622295849875407
1-1,0.9059319224690335,60,3.2417118632474287,0.385692736265097
1-1,0.9059319224690335,59,3.356064154067192,0.3821999940021189
