# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:42:45.118912
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9059319224690335,3373,1,0.09999999999999999
1-1,0.9059319224690335,3315,1,0.09999999999999999
1-1,0.9059319224690335,3266,1,0.09999999999999999
1-1,0.9059319224690335,3185,1,0.09999999999999999
1-1,0.9059319224690335,3131,1,0.09999999999999999
1-1,0.9059319224690335,3106,1,0.09999999999999999
1-1,0.9059319224690335,3058,1,0.09999999999999999
1-1,0.9059319224690335,3037,1,0.09999999999999999
1-1,0.9059319224690335,2965,1,0.09999999999999999
1-1,0.9059319224690335,2879,1,0.09999999999999999
1-1,0.9059319224690335,2839,1,0.09999999999999999
1-1,0.9059319224690335,2787,1,0.09999999999999999
1-1,0.9059319224690335,2759,1,0.09999999999999999
1-1,0.9059319224690335,2713,1,0.09999999999999999
1-1,0.9059319224690335,2700,1,0.09999999999999999
1-1,0.9059319224690335,2689,1,0.09999999999999999
1-1,0.9059319224690335,2685,1,0.09999999999999999
1-1,0.9059319224690335,2642,1,0.09999999999999999
1-1,0.9059319224690335,2603,1,0.09999999999999999
1-1,0.9059319224690335,2582,1,0.09999999999999999
1-1,0.9059319224690335,2545,2,0.14070529413628965
1-1,0.9059319224690335,2518,1,0.09999999999999999
1-1,0.9059319224690335,2495,1,0.09999999999999999
1-1,0.9059319224690335,2358,1,0.09999999999999999
1-1,0.9059319224690335,2350,1,0.09999999999999999
1-1,0.9059319224690335,2328,1,0.09999999999999999
1-1,0.9059319224690335,2312,1,0.09999999999999999
1-1,0.9059319224690335,2298,1,0.09999999999999999
1-1,0.9059319224690335,2281,1,0.09999999999999999
1-1,0.9059319224690335,2222,1,0.09999999999999999
1-1,0.9059319224690335,2210,1,0.09999999999999999
1-1,0.9059319224690335,1979,1,0.09999999999999999
1-1,0.9059319224690335,1959,1,0.09999999999999999
1-1,0.9059319224690335,1883,1,0.09999999999999999
1-1,0.9059319224690335,1880,1,0.09999999999999999
1-1,0.9059319224690335,1856,2,0.14070529413628965
1-1,0.9059319224690335,1778,1,0.09999999999999999
1-1,0.9059319224690335,1497,1,0.09999999999999999
1-1,0.9059319224690335,1295,1,0.09999999999999999
1-1,0.9059319224690335,1243,1,0.09999999999999999
1-1,0.9059319224690335,1125,1,0.09999999999999999
1-1,0.9059319224690335,1034,1,0.09999999999999999
1-1,0.9059319224690335,829,1,0.09999999999999999
1-1,0.9059319224690335,817,1,0.09999999999999999
1-1,0.9059319224690335,812,1,0.09999999999999999
1-1,0.9059319224690335,606,1,0.09999999999999999
1-1,0.9059319224690335,554,1,0.09999999999999999
1-1,0.9059319224690335,552,1,0.09999999999999999
1-1,0.9059319224690335,546,1,0.09999999999999999
1-1,0.9059319224690335,455,1,0.09999999999999999
1-1,0.9059319224690335,404,1,0.09999999999999999
1-1,0.9059319224690335,400,1,0.09999999999999999
1-1,0.9059319224690335,395,1,0.09999999999999999
1-1,0.9059319224690335,374,1,0.09999999999999999
1-1,0.9059319224690335,345,1,0.09999999999999999
1-1,0.9059319224690335,329,1,0.09999999999999999
1-1,0.9059319224690335,324,2,0.14070529413628965
1-1,0.9059319224690335,321,2,0.14070529413628965
1-1,0.9059319224690335,286,1,0.09999999999999999
1-1,0.9059319224690335,279,1,0.09999999999999999
1-1,0.9059319224690335,278,1,0.09999999999999999
1-1,0.9059319224690335,270,1,0.09999999999999999
1-1,0.9059319224690335,267,1,0.09999999999999999
1-1,0.9059319224690335,260,1,0.09999999999999999
1-1,0.9059319224690335,254,1,0.09999999999999999
1-1,0.9059319224690335,252,1,0.09999999999999999
1-1,0.9059319224690335,251,1,0.09999999999999999
1-1,0.9059319224690335,248,1,0.09999999999999999
1-1,0.9059319224690335,241,1,0.09999999999999999
1-1,0.9059319224690335,240,1,0.09999999999999999
1-1,0.9059319224690335,235,1,0.09999999999999999
1-1,0.9059319224690335,234,1,0.09999999999999999
1-1,0.9059319224690335,230,1,0.09999999999999999
1-1,0.9059319224690335,229,2,0.14070529413628965
1-1,0.9059319224690335,223,1,0.09999999999999999
1-1,0.9059319224690335,218,1,0.09999999999999999
1-1,0.9059319224690335,215,2,0.14070529413628965
1-1,0.9059319224690335,212,2,0.14070529413628965
1-1,0.9059319224690335,205,1,0.09999999999999999
1-1,0.9059319224690335,201,1,0.09999999999999999
1-1,0.9059319224690335,198,1,0.09999999999999999
1-1,0.9059319224690335,191,1,0.09999999999999999
1-1,0.9059319224690335,187,1,0.09999999999999999
1-1,0.9059319224690335,186,2,0.14070529413628965
1-1,0.9059319224690335,185,1,0.09999999999999999
1-1,0.9059319224690335,183,1,0.09999999999999999
1-1,0.9059319224690335,182,2,0.14070529413628965
1-1,0.9059319224690335,181,1,0.09999999999999999
1-1,0.9059319224690335,180,1,0.09999999999999999
1-1,0.9059319224690335,179,1,0.09999999999999999
1-1,0.9059319224690335,178,1,0.09999999999999999
1-1,0.9059319224690335,177,1,0.09999999999999999
1-1,0.9059319224690335,176,1,0.09999999999999999
1-1,0.9059319224690335,175,1,0.09999999999999999
1-1,0.9059319224690335,171,1,0.09999999999999999
1-1,0.9059319224690335,169,2,0.14070529413628965
1-1,0.9059319224690335,167,1,0.09999999999999999
1-1,0.9059319224690335,165,1,0.09999999999999999
1-1,0.9059319224690335,164,2,0.14070529413628965
1-1,0.9059319224690335,163,1,0.09999999999999999
1-1,0.9059319224690335,162,1,0.09999999999999999
1-1,0.9059319224690335,161,1,0.09999999999999999
1-1,0.9059319224690335,160,1,0.09999999999999999
1-1,0.9059319224690335,159,3,0.17144660799776532
1-1,0.9059319224690335,155,1,0.09999999999999999
1-1,0.9059319224690335,154,1,0.09999999999999999
1-1,0.9059319224690335,153,1,0.09999999999999999
1-1,0.9059319224690335,152,1,0.09999999999999999
1-1,0.9059319224690335,151,1,0.09999999999999999
1-1,0.9059319224690335,150,1,0.09999999999999999
1-1,0.9059319224690335,148,1,0.09999999999999999
1-1,0.9059319224690335,146,2,0.14070529413628965
1-1,0.9059319224690335,144,2,0.14070529413628965
1-1,0.9059319224690335,142,1,0.09999999999999999
1-1,0.9059319224690335,140,2,0.14070529413628965
1-1,0.9059319224690335,137,1,0.09999999999999999
1-1,0.9059319224690335,136,1,0.09999999999999999
