# Gyration Radius Distribution Results
# Date: 2025-11-29 14:33:45.142479
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9245481977325894,2133,11.561503465681533,0.0
1-1,0.9245481977325894,2132,10.85742342446328,0.0
1-1,0.9245481977325894,2119,11.397766774547422,0.0
1-1,0.9245481977325894,2110,10.423898706737827,0.0
1-1,0.9245481977325894,2071,11.515791512083338,0.0
1-1,0.9245481977325894,1999,10.48351487374764,0.0
1-1,0.9245481977325894,1807,10.580155121491249,0.0
1-1,0.9245481977325894,1721,11.064667807533105,0.0
1-1,0.9245481977325894,1524,10.54292986903581,0.0
1-1,0.9245481977325894,244,5.227399171309835,0.0
1-1,0.9245481977325894,242,5.120608403443797,0.0
1-1,0.9245481977325894,161,4.441484575235088,0.0
1-1,0.9245481977325894,146,5.431476618962672,0.0
1-1,0.9245481977325894,134,5.0186220383865425,0.0
1-1,0.9245481977325894,107,7.22719410986869,0.0
1-1,0.9245481977325894,104,3.761066019568161,0.0
1-1,0.9245481977325894,102,3.5923446949778555,0.0
1-1,0.9245481977325894,101,3.70077236617765,0.0
1-1,0.9245481977325894,100,3.564968443058089,0.0
1-1,0.9245481977325894,98,4.243376029463543,0.8153782523076623
1-1,0.9245481977325894,97,4.030149949990313,0.0
1-1,0.9245481977325894,90,3.929250863164505,0.0
1-1,0.9245481977325894,89,3.707422513584141,0.0
1-1,0.9245481977325894,87,3.2755595746605173,0.0
1-1,0.9245481977325894,84,4.858003541857332,0.0
1-1,0.9245481977325894,76,3.5595206110668056,0.0
1-1,0.9245481977325894,73,3.792121292814653,0.0
1-1,0.9245481977325894,70,2.7864834103074028,0.0
1-1,0.9245481977325894,69,3.7300192329612476,0.0
1-1,0.9245481977325894,68,3.4701831767612528,0.0
1-1,0.9245481977325894,67,2.86659632702443,0.02267866143968091
1-1,0.9245481977325894,66,3.4547780357644373,0.0
1-1,0.9245481977325894,64,3.625505083347009,0.0
1-1,0.9245481977325894,62,2.8929152441270567,0.28003558594920896
1-1,0.9245481977325894,61,2.6961108482391842,0.0
1-1,0.9245481977325894,60,3.17910406818383,0.13410270766440885
1-1,0.9245481977325894,58,2.856819032099179,0.0
1-1,0.9245481977325894,57,3.0256927912014175,0.0
1-1,0.9245481977325894,55,2.8690103531071416,0.18968212356840775
1-1,0.9245481977325894,54,3.2075549534107006,0.0
1-1,0.9245481977325894,53,3.2006138497711327,0.3858502531864258
1-1,0.9245481977325894,52,2.9634047115717035,0.30897227502374885
1-1,0.9245481977325894,51,3.0238408840166353,0.39162786624354845
1-1,0.9245481977325894,49,2.8855626090497966,0.23874557477119446
1-1,0.9245481977325894,48,2.656229575084871,0.0
1-1,0.9245481977325894,47,2.4572395602025727,0.0
1-1,0.9245481977325894,45,2.969519740533157,0.46997335284402775
1-1,0.9245481977325894,44,2.845362450358027,0.19145781623152272
1-1,0.9245481977325894,43,2.637664535582852,0.0
1-1,0.9245481977325894,42,2.7745513936006123,0.1428138480837124
1-1,0.9245481977325894,41,2.7516288796788184,0.33553022967781504
1-1,0.9245481977325894,39,2.3963057972686412,0.20382253308183376
1-1,0.9245481977325894,38,2.486520290750974,0.3554138497745753
1-1,0.9245481977325894,37,2.3445125450278095,0.2009575518503017
1-1,0.9245481977325894,36,2.4044184518277447,0.11436145971324053
1-1,0.9245481977325894,35,2.5509332102801796,0.14346272754841505
1-1,0.9245481977325894,34,2.397935811188086,0.22412192054176386
1-1,0.9245481977325894,33,2.367753380540592,0.2808316570417023
1-1,0.9245481977325894,32,2.3765289386806883,0.13693442140876086
1-1,0.9245481977325894,31,2.322511432790976,0.17634926344599372
1-1,0.9245481977325894,30,2.2520753709674644,0.31139049188521845
1-1,0.9245481977325894,29,2.3788599519849094,0.30093544578525855
1-1,0.9245481977325894,28,2.0972441264245587,0.1722228052975408
1-1,0.9245481977325894,27,2.2653998517938163,0.29228877100633655
1-1,0.9245481977325894,26,2.229687748669478,0.2623060071810959
1-1,0.9245481977325894,25,2.155906267654939,0.27204520732320586
1-1,0.9245481977325894,24,2.1541610231627994,0.2753331480388527
1-1,0.9245481977325894,23,2.0113526498401866,0.15000101602401067
1-1,0.9245481977325894,22,2.063370886467699,0.2496635427697166
1-1,0.9245481977325894,21,1.9534344172087186,0.2170169836412988
1-1,0.9245481977325894,20,1.9263812341113276,0.26699275099671704
1-1,0.9245481977325894,19,1.8969912939258806,0.21787890731118703
1-1,0.9245481977325894,18,1.8207021856630234,0.1520783063501212
1-1,0.9245481977325894,17,1.8369288022202201,0.19770117605880824
1-1,0.9245481977325894,16,1.7929087520872722,0.17747026547860925
1-1,0.9245481977325894,15,1.7375852807512804,0.23304171543983737
1-1,0.9245481977325894,14,1.6422387415063369,0.21454125763740275
1-1,0.9245481977325894,13,1.5755773502567143,0.16983718322996513
1-1,0.9245481977325894,12,1.5100523697745791,0.16145409318031523
1-1,0.9245481977325894,11,1.46609947199686,0.1648693315223722
1-1,0.9245481977325894,10,1.3936634105006842,0.16015444616987853
1-1,0.9245481977325894,9,1.302084972062529,0.13165184917067752
1-1,0.9245481977325894,8,1.2267945357668424,0.1328873443850965
1-1,0.9245481977325894,7,1.1512104601616242,0.13262821785464113
1-1,0.9245481977325894,6,1.0523482085701008,0.10403137388309058
1-1,0.9245481977325894,5,0.9485919631470039,0.0922048213183966
1-1,0.9245481977325894,4,0.8303639659035854,0.07207592946969815
1-1,0.9245481977325894,3,0.6876778733410055,0.05203982633073072
1-1,0.9245481977325894,2,0.5,5.3252335144065946e-17
