# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:33:45.147732
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9245481977325894,2133,1,0.09999999999999999
1-1,0.9245481977325894,2132,1,0.09999999999999999
1-1,0.9245481977325894,2119,1,0.09999999999999999
1-1,0.9245481977325894,2110,1,0.09999999999999999
1-1,0.9245481977325894,2071,1,0.09999999999999999
1-1,0.9245481977325894,1999,1,0.09999999999999999
1-1,0.9245481977325894,1807,1,0.09999999999999999
1-1,0.9245481977325894,1721,1,0.09999999999999999
1-1,0.9245481977325894,1524,1,0.09999999999999999
1-1,0.9245481977325894,244,1,0.09999999999999999
1-1,0.9245481977325894,242,1,0.09999999999999999
1-1,0.9245481977325894,161,1,0.09999999999999999
1-1,0.9245481977325894,146,1,0.09999999999999999
1-1,0.9245481977325894,134,1,0.09999999999999999
1-1,0.9245481977325894,107,1,0.09999999999999999
1-1,0.9245481977325894,104,1,0.09999999999999999
1-1,0.9245481977325894,102,1,0.09999999999999999
1-1,0.9245481977325894,101,1,0.09999999999999999
1-1,0.9245481977325894,100,1,0.09999999999999999
1-1,0.9245481977325894,98,2,0.14070529413628965
1-1,0.9245481977325894,97,1,0.09999999999999999
1-1,0.9245481977325894,90,1,0.09999999999999999
1-1,0.9245481977325894,89,1,0.09999999999999999
1-1,0.9245481977325894,87,1,0.09999999999999999
1-1,0.9245481977325894,84,1,0.09999999999999999
1-1,0.9245481977325894,76,1,0.09999999999999999
1-1,0.9245481977325894,73,1,0.09999999999999999
1-1,0.9245481977325894,70,1,0.09999999999999999
1-1,0.9245481977325894,69,1,0.09999999999999999
1-1,0.9245481977325894,68,1,0.09999999999999999
1-1,0.9245481977325894,67,3,0.17144660799776532
1-1,0.9245481977325894,66,1,0.09999999999999999
1-1,0.9245481977325894,64,1,0.09999999999999999
1-1,0.9245481977325894,62,2,0.14070529413628965
1-1,0.9245481977325894,61,1,0.09999999999999999
1-1,0.9245481977325894,60,2,0.14070529413628965
1-1,0.9245481977325894,58,1,0.09999999999999999
1-1,0.9245481977325894,57,1,0.09999999999999999
1-1,0.9245481977325894,55,3,0.17144660799776532
1-1,0.9245481977325894,54,1,0.09999999999999999
1-1,0.9245481977325894,53,3,0.17144660799776532
1-1,0.9245481977325894,52,4,0.19694638556693242
1-1,0.9245481977325894,51,2,0.14070529413628965
1-1,0.9245481977325894,49,4,0.19694638556693242
1-1,0.9245481977325894,48,1,0.09999999999999999
1-1,0.9245481977325894,47,1,0.09999999999999999
1-1,0.9245481977325894,45,4,0.19694638556693242
1-1,0.9245481977325894,44,4,0.19694638556693242
1-1,0.9245481977325894,43,1,0.09999999999999999
1-1,0.9245481977325894,42,2,0.14070529413628965
1-1,0.9245481977325894,41,6,0.23868325657594205
1-1,0.9245481977325894,39,6,0.23868325657594205
1-1,0.9245481977325894,38,7,0.2564323999762428
1-1,0.9245481977325894,37,4,0.19694638556693242
1-1,0.9245481977325894,36,7,0.2564323999762428
1-1,0.9245481977325894,35,2,0.14070529413628965
1-1,0.9245481977325894,34,6,0.23868325657594205
1-1,0.9245481977325894,33,9,0.2876234912646614
1-1,0.9245481977325894,32,5,0.21904291355759026
1-1,0.9245481977325894,31,5,0.21904291355759026
1-1,0.9245481977325894,30,10,0.30151134457776363
1-1,0.9245481977325894,29,6,0.23868325657594205
1-1,0.9245481977325894,28,10,0.30151134457776363
1-1,0.9245481977325894,27,8,0.2726599243442907
1-1,0.9245481977325894,26,14,0.37658754867650873
1-1,0.9245481977325894,25,20,0.4264014327112209
1-1,0.9245481977325894,24,16,0.36845294917747073
1-1,0.9245481977325894,23,14,0.34873508801977704
1-1,0.9245481977325894,22,19,0.4648231987117319
1-1,0.9245481977325894,21,27,0.5096047190685833
1-1,0.9245481977325894,20,23,0.5096047190685835
1-1,0.9245481977325894,19,32,0.5482755334738735
1-1,0.9245481977325894,18,38,0.6159496240715951
1-1,0.9245481977325894,17,41,0.6371495868001454
1-1,0.9245481977325894,16,48,0.6887259501016603
1-1,0.9245481977325894,15,43,0.6072790781740127
1-1,0.9245481977325894,14,61,0.7771353768420236
1-1,0.9245481977325894,13,61,0.9308950835436057
1-1,0.9245481977325894,12,106,1.0619212624657102
1-1,0.9245481977325894,11,119,1.1694339475044144
1-1,0.9245481977325894,10,158,1.3271066728835783
1-1,0.9245481977325894,9,171,1.4234330388752456
1-1,0.9245481977325894,8,215,1.5200677815828019
1-1,0.9245481977325894,7,287,1.7503534996501058
1-1,0.9245481977325894,6,394,2.2420228961066986
1-1,0.9245481977325894,5,647,2.544373868722595
1-1,0.9245481977325894,4,947,3.267393240162345
1-1,0.9245481977325894,3,1797,4.626351836288644
1-1,0.9245481977325894,2,3952,6.120804066807108
