# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:42:39.198449
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8885190384550496,5822,1,0.09999999999999999
1-1,0.8885190384550496,4998,1,0.09999999999999999
1-1,0.8885190384550496,4945,1,0.09999999999999999
1-1,0.8885190384550496,4795,1,0.09999999999999999
1-1,0.8885190384550496,4654,1,0.09999999999999999
1-1,0.8885190384550496,4625,1,0.09999999999999999
1-1,0.8885190384550496,4538,1,0.09999999999999999
1-1,0.8885190384550496,4519,1,0.09999999999999999
1-1,0.8885190384550496,4454,1,0.09999999999999999
1-1,0.8885190384550496,4237,1,0.09999999999999999
1-1,0.8885190384550496,4235,1,0.09999999999999999
1-1,0.8885190384550496,4116,1,0.09999999999999999
1-1,0.8885190384550496,4097,1,0.09999999999999999
1-1,0.8885190384550496,4050,1,0.09999999999999999
1-1,0.8885190384550496,4012,1,0.09999999999999999
1-1,0.8885190384550496,3739,1,0.09999999999999999
1-1,0.8885190384550496,3720,1,0.09999999999999999
1-1,0.8885190384550496,3685,1,0.09999999999999999
1-1,0.8885190384550496,3629,1,0.09999999999999999
1-1,0.8885190384550496,3542,1,0.09999999999999999
1-1,0.8885190384550496,3518,1,0.09999999999999999
1-1,0.8885190384550496,3437,1,0.09999999999999999
1-1,0.8885190384550496,3415,1,0.09999999999999999
1-1,0.8885190384550496,3409,1,0.09999999999999999
1-1,0.8885190384550496,3303,1,0.09999999999999999
1-1,0.8885190384550496,3280,1,0.09999999999999999
1-1,0.8885190384550496,3267,1,0.09999999999999999
1-1,0.8885190384550496,3230,1,0.09999999999999999
1-1,0.8885190384550496,3179,1,0.09999999999999999
1-1,0.8885190384550496,3168,1,0.09999999999999999
1-1,0.8885190384550496,3167,1,0.09999999999999999
1-1,0.8885190384550496,3133,1,0.09999999999999999
1-1,0.8885190384550496,3028,1,0.09999999999999999
1-1,0.8885190384550496,2923,1,0.09999999999999999
1-1,0.8885190384550496,2839,1,0.09999999999999999
1-1,0.8885190384550496,2724,1,0.09999999999999999
1-1,0.8885190384550496,2692,1,0.09999999999999999
1-1,0.8885190384550496,2610,1,0.09999999999999999
1-1,0.8885190384550496,2598,1,0.09999999999999999
1-1,0.8885190384550496,2589,1,0.09999999999999999
1-1,0.8885190384550496,2559,1,0.09999999999999999
1-1,0.8885190384550496,2475,1,0.09999999999999999
1-1,0.8885190384550496,2415,1,0.09999999999999999
1-1,0.8885190384550496,2330,2,0.14070529413628965
1-1,0.8885190384550496,2268,1,0.09999999999999999
1-1,0.8885190384550496,2236,1,0.09999999999999999
1-1,0.8885190384550496,2217,1,0.09999999999999999
1-1,0.8885190384550496,2195,1,0.09999999999999999
1-1,0.8885190384550496,2163,1,0.09999999999999999
1-1,0.8885190384550496,2087,1,0.09999999999999999
1-1,0.8885190384550496,2068,1,0.09999999999999999
1-1,0.8885190384550496,2007,1,0.09999999999999999
1-1,0.8885190384550496,2002,2,0.14070529413628965
1-1,0.8885190384550496,1999,1,0.09999999999999999
1-1,0.8885190384550496,1900,1,0.09999999999999999
1-1,0.8885190384550496,1879,1,0.09999999999999999
1-1,0.8885190384550496,1819,1,0.09999999999999999
1-1,0.8885190384550496,1735,1,0.09999999999999999
1-1,0.8885190384550496,1647,1,0.09999999999999999
1-1,0.8885190384550496,1638,1,0.09999999999999999
1-1,0.8885190384550496,1637,1,0.09999999999999999
1-1,0.8885190384550496,1623,1,0.09999999999999999
1-1,0.8885190384550496,1621,1,0.09999999999999999
1-1,0.8885190384550496,1596,1,0.09999999999999999
1-1,0.8885190384550496,1588,1,0.09999999999999999
1-1,0.8885190384550496,1574,1,0.09999999999999999
1-1,0.8885190384550496,1573,1,0.09999999999999999
1-1,0.8885190384550496,1526,1,0.09999999999999999
1-1,0.8885190384550496,1521,1,0.09999999999999999
1-1,0.8885190384550496,1507,1,0.09999999999999999
1-1,0.8885190384550496,1453,1,0.09999999999999999
1-1,0.8885190384550496,1445,1,0.09999999999999999
1-1,0.8885190384550496,1426,1,0.09999999999999999
1-1,0.8885190384550496,1406,1,0.09999999999999999
1-1,0.8885190384550496,1401,1,0.09999999999999999
1-1,0.8885190384550496,1361,1,0.09999999999999999
1-1,0.8885190384550496,1347,1,0.09999999999999999
1-1,0.8885190384550496,1341,1,0.09999999999999999
1-1,0.8885190384550496,1340,1,0.09999999999999999
1-1,0.8885190384550496,1326,1,0.09999999999999999
1-1,0.8885190384550496,1310,1,0.09999999999999999
1-1,0.8885190384550496,1307,1,0.09999999999999999
1-1,0.8885190384550496,1294,1,0.09999999999999999
1-1,0.8885190384550496,1283,1,0.09999999999999999
1-1,0.8885190384550496,1270,1,0.09999999999999999
1-1,0.8885190384550496,1216,1,0.09999999999999999
1-1,0.8885190384550496,1207,1,0.09999999999999999
1-1,0.8885190384550496,1197,1,0.09999999999999999
1-1,0.8885190384550496,1192,1,0.09999999999999999
1-1,0.8885190384550496,1153,1,0.09999999999999999
1-1,0.8885190384550496,1152,1,0.09999999999999999
1-1,0.8885190384550496,1135,1,0.09999999999999999
1-1,0.8885190384550496,1132,1,0.09999999999999999
1-1,0.8885190384550496,1129,1,0.09999999999999999
1-1,0.8885190384550496,1126,1,0.09999999999999999
1-1,0.8885190384550496,1121,1,0.09999999999999999
1-1,0.8885190384550496,1112,1,0.09999999999999999
1-1,0.8885190384550496,1083,1,0.09999999999999999
1-1,0.8885190384550496,1082,1,0.09999999999999999
1-1,0.8885190384550496,1059,1,0.09999999999999999
1-1,0.8885190384550496,1045,1,0.09999999999999999
1-1,0.8885190384550496,1038,1,0.09999999999999999
1-1,0.8885190384550496,1033,1,0.09999999999999999
1-1,0.8885190384550496,1030,1,0.09999999999999999
1-1,0.8885190384550496,1028,1,0.09999999999999999
1-1,0.8885190384550496,1023,1,0.09999999999999999
1-1,0.8885190384550496,1015,1,0.09999999999999999
1-1,0.8885190384550496,996,1,0.09999999999999999
1-1,0.8885190384550496,965,1,0.09999999999999999
1-1,0.8885190384550496,964,1,0.09999999999999999
1-1,0.8885190384550496,955,1,0.09999999999999999
1-1,0.8885190384550496,953,1,0.09999999999999999
1-1,0.8885190384550496,923,1,0.09999999999999999
1-1,0.8885190384550496,917,1,0.09999999999999999
1-1,0.8885190384550496,914,1,0.09999999999999999
1-1,0.8885190384550496,904,3,0.17144660799776532
1-1,0.8885190384550496,899,1,0.09999999999999999
1-1,0.8885190384550496,890,1,0.09999999999999999
1-1,0.8885190384550496,885,1,0.09999999999999999
1-1,0.8885190384550496,882,1,0.09999999999999999
1-1,0.8885190384550496,875,1,0.09999999999999999
1-1,0.8885190384550496,870,1,0.09999999999999999
1-1,0.8885190384550496,867,1,0.09999999999999999
1-1,0.8885190384550496,866,2,0.14070529413628965
1-1,0.8885190384550496,853,1,0.09999999999999999
1-1,0.8885190384550496,843,1,0.09999999999999999
1-1,0.8885190384550496,830,2,0.14070529413628965
1-1,0.8885190384550496,827,1,0.09999999999999999
1-1,0.8885190384550496,825,1,0.09999999999999999
1-1,0.8885190384550496,822,1,0.09999999999999999
1-1,0.8885190384550496,815,1,0.09999999999999999
1-1,0.8885190384550496,806,1,0.09999999999999999
1-1,0.8885190384550496,799,1,0.09999999999999999
1-1,0.8885190384550496,781,2,0.14070529413628965
1-1,0.8885190384550496,774,1,0.09999999999999999
1-1,0.8885190384550496,768,1,0.09999999999999999
1-1,0.8885190384550496,764,1,0.09999999999999999
1-1,0.8885190384550496,761,1,0.09999999999999999
1-1,0.8885190384550496,757,1,0.09999999999999999
1-1,0.8885190384550496,756,1,0.09999999999999999
1-1,0.8885190384550496,746,2,0.14070529413628965
1-1,0.8885190384550496,744,2,0.14070529413628965
1-1,0.8885190384550496,728,1,0.09999999999999999
1-1,0.8885190384550496,727,2,0.14070529413628965
1-1,0.8885190384550496,726,2,0.14070529413628965
1-1,0.8885190384550496,716,1,0.09999999999999999
1-1,0.8885190384550496,715,1,0.09999999999999999
1-1,0.8885190384550496,712,1,0.09999999999999999
1-1,0.8885190384550496,711,1,0.09999999999999999
1-1,0.8885190384550496,698,1,0.09999999999999999
1-1,0.8885190384550496,697,1,0.09999999999999999
1-1,0.8885190384550496,693,1,0.09999999999999999
1-1,0.8885190384550496,692,1,0.09999999999999999
1-1,0.8885190384550496,677,1,0.09999999999999999
1-1,0.8885190384550496,674,1,0.09999999999999999
1-1,0.8885190384550496,672,1,0.09999999999999999
1-1,0.8885190384550496,666,1,0.09999999999999999
1-1,0.8885190384550496,662,2,0.14070529413628965
1-1,0.8885190384550496,659,1,0.09999999999999999
1-1,0.8885190384550496,658,1,0.09999999999999999
1-1,0.8885190384550496,657,1,0.09999999999999999
1-1,0.8885190384550496,652,1,0.09999999999999999
1-1,0.8885190384550496,645,1,0.09999999999999999
1-1,0.8885190384550496,644,1,0.09999999999999999
1-1,0.8885190384550496,640,1,0.09999999999999999
1-1,0.8885190384550496,637,1,0.09999999999999999
1-1,0.8885190384550496,635,1,0.09999999999999999
1-1,0.8885190384550496,630,1,0.09999999999999999
1-1,0.8885190384550496,626,1,0.09999999999999999
1-1,0.8885190384550496,623,1,0.09999999999999999
1-1,0.8885190384550496,622,1,0.09999999999999999
1-1,0.8885190384550496,617,1,0.09999999999999999
1-1,0.8885190384550496,615,1,0.09999999999999999
1-1,0.8885190384550496,614,1,0.09999999999999999
1-1,0.8885190384550496,612,1,0.09999999999999999
1-1,0.8885190384550496,608,1,0.09999999999999999
1-1,0.8885190384550496,597,2,0.14070529413628965
1-1,0.8885190384550496,596,1,0.09999999999999999
1-1,0.8885190384550496,595,1,0.09999999999999999
1-1,0.8885190384550496,592,2,0.14070529413628965
1-1,0.8885190384550496,590,1,0.09999999999999999
1-1,0.8885190384550496,587,1,0.09999999999999999
1-1,0.8885190384550496,586,1,0.09999999999999999
1-1,0.8885190384550496,584,1,0.09999999999999999
1-1,0.8885190384550496,583,1,0.09999999999999999
1-1,0.8885190384550496,582,1,0.09999999999999999
1-1,0.8885190384550496,581,1,0.09999999999999999
1-1,0.8885190384550496,580,1,0.09999999999999999
1-1,0.8885190384550496,578,1,0.09999999999999999
1-1,0.8885190384550496,575,1,0.09999999999999999
1-1,0.8885190384550496,574,1,0.09999999999999999
1-1,0.8885190384550496,573,1,0.09999999999999999
1-1,0.8885190384550496,560,1,0.09999999999999999
1-1,0.8885190384550496,557,1,0.09999999999999999
1-1,0.8885190384550496,555,1,0.09999999999999999
1-1,0.8885190384550496,551,2,0.14070529413628965
1-1,0.8885190384550496,549,1,0.09999999999999999
1-1,0.8885190384550496,544,1,0.09999999999999999
1-1,0.8885190384550496,543,1,0.09999999999999999
1-1,0.8885190384550496,542,1,0.09999999999999999
1-1,0.8885190384550496,541,1,0.09999999999999999
1-1,0.8885190384550496,536,2,0.14070529413628965
1-1,0.8885190384550496,527,1,0.09999999999999999
1-1,0.8885190384550496,521,2,0.14070529413628965
1-1,0.8885190384550496,515,1,0.09999999999999999
1-1,0.8885190384550496,510,2,0.14070529413628965
1-1,0.8885190384550496,509,1,0.09999999999999999
1-1,0.8885190384550496,507,2,0.14070529413628965
1-1,0.8885190384550496,506,1,0.09999999999999999
1-1,0.8885190384550496,505,1,0.09999999999999999
1-1,0.8885190384550496,504,1,0.09999999999999999
1-1,0.8885190384550496,502,1,0.09999999999999999
1-1,0.8885190384550496,501,2,0.14070529413628965
1-1,0.8885190384550496,495,1,0.09999999999999999
1-1,0.8885190384550496,489,1,0.09999999999999999
1-1,0.8885190384550496,488,1,0.09999999999999999
1-1,0.8885190384550496,487,1,0.09999999999999999
1-1,0.8885190384550496,486,1,0.09999999999999999
1-1,0.8885190384550496,485,1,0.09999999999999999
1-1,0.8885190384550496,482,1,0.09999999999999999
1-1,0.8885190384550496,481,1,0.09999999999999999
1-1,0.8885190384550496,479,1,0.09999999999999999
1-1,0.8885190384550496,476,2,0.14070529413628965
1-1,0.8885190384550496,475,1,0.09999999999999999
1-1,0.8885190384550496,473,1,0.09999999999999999
1-1,0.8885190384550496,472,1,0.09999999999999999
1-1,0.8885190384550496,468,2,0.14070529413628965
1-1,0.8885190384550496,466,1,0.09999999999999999
1-1,0.8885190384550496,460,1,0.09999999999999999
1-1,0.8885190384550496,458,1,0.09999999999999999
1-1,0.8885190384550496,457,1,0.09999999999999999
1-1,0.8885190384550496,455,2,0.14070529413628965
1-1,0.8885190384550496,454,1,0.09999999999999999
1-1,0.8885190384550496,451,1,0.09999999999999999
1-1,0.8885190384550496,447,2,0.14070529413628965
1-1,0.8885190384550496,446,2,0.14070529413628965
1-1,0.8885190384550496,442,1,0.09999999999999999
1-1,0.8885190384550496,441,4,0.19694638556693242
1-1,0.8885190384550496,440,1,0.09999999999999999
1-1,0.8885190384550496,437,2,0.14070529413628965
1-1,0.8885190384550496,435,2,0.14070529413628965
1-1,0.8885190384550496,433,1,0.09999999999999999
1-1,0.8885190384550496,432,1,0.09999999999999999
1-1,0.8885190384550496,431,1,0.09999999999999999
1-1,0.8885190384550496,430,1,0.09999999999999999
1-1,0.8885190384550496,428,1,0.09999999999999999
1-1,0.8885190384550496,427,1,0.09999999999999999
1-1,0.8885190384550496,426,1,0.09999999999999999
1-1,0.8885190384550496,422,2,0.14070529413628965
1-1,0.8885190384550496,421,1,0.09999999999999999
1-1,0.8885190384550496,418,1,0.09999999999999999
1-1,0.8885190384550496,417,1,0.09999999999999999
1-1,0.8885190384550496,416,1,0.09999999999999999
1-1,0.8885190384550496,415,2,0.14070529413628965
1-1,0.8885190384550496,412,3,0.17144660799776532
1-1,0.8885190384550496,410,1,0.09999999999999999
1-1,0.8885190384550496,409,2,0.14070529413628965
1-1,0.8885190384550496,407,1,0.09999999999999999
1-1,0.8885190384550496,406,1,0.09999999999999999
1-1,0.8885190384550496,405,2,0.14070529413628965
1-1,0.8885190384550496,403,1,0.09999999999999999
1-1,0.8885190384550496,400,3,0.17144660799776532
1-1,0.8885190384550496,399,1,0.09999999999999999
1-1,0.8885190384550496,398,1,0.09999999999999999
1-1,0.8885190384550496,395,2,0.14070529413628965
1-1,0.8885190384550496,392,3,0.17144660799776532
1-1,0.8885190384550496,391,1,0.09999999999999999
1-1,0.8885190384550496,389,1,0.09999999999999999
1-1,0.8885190384550496,388,2,0.14070529413628965
1-1,0.8885190384550496,387,2,0.14070529413628965
1-1,0.8885190384550496,386,2,0.14070529413628965
1-1,0.8885190384550496,385,1,0.09999999999999999
1-1,0.8885190384550496,384,1,0.09999999999999999
1-1,0.8885190384550496,381,1,0.09999999999999999
1-1,0.8885190384550496,380,4,0.19694638556693242
1-1,0.8885190384550496,377,2,0.14070529413628965
1-1,0.8885190384550496,376,3,0.22270150335361366
1-1,0.8885190384550496,375,1,0.09999999999999999
1-1,0.8885190384550496,373,2,0.14070529413628965
1-1,0.8885190384550496,372,2,0.14070529413628965
1-1,0.8885190384550496,369,1,0.09999999999999999
1-1,0.8885190384550496,368,3,0.17144660799776532
1-1,0.8885190384550496,367,2,0.14070529413628965
1-1,0.8885190384550496,366,1,0.09999999999999999
1-1,0.8885190384550496,363,1,0.09999999999999999
1-1,0.8885190384550496,362,2,0.14070529413628965
1-1,0.8885190384550496,360,3,0.17144660799776532
1-1,0.8885190384550496,359,2,0.14070529413628965
1-1,0.8885190384550496,358,3,0.17144660799776532
1-1,0.8885190384550496,356,1,0.09999999999999999
1-1,0.8885190384550496,355,2,0.14070529413628965
1-1,0.8885190384550496,353,1,0.09999999999999999
1-1,0.8885190384550496,352,1,0.09999999999999999
1-1,0.8885190384550496,351,1,0.09999999999999999
1-1,0.8885190384550496,350,2,0.14070529413628965
1-1,0.8885190384550496,349,3,0.22270150335361366
1-1,0.8885190384550496,347,1,0.09999999999999999
1-1,0.8885190384550496,344,2,0.14070529413628965
1-1,0.8885190384550496,342,2,0.14070529413628965
1-1,0.8885190384550496,341,1,0.09999999999999999
1-1,0.8885190384550496,340,3,0.17144660799776532
1-1,0.8885190384550496,339,2,0.14070529413628965
1-1,0.8885190384550496,338,1,0.09999999999999999
1-1,0.8885190384550496,337,1,0.09999999999999999
1-1,0.8885190384550496,336,1,0.09999999999999999
1-1,0.8885190384550496,334,1,0.09999999999999999
1-1,0.8885190384550496,332,2,0.14070529413628965
1-1,0.8885190384550496,331,4,0.19694638556693242
1-1,0.8885190384550496,330,1,0.09999999999999999
1-1,0.8885190384550496,329,6,0.23868325657594205
1-1,0.8885190384550496,328,1,0.09999999999999999
1-1,0.8885190384550496,327,2,0.14070529413628965
1-1,0.8885190384550496,326,3,0.17144660799776532
1-1,0.8885190384550496,323,1,0.09999999999999999
1-1,0.8885190384550496,322,1,0.09999999999999999
1-1,0.8885190384550496,320,1,0.09999999999999999
1-1,0.8885190384550496,319,4,0.19694638556693242
1-1,0.8885190384550496,317,1,0.09999999999999999
1-1,0.8885190384550496,316,1,0.09999999999999999
1-1,0.8885190384550496,314,1,0.09999999999999999
1-1,0.8885190384550496,313,2,0.14070529413628965
1-1,0.8885190384550496,312,2,0.14070529413628965
1-1,0.8885190384550496,311,2,0.14070529413628965
1-1,0.8885190384550496,310,2,0.14070529413628965
1-1,0.8885190384550496,309,2,0.14070529413628965
1-1,0.8885190384550496,307,1,0.09999999999999999
1-1,0.8885190384550496,306,3,0.17144660799776532
1-1,0.8885190384550496,305,1,0.09999999999999999
1-1,0.8885190384550496,304,1,0.09999999999999999
1-1,0.8885190384550496,303,2,0.14070529413628965
1-1,0.8885190384550496,301,4,0.19694638556693242
1-1,0.8885190384550496,299,2,0.14070529413628965
1-1,0.8885190384550496,297,1,0.09999999999999999
1-1,0.8885190384550496,296,1,0.09999999999999999
1-1,0.8885190384550496,295,2,0.14070529413628965
1-1,0.8885190384550496,294,3,0.17144660799776532
1-1,0.8885190384550496,293,2,0.14070529413628965
1-1,0.8885190384550496,292,2,0.14070529413628965
1-1,0.8885190384550496,289,1,0.09999999999999999
1-1,0.8885190384550496,288,4,0.2428783625395621
1-1,0.8885190384550496,287,1,0.09999999999999999
1-1,0.8885190384550496,286,2,0.14070529413628965
1-1,0.8885190384550496,284,2,0.14070529413628965
1-1,0.8885190384550496,283,3,0.17144660799776532
1-1,0.8885190384550496,282,1,0.09999999999999999
1-1,0.8885190384550496,281,1,0.09999999999999999
1-1,0.8885190384550496,280,3,0.17144660799776532
1-1,0.8885190384550496,277,4,0.19694638556693242
1-1,0.8885190384550496,276,2,0.14070529413628965
1-1,0.8885190384550496,275,2,0.14070529413628965
1-1,0.8885190384550496,274,2,0.14070529413628965
1-1,0.8885190384550496,273,3,0.17144660799776532
1-1,0.8885190384550496,271,4,0.19694638556693242
1-1,0.8885190384550496,270,2,0.14070529413628965
1-1,0.8885190384550496,269,2,0.14070529413628965
1-1,0.8885190384550496,268,2,0.14070529413628965
1-1,0.8885190384550496,267,1,0.09999999999999999
1-1,0.8885190384550496,266,3,0.17144660799776532
1-1,0.8885190384550496,265,1,0.09999999999999999
1-1,0.8885190384550496,264,1,0.09999999999999999
1-1,0.8885190384550496,263,5,0.21904291355759026
1-1,0.8885190384550496,260,2,0.14070529413628965
1-1,0.8885190384550496,259,2,0.14070529413628965
1-1,0.8885190384550496,258,1,0.09999999999999999
1-1,0.8885190384550496,257,3,0.17144660799776532
1-1,0.8885190384550496,255,6,0.23868325657594205
1-1,0.8885190384550496,253,1,0.09999999999999999
1-1,0.8885190384550496,252,1,0.09999999999999999
1-1,0.8885190384550496,251,1,0.09999999999999999
1-1,0.8885190384550496,250,2,0.14070529413628965
1-1,0.8885190384550496,248,1,0.09999999999999999
1-1,0.8885190384550496,246,2,0.14070529413628965
1-1,0.8885190384550496,245,1,0.09999999999999999
1-1,0.8885190384550496,243,2,0.14070529413628965
1-1,0.8885190384550496,242,1,0.09999999999999999
1-1,0.8885190384550496,241,5,0.21904291355759026
1-1,0.8885190384550496,240,2,0.14070529413628965
1-1,0.8885190384550496,239,1,0.09999999999999999
1-1,0.8885190384550496,236,2,0.14070529413628965
1-1,0.8885190384550496,235,3,0.17144660799776532
1-1,0.8885190384550496,234,3,0.17144660799776532
1-1,0.8885190384550496,233,1,0.09999999999999999
1-1,0.8885190384550496,232,3,0.17144660799776532
1-1,0.8885190384550496,231,5,0.21904291355759026
1-1,0.8885190384550496,230,4,0.19694638556693242
1-1,0.8885190384550496,229,6,0.23868325657594205
1-1,0.8885190384550496,228,3,0.17144660799776532
1-1,0.8885190384550496,227,3,0.17144660799776532
1-1,0.8885190384550496,226,2,0.14070529413628965
1-1,0.8885190384550496,225,5,0.21904291355759026
1-1,0.8885190384550496,223,6,0.2777979790634143
1-1,0.8885190384550496,222,4,0.19694638556693242
1-1,0.8885190384550496,221,9,0.2876234912646614
1-1,0.8885190384550496,220,3,0.17144660799776532
1-1,0.8885190384550496,219,2,0.14070529413628965
1-1,0.8885190384550496,218,1,0.09999999999999999
1-1,0.8885190384550496,217,2,0.14070529413628965
1-1,0.8885190384550496,216,4,0.19694638556693242
1-1,0.8885190384550496,215,3,0.17144660799776532
1-1,0.8885190384550496,214,2,0.14070529413628965
1-1,0.8885190384550496,213,4,0.19694638556693242
1-1,0.8885190384550496,212,4,0.19694638556693242
1-1,0.8885190384550496,211,2,0.14070529413628965
1-1,0.8885190384550496,210,5,0.21904291355759026
1-1,0.8885190384550496,209,4,0.19694638556693242
1-1,0.8885190384550496,208,7,0.2564323999762428
1-1,0.8885190384550496,207,2,0.14070529413628965
1-1,0.8885190384550496,206,5,0.21904291355759026
1-1,0.8885190384550496,205,4,0.19694638556693242
1-1,0.8885190384550496,204,5,0.21904291355759026
1-1,0.8885190384550496,203,2,0.14070529413628965
1-1,0.8885190384550496,202,3,0.17144660799776532
1-1,0.8885190384550496,201,2,0.14070529413628965
1-1,0.8885190384550496,200,6,0.23868325657594205
1-1,0.8885190384550496,199,4,0.19694638556693242
1-1,0.8885190384550496,198,7,0.2564323999762428
1-1,0.8885190384550496,197,2,0.14070529413628965
1-1,0.8885190384550496,196,3,0.17144660799776532
1-1,0.8885190384550496,195,1,0.09999999999999999
1-1,0.8885190384550496,194,2,0.14070529413628965
1-1,0.8885190384550496,193,6,0.23868325657594205
1-1,0.8885190384550496,192,5,0.21904291355759026
1-1,0.8885190384550496,191,3,0.17144660799776532
1-1,0.8885190384550496,190,4,0.19694638556693242
1-1,0.8885190384550496,189,2,0.14070529413628965
1-1,0.8885190384550496,188,1,0.09999999999999999
1-1,0.8885190384550496,187,6,0.23868325657594205
1-1,0.8885190384550496,186,2,0.14070529413628965
1-1,0.8885190384550496,185,4,0.19694638556693242
1-1,0.8885190384550496,184,6,0.23868325657594205
1-1,0.8885190384550496,183,5,0.21904291355759026
1-1,0.8885190384550496,182,5,0.21904291355759026
1-1,0.8885190384550496,181,4,0.19694638556693242
1-1,0.8885190384550496,180,5,0.21904291355759026
1-1,0.8885190384550496,179,4,0.19694638556693242
1-1,0.8885190384550496,178,4,0.19694638556693242
1-1,0.8885190384550496,177,6,0.23868325657594205
1-1,0.8885190384550496,176,4,0.19694638556693242
1-1,0.8885190384550496,175,5,0.21904291355759026
1-1,0.8885190384550496,174,3,0.17144660799776532
1-1,0.8885190384550496,173,4,0.19694638556693242
1-1,0.8885190384550496,172,3,0.17144660799776532
1-1,0.8885190384550496,171,9,0.2876234912646614
1-1,0.8885190384550496,170,4,0.19694638556693242
1-1,0.8885190384550496,169,6,0.23868325657594205
1-1,0.8885190384550496,168,9,0.32082595426382354
1-1,0.8885190384550496,167,2,0.14070529413628965
1-1,0.8885190384550496,166,1,0.09999999999999999
1-1,0.8885190384550496,165,7,0.2564323999762428
1-1,0.8885190384550496,164,3,0.17144660799776532
1-1,0.8885190384550496,163,4,0.19694638556693242
1-1,0.8885190384550496,162,5,0.21904291355759026
1-1,0.8885190384550496,161,2,0.14070529413628965
1-1,0.8885190384550496,160,10,0.3333333333333333
1-1,0.8885190384550496,159,4,0.19694638556693242
