# Gyration Radius Distribution Results
# Date: 2025-11-29 15:42:39.169830
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8885190384550496,5822,20.846961747135918,0.0
1-1,0.8885190384550496,4998,18.750373479807305,0.0
1-1,0.8885190384550496,4945,17.616389603417534,0.0
1-1,0.8885190384550496,4795,21.58662042330421,0.0
1-1,0.8885190384550496,4654,18.889214393433075,0.0
1-1,0.8885190384550496,4625,26.817081041857552,0.0
1-1,0.8885190384550496,4538,22.076873375900472,0.0
1-1,0.8885190384550496,4519,21.31510398241548,0.0
1-1,0.8885190384550496,4454,17.00133971805427,0.0
1-1,0.8885190384550496,4237,17.70495938129136,0.0
1-1,0.8885190384550496,4235,16.859280927422883,0.0
1-1,0.8885190384550496,4116,18.643327573989822,0.0
1-1,0.8885190384550496,4097,19.302544926924025,0.0
1-1,0.8885190384550496,4050,21.376363018530817,0.0
1-1,0.8885190384550496,4012,21.79332267103907,0.0
1-1,0.8885190384550496,3739,18.550713073524157,0.0
1-1,0.8885190384550496,3720,18.00704769908716,0.0
1-1,0.8885190384550496,3685,15.470990791538513,0.0
1-1,0.8885190384550496,3629,15.881785197526638,0.0
1-1,0.8885190384550496,3542,16.25631485828697,0.0
1-1,0.8885190384550496,3518,16.98294122492016,0.0
1-1,0.8885190384550496,3437,20.148193342075974,0.0
1-1,0.8885190384550496,3415,15.312564023675806,0.0
1-1,0.8885190384550496,3409,16.621841566153417,0.0
1-1,0.8885190384550496,3303,16.01897628714078,0.0
1-1,0.8885190384550496,3280,17.433436706088347,0.0
1-1,0.8885190384550496,3267,17.62920970315187,0.0
1-1,0.8885190384550496,3230,17.972645427622776,0.0
1-1,0.8885190384550496,3179,18.37666243276937,0.0
1-1,0.8885190384550496,3168,16.781983710466992,0.0
1-1,0.8885190384550496,3167,16.52113522112826,0.0
1-1,0.8885190384550496,3133,16.644767919849315,0.0
1-1,0.8885190384550496,3028,17.619379539189904,0.0
1-1,0.8885190384550496,2923,16.062599824464947,0.0
1-1,0.8885190384550496,2839,17.298476781959884,0.0
