# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:30:59.480914
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8353742017576031,319,1,0.09999999999999999
1-1,0.8353742017576031,309,1,0.09999999999999999
1-1,0.8353742017576031,308,1,0.09999999999999999
1-1,0.8353742017576031,307,1,0.09999999999999999
1-1,0.8353742017576031,299,1,0.09999999999999999
1-1,0.8353742017576031,297,1,0.09999999999999999
1-1,0.8353742017576031,296,1,0.09999999999999999
1-1,0.8353742017576031,290,1,0.09999999999999999
1-1,0.8353742017576031,288,1,0.09999999999999999
1-1,0.8353742017576031,272,1,0.09999999999999999
1-1,0.8353742017576031,264,1,0.09999999999999999
1-1,0.8353742017576031,263,1,0.09999999999999999
1-1,0.8353742017576031,257,2,0.14070529413628965
1-1,0.8353742017576031,246,1,0.09999999999999999
1-1,0.8353742017576031,244,1,0.09999999999999999
1-1,0.8353742017576031,239,1,0.09999999999999999
1-1,0.8353742017576031,235,1,0.09999999999999999
1-1,0.8353742017576031,233,1,0.09999999999999999
1-1,0.8353742017576031,231,3,0.17144660799776532
1-1,0.8353742017576031,230,1,0.09999999999999999
1-1,0.8353742017576031,227,1,0.09999999999999999
1-1,0.8353742017576031,225,2,0.14070529413628965
1-1,0.8353742017576031,224,1,0.09999999999999999
1-1,0.8353742017576031,223,1,0.09999999999999999
1-1,0.8353742017576031,220,1,0.09999999999999999
1-1,0.8353742017576031,217,1,0.09999999999999999
1-1,0.8353742017576031,216,1,0.09999999999999999
1-1,0.8353742017576031,213,1,0.09999999999999999
1-1,0.8353742017576031,211,2,0.14070529413628965
1-1,0.8353742017576031,210,1,0.09999999999999999
1-1,0.8353742017576031,209,2,0.14070529413628965
1-1,0.8353742017576031,208,2,0.14070529413628965
1-1,0.8353742017576031,205,2,0.14070529413628965
1-1,0.8353742017576031,204,1,0.09999999999999999
1-1,0.8353742017576031,202,3,0.17144660799776532
1-1,0.8353742017576031,201,2,0.14070529413628965
1-1,0.8353742017576031,199,2,0.14070529413628965
1-1,0.8353742017576031,198,2,0.14070529413628965
1-1,0.8353742017576031,196,1,0.09999999999999999
1-1,0.8353742017576031,195,1,0.09999999999999999
1-1,0.8353742017576031,194,3,0.17144660799776532
1-1,0.8353742017576031,193,5,0.21904291355759026
1-1,0.8353742017576031,192,3,0.17144660799776532
1-1,0.8353742017576031,191,2,0.14070529413628965
1-1,0.8353742017576031,190,1,0.09999999999999999
1-1,0.8353742017576031,188,1,0.09999999999999999
1-1,0.8353742017576031,187,1,0.09999999999999999
1-1,0.8353742017576031,186,2,0.14070529413628965
1-1,0.8353742017576031,185,1,0.09999999999999999
1-1,0.8353742017576031,184,1,0.09999999999999999
1-1,0.8353742017576031,183,1,0.09999999999999999
1-1,0.8353742017576031,181,4,0.19694638556693242
1-1,0.8353742017576031,179,2,0.19999999999999998
1-1,0.8353742017576031,178,1,0.09999999999999999
