# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 23:51:15.046875
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9347904422010626,242,1,0.09999999999999999
1-1,0.9347904422010626,179,1,0.09999999999999999
1-1,0.9347904422010626,178,1,0.09999999999999999
1-1,0.9347904422010626,144,1,0.09999999999999999
1-1,0.9347904422010626,136,1,0.09999999999999999
1-1,0.9347904422010626,131,1,0.09999999999999999
1-1,0.9347904422010626,121,1,0.09999999999999999
1-1,0.9347904422010626,118,2,0.14070529413628965
1-1,0.9347904422010626,117,1,0.09999999999999999
1-1,0.9347904422010626,115,1,0.09999999999999999
1-1,0.9347904422010626,111,1,0.09999999999999999
1-1,0.9347904422010626,107,1,0.09999999999999999
1-1,0.9347904422010626,106,1,0.09999999999999999
1-1,0.9347904422010626,102,1,0.09999999999999999
1-1,0.9347904422010626,99,2,0.14070529413628965
1-1,0.9347904422010626,97,1,0.09999999999999999
1-1,0.9347904422010626,96,2,0.14070529413628965
1-1,0.9347904422010626,95,4,0.19694638556693242
1-1,0.9347904422010626,93,2,0.14070529413628965
1-1,0.9347904422010626,92,2,0.14070529413628965
1-1,0.9347904422010626,90,1,0.09999999999999999
1-1,0.9347904422010626,88,1,0.09999999999999999
1-1,0.9347904422010626,87,2,0.14070529413628965
1-1,0.9347904422010626,86,1,0.09999999999999999
1-1,0.9347904422010626,85,4,0.19694638556693242
1-1,0.9347904422010626,84,3,0.17144660799776532
1-1,0.9347904422010626,82,3,0.17144660799776532
1-1,0.9347904422010626,81,3,0.17144660799776532
1-1,0.9347904422010626,80,1,0.09999999999999999
1-1,0.9347904422010626,79,2,0.14070529413628965
1-1,0.9347904422010626,78,4,0.19694638556693242
1-1,0.9347904422010626,77,5,0.26111648393354675
1-1,0.9347904422010626,76,2,0.14070529413628965
1-1,0.9347904422010626,75,2,0.14070529413628965
1-1,0.9347904422010626,74,5,0.21904291355759026
1-1,0.9347904422010626,73,1,0.09999999999999999
1-1,0.9347904422010626,72,2,0.14070529413628965
1-1,0.9347904422010626,71,3,0.17144660799776532
1-1,0.9347904422010626,70,6,0.23868325657594205
1-1,0.9347904422010626,69,5,0.26111648393354675
1-1,0.9347904422010626,68,2,0.14070529413628965
1-1,0.9347904422010626,67,8,0.2726599243442907
1-1,0.9347904422010626,66,4,0.19694638556693242
1-1,0.9347904422010626,65,1,0.09999999999999999
1-1,0.9347904422010626,64,9,0.2876234912646614
1-1,0.9347904422010626,63,7,0.2564323999762428
1-1,0.9347904422010626,62,4,0.19694638556693242
1-1,0.9347904422010626,61,7,0.2564323999762428
1-1,0.9347904422010626,60,6,0.23868325657594205
1-1,0.9347904422010626,59,8,0.2726599243442907
1-1,0.9347904422010626,58,10,0.30151134457776363
1-1,0.9347904422010626,57,10,0.30151134457776363
1-1,0.9347904422010626,56,14,0.34873508801977704
1-1,0.9347904422010626,55,5,0.21904291355759026
1-1,0.9347904422010626,54,10,0.30151134457776363
1-1,0.9347904422010626,53,14,0.3765875486765087
1-1,0.9347904422010626,52,15,0.3588702812826367
1-1,0.9347904422010626,51,20,0.4714045207910316
1-1,0.9347904422010626,50,12,0.3265986323710904
1-1,0.9347904422010626,49,12,0.3265986323710904
1-1,0.9347904422010626,48,10,0.30151134457776363
1-1,0.9347904422010626,47,16,0.44312936752559784
1-1,0.9347904422010626,46,15,0.38599209705627263
1-1,0.9347904422010626,45,13,0.337997668989631
1-1,0.9347904422010626,44,26,0.5245488682206025
1-1,0.9347904422010626,43,22,0.5237780391954538
1-1,0.9347904422010626,42,23,0.468287229478799
1-1,0.9347904422010626,41,31,0.5448565745851717
1-1,0.9347904422010626,40,27,0.5096047190685833
1-1,0.9347904422010626,39,27,0.5096047190685833
1-1,0.9347904422010626,38,33,0.5328596381218923
1-1,0.9347904422010626,37,40,0.6356417261637282
1-1,0.9347904422010626,36,43,0.6236905474591539
1-1,0.9347904422010626,35,44,0.6863753427324668
1-1,0.9347904422010626,34,41,0.5876678784428628
