# Gyration Radius Distribution Results
# Date: 2025-11-29 14:30:02.606205
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8203919813832041,265,6.987152936552579,0.0
1-1,0.8203919813832041,189,6.500895231574136,0.0
1-1,0.8203919813832041,183,5.339147372932459,0.0
1-1,0.8203919813832041,161,5.964744743421328,0.0
1-1,0.8203919813832041,155,4.360803561307499,0.0
1-1,0.8203919813832041,154,4.944049408861216,0.0
1-1,0.8203919813832041,151,4.957810690926804,0.0
1-1,0.8203919813832041,149,6.7349653725489755,0.0
1-1,0.8203919813832041,144,4.548812548550654,0.0
1-1,0.8203919813832041,138,5.7797384907653155,0.0
1-1,0.8203919813832041,136,4.775122509705794,0.0
1-1,0.8203919813832041,135,4.735228276575025,0.0
1-1,0.8203919813832041,132,4.151204091421166,0.0
1-1,0.8203919813832041,131,5.529742750970072,0.0
1-1,0.8203919813832041,126,4.8717101813124035,0.0
1-1,0.8203919813832041,125,4.358876919574573,0.0
1-1,0.8203919813832041,122,4.484685337897369,0.0
1-1,0.8203919813832041,121,4.900833414625796,0.0
1-1,0.8203919813832041,120,4.974553310741452,0.5602577238937823
1-1,0.8203919813832041,119,3.973199532594645,0.0
1-1,0.8203919813832041,117,5.263874902619766,0.0
1-1,0.8203919813832041,113,4.477736190055848,0.0
1-1,0.8203919813832041,109,5.120989225339187,1.1490812720092771
1-1,0.8203919813832041,108,4.697534358443991,0.26189335651281426
1-1,0.8203919813832041,103,4.28088187940037,0.0
1-1,0.8203919813832041,102,4.359066029611075,0.2502766666350424
1-1,0.8203919813832041,101,3.904144403293005,0.5632007855877613
1-1,0.8203919813832041,99,4.2013888414573985,0.0
1-1,0.8203919813832041,96,4.494136805327582,0.0
1-1,0.8203919813832041,95,4.033810919356288,0.09360071809965359
1-1,0.8203919813832041,93,4.471652070454859,0.5394444376734865
1-1,0.8203919813832041,91,4.438422840723,0.5779898014619697
1-1,0.8203919813832041,90,4.250911303894759,0.0
1-1,0.8203919813832041,89,4.572006226449356,1.1189873387881726
1-1,0.8203919813832041,88,4.1531987049888475,0.29135136022843505
1-1,0.8203919813832041,87,4.148277402965926,0.2772633343022207
1-1,0.8203919813832041,86,3.4011151934715587,0.09748680720915748
1-1,0.8203919813832041,85,4.434958652892688,0.5252118697301261
1-1,0.8203919813832041,84,4.549942380082118,0.6499596176928547
1-1,0.8203919813832041,83,4.375733768796593,0.0
1-1,0.8203919813832041,82,4.357025595531885,0.31346061239808676
1-1,0.8203919813832041,81,3.8636860909202984,0.33445364475151035
1-1,0.8203919813832041,80,3.334947525824057,0.0
1-1,0.8203919813832041,79,4.351164791291225,0.413838766924028
1-1,0.8203919813832041,78,3.6696936455553573,0.18995285563212858
1-1,0.8203919813832041,77,3.8899038068212417,0.1748788517854308
1-1,0.8203919813832041,76,3.8020310514291835,0.9331041293752548
1-1,0.8203919813832041,75,4.299065961352072,0.7858067411014273
1-1,0.8203919813832041,74,3.6983909129378296,0.4407352971895824
1-1,0.8203919813832041,73,3.9076962721377,0.6975061900407551
1-1,0.8203919813832041,72,4.174382541875842,0.8723005476578995
1-1,0.8203919813832041,71,3.7285606111282785,0.3206363573823757
1-1,0.8203919813832041,70,3.8247789320832335,0.25366644303952307
1-1,0.8203919813832041,69,4.0469149575310315,0.7620460320668985
1-1,0.8203919813832041,68,3.5938679051442493,0.4809514975754312
1-1,0.8203919813832041,67,3.3639177991973455,0.1840717172106936
1-1,0.8203919813832041,66,3.4578157074375695,0.5008406281359388
1-1,0.8203919813832041,65,3.400262626917751,0.5093072797871608
1-1,0.8203919813832041,64,3.0681994417829888,0.2705240786604957
1-1,0.8203919813832041,63,3.9652248180783665,0.7164117773391411
1-1,0.8203919813832041,62,3.5315102040038076,0.5855823781159941
1-1,0.8203919813832041,61,3.093382007558013,0.2268054412051418
1-1,0.8203919813832041,60,3.4261885809671657,0.4146846220047292
