# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:02.622105
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8203919813832041,265,1,0.09999999999999999
1-1,0.8203919813832041,189,1,0.09999999999999999
1-1,0.8203919813832041,183,1,0.09999999999999999
1-1,0.8203919813832041,161,1,0.09999999999999999
1-1,0.8203919813832041,155,1,0.09999999999999999
1-1,0.8203919813832041,154,1,0.09999999999999999
1-1,0.8203919813832041,151,1,0.09999999999999999
1-1,0.8203919813832041,149,1,0.09999999999999999
1-1,0.8203919813832041,144,1,0.09999999999999999
1-1,0.8203919813832041,138,1,0.09999999999999999
1-1,0.8203919813832041,136,1,0.09999999999999999
1-1,0.8203919813832041,135,1,0.09999999999999999
1-1,0.8203919813832041,132,1,0.09999999999999999
1-1,0.8203919813832041,131,1,0.09999999999999999
1-1,0.8203919813832041,126,1,0.09999999999999999
1-1,0.8203919813832041,125,1,0.09999999999999999
1-1,0.8203919813832041,122,1,0.09999999999999999
1-1,0.8203919813832041,121,1,0.09999999999999999
1-1,0.8203919813832041,120,2,0.14070529413628965
1-1,0.8203919813832041,119,1,0.09999999999999999
1-1,0.8203919813832041,117,1,0.09999999999999999
1-1,0.8203919813832041,113,1,0.09999999999999999
1-1,0.8203919813832041,109,3,0.17144660799776532
1-1,0.8203919813832041,108,2,0.14070529413628965
1-1,0.8203919813832041,103,1,0.09999999999999999
1-1,0.8203919813832041,102,2,0.14070529413628965
1-1,0.8203919813832041,101,2,0.14070529413628965
1-1,0.8203919813832041,99,1,0.09999999999999999
1-1,0.8203919813832041,96,1,0.09999999999999999
1-1,0.8203919813832041,95,2,0.14070529413628965
1-1,0.8203919813832041,93,2,0.14070529413628965
1-1,0.8203919813832041,91,3,0.17144660799776532
1-1,0.8203919813832041,90,1,0.09999999999999999
1-1,0.8203919813832041,89,3,0.17144660799776532
1-1,0.8203919813832041,88,5,0.21904291355759026
1-1,0.8203919813832041,87,5,0.21904291355759026
1-1,0.8203919813832041,86,2,0.14070529413628965
1-1,0.8203919813832041,85,2,0.14070529413628965
1-1,0.8203919813832041,84,3,0.17144660799776532
1-1,0.8203919813832041,83,1,0.09999999999999999
1-1,0.8203919813832041,82,3,0.17144660799776532
1-1,0.8203919813832041,81,4,0.19694638556693242
1-1,0.8203919813832041,80,1,0.09999999999999999
1-1,0.8203919813832041,79,2,0.14070529413628965
1-1,0.8203919813832041,78,4,0.19694638556693242
1-1,0.8203919813832041,77,3,0.17144660799776532
1-1,0.8203919813832041,76,3,0.17144660799776532
1-1,0.8203919813832041,75,3,0.17144660799776532
1-1,0.8203919813832041,74,6,0.23868325657594205
1-1,0.8203919813832041,73,7,0.2564323999762428
1-1,0.8203919813832041,72,3,0.17144660799776532
1-1,0.8203919813832041,71,4,0.19694638556693242
1-1,0.8203919813832041,70,4,0.19694638556693242
1-1,0.8203919813832041,69,5,0.21904291355759026
1-1,0.8203919813832041,68,7,0.2564323999762428
1-1,0.8203919813832041,67,3,0.17144660799776532
1-1,0.8203919813832041,66,5,0.21904291355759026
1-1,0.8203919813832041,65,4,0.19694638556693242
1-1,0.8203919813832041,64,2,0.14070529413628965
1-1,0.8203919813832041,63,3,0.17144660799776532
1-1,0.8203919813832041,62,5,0.26111648393354675
1-1,0.8203919813832041,61,2,0.14070529413628965
1-1,0.8203919813832041,60,8,0.2726599243442907
1-1,0.8203919813832041,59,12,0.3265986323710904
1-1,0.8203919813832041,58,6,0.23868325657594205
1-1,0.8203919813832041,57,6,0.23868325657594205
1-1,0.8203919813832041,56,9,0.2876234912646614
1-1,0.8203919813832041,55,8,0.2726599243442907
1-1,0.8203919813832041,54,10,0.30151134457776363
1-1,0.8203919813832041,53,8,0.2726599243442907
1-1,0.8203919813832041,52,11,0.31446603773522014
1-1,0.8203919813832041,51,12,0.3265986323710904
1-1,0.8203919813832041,50,9,0.32082595426382354
1-1,0.8203919813832041,49,10,0.33333333333333326
1-1,0.8203919813832041,48,20,0.5124707431905383
1-1,0.8203919813832041,47,15,0.3588702812826367
1-1,0.8203919813832041,46,10,0.3623715376697393
1-1,0.8203919813832041,45,17,0.4277023415055065
1-1,0.8203919813832041,44,21,0.47768380565162377
1-1,0.8203919813832041,43,13,0.337997668989631
