# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:47:54.140003
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9448979226152726,107,1,0.09999999999999999
1-1,0.9448979226152726,92,1,0.09999999999999999
1-1,0.9448979226152726,67,1,0.09999999999999999
1-1,0.9448979226152726,56,1,0.09999999999999999
1-1,0.9448979226152726,54,1,0.09999999999999999
1-1,0.9448979226152726,53,1,0.09999999999999999
1-1,0.9448979226152726,49,1,0.09999999999999999
1-1,0.9448979226152726,48,1,0.09999999999999999
1-1,0.9448979226152726,47,1,0.09999999999999999
1-1,0.9448979226152726,46,1,0.09999999999999999
1-1,0.9448979226152726,42,1,0.09999999999999999
1-1,0.9448979226152726,41,1,0.09999999999999999
1-1,0.9448979226152726,39,1,0.09999999999999999
1-1,0.9448979226152726,38,1,0.09999999999999999
1-1,0.9448979226152726,36,1,0.09999999999999999
1-1,0.9448979226152726,35,4,0.19694638556693242
1-1,0.9448979226152726,34,1,0.09999999999999999
1-1,0.9448979226152726,33,4,0.19694638556693242
1-1,0.9448979226152726,32,4,0.19694638556693242
1-1,0.9448979226152726,31,2,0.14070529413628965
1-1,0.9448979226152726,30,5,0.21904291355759026
1-1,0.9448979226152726,29,4,0.19694638556693242
1-1,0.9448979226152726,28,7,0.2564323999762428
1-1,0.9448979226152726,27,7,0.2564323999762428
1-1,0.9448979226152726,26,5,0.21904291355759026
1-1,0.9448979226152726,25,4,0.19694638556693242
1-1,0.9448979226152726,24,10,0.30151134457776363
1-1,0.9448979226152726,23,5,0.21904291355759026
1-1,0.9448979226152726,22,4,0.2428783625395621
1-1,0.9448979226152726,21,17,0.47258156262526085
1-1,0.9448979226152726,20,9,0.32082595426382354
1-1,0.9448979226152726,19,11,0.31446603773522014
1-1,0.9448979226152726,18,23,0.468287229478799
1-1,0.9448979226152726,17,22,0.4163331998932266
1-1,0.9448979226152726,16,31,0.580751863770343
1-1,0.9448979226152726,15,31,0.614554121031474
1-1,0.9448979226152726,14,37,0.5800557270337449
1-1,0.9448979226152726,13,57,0.7687718133556283
1-1,0.9448979226152726,12,64,0.8821461433242328
1-1,0.9448979226152726,11,90,0.8932971498777986
1-1,0.9448979226152726,10,123,1.204830345574082
1-1,0.9448979226152726,9,177,1.3842913805491337
1-1,0.9448979226152726,8,204,1.5036655549057778
1-1,0.9448979226152726,7,298,1.9278920293335093
1-1,0.9448979226152726,6,392,2.1680881118178896
1-1,0.9448979226152726,5,684,2.8558640716882158
1-1,0.9448979226152726,4,1191,3.2320834822701654
1-1,0.9448979226152726,3,2205,4.4503433076062295
1-1,0.9448979226152726,2,5440,7.015135152805057
