# Gyration Radius Distribution Results
# Date: 2025-11-29 14:47:54.137453
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9448979226152726,107,3.5717811737148972,0.0
1-1,0.9448979226152726,92,4.127487506836653,0.0
1-1,0.9448979226152726,67,3.1088516832021456,0.0
1-1,0.9448979226152726,56,2.509357487485589,0.0
1-1,0.9448979226152726,54,3.0397458561012134,0.0
1-1,0.9448979226152726,53,2.972042507746704,0.0
1-1,0.9448979226152726,49,2.5951288749407073,0.0
1-1,0.9448979226152726,48,2.718410738730342,0.0
1-1,0.9448979226152726,47,3.6039815013173886,0.0
1-1,0.9448979226152726,46,2.8166229494413115,0.0
1-1,0.9448979226152726,42,2.4823640988530213,0.0
1-1,0.9448979226152726,41,3.341196357496164,0.0
1-1,0.9448979226152726,39,2.498914951910853,0.0
1-1,0.9448979226152726,38,2.8278149508272077,0.0
1-1,0.9448979226152726,36,2.444128767495438,0.0
1-1,0.9448979226152726,35,2.465071775834084,0.15887665684560318
1-1,0.9448979226152726,34,2.4984424213641536,0.0
1-1,0.9448979226152726,33,2.252469608480472,0.07688886129360649
1-1,0.9448979226152726,32,2.208285319248759,0.18901943917811434
1-1,0.9448979226152726,31,2.309770723709735,0.007326905296798747
1-1,0.9448979226152726,30,2.30355243509903,0.24404451117913128
1-1,0.9448979226152726,29,2.4856715151073927,0.2544214394095843
1-1,0.9448979226152726,28,2.2432920820599334,0.2626120600237324
1-1,0.9448979226152726,27,2.285747276649828,0.28070838983043633
1-1,0.9448979226152726,26,2.428626334229924,0.28458715748477154
1-1,0.9448979226152726,25,2.0016826308837468,0.11585419122513153
1-1,0.9448979226152726,24,2.031499801738676,0.19171158888104203
1-1,0.9448979226152726,23,1.8305558466027336,0.12060359103981341
1-1,0.9448979226152726,22,2.2032440441140615,0.3372077456176339
1-1,0.9448979226152726,21,1.997798530964884,0.20892138756815773
1-1,0.9448979226152726,20,1.99752491604036,0.18167549648396755
1-1,0.9448979226152726,19,2.04500928280057,0.1656247795783621
1-1,0.9448979226152726,18,1.8274187745897654,0.20008020179481711
1-1,0.9448979226152726,17,1.702959498786278,0.1699777715339835
1-1,0.9448979226152726,16,1.8131972398651701,0.2449856356132717
1-1,0.9448979226152726,15,1.713350601314302,0.2565865028946593
1-1,0.9448979226152726,14,1.5890649879362988,0.1820203095999661
1-1,0.9448979226152726,13,1.543730136659777,0.15574764311375117
1-1,0.9448979226152726,12,1.5193244284619911,0.17132274019348862
1-1,0.9448979226152726,11,1.440385894696097,0.17031853226122737
1-1,0.9448979226152726,10,1.370026366163471,0.14264520902013159
1-1,0.9448979226152726,9,1.3095530088874556,0.14723931094678294
1-1,0.9448979226152726,8,1.2233637535342878,0.12001898072084183
1-1,0.9448979226152726,7,1.1260471618770835,0.11211372780489778
1-1,0.9448979226152726,6,1.037846250327827,0.10548143580474487
1-1,0.9448979226152726,5,0.9455930836921843,0.0937579242548743
1-1,0.9448979226152726,4,0.8250462410212926,0.07267258166848958
1-1,0.9448979226152726,3,0.6850811368547606,0.0492041030419668
1-1,0.9448979226152726,2,0.5,4.674005481197412e-17
