# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:57:07.998629
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8975643614364708,4813,1,0.09999999999999999
1-1,0.8975643614364708,4550,1,0.09999999999999999
1-1,0.8975643614364708,4429,1,0.09999999999999999
1-1,0.8975643614364708,4383,1,0.09999999999999999
1-1,0.8975643614364708,4370,1,0.09999999999999999
1-1,0.8975643614364708,4362,1,0.09999999999999999
1-1,0.8975643614364708,4295,1,0.09999999999999999
1-1,0.8975643614364708,4244,1,0.09999999999999999
1-1,0.8975643614364708,4187,1,0.09999999999999999
1-1,0.8975643614364708,4174,1,0.09999999999999999
1-1,0.8975643614364708,4079,1,0.09999999999999999
1-1,0.8975643614364708,4038,1,0.09999999999999999
1-1,0.8975643614364708,4011,1,0.09999999999999999
1-1,0.8975643614364708,3991,1,0.09999999999999999
1-1,0.8975643614364708,3966,1,0.09999999999999999
1-1,0.8975643614364708,3918,1,0.09999999999999999
1-1,0.8975643614364708,3882,1,0.09999999999999999
1-1,0.8975643614364708,3845,1,0.09999999999999999
1-1,0.8975643614364708,3844,1,0.09999999999999999
1-1,0.8975643614364708,3808,1,0.09999999999999999
1-1,0.8975643614364708,3793,1,0.09999999999999999
1-1,0.8975643614364708,3752,1,0.09999999999999999
1-1,0.8975643614364708,3677,1,0.09999999999999999
1-1,0.8975643614364708,3643,1,0.09999999999999999
1-1,0.8975643614364708,3618,1,0.09999999999999999
1-1,0.8975643614364708,3588,1,0.09999999999999999
1-1,0.8975643614364708,3561,1,0.09999999999999999
1-1,0.8975643614364708,3386,1,0.09999999999999999
1-1,0.8975643614364708,3373,1,0.09999999999999999
1-1,0.8975643614364708,3366,1,0.09999999999999999
1-1,0.8975643614364708,3345,1,0.09999999999999999
1-1,0.8975643614364708,3329,1,0.09999999999999999
1-1,0.8975643614364708,3310,1,0.09999999999999999
1-1,0.8975643614364708,3290,1,0.09999999999999999
1-1,0.8975643614364708,3287,1,0.09999999999999999
1-1,0.8975643614364708,3234,1,0.09999999999999999
1-1,0.8975643614364708,3206,1,0.09999999999999999
1-1,0.8975643614364708,3166,1,0.09999999999999999
1-1,0.8975643614364708,3145,1,0.09999999999999999
1-1,0.8975643614364708,3113,1,0.09999999999999999
1-1,0.8975643614364708,3112,1,0.09999999999999999
1-1,0.8975643614364708,3041,1,0.09999999999999999
1-1,0.8975643614364708,3022,1,0.09999999999999999
1-1,0.8975643614364708,3006,1,0.09999999999999999
1-1,0.8975643614364708,3003,1,0.09999999999999999
1-1,0.8975643614364708,2929,1,0.09999999999999999
1-1,0.8975643614364708,2906,1,0.09999999999999999
1-1,0.8975643614364708,2902,2,0.14070529413628965
1-1,0.8975643614364708,2860,1,0.09999999999999999
1-1,0.8975643614364708,2841,1,0.09999999999999999
1-1,0.8975643614364708,2775,1,0.09999999999999999
1-1,0.8975643614364708,2757,1,0.09999999999999999
1-1,0.8975643614364708,2724,1,0.09999999999999999
