# Gyration Radius Distribution Results
# Date: 2025-11-29 14:57:07.974046
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8975643614364708,4813,18.37768435564593,0.0
1-1,0.8975643614364708,4550,17.21491998424635,0.0
1-1,0.8975643614364708,4429,16.153703605045678,0.0
1-1,0.8975643614364708,4383,20.579516522969474,0.0
1-1,0.8975643614364708,4370,15.622125532455149,0.0
1-1,0.8975643614364708,4362,22.472086318154716,0.0
1-1,0.8975643614364708,4295,17.396331048241677,0.0
1-1,0.8975643614364708,4244,18.28387669126642,0.0
1-1,0.8975643614364708,4187,15.298215145399567,0.0
1-1,0.8975643614364708,4174,15.619780379376076,0.0
1-1,0.8975643614364708,4079,18.584270099192175,0.0
1-1,0.8975643614364708,4038,20.076389888503314,0.0
1-1,0.8975643614364708,4011,14.77935896005927,0.0
1-1,0.8975643614364708,3991,16.603778868665174,0.0
1-1,0.8975643614364708,3966,15.315433962756805,0.0
1-1,0.8975643614364708,3918,16.86491539862194,0.0
1-1,0.8975643614364708,3882,20.30992500513415,0.0
1-1,0.8975643614364708,3845,14.639728195456257,0.0
1-1,0.8975643614364708,3844,20.25065204476493,0.0
1-1,0.8975643614364708,3808,16.226676408705824,0.0
1-1,0.8975643614364708,3793,16.935989554704292,0.0
1-1,0.8975643614364708,3752,16.139937463273853,0.0
1-1,0.8975643614364708,3677,16.352761486177943,0.0
1-1,0.8975643614364708,3643,16.67792205621302,0.0
1-1,0.8975643614364708,3618,17.280784604361696,0.0
1-1,0.8975643614364708,3588,16.0853902648918,0.0
1-1,0.8975643614364708,3561,18.98775581390383,0.0
1-1,0.8975643614364708,3386,16.424443465018175,0.0
1-1,0.8975643614364708,3373,17.400714511087717,0.0
1-1,0.8975643614364708,3366,14.296972367109264,0.0
1-1,0.8975643614364708,3345,17.72906217332269,0.0
1-1,0.8975643614364708,3329,16.66428653824657,0.0
1-1,0.8975643614364708,3310,16.026779567674993,0.0
1-1,0.8975643614364708,3290,19.77424198909044,0.0
1-1,0.8975643614364708,3287,20.47485377645349,0.0
1-1,0.8975643614364708,3234,17.9125961673382,0.0
1-1,0.8975643614364708,3206,18.370805066176626,0.0
1-1,0.8975643614364708,3166,18.86312705651242,0.0
1-1,0.8975643614364708,3145,14.976088071446965,0.0
1-1,0.8975643614364708,3113,17.383591573137195,0.0
1-1,0.8975643614364708,3112,14.548323337595537,0.0
1-1,0.8975643614364708,3041,16.91135537889265,0.0
1-1,0.8975643614364708,3022,16.8866384899245,0.0
1-1,0.8975643614364708,3006,16.70664489410111,0.0
1-1,0.8975643614364708,3003,15.691186118637521,0.0
1-1,0.8975643614364708,2929,16.780875805717518,0.0
1-1,0.8975643614364708,2906,15.241180583245818,0.0
1-1,0.8975643614364708,2902,14.776739279576205,1.945093328289781
1-1,0.8975643614364708,2860,15.163778019418134,0.0
1-1,0.8975643614364708,2841,14.29131860235776,0.0
1-1,0.8975643614364708,2775,18.34280369691823,0.0
1-1,0.8975643614364708,2757,17.245157810673117,0.0
1-1,0.8975643614364708,2724,15.930845204412728,0.0
1-1,0.8975643614364708,2705,16.37713645400511,0.0
1-1,0.8975643614364708,2699,14.142594712423746,0.0
1-1,0.8975643614364708,2670,15.19467008955117,0.0
1-1,0.8975643614364708,2665,15.135171600817202,0.0
1-1,0.8975643614364708,2653,12.931524893375592,0.0
1-1,0.8975643614364708,2613,19.54026811602848,0.0
1-1,0.8975643614364708,2600,18.003470297458215,0.0
1-1,0.8975643614364708,2561,15.3701100459117,0.0
1-1,0.8975643614364708,2522,14.063500432565485,0.0
1-1,0.8975643614364708,2446,15.397089080386312,0.0
1-1,0.8975643614364708,2439,15.348984754507455,0.0
1-1,0.8975643614364708,2418,16.56900149781112,0.0
1-1,0.8975643614364708,2299,12.247218596137985,0.0
1-1,0.8975643614364708,2288,14.9239347291611,0.0
1-1,0.8975643614364708,2273,14.776001127321711,0.0
1-1,0.8975643614364708,2173,14.132821488420518,0.0
1-1,0.8975643614364708,2169,16.37712272751734,0.0
1-1,0.8975643614364708,1795,12.73975488708113,0.0
1-1,0.8975643614364708,1732,14.154721293379431,0.0
1-1,0.8975643614364708,1630,12.243996348132146,0.0
1-1,0.8975643614364708,1603,14.696462192753325,0.0
1-1,0.8975643614364708,1545,13.883910616062971,0.0
1-1,0.8975643614364708,1543,15.980910727878468,0.0
1-1,0.8975643614364708,1532,12.780119558139734,0.0
1-1,0.8975643614364708,1514,14.521724464566647,0.0
1-1,0.8975643614364708,1486,13.117777223954867,0.0
1-1,0.8975643614364708,1480,11.277573181599191,0.0
1-1,0.8975643614364708,1439,14.783021405831493,0.0
1-1,0.8975643614364708,1411,11.315118862724526,0.0
1-1,0.8975643614364708,1400,12.208232376355808,0.0
1-1,0.8975643614364708,1331,11.13913558470605,0.0
1-1,0.8975643614364708,1235,9.165165053333821,0.0
1-1,0.8975643614364708,1193,11.174298597272916,0.0
1-1,0.8975643614364708,1159,10.76780899440962,0.0
1-1,0.8975643614364708,1110,10.574378963486934,0.0
1-1,0.8975643614364708,1087,10.554597846536117,0.0
1-1,0.8975643614364708,984,9.922865551302362,0.0
1-1,0.8975643614364708,969,10.60057197569285,0.0
1-1,0.8975643614364708,964,8.956897451061414,0.0
1-1,0.8975643614364708,948,15.079618909079178,0.0
1-1,0.8975643614364708,931,9.310929429064805,0.0
1-1,0.8975643614364708,923,10.093578555473078,0.0
1-1,0.8975643614364708,876,9.478109838242776,0.0
1-1,0.8975643614364708,875,9.641498469361165,0.0
1-1,0.8975643614364708,873,11.637091830230258,0.0
1-1,0.8975643614364708,856,9.30263303035722,0.0
1-1,0.8975643614364708,833,11.29314757452858,0.0
1-1,0.8975643614364708,811,11.977471462289568,0.0
1-1,0.8975643614364708,777,11.290330856702585,0.0
1-1,0.8975643614364708,776,12.21691208942088,0.0
1-1,0.8975643614364708,774,9.770249825383582,0.0
1-1,0.8975643614364708,761,11.297128906070487,0.0
1-1,0.8975643614364708,730,10.445576638364082,0.0
1-1,0.8975643614364708,718,8.348710579193094,0.0
1-1,0.8975643614364708,706,10.322804784266001,0.0
1-1,0.8975643614364708,705,9.14478172759909,0.0
1-1,0.8975643614364708,685,8.763178137243026,0.0
1-1,0.8975643614364708,677,9.58561355713806,0.0
1-1,0.8975643614364708,676,9.559224592785094,0.0
1-1,0.8975643614364708,672,8.584317385676824,0.0
1-1,0.8975643614364708,670,8.543692690226505,0.0
1-1,0.8975643614364708,655,8.6934818151729,0.0
1-1,0.8975643614364708,648,9.258604272101024,0.0
1-1,0.8975643614364708,638,9.00875223696223,0.0
1-1,0.8975643614364708,622,7.325122651729756,0.0
1-1,0.8975643614364708,604,9.595482882147733,0.0
1-1,0.8975643614364708,601,7.8168013558921405,0.0
1-1,0.8975643614364708,592,10.948763244795103,0.0
1-1,0.8975643614364708,576,7.497034561957592,0.0
1-1,0.8975643614364708,575,7.761347689571197,0.0
1-1,0.8975643614364708,574,9.05189514498165,0.0
1-1,0.8975643614364708,557,8.9428930408365,0.0
1-1,0.8975643614364708,555,11.064292269652503,0.0
1-1,0.8975643614364708,553,7.72756495791132,0.0
1-1,0.8975643614364708,542,8.439054518374174,0.38735160372030425
1-1,0.8975643614364708,539,8.312078409875557,0.0
1-1,0.8975643614364708,535,8.24169443259533,0.0
1-1,0.8975643614364708,533,7.467337624267543,0.0
1-1,0.8975643614364708,528,7.437852543133512,0.0
1-1,0.8975643614364708,519,7.662806561618643,0.0
1-1,0.8975643614364708,518,8.44934785756081,1.2944450347880507
1-1,0.8975643614364708,501,8.793064697870074,0.0
1-1,0.8975643614364708,490,6.985932494043192,0.0
1-1,0.8975643614364708,484,8.952935656022003,0.0
1-1,0.8975643614364708,480,7.890220355411139,0.0
1-1,0.8975643614364708,471,7.976257473412599,0.0
1-1,0.8975643614364708,470,7.440953625415939,0.0
1-1,0.8975643614364708,467,8.128601502303287,0.0
1-1,0.8975643614364708,459,7.6740397209599145,0.9713762280651387
1-1,0.8975643614364708,449,8.684342261043282,0.0
1-1,0.8975643614364708,444,8.069940508962656,0.0
1-1,0.8975643614364708,441,8.203043291773984,1.6175740258753855
1-1,0.8975643614364708,430,8.16620183148953,0.0
1-1,0.8975643614364708,417,8.034770661309924,0.0
1-1,0.8975643614364708,410,6.4741719041233665,0.0
1-1,0.8975643614364708,409,6.696740729938323,0.0
1-1,0.8975643614364708,408,8.394850075222749,0.0
1-1,0.8975643614364708,405,7.607994415585983,0.0
1-1,0.8975643614364708,404,6.563164437867318,0.0
1-1,0.8975643614364708,399,6.7867832406902036,0.0
1-1,0.8975643614364708,397,7.149592632393799,0.0
1-1,0.8975643614364708,388,7.459608978770717,1.523556858028415
1-1,0.8975643614364708,373,8.669339294960107,0.0
1-1,0.8975643614364708,372,7.462598962915285,0.0
1-1,0.8975643614364708,368,8.339805398682977,0.0
1-1,0.8975643614364708,361,6.502425362346131,0.0
1-1,0.8975643614364708,359,7.501359107284807,0.10846106658434003
1-1,0.8975643614364708,358,7.222652322574234,0.6098632055725702
1-1,0.8975643614364708,356,7.031639521606845,0.0
1-1,0.8975643614364708,354,6.167628699956154,0.0
1-1,0.8975643614364708,353,6.133610931630211,0.0
1-1,0.8975643614364708,344,6.693733156702841,0.25802300063632555
1-1,0.8975643614364708,340,5.623464034815639,0.0
1-1,0.8975643614364708,335,5.7886554095495555,0.38483292117647017
1-1,0.8975643614364708,332,6.6078396004963365,0.0030290325232731788
1-1,0.8975643614364708,331,6.5814848413441425,0.0
1-1,0.8975643614364708,330,8.447791915411807,0.0
1-1,0.8975643614364708,329,6.440329987854211,0.0
1-1,0.8975643614364708,326,7.645486590739241,1.4092849239771432
1-1,0.8975643614364708,325,7.421680059881511,0.0
1-1,0.8975643614364708,307,6.3172534639897036,0.0
1-1,0.8975643614364708,306,5.340132272465532,0.0
1-1,0.8975643614364708,304,6.451313468170644,0.10264295900323182
1-1,0.8975643614364708,303,7.52032467723951,0.0
1-1,0.8975643614364708,300,7.570388218432261,0.0
1-1,0.8975643614364708,297,6.576993336010203,0.3429812178873681
1-1,0.8975643614364708,295,5.8214513808206645,0.0
1-1,0.8975643614364708,291,6.094115871011313,0.0
1-1,0.8975643614364708,289,5.291602179607925,0.0
1-1,0.8975643614364708,288,7.12994180338092,0.0
1-1,0.8975643614364708,287,7.308509796787237,0.4920485080641397
1-1,0.8975643614364708,277,6.163576200194981,0.3370715129920316
1-1,0.8975643614364708,274,6.282441927853071,1.2149459834847889
1-1,0.8975643614364708,273,6.093773437064147,0.11020060099651953
