# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:56:17.161836
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8860382823285536,3486,1,0.09999999999999999
1-1,0.8860382823285536,3426,1,0.09999999999999999
1-1,0.8860382823285536,3410,1,0.09999999999999999
1-1,0.8860382823285536,3183,1,0.09999999999999999
1-1,0.8860382823285536,3112,1,0.09999999999999999
1-1,0.8860382823285536,2823,1,0.09999999999999999
1-1,0.8860382823285536,2709,1,0.09999999999999999
1-1,0.8860382823285536,2683,1,0.09999999999999999
1-1,0.8860382823285536,2675,1,0.09999999999999999
1-1,0.8860382823285536,2634,1,0.09999999999999999
1-1,0.8860382823285536,2397,1,0.09999999999999999
1-1,0.8860382823285536,2388,1,0.09999999999999999
1-1,0.8860382823285536,2312,1,0.09999999999999999
1-1,0.8860382823285536,2288,1,0.09999999999999999
1-1,0.8860382823285536,2280,1,0.09999999999999999
1-1,0.8860382823285536,2266,1,0.09999999999999999
1-1,0.8860382823285536,2230,1,0.09999999999999999
1-1,0.8860382823285536,2228,1,0.09999999999999999
1-1,0.8860382823285536,2217,1,0.09999999999999999
1-1,0.8860382823285536,2178,1,0.09999999999999999
1-1,0.8860382823285536,2106,1,0.09999999999999999
1-1,0.8860382823285536,2076,1,0.09999999999999999
1-1,0.8860382823285536,2063,1,0.09999999999999999
1-1,0.8860382823285536,2057,1,0.09999999999999999
1-1,0.8860382823285536,2003,1,0.09999999999999999
1-1,0.8860382823285536,1971,1,0.09999999999999999
1-1,0.8860382823285536,1954,1,0.09999999999999999
1-1,0.8860382823285536,1936,1,0.09999999999999999
1-1,0.8860382823285536,1925,1,0.09999999999999999
1-1,0.8860382823285536,1924,1,0.09999999999999999
1-1,0.8860382823285536,1880,1,0.09999999999999999
1-1,0.8860382823285536,1814,1,0.09999999999999999
1-1,0.8860382823285536,1801,1,0.09999999999999999
1-1,0.8860382823285536,1791,1,0.09999999999999999
1-1,0.8860382823285536,1789,2,0.14070529413628965
1-1,0.8860382823285536,1715,1,0.09999999999999999
1-1,0.8860382823285536,1706,1,0.09999999999999999
1-1,0.8860382823285536,1701,1,0.09999999999999999
1-1,0.8860382823285536,1679,1,0.09999999999999999
1-1,0.8860382823285536,1629,1,0.09999999999999999
1-1,0.8860382823285536,1618,1,0.09999999999999999
1-1,0.8860382823285536,1570,1,0.09999999999999999
1-1,0.8860382823285536,1547,1,0.09999999999999999
1-1,0.8860382823285536,1543,1,0.09999999999999999
1-1,0.8860382823285536,1540,1,0.09999999999999999
1-1,0.8860382823285536,1532,1,0.09999999999999999
1-1,0.8860382823285536,1524,1,0.09999999999999999
1-1,0.8860382823285536,1473,1,0.09999999999999999
1-1,0.8860382823285536,1428,1,0.09999999999999999
1-1,0.8860382823285536,1421,1,0.09999999999999999
1-1,0.8860382823285536,1411,1,0.09999999999999999
1-1,0.8860382823285536,1396,1,0.09999999999999999
1-1,0.8860382823285536,1394,1,0.09999999999999999
1-1,0.8860382823285536,1380,1,0.09999999999999999
1-1,0.8860382823285536,1363,1,0.09999999999999999
1-1,0.8860382823285536,1330,1,0.09999999999999999
1-1,0.8860382823285536,1310,1,0.09999999999999999
1-1,0.8860382823285536,1295,1,0.09999999999999999
1-1,0.8860382823285536,1294,1,0.09999999999999999
1-1,0.8860382823285536,1286,1,0.09999999999999999
1-1,0.8860382823285536,1269,1,0.09999999999999999
1-1,0.8860382823285536,1266,1,0.09999999999999999
1-1,0.8860382823285536,1246,1,0.09999999999999999
1-1,0.8860382823285536,1240,1,0.09999999999999999
1-1,0.8860382823285536,1231,1,0.09999999999999999
1-1,0.8860382823285536,1223,1,0.09999999999999999
1-1,0.8860382823285536,1121,1,0.09999999999999999
1-1,0.8860382823285536,1111,1,0.09999999999999999
1-1,0.8860382823285536,1108,1,0.09999999999999999
1-1,0.8860382823285536,1085,1,0.09999999999999999
1-1,0.8860382823285536,1074,1,0.09999999999999999
1-1,0.8860382823285536,1044,1,0.09999999999999999
1-1,0.8860382823285536,1040,1,0.09999999999999999
1-1,0.8860382823285536,1036,1,0.09999999999999999
1-1,0.8860382823285536,1017,1,0.09999999999999999
1-1,0.8860382823285536,1012,2,0.14070529413628965
1-1,0.8860382823285536,1007,1,0.09999999999999999
1-1,0.8860382823285536,973,1,0.09999999999999999
1-1,0.8860382823285536,957,1,0.09999999999999999
1-1,0.8860382823285536,954,1,0.09999999999999999
1-1,0.8860382823285536,926,1,0.09999999999999999
1-1,0.8860382823285536,909,1,0.09999999999999999
1-1,0.8860382823285536,907,1,0.09999999999999999
1-1,0.8860382823285536,901,1,0.09999999999999999
1-1,0.8860382823285536,883,1,0.09999999999999999
1-1,0.8860382823285536,877,1,0.09999999999999999
1-1,0.8860382823285536,866,1,0.09999999999999999
1-1,0.8860382823285536,862,1,0.09999999999999999
1-1,0.8860382823285536,849,1,0.09999999999999999
1-1,0.8860382823285536,837,1,0.09999999999999999
1-1,0.8860382823285536,833,1,0.09999999999999999
1-1,0.8860382823285536,829,1,0.09999999999999999
1-1,0.8860382823285536,828,1,0.09999999999999999
1-1,0.8860382823285536,800,1,0.09999999999999999
1-1,0.8860382823285536,799,1,0.09999999999999999
1-1,0.8860382823285536,792,1,0.09999999999999999
1-1,0.8860382823285536,785,1,0.09999999999999999
1-1,0.8860382823285536,782,1,0.09999999999999999
1-1,0.8860382823285536,779,1,0.09999999999999999
1-1,0.8860382823285536,756,1,0.09999999999999999
1-1,0.8860382823285536,749,1,0.09999999999999999
1-1,0.8860382823285536,745,1,0.09999999999999999
1-1,0.8860382823285536,736,1,0.09999999999999999
1-1,0.8860382823285536,734,1,0.09999999999999999
1-1,0.8860382823285536,733,1,0.09999999999999999
1-1,0.8860382823285536,724,1,0.09999999999999999
1-1,0.8860382823285536,721,1,0.09999999999999999
1-1,0.8860382823285536,719,1,0.09999999999999999
1-1,0.8860382823285536,716,1,0.09999999999999999
1-1,0.8860382823285536,715,1,0.09999999999999999
1-1,0.8860382823285536,709,1,0.09999999999999999
1-1,0.8860382823285536,706,1,0.09999999999999999
1-1,0.8860382823285536,700,2,0.14070529413628965
1-1,0.8860382823285536,697,1,0.09999999999999999
1-1,0.8860382823285536,693,1,0.09999999999999999
1-1,0.8860382823285536,690,2,0.14070529413628965
1-1,0.8860382823285536,687,1,0.09999999999999999
1-1,0.8860382823285536,686,1,0.09999999999999999
1-1,0.8860382823285536,683,1,0.09999999999999999
1-1,0.8860382823285536,677,1,0.09999999999999999
1-1,0.8860382823285536,674,1,0.09999999999999999
1-1,0.8860382823285536,671,1,0.09999999999999999
1-1,0.8860382823285536,667,1,0.09999999999999999
1-1,0.8860382823285536,654,1,0.09999999999999999
1-1,0.8860382823285536,649,1,0.09999999999999999
1-1,0.8860382823285536,642,2,0.14070529413628965
1-1,0.8860382823285536,640,1,0.09999999999999999
1-1,0.8860382823285536,638,1,0.09999999999999999
1-1,0.8860382823285536,632,1,0.09999999999999999
1-1,0.8860382823285536,626,1,0.09999999999999999
1-1,0.8860382823285536,623,1,0.09999999999999999
1-1,0.8860382823285536,622,1,0.09999999999999999
1-1,0.8860382823285536,619,1,0.09999999999999999
1-1,0.8860382823285536,617,1,0.09999999999999999
1-1,0.8860382823285536,610,1,0.09999999999999999
1-1,0.8860382823285536,607,1,0.09999999999999999
1-1,0.8860382823285536,606,2,0.14070529413628965
1-1,0.8860382823285536,603,1,0.09999999999999999
1-1,0.8860382823285536,602,2,0.14070529413628965
1-1,0.8860382823285536,601,3,0.17144660799776532
1-1,0.8860382823285536,593,1,0.09999999999999999
1-1,0.8860382823285536,592,1,0.09999999999999999
1-1,0.8860382823285536,587,1,0.09999999999999999
1-1,0.8860382823285536,586,1,0.09999999999999999
1-1,0.8860382823285536,579,2,0.14070529413628965
1-1,0.8860382823285536,575,1,0.09999999999999999
