# Gyration Radius Distribution Results
# Date: 2025-11-29 14:56:17.144435
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8860382823285536,3486,17.49612859358433,0.0
1-1,0.8860382823285536,3426,20.363984745788844,0.0
1-1,0.8860382823285536,3410,15.284880818447256,0.0
1-1,0.8860382823285536,3183,14.764386913969547,0.0
1-1,0.8860382823285536,3112,22.628729976527563,0.0
1-1,0.8860382823285536,2823,19.164503435468287,0.0
1-1,0.8860382823285536,2709,15.284556236890808,0.0
1-1,0.8860382823285536,2683,15.144438426902946,0.0
1-1,0.8860382823285536,2675,13.835461231645226,0.0
1-1,0.8860382823285536,2634,15.419850676700882,0.0
1-1,0.8860382823285536,2397,14.336694930187711,0.0
1-1,0.8860382823285536,2388,15.56274852480325,0.0
1-1,0.8860382823285536,2312,16.464110737321455,0.0
1-1,0.8860382823285536,2288,15.301778580118956,0.0
1-1,0.8860382823285536,2280,17.840183933492902,0.0
1-1,0.8860382823285536,2266,15.293643208586168,0.0
1-1,0.8860382823285536,2230,14.517594296207974,0.0
1-1,0.8860382823285536,2228,14.991197697843269,0.0
1-1,0.8860382823285536,2217,16.20572853966077,0.0
1-1,0.8860382823285536,2178,17.415063682385753,0.0
1-1,0.8860382823285536,2106,16.0648060061944,0.0
1-1,0.8860382823285536,2076,14.758635154342025,0.0
1-1,0.8860382823285536,2063,17.065491868852998,0.0
1-1,0.8860382823285536,2057,13.956891340991335,0.0
1-1,0.8860382823285536,2003,13.36945639272473,0.0
1-1,0.8860382823285536,1971,12.633400958601122,0.0
1-1,0.8860382823285536,1954,12.773945179395964,0.0
1-1,0.8860382823285536,1936,12.8599337324703,0.0
1-1,0.8860382823285536,1925,15.005650425046483,0.0
1-1,0.8860382823285536,1924,12.444688614046507,0.0
1-1,0.8860382823285536,1880,14.764281264081442,0.0
1-1,0.8860382823285536,1814,11.664387367809049,0.0
1-1,0.8860382823285536,1801,16.97400758860185,0.0
1-1,0.8860382823285536,1791,12.030842046944453,0.0
1-1,0.8860382823285536,1789,13.080744463898942,0.764743484122811
1-1,0.8860382823285536,1715,15.802004796057785,0.0
1-1,0.8860382823285536,1706,14.251997290907706,0.0
1-1,0.8860382823285536,1701,13.694291515951551,0.0
1-1,0.8860382823285536,1679,12.94212774806426,0.0
1-1,0.8860382823285536,1629,13.531226059156335,0.0
1-1,0.8860382823285536,1618,16.392009014401953,0.0
1-1,0.8860382823285536,1570,13.95616378837455,0.0
1-1,0.8860382823285536,1547,12.100340150381548,0.0
1-1,0.8860382823285536,1543,13.611512814006614,0.0
1-1,0.8860382823285536,1540,11.048922300876011,0.0
1-1,0.8860382823285536,1532,12.648450536737876,0.0
1-1,0.8860382823285536,1524,11.039198956574003,0.0
1-1,0.8860382823285536,1473,18.30792195611025,0.0
1-1,0.8860382823285536,1428,11.885196869738506,0.0
1-1,0.8860382823285536,1421,12.641137210475685,0.0
1-1,0.8860382823285536,1411,12.985099261014355,0.0
1-1,0.8860382823285536,1396,10.617498373227441,0.0
1-1,0.8860382823285536,1394,11.295484735872263,0.0
1-1,0.8860382823285536,1380,11.692185072365028,0.0
1-1,0.8860382823285536,1363,12.410456338394404,0.0
1-1,0.8860382823285536,1330,11.96436027004282,0.0
1-1,0.8860382823285536,1310,14.756427499744435,0.0
1-1,0.8860382823285536,1295,12.570468785992793,0.0
1-1,0.8860382823285536,1294,13.162883331655513,0.0
1-1,0.8860382823285536,1286,9.916726543163186,0.0
1-1,0.8860382823285536,1269,14.716351531631949,0.0
1-1,0.8860382823285536,1266,11.85364023158453,0.0
1-1,0.8860382823285536,1246,10.56395074583657,0.0
1-1,0.8860382823285536,1240,11.03497181181797,0.0
1-1,0.8860382823285536,1231,11.352605310827917,0.0
1-1,0.8860382823285536,1223,13.528236379015,0.0
1-1,0.8860382823285536,1121,13.564914042447192,0.0
1-1,0.8860382823285536,1111,11.855628823533577,0.0
1-1,0.8860382823285536,1108,10.378871996388806,0.0
1-1,0.8860382823285536,1085,12.43931608911919,0.0
1-1,0.8860382823285536,1074,10.547012747274662,0.0
1-1,0.8860382823285536,1044,12.160466633245298,0.0
1-1,0.8860382823285536,1040,9.606848037518661,0.0
1-1,0.8860382823285536,1036,11.003400510245445,0.0
1-1,0.8860382823285536,1017,10.184192702764877,0.0
1-1,0.8860382823285536,1012,10.189975311115465,0.033886473146083694
1-1,0.8860382823285536,1007,11.44194000781511,0.0
1-1,0.8860382823285536,973,12.089792888138774,0.0
1-1,0.8860382823285536,957,9.71417138474086,0.0
1-1,0.8860382823285536,954,9.59108573559362,0.0
1-1,0.8860382823285536,926,10.983897862321248,0.0
1-1,0.8860382823285536,909,9.638037374069837,0.0
1-1,0.8860382823285536,907,8.712386881372447,0.0
1-1,0.8860382823285536,901,9.548414697838718,0.0
1-1,0.8860382823285536,883,9.841153636696058,0.0
1-1,0.8860382823285536,877,12.34840695479846,0.0
1-1,0.8860382823285536,866,8.927549858010321,0.0
1-1,0.8860382823285536,862,10.257090175058764,0.0
1-1,0.8860382823285536,849,11.410920725671502,0.0
1-1,0.8860382823285536,837,12.226420620319749,0.0
1-1,0.8860382823285536,833,10.595780658872034,0.0
1-1,0.8860382823285536,829,9.335830165218725,0.0
1-1,0.8860382823285536,828,9.949771973325564,0.0
1-1,0.8860382823285536,800,8.388360239045547,0.0
1-1,0.8860382823285536,799,16.595102934903636,0.0
1-1,0.8860382823285536,792,11.974224120434728,0.0
1-1,0.8860382823285536,785,11.703875991034677,0.0
1-1,0.8860382823285536,782,10.256952577171942,0.0
1-1,0.8860382823285536,779,8.721980375846432,0.0
1-1,0.8860382823285536,756,10.32763870142751,0.0
1-1,0.8860382823285536,749,9.762342313453736,0.0
1-1,0.8860382823285536,745,11.100783619371239,0.0
1-1,0.8860382823285536,736,9.479711189585318,0.0
1-1,0.8860382823285536,734,9.790881389772073,0.0
1-1,0.8860382823285536,733,10.42099901594256,0.0
1-1,0.8860382823285536,724,12.566692372937943,0.0
1-1,0.8860382823285536,721,9.314296106792215,0.0
1-1,0.8860382823285536,719,9.974708859094891,0.0
1-1,0.8860382823285536,716,8.849460689544989,0.0
1-1,0.8860382823285536,715,9.169448791444905,0.0
1-1,0.8860382823285536,709,9.694985246705462,0.0
1-1,0.8860382823285536,706,11.26860025327094,0.0
1-1,0.8860382823285536,700,9.215880612918067,1.32312758564769
1-1,0.8860382823285536,697,9.63066766528756,0.0
1-1,0.8860382823285536,693,10.244651321208577,0.0
1-1,0.8860382823285536,690,9.982004162090714,1.1989619249771983
1-1,0.8860382823285536,687,10.632695884935064,0.0
1-1,0.8860382823285536,686,9.195879828249256,0.0
1-1,0.8860382823285536,683,8.830511724396635,0.0
1-1,0.8860382823285536,677,8.276896501871576,0.0
1-1,0.8860382823285536,674,10.609844673085641,0.0
1-1,0.8860382823285536,671,10.38675265304669,0.0
1-1,0.8860382823285536,667,8.178905078804249,0.0
1-1,0.8860382823285536,654,8.252036748780968,0.0
1-1,0.8860382823285536,649,11.272014962908036,0.0
1-1,0.8860382823285536,642,8.921860088576114,0.4326330216776796
1-1,0.8860382823285536,640,9.08412532981645,0.0
1-1,0.8860382823285536,638,8.534934255208709,0.0
1-1,0.8860382823285536,632,7.994384790023948,0.0
1-1,0.8860382823285536,626,9.014830627807042,0.0
1-1,0.8860382823285536,623,8.664105416128958,0.0
1-1,0.8860382823285536,622,9.615555903523974,0.0
1-1,0.8860382823285536,619,10.709819712816634,0.0
1-1,0.8860382823285536,617,9.48414925283546,0.0
1-1,0.8860382823285536,610,7.73089065049643,0.0
1-1,0.8860382823285536,607,9.996679586292183,0.0
1-1,0.8860382823285536,606,9.463345224832842,1.5277590958777816
1-1,0.8860382823285536,603,9.104216618068113,0.0
1-1,0.8860382823285536,602,7.783369478386696,0.3132504762380369
1-1,0.8860382823285536,601,8.589052243713764,0.6227411469308001
1-1,0.8860382823285536,593,11.121641667594679,0.0
1-1,0.8860382823285536,592,9.046347630456115,0.0
1-1,0.8860382823285536,587,9.10782025498466,0.0
1-1,0.8860382823285536,586,8.755537832851251,0.0
1-1,0.8860382823285536,579,8.603277190700233,1.305519634910098
1-1,0.8860382823285536,575,8.243411116952775,0.0
1-1,0.8860382823285536,565,10.58128089432258,0.0
1-1,0.8860382823285536,562,8.538027385014617,0.0
1-1,0.8860382823285536,553,8.35936969916466,0.0
1-1,0.8860382823285536,551,7.540165864957854,0.0
1-1,0.8860382823285536,549,8.076334712700124,0.0
1-1,0.8860382823285536,547,8.228159527680424,0.0
1-1,0.8860382823285536,535,9.096068820565845,0.0
1-1,0.8860382823285536,531,9.914740759637239,0.0
1-1,0.8860382823285536,521,8.320561115910913,0.0
1-1,0.8860382823285536,518,8.584789709814793,0.0
1-1,0.8860382823285536,512,9.184077864672382,0.0
1-1,0.8860382823285536,505,9.37604211114866,0.0
1-1,0.8860382823285536,503,11.989210948496149,0.0
1-1,0.8860382823285536,502,8.062683976615917,0.0
1-1,0.8860382823285536,493,7.934245548662172,0.0
1-1,0.8860382823285536,488,6.773861816588741,0.0
1-1,0.8860382823285536,486,7.489076817009413,0.0
1-1,0.8860382823285536,485,7.6051287994328085,0.778159738680645
1-1,0.8860382823285536,475,6.555160704052617,0.0
1-1,0.8860382823285536,469,9.203530324097137,0.0
1-1,0.8860382823285536,466,8.430573712265543,0.0
1-1,0.8860382823285536,465,8.9022076193025,0.0
1-1,0.8860382823285536,460,7.239779641864781,0.0
1-1,0.8860382823285536,458,7.924219223521677,0.002477104649476238
1-1,0.8860382823285536,453,7.051921210326541,0.0
1-1,0.8860382823285536,451,7.699826554595291,0.0
1-1,0.8860382823285536,448,6.596370395873287,0.0
1-1,0.8860382823285536,447,9.050579368332844,0.0
1-1,0.8860382823285536,445,7.008505662569589,0.0
1-1,0.8860382823285536,442,8.360543130423954,0.0
1-1,0.8860382823285536,441,10.556316663217853,0.0
1-1,0.8860382823285536,437,9.514691425980532,0.0
1-1,0.8860382823285536,436,7.974098108018877,0.0
1-1,0.8860382823285536,433,7.876498183485684,0.0
1-1,0.8860382823285536,428,7.099024834031816,0.0
1-1,0.8860382823285536,426,7.46155590374165,0.0
1-1,0.8860382823285536,424,8.439743728804977,0.0
1-1,0.8860382823285536,421,6.924381209870816,0.0
1-1,0.8860382823285536,419,7.690537417892061,0.0
1-1,0.8860382823285536,418,7.124673839046283,0.0
1-1,0.8860382823285536,414,7.234447821239041,1.853520392424947
1-1,0.8860382823285536,413,7.501506081840298,0.0
1-1,0.8860382823285536,412,8.045460442728402,0.0
1-1,0.8860382823285536,411,8.954580519868555,0.0
1-1,0.8860382823285536,410,8.497980303842624,0.0
1-1,0.8860382823285536,409,7.407940955905773,0.0
1-1,0.8860382823285536,400,6.382016726709514,0.0
1-1,0.8860382823285536,399,6.6971235990424365,0.0
1-1,0.8860382823285536,397,7.53358099978385,0.0
1-1,0.8860382823285536,396,8.428790109278758,0.8573056677860239
1-1,0.8860382823285536,394,7.516618622457387,0.0
1-1,0.8860382823285536,393,11.148215471898935,0.0
1-1,0.8860382823285536,392,6.855565845292567,0.0
1-1,0.8860382823285536,389,8.348632187573934,0.6523167466718429
1-1,0.8860382823285536,378,8.739526399498011,0.0
1-1,0.8860382823285536,376,6.513461310860459,0.0
1-1,0.8860382823285536,375,7.455311365433091,0.0
1-1,0.8860382823285536,373,7.162639115675259,1.5978749590391228
1-1,0.8860382823285536,372,7.2258789558894625,0.0
1-1,0.8860382823285536,369,8.723875678821132,0.0
1-1,0.8860382823285536,367,7.05518155131418,0.0
1-1,0.8860382823285536,366,8.563202886074219,0.0
1-1,0.8860382823285536,364,7.020489769028193,0.0
1-1,0.8860382823285536,362,7.626446102694735,1.2490357775911909
1-1,0.8860382823285536,360,7.192384679660945,0.7055118044540213
1-1,0.8860382823285536,358,6.102873177084207,0.0
1-1,0.8860382823285536,356,7.73951749018869,0.0
1-1,0.8860382823285536,353,6.473740521639434,0.0
1-1,0.8860382823285536,351,7.013373595717472,0.0
1-1,0.8860382823285536,347,6.858577721764726,0.0
1-1,0.8860382823285536,344,6.413491707241348,0.0
1-1,0.8860382823285536,343,6.826920168506203,0.0
1-1,0.8860382823285536,339,6.194906584227025,0.0
1-1,0.8860382823285536,336,8.550355937844447,0.0
1-1,0.8860382823285536,335,7.469873554188959,0.0
1-1,0.8860382823285536,334,6.785476186748293,0.0
1-1,0.8860382823285536,333,7.325801052086272,0.0
1-1,0.8860382823285536,332,7.534217878475774,1.4544760702775796
1-1,0.8860382823285536,330,6.454195466396802,0.0
1-1,0.8860382823285536,329,6.364137210532745,0.5250724906120044
1-1,0.8860382823285536,327,7.198090795863861,0.0
1-1,0.8860382823285536,325,6.063752816932085,0.0
1-1,0.8860382823285536,324,7.013190920169187,0.4531052077779239
1-1,0.8860382823285536,322,7.436157007726004,1.8051245571643495
1-1,0.8860382823285536,319,6.920571961195645,0.40459492753019
1-1,0.8860382823285536,316,5.818959427242546,0.0
1-1,0.8860382823285536,315,6.639175365501933,0.0
1-1,0.8860382823285536,314,6.049873352797705,0.0
1-1,0.8860382823285536,313,6.706688055567834,1.2361635602768843
1-1,0.8860382823285536,312,7.937716616601384,0.0
1-1,0.8860382823285536,311,7.6320886663689285,0.0
1-1,0.8860382823285536,310,6.654034163991594,0.0
1-1,0.8860382823285536,309,5.6488763524070995,0.0
1-1,0.8860382823285536,306,6.662264552505765,0.5451711662778433
